payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12 [FILLED_ROWS],,,39,-68.0,-62.0667,-68.5056,-68.6,,,,2025-12-20T23:36:56.467214,55.03
"28318854,100,8,92,14,FE,40,B7,49,AC,41",28318854,4386976,38,-60.0,-53.5333,-64.2528,-60.0,80.28,120.42,2688,2025-12-20T23:36:59.155214,63.03
"28323613,100,8,91,0E,4F,40,C5,39,A6,41",28323613,4389664,38,-60.0,-53.5333,-62.1264,-60.0,80.28,120.42,2687,2025-12-20T23:37:01.842214,63.03
"28326303,100,8,56,3B,FB,40,72,50,A0,41",28326303,4392351,38,-60.0,-53.5333,-61.0632,-60.0,80.28,120.42,2683,2025-12-20T23:37:04.525214,63.03
"28328993,100,8,89,16,11,40,22,43,A0,41",28328993,4395034,38,-60.0,-53.5333,-60.5316,-60.0,80.28,120.42,2688,2025-12-20T23:37:07.213214,63.03
"28331683,100,8,E4,5E,CE,40,01,A1,A2,41",28331683,4397722,38,-59.0,-52.4667,-59.7658,-59.8,80.28,120.42,2684,2025-12-20T23:37:09.897214,64.03
"28334373,100,8,AF,95,B6,40,13,17,A7,41",28334373,4400406,38,-60.0,-53.5333,-59.8829,-59.8,80.28,120.42,2693,2025-12-20T23:37:12.590214,63.03
"28337063,100,8,B6,A4,20,40,1A,70,AD,41",28337063,4403099,38,-60.0,-53.5333,-59.9415,-59.8,80.28,120.42,2681,2025-12-20T23:37:15.271214,63.03
"28339753,100,8,71,E1,FF,40,B1,A9,B5,41",28339753,4405780,38,-60.0,-53.5333,-59.9707,-59.8,80.28,120.42,2686,2025-12-20T23:37:17.957214,63.03
"28342443,100,8,C8,0F,39,40,7B,A3,BE,41",28342443,4408466,38,-60.0,-53.5333,-59.9854,-60.0,80.28,120.42,2686,2025-12-20T23:37:20.643214,63.03
"28345133,100,8,60,2E,AD,40,0A,8D,C8,41",28345133,4411152,38,-60.0,-53.5333,-59.9927,-60.0,80.28,120.42,2687,2025-12-20T23:37:23.330214,63.03
"28347823,100,8,B9,82,D6,40,D7,0A,D2,41",28347823,4413839,38,-60.0,-53.5333,-59.9963,-60.0,80.28,120.42,2685,2025-12-20T23:37:26.015214,63.03
"28350512,100,8,90,12,0A,40,32,4F,DB,41",28350512,4416524,38,-59.0,-52.4667,-59.4982,-59.8,80.28,120.42,2691,2025-12-20T23:37:28.706214,64.03
"28353202,100,8,91,CD,F7,40,32,15,E3,41",28353202,4419215,38,-60.0,-53.5333,-59.7491,-59.8,80.28,120.42,2681,2025-12-20T23:37:31.387214,63.03
"28355892,100,8,36,C6,61,40,0C,86,E9,41",28355892,4421896,38,-60.0,-53.5333,-59.8745,-59.8,80.28,120.42,2689,2025-12-20T23:37:34.076214,63.03
"28358582,100,8,F7,3D,8A,40,EF,BF,ED,41",28358582,4424585,38,-60.0,-53.5333,-59.9373,-59.8,80.28,120.42,2689,2025-12-20T23:37:36.765214,63.03
"28361272,100,8,83,33,EF,40,D7,CF,EF,41",28361272,4427274,38,-60.0,-53.5333,-59.9686,-60.0,80.28,120.42,2681,2025-12-20T23:37:39.446214,63.03
"28363962,100,8,59,29,00,40,6A,88,EF,41",28363962,4429955,38,-60.0,-53.5333,-59.9843,-60.0,80.28,120.42,2688,2025-12-20T23:37:42.134214,63.03
"28366652,100,8,2E,12,E4,40,6F,F3,EC,41",28366652,4432643,38,-59.0,-52.4667,-59.4922,-59.8,80.28,120.42,2685,2025-12-20T23:37:44.819214,64.03
"28369342,100,8,4A,FA,91,40,37,03,E8,41",28369342,4435328,38,-60.0,-53.5333,-59.7461,-59.8,80.28,120.42,2688,2025-12-20T23:37:47.507214,63.03
"28372032,100,8,C5,61,54,40,E6,64,E1,41",28372032,4438016,38,-60.0,-53.5333,-59.8730,-59.8,80.28,120.42,2687,2025-12-20T23:37:50.194214,63.03
"28374722,100,8,46,B0,FA,40,67,F5,D8,41",28374722,4440703,38,-60.0,-53.5333,-59.9365,-59.8,80.28,120.42,2690,2025-12-20T23:37:52.884214,63.03
"28377412,100,8,B9,B6,0F,40,7B,DC,CF,41",28377412,4443393,38,-59.0,-52.4667,-59.4683,-59.8,80.28,120.42,2684,2025-12-20T23:37:55.568214,64.03
"28380102,100,8,F5,D9,CF,40,E8,E9,C5,41",28380102,4446077,38,-60.0,-53.5333,-59.7341,-59.8,80.28,120.42,2684,2025-12-20T23:37:58.252214,63.03
"28382792,100,8,F2,ED,B4,40,74,7A,BC,41",28382792,4448761,38,-60.0,-53.5333,-59.8671,-59.8,80.28,120.42,2692,2025-12-20T23:38:00.944214,63.03
"28385482,100,8,86,52,2E,40,1A,5C,B3,41",28385482,4451453,38,-60.0,-53.5333,-59.9335,-59.8,80.28,120.42,2683,2025-12-20T23:38:03.627214,63.03
"28388172,100,8,49,F3,FF,40,8F,CE,AB,41",28388172,4454136,38,-60.0,-53.5333,-59.9668,-60.0,80.28,120.42,2688,2025-12-20T23:38:06.315214,63.03
"28390862,100,8,3B,AA,36,40,BF,DE,A5,41",28390862,4456824,38,-59.0,-52.4667,-59.4834,-59.8,80.28,120.42,2683,2025-12-20T23:38:08.998214,64.03
"28393552,100,8,C4,DC,AE,40,2C,C5,A1,41",28393552,4459507,38,-60.0,-53.5333,-59.7417,-59.8,80.28,120.42,2687,2025-12-20T23:38:11.685214,63.03
"28396242,100,8,6E,1A,D5,40,96,11,A0,41",28396242,4462194,38,-60.0,-53.5333,-59.8708,-59.8,80.28,120.42,2691,2025-12-20T23:38:14.376214,63.03
"28398932,100,8,FA,2F,0B,40,F7,BA,A0,41",28398932,4464885,38,-60.0,-53.5333,-59.9354,-59.8,80.28,120.42,2686,2025-12-20T23:38:17.062214,63.03
"28401622,100,8,F1,79,F8,40,1D,AA,A3,41",28401622,4467571,38,-60.0,-53.5333,-59.9677,-60.0,80.28,120.42,2682,2025-12-20T23:38:19.744214,63.03
"28404312,100,8,E3,D3,5E,40,95,EE,A8,41",28404312,4470253,38,-60.0,-53.5333,-59.9839,-60.0,80.28,120.42,2691,2025-12-20T23:38:22.435214,63.03
"28407002,100,8,90,E6,8B,40,B1,CF,AF,41",28407002,4472944,38,-60.0,-53.5333,-59.9919,-60.0,80.28,120.42,2684,2025-12-20T23:38:25.119214,63.03
"28409692,100,8,4F,48,E8,40,E8,71,B8,41",28409692,4475628,38,-60.0,-53.5333,-59.9960,-60.0,80.28,120.42,2686,2025-12-20T23:38:27.805214,63.03
