payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,47,-67.0,-61.0000,-67.0000,-67.0,,,,2026-02-22T17:01:35.531366,56.03
"8479200,100,8,83,11,BD,1E,8F,99,87,DF",8479200,8754939,37,-67.0,-61.0000,-67.0000,-67.0,147.60,221.40,4949,2026-02-22T17:01:40.480366,56.03
"8484149,100,8,DB,20,5F,62,B6,EF,5F,F3",8484149,8759888,37,-67.0,-61.0000,-67.0000,-67.0,147.60,221.40,4986,2026-02-22T17:01:45.466366,56.03
"8489135,100,8,E9,87,B5,B3,53,0C,50,69",8489135,8764874,37,-67.0,-61.0000,-67.0000,-67.0,147.60,221.40,4947,2026-02-22T17:01:50.413366,56.03
"8494082,100,8,88,20,1C,D8,B7,33,81,05",8494082,8769821,37,-66.0,-59.9333,-66.5000,-66.8,147.60,221.40,4854,2026-02-22T17:01:55.267366,57.03
"8498936,100,8,2E,1C,1A,03,02,9E,BB,40",8498936,8774675,37,-67.0,-61.0000,-66.7500,-66.8,147.60,221.40,5049,2026-02-22T17:02:00.316366,56.03
"8503985,100,8,13,83,10,87,A7,2C,5A,A9",8503985,8779724,37,-66.0,-59.9333,-66.3750,-66.5,147.60,221.40,4952,2026-02-22T17:02:05.268366,57.03
"8508937,100,8,40,68,37,82,0C,57,63,29",8508937,8784676,37,-68.0,-62.0667,-67.1875,-66.8,147.60,221.40,4850,2026-02-22T17:02:10.118366,55.03
"8513787,100,8,50,47,70,11,6A,72,54,66",8513787,8789526,37,-68.0,-62.0667,-67.5938,-67.2,147.60,221.40,5036,2026-02-22T17:02:15.154366,55.03
"8518823,100,8,72,7F,D1,74,6A,06,1A,6B",8518823,8794562,37,-66.0,-59.9333,-66.7969,-67.0,147.60,221.40,4904,2026-02-22T17:02:20.058366,57.03
"8523727,100,8,C1,4C,3F,01,CD,24,2B,F0",8523727,8799466,37,-67.0,-61.0000,-66.8984,-67.2,147.60,221.40,4850,2026-02-22T17:02:24.908366,56.03
