payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=2 [GENERATED_FROM_RAW],,,46,-76.0,-70.6000,-76.0000,-76.0,,,,2026-02-22T17:01:35.529867,47.03
"7984318,100,8,1B,28,E6,91,7D,B7,AB,08",7984318,8260057,37,-76.0,-70.6000,-76.0000,-76.0,110.70,166.05,4949,2026-02-22T17:01:40.478867,47.03
"7989267,100,8,40,EA,FE,21,53,F4,B9,81",7989267,8265006,37,-75.0,-69.5333,-75.5000,-75.5,110.70,166.05,4945,2026-02-22T17:01:45.423867,48.03
"7994212,100,8,55,F6,C1,EE,E8,7C,08,87",7994212,8269951,37,-77.0,-71.6667,-76.2500,-76.0,110.70,166.05,4849,2026-02-22T17:01:50.272867,46.03
"7999061,100,8,83,24,66,D8,B2,DF,9B,C9",7999061,8274800,37,-76.0,-70.6000,-76.1250,-76.0,110.70,166.05,4967,2026-02-22T17:01:55.239867,47.03
"8004028,100,8,97,6C,5C,B3,E0,36,0A,BC",8004028,8279767,37,-75.0,-69.5333,-75.5625,-75.8,110.70,166.05,4898,2026-02-22T17:02:00.137867,48.03
"8008926,100,8,78,87,95,89,7E,2C,BE,9C",8008926,8284665,37,-75.0,-69.5333,-75.2812,-75.8,110.70,166.05,5009,2026-02-22T17:02:05.146867,48.03
"8013935,100,8,8D,28,50,C6,45,77,3C,E0",8013935,8289674,37,-75.0,-69.5333,-75.1406,-75.2,110.70,166.05,4971,2026-02-22T17:02:10.117867,48.03
"8018906,100,8,83,5A,30,A0,FF,F3,00,40",8018906,8294645,37,-76.0,-70.6000,-75.5703,-75.2,110.70,166.05,4849,2026-02-22T17:02:14.966867,47.03
"8023755,100,8,63,8B,D3,F0,9B,05,AD,39",8023755,8299494,37,-76.0,-70.6000,-75.7852,-75.5,110.70,166.05,5045,2026-02-22T17:02:20.011867,47.03
"8028800,100,8,42,2D,F7,00,3A,FD,82,55",8028800,8304539,37,-76.0,-70.6000,-75.8926,-75.8,110.70,166.05,5008,2026-02-22T17:02:25.019867,47.03
"8033808,100,8,BB,29,B1,A5,72,60,DA,89",8033808,8309547,37,-76.0,-70.6000,-75.9463,-76.0,110.70,166.05,4995,2026-02-22T17:02:30.014867,47.03
"8038803,100,8,80,9E,95,3D,F1,02,7F,24",8038803,8314542,37,-77.0,-71.6667,-76.4731,-76.2,110.70,166.05,4849,2026-02-22T17:02:34.863867,46.03
"8043652,100,8,8E,81,99,79,DE,37,44,6A",8043652,8319391,37,-76.0,-70.6000,-76.2366,-76.2,110.70,166.05,4849,2026-02-22T17:02:39.712867,47.03
"8048501,100,8,B6,6F,6F,DE,48,91,6E,9F",8048501,8324240,37,-76.0,-70.6000,-76.1183,-76.2,110.70,166.05,4886,2026-02-22T17:02:44.598867,47.03
"8053387,100,8,9E,BD,DE,CF,68,26,42,C8",8053387,8329126,37,-75.0,-69.5333,-75.5591,-76.0,110.70,166.05,4849,2026-02-22T17:02:49.447867,48.03
"8058236,100,8,99,B0,4E,2B,B1,D7,D5,72",8058236,8333975,37,-77.0,-71.6667,-76.2796,-76.0,110.70,166.05,4854,2026-02-22T17:02:54.301867,46.03
"8063090,100,8,C0,11,2F,48,01,80,A4,39",8063090,8338829,37,-75.0,-69.5333,-75.6398,-75.8,110.70,166.05,5045,2026-02-22T17:02:59.346867,48.03
