payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,46,-75.0,-69.5333,-75.0000,-75.0,,,,2026-02-22T17:01:35.538790,42.01
"10208090,100,8,25,DF,64,E9,97,3B,FB,D8",10208090,10488684,37,-73.0,-67.4000,-74.0000,-73.0,27.68,41.52,1249,2026-02-22T17:01:36.787790,44.01
"10209339,100,8,C3,EA,3E,3D,E4,F5,72,22",10209339,10489933,37,-75.0,-69.5333,-74.5000,-74.0,27.68,41.52,1236,2026-02-22T17:01:38.023790,42.01
"10210575,100,8,C7,2F,C1,EA,33,DE,A5,D1",10210575,10491169,37,-78.0,-72.7333,-76.2500,-75.3,27.68,41.52,1191,2026-02-22T17:01:39.214790,39.01
"10211766,100,8,5C,D0,E8,C4,3C,95,87,B3",10211766,10492360,37,-74.0,-68.4667,-75.1250,-75.0,27.68,41.52,1203,2026-02-22T17:01:40.417790,43.01
"10212969,100,8,02,6E,8E,20,96,F7,E7,36",10212969,10493563,37,-75.0,-69.5333,-75.0625,-75.5,27.68,41.52,1275,2026-02-22T17:01:41.692790,42.01
"10214244,100,8,89,4B,4D,E4,B3,53,61,D2",10214244,10494838,37,-74.0,-68.4667,-74.5312,-75.2,27.68,41.52,1221,2026-02-22T17:01:42.913790,43.01
"10215465,100,8,B0,9B,E4,AE,0D,77,B6,D1",10215465,10496059,37,-76.0,-70.6000,-75.2656,-74.8,27.68,41.52,1257,2026-02-22T17:01:44.170790,41.01
"10216722,100,8,4B,FA,C3,CF,08,14,5C,22",10216722,10497316,37,-75.0,-69.5333,-75.1328,-75.0,27.68,41.52,1281,2026-02-22T17:01:45.451790,42.01
"10218003,100,8,55,E5,7F,56,AA,18,69,23",10218003,10498597,37,-75.0,-69.5333,-75.0664,-75.0,27.68,41.52,1191,2026-02-22T17:01:46.642790,42.01
"10219194,100,8,70,1E,47,D5,01,AF,D5,1F",10219194,10499788,37,-77.0,-71.6667,-76.0332,-75.8,27.68,41.52,1219,2026-02-22T17:01:47.861790,40.01
"10220413,100,8,E5,AB,92,29,AD,F9,79,3E",10220413,10501007,37,-74.0,-68.4667,-75.0166,-75.2,27.68,41.52,1272,2026-02-22T17:01:49.133790,43.01
"10221685,100,8,F6,74,49,EA,B7,91,F8,C6",10221685,10502279,37,-75.0,-69.5333,-75.0083,-75.2,27.68,41.52,1207,2026-02-22T17:01:50.340790,42.01
"10222892,100,8,CB,EF,8B,A2,45,54,B5,9A",10222892,10503486,37,-76.0,-70.6000,-75.5042,-75.5,27.68,41.52,1236,2026-02-22T17:01:51.576790,41.01
"10224128,100,8,47,E5,B2,15,E9,62,4E,DA",10224128,10504722,37,-75.0,-69.5333,-75.2521,-75.0,27.68,41.52,1316,2026-02-22T17:01:52.892790,42.01
"10225444,100,8,98,C9,0D,9A,0F,BA,82,C3",10225444,10506038,37,-75.0,-69.5333,-75.1260,-75.2,27.68,41.52,1170,2026-02-22T17:01:54.062790,42.01
"10226614,100,8,B0,9F,DA,D6,29,11,C6,D6",10226614,10507208,37,-76.0,-70.6000,-75.5630,-75.5,27.68,41.52,1310,2026-02-22T17:01:55.372790,41.01
"10227924,100,8,F7,F8,35,3B,AB,0D,88,A2",10227924,10508518,37,-76.0,-70.6000,-75.7815,-75.5,27.68,41.52,1256,2026-02-22T17:01:56.628790,41.01
"10229180,100,8,04,A4,E3,EC,74,FF,FF,E6",10229180,10509774,37,-75.0,-69.5333,-75.3908,-75.5,27.68,41.52,1274,2026-02-22T17:01:57.902790,42.01
"10230454,100,8,60,CC,9D,B2,2A,54,06,48",10230454,10511048,37,-74.0,-68.4667,-74.6954,-75.2,27.68,41.52,1209,2026-02-22T17:01:59.111790,43.01
"10231663,100,8,25,5C,98,C5,68,EC,58,5F",10231663,10512257,37,-75.0,-69.5333,-74.8477,-75.0,27.68,41.52,1284,2026-02-22T17:02:00.395790,42.01
"10232947,100,8,ED,1E,16,14,43,A0,9C,65",10232947,10513541,37,-77.0,-71.6667,-75.9238,-75.2,27.68,41.52,1247,2026-02-22T17:02:01.642790,40.01
"10234194,100,8,D4,C7,2A,18,AE,82,E2,AC",10234194,10514788,37,-75.0,-69.5333,-75.4619,-75.2,27.68,41.52,1271,2026-02-22T17:02:02.913790,42.01
"10235465,100,8,E7,8D,8E,1F,95,6D,43,FC",10235465,10516059,37,-75.0,-69.5333,-75.2310,-75.5,27.68,41.52,1326,2026-02-22T17:02:04.239790,42.01
"10236791,100,8,24,07,E9,05,F2,2E,DA,45",10236791,10517385,37,-74.0,-68.4667,-74.6155,-75.2,27.68,41.52,1312,2026-02-22T17:02:05.551790,43.01
"10238103,100,8,66,34,C1,0D,7B,62,B4,0C",10238103,10518697,37,-75.0,-69.5333,-74.8077,-74.8,27.68,41.52,1230,2026-02-22T17:02:06.781790,42.01
"10239333,100,8,A5,C0,3E,A9,89,37,74,22",10239333,10519927,37,-76.0,-70.6000,-75.4039,-75.0,27.68,41.52,1306,2026-02-22T17:02:08.087790,41.01
"10240639,100,8,96,5A,53,86,90,D0,C2,2A",10240639,10521233,37,-75.0,-69.5333,-75.2019,-75.0,27.68,41.52,1239,2026-02-22T17:02:09.326790,42.01
"10241878,100,8,C4,E5,D2,30,FE,D2,31,2C",10241878,10522472,37,-77.0,-71.6667,-76.1010,-75.8,27.68,41.52,1233,2026-02-22T17:02:10.559790,40.01
"10243111,100,8,AE,54,9F,9C,6F,B1,77,50",10243111,10523705,37,-75.0,-69.5333,-75.5505,-75.8,27.68,41.52,1299,2026-02-22T17:02:11.858790,42.01
"10244410,100,8,62,5E,09,58,1D,C5,A7,23",10244410,10525004,37,-75.0,-69.5333,-75.2752,-75.5,27.68,41.52,1258,2026-02-22T17:02:13.116790,42.01
"10245668,100,8,59,33,7A,BC,FA,5C,65,9F",10245668,10526262,37,-76.0,-70.6000,-75.6376,-75.8,27.68,41.52,1233,2026-02-22T17:02:14.349790,41.01
"10246901,100,8,D7,CD,FF,E3,4F,F2,A7,61",10246901,10527495,37,-78.0,-72.7333,-76.8188,-76.0,27.68,41.52,1168,2026-02-22T17:02:15.517790,39.01
"10248069,100,8,EC,DD,F2,2F,33,85,24,B3",10248069,10528663,37,-76.0,-70.6000,-76.4094,-76.2,27.68,41.52,1300,2026-02-22T17:02:16.817790,41.01
"10249369,100,8,DA,93,D8,0F,3B,D7,E5,52",10249369,10529963,37,-76.0,-70.6000,-76.2047,-76.5,27.68,41.52,1310,2026-02-22T17:02:18.127790,41.01
"10250679,100,8,38,78,44,AD,A2,85,D2,81",10250679,10531273,37,-75.0,-69.5333,-75.6024,-76.2,27.68,41.52,1211,2026-02-22T17:02:19.338790,42.01
"10251890,100,8,92,CA,B7,6B,7A,55,2C,5A",10251890,10532484,37,-73.0,-67.4000,-74.3012,-75.0,27.68,41.52,1243,2026-02-22T17:02:20.581790,44.01
"10253133,100,8,7A,1D,A2,6F,88,5E,86,0C",10253133,10533727,37,-73.0,-67.4000,-73.6506,-74.2,27.68,41.52,1294,2026-02-22T17:02:21.875790,44.01
"10254427,100,8,F2,32,2A,B5,AE,09,5B,4E",10254427,10535021,37,-74.0,-68.4667,-73.8253,-73.8,27.68,41.52,1269,2026-02-22T17:02:23.144790,43.01
