payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=12 [GENERATED_FROM_RAW],,,46,-67.0,-61.0000,-67.0000,-67.0,,,,2026-02-22T17:01:35.526753,59.04
"6355221,100,8,59,CA,BE,54,A0,13,57,9F",6355221,6285510,37,-68.0,-62.0667,-67.5000,-68.0,321.16,481.73,9873,2026-02-22T17:01:45.399753,58.04
"6365094,100,8,D5,08,4A,65,DB,28,D6,91",6365094,6295383,37,-67.0,-61.0000,-67.2500,-67.5,321.16,481.73,9973,2026-02-22T17:01:55.372753,59.04
"6375067,100,8,FB,2D,98,01,8A,15,4B,11",6375067,6305356,37,-66.0,-59.9333,-66.6250,-67.0,321.16,481.73,9780,2026-02-22T17:02:05.152753,60.04
"6384847,100,8,3D,6D,91,09,92,2C,4F,88",6384847,6315136,37,-66.0,-59.9333,-66.3125,-66.8,321.16,481.73,9780,2026-02-22T17:02:14.932753,60.04
"6394627,100,8,86,11,C6,69,9B,4C,67,2B",6394627,6324916,37,-67.0,-61.0000,-66.6562,-66.5,321.16,481.73,9780,2026-02-22T17:02:24.712753,59.04
"6404407,100,8,A8,FC,A3,70,F2,BD,20,A8",6404407,6334696,37,-68.0,-62.0667,-67.3281,-66.8,321.16,481.73,9780,2026-02-22T17:02:34.492753,58.04
"6414187,100,8,2D,BC,21,0E,1D,D4,09,D6",6414187,6344476,37,-68.0,-62.0667,-67.6641,-67.2,321.16,481.73,9780,2026-02-22T17:02:44.272753,58.04
"6423967,100,8,29,33,C9,A2,3D,1C,04,90",6423967,6354256,37,-67.0,-61.0000,-67.3320,-67.5,321.16,481.73,9973,2026-02-22T17:02:54.245753,59.04
"6433940,100,8,1F,29,A0,DB,A0,86,E0,EF",6433940,6364229,37,-67.0,-61.0000,-67.1660,-67.5,321.16,481.73,9780,2026-02-22T17:03:04.025753,59.04
"6443720,100,8,33,D8,F6,46,3F,D1,35,0B",6443720,6374009,37,-67.0,-61.0000,-67.0830,-67.2,321.16,481.73,9973,2026-02-22T17:03:13.998753,59.04
"6453693,100,8,92,97,79,AD,10,68,3A,0F",6453693,6383982,37,-66.0,-59.9333,-66.5415,-66.8,321.16,481.73,9780,2026-02-22T17:03:23.778753,60.04
"6463473,100,8,B5,45,04,BA,B2,27,12,7A",6463473,6393762,37,-68.0,-62.0667,-67.2708,-67.0,321.16,481.73,9973,2026-02-22T17:03:33.751753,58.04
"6473446,100,8,7A,B5,E9,D7,27,6F,5D,77",6473446,6403735,37,-66.0,-59.9333,-66.6354,-66.8,321.16,481.73,9780,2026-02-22T17:03:43.531753,60.04
"6483226,100,8,0A,95,A8,C5,1E,55,21,8D",6483226,6413515,37,-67.0,-61.0000,-66.8177,-66.8,321.16,481.73,9892,2026-02-22T17:03:53.423753,59.04
"6493118,100,8,27,98,10,F1,81,36,33,83",6493118,6423407,37,-67.0,-61.0000,-66.9088,-67.0,321.16,481.73,9780,2026-02-22T17:04:03.203753,59.04
"6502898,100,8,5D,78,AF,0D,D7,2B,01,47",6502898,6433187,37,-67.0,-61.0000,-66.9544,-66.8,321.16,481.73,9780,2026-02-22T17:04:12.983753,59.04
"6512678,100,8,E2,77,AB,E3,71,99,EB,5F",6512678,6442967,37,-68.0,-62.0667,-67.4772,-67.2,321.16,481.73,9780,2026-02-22T17:04:22.763753,58.04
"6522458,100,8,E6,0A,DB,1D,0D,E6,4D,17",6522458,6452747,37,-67.0,-61.0000,-67.2386,-67.2,321.16,481.73,9780,2026-02-22T17:04:32.543753,59.04
"6532238,100,8,95,23,DA,E0,D5,A6,9A,DD",6532238,6462527,37,-68.0,-62.0667,-67.6193,-67.5,321.16,481.73,9780,2026-02-22T17:04:42.323753,58.04
