payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,47,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T17:01:35.540388,51.01
"10332982,100,8,2A,B8,41,88,B0,DA,C9,39",10332982,10613576,37,-66.0,-59.9333,-66.0000,-66.0,36.91,55.36,1249,2026-02-22T17:01:36.789388,51.01
"10334231,100,8,CA,AE,38,AD,64,5F,CA,AF",10334231,10614825,37,-68.0,-62.0667,-67.0000,-67.0,36.91,55.36,1268,2026-02-22T17:01:38.057388,49.01
"10335499,100,8,91,91,06,47,00,24,A1,36",10335499,10616093,37,-67.0,-61.0000,-67.0000,-67.0,36.91,55.36,1347,2026-02-22T17:01:39.404388,50.01
"10336846,100,8,EB,61,00,5C,CD,E5,69,E3",10336846,10617440,37,-67.0,-61.0000,-67.0000,-67.0,36.91,55.36,1206,2026-02-22T17:01:40.610388,50.01
"10338052,100,8,25,80,28,8F,06,B6,37,C2",10338052,10618646,37,-67.0,-61.0000,-67.0000,-67.2,36.91,55.36,1164,2026-02-22T17:01:41.774388,50.01
"10339216,100,8,28,59,6A,6C,8A,C0,97,DD",10339216,10619810,37,-65.0,-58.8667,-66.0000,-66.5,36.91,55.36,1270,2026-02-22T17:01:43.044388,52.01
"10340486,100,8,DB,29,C2,2A,10,21,03,FC",10340486,10621080,37,-67.0,-61.0000,-66.5000,-66.5,36.91,55.36,1179,2026-02-22T17:01:44.223388,50.01
"10341665,100,8,33,40,52,01,74,96,42,0D",10341665,10622259,37,-66.0,-59.9333,-66.2500,-66.2,36.91,55.36,1178,2026-02-22T17:01:45.401388,51.01
"10342843,100,8,DE,D4,D3,42,6F,90,F7,01",10342843,10623437,37,-66.0,-59.9333,-66.1250,-66.0,36.91,55.36,1292,2026-02-22T17:01:46.693388,51.01
"10344135,100,8,20,B3,FD,84,75,3C,D3,76",10344135,10624729,37,-66.0,-59.9333,-66.0625,-66.2,36.91,55.36,1276,2026-02-22T17:01:47.969388,51.01
"10345411,100,8,B0,91,8F,2C,BC,E2,32,3B",10345411,10626005,37,-66.0,-59.9333,-66.0312,-66.0,36.91,55.36,1203,2026-02-22T17:01:49.172388,51.01
"10346614,100,8,D7,5F,11,8D,41,1A,87,CB",10346614,10627208,37,-67.0,-61.0000,-66.5156,-66.2,36.91,55.36,1244,2026-02-22T17:01:50.416388,50.01
"10347858,100,8,3E,43,F2,DF,35,A3,0F,48",10347858,10628452,37,-67.0,-61.0000,-66.7578,-66.5,36.91,55.36,1295,2026-02-22T17:01:51.711388,50.01
"10349153,100,8,6D,62,DC,46,1E,89,9C,22",10349153,10629747,37,-67.0,-61.0000,-66.8789,-66.8,36.91,55.36,1229,2026-02-22T17:01:52.940388,50.01
"10350382,100,8,E8,4B,12,35,83,D1,6A,A8",10350382,10630976,37,-67.0,-61.0000,-66.9395,-67.0,36.91,55.36,1293,2026-02-22T17:01:54.233388,50.01
"10351675,100,8,97,51,81,95,86,38,E2,28",10351675,10632269,37,-66.0,-59.9333,-66.4697,-66.8,36.91,55.36,1302,2026-02-22T17:01:55.535388,51.01
"10352977,100,8,39,C2,12,FF,B2,37,BF,0F",10352977,10633571,37,-66.0,-59.9333,-66.2349,-66.5,36.91,55.36,1287,2026-02-22T17:01:56.822388,51.01
"10354264,100,8,82,2A,6F,0E,34,7A,19,26",10354264,10634858,37,-67.0,-61.0000,-66.6174,-66.5,36.91,55.36,1255,2026-02-22T17:01:58.077388,50.01
"10355519,100,8,7A,56,76,00,5D,09,29,50",10355519,10636113,37,-67.0,-61.0000,-66.8087,-66.5,36.91,55.36,1243,2026-02-22T17:01:59.320388,50.01
"10356762,100,8,94,AA,7A,8E,C0,29,F2,37",10356762,10637356,37,-66.0,-59.9333,-66.4044,-66.5,36.91,55.36,1239,2026-02-22T17:02:00.559388,51.01
"10358001,100,8,6A,13,73,6E,57,57,2D,B5",10358001,10638595,37,-66.0,-59.9333,-66.2022,-66.5,36.91,55.36,1228,2026-02-22T17:02:01.787388,51.01
"10359229,100,8,1F,3C,37,48,C0,3E,24,9F",10359229,10639823,37,-68.0,-62.0667,-67.1011,-66.8,36.91,55.36,1285,2026-02-22T17:02:03.072388,49.01
"10360514,100,8,75,54,4B,06,F7,57,5E,16",10360514,10641108,37,-66.0,-59.9333,-66.5505,-66.5,36.91,55.36,1188,2026-02-22T17:02:04.260388,51.01
"10361702,100,8,D0,BF,F1,1A,FB,88,B6,25",10361702,10642296,37,-66.0,-59.9333,-66.2753,-66.5,36.91,55.36,1263,2026-02-22T17:02:05.523388,51.01
"10362965,100,8,2F,53,32,37,3D,4C,B9,CD",10362965,10643559,37,-68.0,-62.0667,-67.1376,-67.0,36.91,55.36,1228,2026-02-22T17:02:06.751388,49.01
"10364193,100,8,A6,01,E9,69,C5,BD,7A,9F",10364193,10644787,37,-66.0,-59.9333,-66.5688,-66.5,36.91,55.36,1323,2026-02-22T17:02:08.074388,51.01
"10365516,100,8,E1,12,F8,EA,39,A4,E9,D6",10365516,10646110,37,-67.0,-61.0000,-66.7844,-66.8,36.91,55.36,1185,2026-02-22T17:02:09.259388,50.01
"10366701,100,8,E1,CE,21,86,31,D9,B8,49",10366701,10647295,37,-66.0,-59.9333,-66.3922,-66.8,36.91,55.36,1319,2026-02-22T17:02:10.578388,51.01
"10368020,100,8,D9,76,88,E9,E9,F0,C2,A8",10368020,10648614,37,-67.0,-61.0000,-66.6961,-66.5,36.91,55.36,1241,2026-02-22T17:02:11.819388,50.01
"10369261,100,8,CC,3D,FC,18,DD,8C,13,22",10369261,10649855,37,-66.0,-59.9333,-66.3481,-66.5,36.91,55.36,1214,2026-02-22T17:02:13.033388,51.01
"10370475,100,8,9C,AD,AD,00,70,04,5B,D1",10370475,10651069,37,-67.0,-61.0000,-66.6740,-66.5,36.91,55.36,1263,2026-02-22T17:02:14.296388,50.01
"10371738,100,8,E8,93,71,E6,0D,21,50,8B",10371738,10652332,37,-66.0,-59.9333,-66.3370,-66.5,36.91,55.36,1219,2026-02-22T17:02:15.515388,51.01
"10372957,100,8,C4,32,9C,C5,F2,2F,A7,45",10372957,10653551,37,-66.0,-59.9333,-66.1685,-66.2,36.91,55.36,1235,2026-02-22T17:02:16.750388,51.01
"10374192,100,8,0D,DE,09,9F,5C,08,48,0C",10374192,10654786,37,-67.0,-61.0000,-66.5843,-66.5,36.91,55.36,1277,2026-02-22T17:02:18.027388,50.01
"10375469,100,8,35,F8,78,C6,49,C9,8C,77",10375469,10656063,37,-66.0,-59.9333,-66.2921,-66.2,36.91,55.36,1250,2026-02-22T17:02:19.277388,51.01
"10376719,100,8,25,E7,17,F0,90,E8,C0,F6",10376719,10657313,37,-66.0,-59.9333,-66.1461,-66.2,36.91,55.36,1204,2026-02-22T17:02:20.481388,51.01
"10377923,100,8,FC,E0,E5,CF,2E,67,23,92",10377923,10658517,37,-67.0,-61.0000,-66.5730,-66.5,36.91,55.36,1349,2026-02-22T17:02:21.830388,50.01
"10379272,100,8,D6,4E,97,C4,BD,DC,A0,87",10379272,10659866,37,-66.0,-59.9333,-66.2865,-66.2,36.91,55.36,1338,2026-02-22T17:02:23.168388,51.01
"10380610,100,8,AA,22,40,B7,31,A6,BB,1F",10380610,10661204,37,-67.0,-61.0000,-66.6433,-66.5,36.91,55.36,1209,2026-02-22T17:02:24.377388,50.01
