payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,46,-75.0,-69.5333,-75.0000,-75.0,,,,2026-02-22T17:01:35.534366,45.02
"9464096,100,8,DB,58,30,F7,D7,EB,E7,E5",9464096,9744690,37,-76.0,-70.6000,-75.5000,-76.0,55.36,83.04,2480,2026-02-22T17:01:38.014366,44.02
"9466576,100,8,37,4B,C4,CB,CA,18,49,84",9466576,9747170,37,-77.0,-71.6667,-76.2500,-76.5,55.36,83.04,2381,2026-02-22T17:01:40.395366,43.02
"9468957,100,8,77,F6,A0,EF,34,FB,11,64",9468957,9749551,37,-75.0,-69.5333,-75.6250,-76.0,55.36,83.04,2580,2026-02-22T17:01:42.975366,45.02
"9471537,100,8,C8,48,F6,1E,85,54,D3,BA",9471537,9752131,37,-75.0,-69.5333,-75.3125,-75.8,55.36,83.04,2510,2026-02-22T17:01:45.485366,45.02
"9474047,100,8,31,21,6F,06,A1,4F,30,A1",9474047,9754641,37,-76.0,-70.6000,-75.6562,-75.8,55.36,83.04,2580,2026-02-22T17:01:48.065366,44.02
"9476627,100,8,87,70,7A,9C,09,1E,34,AE",9476627,9757221,37,-75.0,-69.5333,-75.3281,-75.2,55.36,83.04,2435,2026-02-22T17:01:50.500366,45.02
"9479062,100,8,C4,8C,51,5D,D7,62,86,19",9479062,9759656,37,-75.0,-69.5333,-75.1641,-75.2,55.36,83.04,2497,2026-02-22T17:01:52.997366,45.02
"9481559,100,8,70,61,D1,81,2B,50,9D,35",9481559,9762153,37,-75.0,-69.5333,-75.0820,-75.2,55.36,83.04,2513,2026-02-22T17:01:55.510366,45.02
"9484072,100,8,0F,45,4D,0B,47,0C,73,A6",9484072,9764666,37,-76.0,-70.6000,-75.5410,-75.2,55.36,83.04,2474,2026-02-22T17:01:57.984366,44.02
"9486546,100,8,CE,D4,E1,9D,0B,3F,40,14",9486546,9767140,37,-74.0,-68.4667,-74.7705,-75.0,55.36,83.04,2483,2026-02-22T17:02:00.467366,46.02
"9489029,100,8,4F,5E,F6,2C,19,5F,C3,8D",9489029,9769623,37,-75.0,-69.5333,-74.8853,-75.0,55.36,83.04,2381,2026-02-22T17:02:02.848366,45.02
"9491410,100,8,AF,29,BE,7A,C1,16,3B,C2",9491410,9772004,37,-76.0,-70.6000,-75.4426,-75.2,55.36,83.04,2381,2026-02-22T17:02:05.229366,44.02
