payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T17:01:35.537308,58.02
"9960125,100,8,9B,EE,87,E2,0A,BC,5A,5F",9960125,10240719,37,-63.0,-56.7333,-62.5000,-63.0,147.63,166.08,2480,2026-02-22T17:01:38.017308,57.02
"9962605,100,8,7A,ED,C4,4D,88,1B,D3,0F",9962605,10243199,37,-62.0,-55.6667,-62.2500,-62.5,147.63,166.08,2527,2026-02-22T17:01:40.544308,58.02
"9965132,100,8,A8,9E,49,53,7E,A5,D6,53",9965132,10245726,37,-61.0,-54.6000,-61.6250,-62.0,147.63,166.08,2577,2026-02-22T17:01:43.121308,59.02
"9967709,100,8,A7,02,54,D1,0E,8F,72,6F",9967709,10248303,37,-63.0,-56.7333,-62.3125,-62.2,147.63,166.08,2539,2026-02-22T17:01:45.660308,57.02
"9970248,100,8,F1,86,7C,DA,DA,68,32,77",9970248,10250842,37,-62.0,-55.6667,-62.1562,-62.0,147.63,166.08,2577,2026-02-22T17:01:48.237308,58.02
"9972825,100,8,14,F7,9E,2D,42,99,62,C7",9972825,10253419,37,-62.0,-55.6667,-62.0781,-62.0,147.63,166.08,2577,2026-02-22T17:01:50.814308,58.02
"9975402,100,8,00,2A,E8,B8,02,FF,CC,17",9975402,10255996,37,-62.0,-55.6667,-62.0391,-62.2,147.63,166.08,2380,2026-02-22T17:01:53.194308,58.02
"9977782,100,8,57,91,DD,A5,C5,0D,70,EB",9977782,10258376,37,-63.0,-56.7333,-62.5195,-62.2,147.63,166.08,2557,2026-02-22T17:01:55.751308,57.02
"9980339,100,8,5E,AB,C9,D6,7D,CD,1D,81",9980339,10260933,37,-61.0,-54.6000,-61.7598,-62.0,147.63,166.08,2473,2026-02-22T17:01:58.224308,59.02
"9982812,100,8,B8,71,6A,08,BE,52,0B,7E",9982812,10263406,37,-62.0,-55.6667,-61.8799,-62.0,147.63,166.08,2450,2026-02-22T17:02:00.674308,58.02
"9985262,100,8,54,51,FD,5F,D3,68,1B,FE",9985262,10265856,37,-62.0,-55.6667,-61.9399,-62.0,147.63,166.08,2570,2026-02-22T17:02:03.244308,58.02
"9987832,100,8,27,B0,18,A1,00,50,9C,AD",9987832,10268426,37,-62.0,-55.6667,-61.9700,-61.8,147.63,166.08,2528,2026-02-22T17:02:05.772308,58.02
"9990360,100,8,13,3C,BF,77,18,79,FB,C4",9990360,10270954,37,-62.0,-55.6667,-61.9850,-62.0,147.63,166.08,2380,2026-02-22T17:02:08.152308,58.02
"9992740,100,8,10,AD,15,4D,58,6E,14,7B",9992740,10273334,37,-62.0,-55.6667,-61.9925,-62.0,147.63,166.08,2479,2026-02-22T17:02:10.631308,58.02
"9995219,100,8,4B,16,5B,77,BB,1E,BF,81",9995219,10275813,37,-60.0,-53.5333,-60.9962,-61.5,147.63,166.08,2487,2026-02-22T17:02:13.118308,60.02
"9997706,100,8,B9,E6,68,AF,27,04,6B,52",9997706,10278300,37,-63.0,-56.7333,-61.9981,-61.8,147.63,166.08,2577,2026-02-22T17:02:15.695308,57.02
"10000283,100,8,B3,BE,14,F7,EE,49,FB,16",10000283,10280877,37,-62.0,-55.6667,-61.9991,-61.8,147.63,166.08,2535,2026-02-22T17:02:18.230308,58.02
"10002818,100,8,09,88,8E,1E,5B,B3,01,2F",10002818,10283412,37,-63.0,-56.7333,-62.4995,-62.0,147.63,166.08,2380,2026-02-22T17:02:20.610308,57.02
"10005198,100,8,13,24,B8,10,42,97,11,73",10005198,10285792,37,-62.0,-55.6667,-62.2498,-62.5,147.63,166.08,2481,2026-02-22T17:02:23.091308,58.02
"10007679,100,8,DB,DB,CF,73,54,C0,B0,0A",10007679,10288273,37,-62.0,-55.6667,-62.1249,-62.2,147.63,166.08,2506,2026-02-22T17:02:25.597308,58.02
"10010185,100,8,A0,45,B6,18,CC,E8,61,6D",10010185,10290779,37,-62.0,-55.6667,-62.0624,-62.2,147.63,166.08,2502,2026-02-22T17:02:28.099308,58.02
"10012687,100,8,6D,80,27,9E,17,71,EF,99",10012687,10293281,37,-63.0,-56.7333,-62.5312,-62.2,147.63,166.08,2465,2026-02-22T17:02:30.564308,57.02
