payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=22 [GENERATED_FROM_RAW],,,46,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T17:01:35.528356,64.04
PACKET_LOST,7342501,7272790,0,-63.0,-56.7333,-62.5000,-63.0,642.31,722.60,9873,2026-02-22T17:01:45.401356,63.04
PACKET_LOST,7352374,7282663,0,-63.0,-56.7333,-62.7500,-63.0,642.31,722.60,9792,2026-02-22T17:01:55.193356,63.04
"7342501,100,8,D3,FC,AB,33,E6,8F,B8,B6",7342501,7292455,37,-63.0,-56.7333,-62.8750,-63.0,642.31,722.60,9792,2026-02-22T17:02:04.985356,63.04
PACKET_LOST,7352293,7302247,0,-62.0,-55.6667,-62.4375,-62.8,642.31,722.60,9792,2026-02-22T17:02:14.777356,64.04
"7352293,100,8,BB,1E,8A,80,DF,77,70,BE",7352293,7312039,37,-64.0,-57.8000,-63.2188,-63.0,642.31,722.60,9973,2026-02-22T17:02:24.750356,62.04
"7362266,100,8,9A,13,5F,F4,BD,78,D9,A8",7362266,7322012,37,-63.0,-56.7333,-63.1094,-63.0,642.31,722.60,9973,2026-02-22T17:02:34.723356,63.04
"7372239,100,8,1D,8C,3B,2C,6A,47,D1,A4",7372239,7331985,37,-62.0,-55.6667,-62.5547,-62.8,642.31,722.60,9792,2026-02-22T17:02:44.515356,64.04
"7382031,100,8,5D,BC,15,AE,9C,C4,89,D5",7382031,7341777,37,-61.0,-54.6000,-61.7773,-62.5,642.31,722.60,9973,2026-02-22T17:02:54.488356,65.04
PACKET_LOST,7392004,7351750,0,-62.0,-55.6667,-61.8887,-62.0,642.31,722.60,9792,2026-02-22T17:03:04.280356,64.04
"7392004,100,8,89,C5,4C,E1,C8,50,A4,A6",7392004,7361542,37,-62.0,-55.6667,-61.9443,-61.8,642.31,722.60,9792,2026-02-22T17:03:14.072356,64.04
PACKET_LOST,7401796,7371334,0,-63.0,-56.7333,-62.4722,-62.0,642.31,722.60,9959,2026-02-22T17:03:24.031356,63.04
"7401796,100,8,9A,3A,AB,AD,D4,2A,D5,E7",7401796,7381293,37,-63.0,-56.7333,-62.7361,-62.5,642.31,722.60,9792,2026-02-22T17:03:33.823356,63.04
"7411588,100,8,F1,AD,6C,C7,85,EC,77,4A",7411588,7391085,37,-62.0,-55.6667,-62.3680,-62.5,642.31,722.60,9792,2026-02-22T17:03:43.615356,64.04
"7421380,100,8,AF,7F,3C,98,E0,9F,7B,90",7421380,7400877,37,-62.0,-55.6667,-62.1840,-62.5,642.31,722.60,9792,2026-02-22T17:03:53.407356,64.04
"7431172,100,8,4D,4C,FA,37,93,DD,42,1A",7431172,7410669,37,-61.0,-54.6000,-61.5920,-62.0,642.31,722.60,9792,2026-02-22T17:04:03.199356,65.04
PACKET_LOST,7440964,7420461,0,-63.0,-56.7333,-62.2960,-62.0,642.31,722.60,9792,2026-02-22T17:04:12.991356,63.04
"7440964,100,8,0F,19,12,BF,16,54,E8,9D",7440964,7430253,37,-62.0,-55.6667,-62.1480,-62.0,642.31,722.60,9952,2026-02-22T17:04:22.943356,64.04
"7450916,100,8,F5,98,38,BB,2D,E7,1F,E4",7450916,7440205,37,-62.0,-55.6667,-62.0740,-62.0,642.31,722.60,9973,2026-02-22T17:04:32.916356,64.04
PACKET_LOST,7460889,7450178,0,-62.0,-55.6667,-62.0370,-62.2,642.31,722.60,9973,2026-02-22T17:04:42.889356,64.04
PACKET_LOST,7470862,7460151,0,-62.0,-55.6667,-62.0185,-62.0,642.31,722.60,9857,2026-02-22T17:04:52.746356,64.04
"7460889,100,8,69,6F,A7,17,34,47,95,94",7460889,7470008,37,-62.0,-55.6667,-62.0093,-62.0,642.31,722.60,9973,2026-02-22T17:05:02.719356,64.04
PACKET_LOST,7470862,7479981,0,-63.0,-56.7333,-62.5046,-62.2,642.31,722.60,9792,2026-02-22T17:05:12.511356,63.04
"7470862,100,8,15,4D,6F,90,F7,AA,3D,02",7470862,7489773,37,-62.0,-55.6667,-62.2523,-62.2,642.31,722.60,9973,2026-02-22T17:05:22.484356,64.04
"7480835,100,8,14,8C,79,FB,42,7E,A8,BD",7480835,7499746,37,-63.0,-56.7333,-62.6262,-62.5,642.31,722.60,9973,2026-02-22T17:05:32.457356,63.04
"7490808,100,8,A3,DC,1F,0D,42,5B,01,63",7490808,7509719,37,-63.0,-56.7333,-62.8131,-62.8,642.31,722.60,9973,2026-02-22T17:05:42.430356,63.04
"7500781,100,8,DE,94,9B,2C,6C,9A,56,BE",7500781,7519692,37,-64.0,-57.8000,-63.4065,-63.0,642.31,722.60,9973,2026-02-22T17:05:52.403356,62.04
"7510754,100,8,BE,F6,46,9C,4C,45,C5,4F",7510754,7529665,37,-62.0,-55.6667,-62.7033,-63.0,642.31,722.60,9792,2026-02-22T17:06:02.195356,64.04
"7520546,100,8,2E,CA,AD,8B,F2,83,D8,F8",7520546,7539457,37,-64.0,-57.8000,-63.3516,-63.2,642.31,722.60,9792,2026-02-22T17:06:11.987356,62.04
PACKET_LOST,7530338,7549249,0,-62.0,-55.6667,-62.6758,-63.0,642.31,722.60,9792,2026-02-22T17:06:21.779356,64.04
"7530338,100,8,74,87,46,CC,7A,C7,85,36",7530338,7559041,37,-61.0,-54.6000,-61.8379,-62.2,642.31,722.60,9973,2026-02-22T17:06:31.752356,65.04
PACKET_LOST,7540311,7569014,0,-62.0,-55.6667,-61.9190,-62.2,642.31,722.60,9973,2026-02-22T17:06:41.725356,64.04
"7540311,100,8,AF,65,4E,82,CC,67,37,DB",7540311,7578987,37,-62.0,-55.6667,-61.9595,-61.8,642.31,722.60,9973,2026-02-22T17:06:51.698356,64.04
"7550284,100,8,EC,10,71,38,DF,02,33,4B",7550284,7588960,37,-64.0,-57.8000,-62.9797,-62.2,642.31,722.60,9792,2026-02-22T17:07:01.490356,62.04
"7560076,100,8,C0,45,EB,32,18,A9,4B,3F",7560076,7598752,37,-64.0,-57.8000,-63.4899,-63.0,642.31,722.60,9792,2026-02-22T17:07:11.282356,62.04
PACKET_LOST,7569868,7608544,0,-62.0,-55.6667,-62.7449,-63.0,642.31,722.60,9973,2026-02-22T17:07:21.255356,64.04
PACKET_LOST,7579841,7618517,0,-63.0,-56.7333,-62.8725,-63.2,642.31,722.60,9792,2026-02-22T17:07:31.047356,63.04
"7569868,100,8,74,80,76,B3,D9,5F,F1,E0",7569868,7628309,37,-62.0,-55.6667,-62.4362,-62.8,642.31,722.60,9792,2026-02-22T17:07:40.839356,64.04
"7579660,100,8,FD,6E,7C,09,6C,3A,BD,59",7579660,7638101,37,-63.0,-56.7333,-62.7181,-62.5,642.31,722.60,9792,2026-02-22T17:07:50.631356,63.04
"7589452,100,8,A8,7B,B5,40,AF,10,98,11",7589452,7647893,37,-62.0,-55.6667,-62.3591,-62.5,642.31,722.60,9973,2026-02-22T17:08:00.604356,64.04
"7599425,100,8,76,13,F8,D0,2A,A0,78,41",7599425,7657866,37,-63.0,-56.7333,-62.6795,-62.5,642.31,722.60,9792,2026-02-22T17:08:10.396356,63.04
