payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22 [GENERATED_FROM_RAW],,,47,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T17:01:35.532962,61.03
"8974062,100,8,74,51,A7,63,08,59,D2,0E",8974062,9249801,37,-61.0,-54.6000,-61.5000,-61.0,295.20,332.11,4949,2026-02-22T17:01:40.481962,62.03
"8979011,100,8,02,17,5A,E8,96,EF,97,1B",8979011,9254750,37,-62.0,-55.6667,-61.7500,-61.5,295.20,332.11,4965,2026-02-22T17:01:45.446962,61.03
"8983976,100,8,5A,E9,60,3C,8B,08,A3,8A",8983976,9259715,37,-63.0,-56.7333,-62.3750,-62.0,295.20,332.11,5049,2026-02-22T17:01:50.495962,60.03
"8989025,100,8,33,12,04,75,02,51,B7,73",8989025,9264764,37,-62.0,-55.6667,-62.1875,-62.0,295.20,332.11,5049,2026-02-22T17:01:55.544962,61.03
"8994074,100,8,AA,8A,93,9D,31,3D,8C,7A",8994074,9269813,37,-62.0,-55.6667,-62.0938,-62.2,295.20,332.11,4914,2026-02-22T17:02:00.458962,61.03
"8998988,100,8,C3,95,02,CD,60,FB,4F,5C",8998988,9274727,37,-61.0,-54.6000,-61.5469,-62.0,295.20,332.11,4974,2026-02-22T17:02:05.432962,62.03
"9003962,100,8,90,7A,78,F7,CC,D5,11,BD",9003962,9279701,37,-62.0,-55.6667,-61.7734,-61.8,295.20,332.11,4995,2026-02-22T17:02:10.427962,61.03
"9008957,100,8,A9,AD,40,99,A7,2E,65,F1",9008957,9284696,37,-63.0,-56.7333,-62.3867,-62.0,295.20,332.11,4977,2026-02-22T17:02:15.404962,60.03
"9013934,100,8,54,BB,6E,9D,25,54,25,A6",9013934,9289673,37,-63.0,-56.7333,-62.6934,-62.2,295.20,332.11,5049,2026-02-22T17:02:20.453962,60.03
