payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=2,,,25,-50.0,-42.8667,-47.0513,-47.6,,,,2025-12-16T23:45:31.102782,67.01
"18224097,100,8,AC,54,85,40,1B,52,A2,41",18224097,18077942,38,-60.0,-53.5333,-53.5256,-60.0,91.24,136.86,4129,2025-12-16T23:45:35.231782,57.01
"18238525,100,8,29,2F,E7,40,26,1F,A3,41",18238525,18082071,38,-59.0,-52.4667,-56.2628,-59.5,91.24,136.86,4119,2025-12-16T23:45:39.350782,58.01
"18242654,100,8,9E,80,FF,40,C9,DA,CD,41",18242654,18086190,38,-59.0,-52.4667,-57.6314,-59.3,91.24,136.86,4136,2025-12-16T23:45:43.486782,58.01
"18246784,100,8,24,AA,13,40,6C,C4,DB,41",18246784,18090326,38,-61.0,-54.6000,-59.3157,-59.8,91.24,136.86,4124,2025-12-16T23:45:47.610782,56.01
"18250914,100,8,CF,42,CA,40,75,41,E7,41",18250914,18094450,38,-61.0,-54.6000,-60.1579,-60.0,91.24,136.86,4139,2025-12-16T23:45:51.749782,56.01
"18255044,100,8,3B,D4,A9,40,C3,2A,EE,41",18255044,18098589,38,-59.0,-52.4667,-59.5789,-60.0,91.24,136.86,4131,2025-12-16T23:45:55.880782,58.01
"18259174,100,8,7F,97,3B,40,5E,E2,EF,41",18259174,18102720,38,-61.0,-54.6000,-60.2895,-60.5,91.24,136.86,4123,2025-12-16T23:46:00.003782,56.01
"18263304,100,8,5B,FB,FC,40,E4,15,EC,41",18263304,18106843,38,-61.0,-54.6000,-60.6447,-60.5,91.24,136.86,4131,2025-12-16T23:46:04.134782,56.01
"18267434,100,8,EE,AE,0F,40,2A,1C,E3,41",18267434,18110974,38,-61.0,-54.6000,-60.8224,-60.5,91.24,136.86,4128,2025-12-16T23:46:08.262782,56.01
