payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12,,,26,-61.0,-54.6000,-60.0762,-60.2,,,,2025-12-16T23:52:30.020451,56.01
"18647381,100,8,4B,AA,01,40,49,17,AC,41",18647381,18490867,38,-51.0,-43.9333,-55.5381,-51.0,121.65,182.48,4129,2025-12-16T23:52:34.149451,66.01
"18654820,100,8,19,8E,E3,40,DF,B5,B8,41",18654820,18494996,38,-50.0,-42.8667,-52.7691,-50.5,121.65,182.48,4130,2025-12-16T23:52:38.279451,67.01
"18658949,100,8,42,28,C2,40,0B,F8,D2,41",18658949,18499126,38,-50.0,-42.8667,-51.3845,-50.3,121.65,182.48,4133,2025-12-16T23:52:42.412451,67.01
"18663079,100,8,93,E0,BB,40,5B,74,E0,41",18663079,18503259,38,-53.0,-46.0667,-52.1923,-51.0,121.65,182.48,4132,2025-12-16T23:52:46.544451,64.01
"18667209,100,8,A2,5E,2F,40,07,3F,EA,41",18667209,18507391,38,-52.0,-45.0000,-52.0961,-51.2,121.65,182.48,4132,2025-12-16T23:52:50.676451,65.01
"18671339,100,8,BB,D4,FF,40,3E,78,EF,41",18671339,18511523,38,-52.0,-45.0000,-52.0481,-51.8,121.65,182.48,4124,2025-12-16T23:52:54.800451,65.01
"18675469,100,8,E2,6A,17,40,6D,25,EF,41",18675469,18515647,38,-51.0,-43.9333,-51.5240,-52.0,121.65,182.48,4139,2025-12-16T23:52:58.939451,66.01
"18679599,100,8,3F,8F,C6,40,F8,4D,E9,41",18679599,18519786,38,-52.0,-45.0000,-51.7620,-51.8,121.65,182.48,4116,2025-12-16T23:53:03.055451,65.01
"18683729,100,8,E7,E0,AD,40,1B,0A,DF,41",18683729,18523902,38,-51.0,-43.9333,-51.3810,-51.5,121.65,182.48,4133,2025-12-16T23:53:07.188451,66.01
"18687859,100,8,6E,CD,35,40,78,44,D1,41",18687859,18528035,38,-53.0,-46.0667,-52.1905,-51.8,121.65,182.48,4131,2025-12-16T23:53:11.319451,64.01
"18691990,100,8,AE,E9,FD,40,BB,91,C2,41",18691990,18532166,38,-52.0,-45.0000,-52.0953,-52.0,121.65,182.48,4121,2025-12-16T23:53:15.440451,65.01
"18696119,100,8,95,12,13,40,DA,41,B4,41",18696119,18536287,38,-51.0,-43.9333,-51.5476,-51.8,121.65,182.48,4136,2025-12-16T23:53:19.576451,66.01
"18700248,100,8,FF,DD,CA,40,0C,C3,A8,41",18700248,18540423,38,-50.0,-42.8667,-50.7738,-51.5,121.65,182.48,4130,2025-12-16T23:53:23.706451,67.01
"18704378,100,8,F1,27,A9,40,66,D7,A1,41",18704378,18544553,38,-52.0,-45.0000,-51.3869,-51.2,121.65,182.48,4131,2025-12-16T23:53:27.837451,65.01
"18708508,100,8,18,93,3C,40,17,1D,A0,41",18708508,18548684,38,-51.0,-43.9333,-51.1935,-51.0,121.65,182.48,4129,2025-12-16T23:53:31.966451,66.01
"18712638,100,8,B2,CF,FC,40,00,E7,A3,41",18712638,18552813,38,-51.0,-43.9333,-51.0967,-51.0,121.65,182.48,4132,2025-12-16T23:53:36.098451,66.01
"18716768,100,8,FA,26,0F,40,88,DE,AC,41",18716768,18556945,38,-51.0,-43.9333,-51.0484,-51.2,121.65,182.48,4125,2025-12-16T23:53:40.223451,66.01
"18720898,100,8,F5,2F,D7,40,86,55,B9,41",18720898,18561070,38,-51.0,-43.9333,-51.0242,-51.0,121.65,182.48,4127,2025-12-16T23:53:44.350451,66.01
"18725028,100,8,3A,69,A4,40,11,2F,C8,41",18725028,18565197,38,-52.0,-45.0000,-51.5121,-51.2,121.65,182.48,4130,2025-12-16T23:53:48.480451,65.01
"18729158,100,8,9C,E5,52,40,C9,A2,D6,41",18729158,18569327,38,-51.0,-43.9333,-51.2560,-51.2,121.65,182.48,4139,2025-12-16T23:53:52.619451,66.01
"18733289,100,8,5F,7B,FB,40,59,66,E3,41",18733289,18573466,38,-49.0,-41.8000,-50.1280,-50.8,121.65,182.48,4120,2025-12-16T23:53:56.739451,68.01
"18737417,100,8,C4,FC,05,40,70,15,EC,41",18737417,18577586,38,-52.0,-45.0000,-51.0640,-51.0,121.65,182.48,4125,2025-12-16T23:54:00.864451,65.01
"18741547,100,8,BC,02,DB,40,92,E9,EF,41",18741547,18581711,38,-53.0,-46.0667,-52.0320,-51.2,121.65,182.48,4132,2025-12-16T23:54:04.996451,64.01
"18745677,100,8,B0,12,96,40,13,2B,EE,41",18745677,18585843,38,-52.0,-45.0000,-52.0160,-51.5,121.65,182.48,4133,2025-12-16T23:54:09.129451,65.01
"18749807,100,8,60,DB,5A,40,D2,01,E7,41",18749807,18589976,38,-51.0,-43.9333,-51.5080,-52.0,121.65,182.48,4125,2025-12-16T23:54:13.254451,66.01
"18753937,100,8,CD,1F,F6,40,56,C5,DB,41",18753937,18594101,38,-51.0,-43.9333,-51.2540,-51.8,121.65,182.48,4132,2025-12-16T23:54:17.386451,66.01
"18758067,100,8,EE,DB,03,40,75,76,CD,41",18758067,18598233,38,-52.0,-45.0000,-51.6270,-51.5,121.65,182.48,4129,2025-12-16T23:54:21.515451,65.01
"18762197,100,8,6C,B0,DE,40,0F,60,BE,41",18762197,18602362,38,-50.0,-42.8667,-50.8135,-51.0,121.65,182.48,4132,2025-12-16T23:54:25.647451,67.01
"18766327,100,8,F2,5A,91,40,A7,FC,B0,41",18766327,18606494,38,-51.0,-43.9333,-50.9068,-51.0,121.65,182.48,4128,2025-12-16T23:54:29.775451,66.01
"18770457,100,8,B7,10,63,40,41,7E,A6,41",18770457,18610622,38,-50.0,-42.8667,-50.4534,-50.8,121.65,182.48,4137,2025-12-16T23:54:33.912451,67.01
"18774588,100,8,ED,EA,F3,40,47,DC,A0,41",18774588,18614759,38,-50.0,-42.8667,-50.2267,-50.2,121.65,182.48,4119,2025-12-16T23:54:38.031451,67.01
"18778716,100,8,5A,31,02,40,76,97,A0,41",18778716,18618878,38,-51.0,-43.9333,-50.6133,-50.5,121.65,182.48,4127,2025-12-16T23:54:42.158451,66.01
"18782845,100,8,89,D2,E8,40,B5,BC,A5,41",18782845,18623005,38,-50.0,-42.8667,-50.3067,-50.2,121.65,182.48,4144,2025-12-16T23:54:46.302451,67.01
"18786975,100,8,69,AC,8C,40,67,D6,AF,41",18786975,18627149,38,-50.0,-42.8667,-50.1533,-50.2,121.65,182.48,4116,2025-12-16T23:54:50.418451,67.01
"18791105,100,8,CB,22,7D,40,02,00,BD,41",18791105,18631265,38,-51.0,-43.9333,-50.5767,-50.5,121.65,182.48,4128,2025-12-16T23:54:54.546451,66.01
