payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12,,,26,-63.0,-56.7333,-60.6672,-61.0,,,,2025-12-16T23:17:49.918578,57.02
"16562897,100,8,5D,F0,1B,40,84,67,A5,41",16562897,16430031,38,-51.0,-43.9333,-55.8336,-51.0,295.20,442.81,8240,2025-12-16T23:17:58.158578,69.02
"16577737,100,8,34,93,29,40,24,00,A1,41",16577737,16438271,38,-52.0,-45.0000,-53.9168,-51.5,295.20,442.81,8241,2025-12-16T23:18:06.399578,68.02
"16585977,100,8,ED,34,A3,40,36,22,C8,41",16585977,16446512,38,-51.0,-43.9333,-52.4584,-51.3,295.20,442.81,8243,2025-12-16T23:18:14.642578,69.02
"16594217,100,8,FC,1B,FB,40,F9,5C,E3,41",16594217,16454755,38,-52.0,-45.0000,-52.2292,-51.5,295.20,442.81,8241,2025-12-16T23:18:22.883578,68.02
"16602457,100,8,A6,6C,CA,40,12,67,E9,41",16602457,16462996,38,-52.0,-45.0000,-52.1146,-51.8,295.20,442.81,8238,2025-12-16T23:18:31.121578,68.02
"16610697,100,8,EE,E9,5C,40,EF,09,E7,41",16610697,16471234,38,-52.0,-45.0000,-52.0573,-51.8,295.20,442.81,8234,2025-12-16T23:18:39.355578,68.02
"16618937,100,8,67,BF,00,40,8B,E8,CD,41",16618937,16479468,38,-51.0,-43.9333,-51.5286,-51.8,295.20,442.81,8242,2025-12-16T23:18:47.597578,69.02
"16627177,100,8,AA,CA,86,40,4B,5B,B1,41",16627177,16487710,38,-52.0,-45.0000,-51.7643,-51.8,295.20,442.81,8244,2025-12-16T23:18:55.841578,68.02
"16635417,100,8,64,26,EE,40,B0,F4,A0,41",16635417,16495954,38,-51.0,-43.9333,-51.3822,-51.5,295.20,442.81,8247,2025-12-16T23:19:04.088578,69.02
"16643657,100,8,2E,63,EF,40,CA,81,A5,41",16643657,16504201,38,-50.0,-42.8667,-50.6911,-51.0,295.20,442.81,8224,2025-12-16T23:19:12.312578,70.02
"16651897,100,8,12,E3,88,40,60,91,BC,41",16651897,16512425,38,-51.0,-43.9333,-50.8455,-51.0,295.20,442.81,8254,2025-12-16T23:19:20.566578,69.02
"16660137,100,8,94,2D,01,40,75,C3,D9,41",16660137,16520679,38,-52.0,-45.0000,-51.4228,-51.0,295.20,442.81,8239,2025-12-16T23:19:28.805578,68.02
