payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=22,,,26,-54.0,-47.1333,-51.8599,-52.4,,,,2025-12-16T23:31:40.516820,66.02
"17393497,100,8,68,19,0D,40,B6,B5,A3,41",17393497,17253988,38,-45.0,-37.5333,-48.4300,-45.0,590.41,664.21,8240,2025-12-16T23:31:48.756820,75.02
"17408337,100,8,20,AF,A1,40,BF,FA,A1,41",17408337,17262228,38,-47.0,-39.6667,-47.7150,-46.0,590.41,664.21,8248,2025-12-16T23:31:57.004820,73.02
"17416577,100,8,40,27,EE,40,88,CC,CB,41",17416577,17270476,38,-46.0,-38.6000,-46.8575,-46.0,590.41,664.21,8235,2025-12-16T23:32:05.239820,74.02
"17424817,100,8,7A,60,F4,40,AF,A7,E5,41",17424817,17278711,38,-47.0,-39.6667,-46.9287,-46.2,590.41,664.21,8245,2025-12-16T23:32:13.484820,73.02
"17433057,100,8,80,4C,92,40,F3,FE,EF,41",17433057,17286956,38,-47.0,-39.6667,-46.9644,-46.8,590.41,664.21,8238,2025-12-16T23:32:21.722820,73.02
"17441297,100,8,C0,3F,04,40,C5,DF,E4,41",17441297,17295194,38,-47.0,-39.6667,-46.9822,-46.8,590.41,664.21,8246,2025-12-16T23:32:29.968820,73.02
"17449537,100,8,78,3D,59,40,00,42,CA,41",17449537,17303440,38,-46.0,-38.6000,-46.4911,-46.8,590.41,664.21,8238,2025-12-16T23:32:38.206820,74.02
"17457777,100,8,5A,41,DA,40,10,6E,AE,41",17457777,17311678,38,-46.0,-38.6000,-46.2455,-46.5,590.41,664.21,8242,2025-12-16T23:32:46.448820,74.02
"17466017,100,8,41,C4,FB,40,D3,52,A0,41",17466017,17319920,38,-46.0,-38.6000,-46.1228,-46.2,590.41,664.21,8237,2025-12-16T23:32:54.685820,74.02
"17474257,100,8,24,5D,A5,40,26,82,A7,41",17474257,17328157,38,-47.0,-39.6667,-46.5614,-46.2,590.41,664.21,8237,2025-12-16T23:33:02.922820,73.02
"17482497,100,8,67,E7,0F,40,05,21,C0,41",17482497,17336394,38,-46.0,-38.6000,-46.2807,-46.2,590.41,664.21,8242,2025-12-16T23:33:11.164820,74.02
"17490737,100,8,AB,30,3B,40,2C,F9,DC,41",17490737,17344636,38,-47.0,-39.6667,-46.6403,-46.5,590.41,664.21,8226,2025-12-16T23:33:19.390820,73.02
"17498977,100,8,1B,2F,C1,40,6A,74,EE,41",17498977,17352862,38,-48.0,-40.7333,-47.3202,-47.0,590.41,664.21,8245,2025-12-16T23:33:27.635820,72.02
"17507217,100,8,FD,FF,FF,40,63,A4,EB,41",17507217,17361107,38,-47.0,-39.6667,-47.1601,-47.0,590.41,664.21,8250,2025-12-16T23:33:35.885820,73.02
"17515457,100,8,B5,5E,C1,40,02,B4,D5,41",17515457,17369357,38,-48.0,-40.7333,-47.5800,-47.5,590.41,664.21,8227,2025-12-16T23:33:44.112820,72.02
"17523697,100,8,D7,44,2E,40,28,69,B8,41",17523697,17377584,38,-47.0,-39.6667,-47.2900,-47.5,590.41,664.21,8248,2025-12-16T23:33:52.360820,73.02
"17531937,100,8,A1,3A,18,40,E1,7B,A3,41",17531937,17385832,38,-46.0,-38.6000,-46.6450,-47.0,590.41,664.21,8232,2025-12-16T23:34:00.592820,74.02
"17540177,100,8,D0,B5,AE,40,03,27,A2,41",17540177,17394064,38,-47.0,-39.6667,-46.8225,-47.0,590.41,664.21,8234,2025-12-16T23:34:08.826820,73.02
"17548417,100,8,69,15,FE,40,79,21,B5,41",17548417,17402298,38,-46.0,-38.6000,-46.4113,-46.5,590.41,664.21,8253,2025-12-16T23:34:17.079820,74.02
"17556657,100,8,E6,83,D2,40,1A,3C,D2,41",17556657,17410551,38,-47.0,-39.6667,-46.7056,-46.5,590.41,664.21,8230,2025-12-16T23:34:25.309820,73.02
"17564897,100,8,43,93,59,40,B9,A1,E9,41",17564897,17418781,38,-46.0,-38.6000,-46.3528,-46.5,590.41,664.21,8244,2025-12-16T23:34:33.553820,74.02
"17573137,100,8,9E,2A,04,40,4C,5E,EF,41",17573137,17427025,38,-47.0,-39.6667,-46.6764,-46.5,590.41,664.21,8244,2025-12-16T23:34:41.797820,73.02
"17581377,100,8,47,1A,92,40,A2,FA,DF,41",17581377,17435269,38,-46.0,-38.6000,-46.3382,-46.5,590.41,664.21,8237,2025-12-16T23:34:50.034820,74.02
"17589617,100,8,3A,48,F4,40,D7,B8,C3,41",17589617,17443506,38,-46.0,-38.6000,-46.1691,-46.2,590.41,664.21,8241,2025-12-16T23:34:58.275820,74.02
"17597857,100,8,E3,53,E8,40,BD,C2,A9,41",17597857,17451747,38,-46.0,-38.6000,-46.0846,-46.2,590.41,664.21,8241,2025-12-16T23:35:06.516820,74.02
"17606097,100,8,96,B8,7B,40,C4,06,A0,41",17606097,17459988,38,-46.0,-38.6000,-46.0423,-46.0,590.41,664.21,8234,2025-12-16T23:35:14.750820,74.02
"17614337,100,8,43,02,00,40,2D,BE,AB,41",17614337,17468222,38,-47.0,-39.6667,-46.5211,-46.2,590.41,664.21,8242,2025-12-16T23:35:22.992820,73.02
"17622577,100,8,58,2D,7F,40,6B,9F,C6,41",17622577,17476464,38,-46.0,-38.6000,-46.2606,-46.2,590.41,664.21,8240,2025-12-16T23:35:31.232820,74.02
"17630817,100,8,93,86,E9,40,DD,3D,E2,41",17630817,17484704,38,-48.0,-40.7333,-47.1303,-46.8,590.41,664.21,8245,2025-12-16T23:35:39.477820,72.02
"17639057,100,8,9D,B7,F7,40,16,BC,EF,41",17639057,17492949,38,-47.0,-39.6667,-47.0651,-47.0,590.41,664.21,8239,2025-12-16T23:35:47.716820,73.02
"17647297,100,8,CE,D0,99,40,5C,35,E8,41",17647297,17501188,38,-48.0,-40.7333,-47.5326,-47.2,590.41,664.21,8233,2025-12-16T23:35:55.949820,72.02
"17655537,100,8,9C,FD,07,40,FE,65,CF,41",17655537,17509421,38,-45.0,-37.5333,-46.2663,-47.0,590.41,664.21,8241,2025-12-16T23:36:04.190820,75.02
"17663777,100,8,EA,CC,4C,40,44,9E,B2,41",17663777,17517662,38,-48.0,-40.7333,-47.1331,-47.0,590.41,664.21,8242,2025-12-16T23:36:12.432820,72.02
"17672017,100,8,8B,12,D4,40,DD,4F,A1,41",17672017,17525904,38,-47.0,-39.6667,-47.0666,-47.0,590.41,664.21,8228,2025-12-16T23:36:20.660820,73.02
"17680257,100,8,38,B3,FD,40,3F,C4,A4,41",17680257,17534132,38,-46.0,-38.6000,-46.5333,-46.5,590.41,664.21,8245,2025-12-16T23:36:28.905820,74.02
"17688497,100,8,17,E3,AC,40,D4,20,BB,41",17688497,17542377,38,-47.0,-39.6667,-46.7666,-47.0,590.41,664.21,8241,2025-12-16T23:36:37.146820,73.02
"17696737,100,8,E4,77,16,40,AC,65,D8,41",17696737,17550618,38,-47.0,-39.6667,-46.8833,-46.8,590.41,664.21,8242,2025-12-16T23:36:45.388820,73.02
"17704977,100,8,CC,B1,30,40,F4,DD,EC,41",17704977,17558860,38,-47.0,-39.6667,-46.9417,-46.8,590.41,664.21,8240,2025-12-16T23:36:53.628820,73.02
"17713217,100,8,B9,FE,B9,40,67,B0,ED,41",17713217,17567100,38,-48.0,-40.7333,-47.4708,-47.2,590.41,664.21,8238,2025-12-16T23:37:01.866820,72.02
"17721457,100,8,D6,B1,FF,40,80,71,DA,41",17721457,17575338,38,-48.0,-40.7333,-47.7354,-47.5,590.41,664.21,8242,2025-12-16T23:37:10.108820,72.02
"17729697,100,8,E8,58,C8,40,F1,4C,BD,41",17729697,17583580,38,-47.0,-39.6667,-47.3677,-47.5,590.41,664.21,8230,2025-12-16T23:37:18.338820,73.02
"17737937,100,8,C9,8D,38,40,38,E6,A5,41",17737937,17591810,38,-46.0,-38.6000,-46.6839,-47.2,590.41,664.21,8249,2025-12-16T23:37:26.587820,74.02
"17746177,100,8,92,67,11,40,18,CC,A0,41",17746177,17600059,38,-45.0,-37.5333,-45.8419,-46.5,590.41,664.21,8232,2025-12-16T23:37:34.819820,75.02
"17754417,100,8,BF,33,A7,40,75,BB,B0,41",17754417,17608291,38,-46.0,-38.6000,-45.9210,-46.0,590.41,664.21,8245,2025-12-16T23:37:43.064820,74.02
"17762657,100,8,6E,4A,FC,40,3D,27,CD,41",17762657,17616536,38,-47.0,-39.6667,-46.4605,-46.0,590.41,664.21,8242,2025-12-16T23:37:51.306820,73.02
"17770897,100,8,C4,C7,D8,40,15,CF,E6,41",17770897,17624778,38,-47.0,-39.6667,-46.7302,-46.2,590.41,664.21,8236,2025-12-16T23:37:59.542820,73.02
"17779137,100,8,93,25,56,40,8C,EE,EF,41",17779137,17633014,38,-46.0,-38.6000,-46.3651,-46.5,590.41,664.21,8237,2025-12-16T23:38:07.779820,74.02
"17787377,100,8,83,9E,01,40,10,EA,E3,41",17787377,17641251,38,-47.0,-39.6667,-46.6826,-46.8,590.41,664.21,8237,2025-12-16T23:38:16.016820,73.02
"17795617,100,8,71,AC,8A,40,60,E5,C8,41",17795617,17649488,38,-47.0,-39.6667,-46.8413,-46.8,590.41,664.21,8246,2025-12-16T23:38:24.262820,73.02
"17803857,100,8,CB,67,F0,40,9A,65,AD,41",17803857,17657734,38,-47.0,-39.6667,-46.9206,-46.8,590.41,664.21,8243,2025-12-16T23:38:32.505820,73.02
"17812097,100,8,B3,11,ED,40,71,2C,A0,41",17812097,17665977,38,-46.0,-38.6000,-46.4603,-46.8,590.41,664.21,8237,2025-12-16T23:38:40.742820,74.02
"17820337,100,8,3A,06,85,40,71,52,A8,41",17820337,17674214,38,-48.0,-40.7333,-47.2302,-47.0,590.41,664.21,8232,2025-12-16T23:38:48.974820,72.02
"17828577,100,8,77,75,00,40,36,78,C1,41",17828577,17682446,38,-46.0,-38.6000,-46.6151,-46.8,590.41,664.21,8245,2025-12-16T23:38:57.219820,74.02
"17836817,100,8,57,29,71,40,1A,1F,DE,41",17836817,17690691,38,-47.0,-39.6667,-46.8075,-46.8,590.41,664.21,8238,2025-12-16T23:39:05.457820,73.02
"17845057,100,8,3F,71,E4,40,0C,E7,EE,41",17845057,17698929,38,-47.0,-39.6667,-46.9038,-47.0,590.41,664.21,8237,2025-12-16T23:39:13.694820,73.02
"17853297,100,8,4B,DE,F6,40,BE,CE,EA,41",17853297,17707166,38,-47.0,-39.6667,-46.9519,-46.8,590.41,664.21,8242,2025-12-16T23:39:21.936820,73.02
"17861537,100,8,EC,5E,A1,40,3D,6A,D4,41",17861537,17715408,38,-47.0,-39.6667,-46.9759,-47.0,590.41,664.21,8231,2025-12-16T23:39:30.167820,73.02
"17869777,100,8,69,DF,0C,40,36,2A,B7,41",17869777,17723639,38,-45.0,-37.5333,-45.9880,-46.5,590.41,664.21,8243,2025-12-16T23:39:38.410820,75.02
"17878017,100,8,21,13,41,40,EA,F2,A2,41",17878017,17731882,38,-47.0,-39.6667,-46.4940,-46.5,590.41,664.21,8238,2025-12-16T23:39:46.648820,73.02
"17886257,100,8,1F,91,CD,40,86,9D,A2,41",17886257,17740120,38,-47.0,-39.6667,-46.7470,-46.5,590.41,664.21,8241,2025-12-16T23:39:54.889820,73.02
"17894497,100,8,85,0D,FF,40,DE,57,B6,41",17894497,17748361,38,-47.0,-39.6667,-46.8735,-46.5,590.41,664.21,8252,2025-12-16T23:40:03.141820,73.02
"17902737,100,8,98,54,B4,40,D0,8B,D3,41",17902737,17756613,38,-47.0,-39.6667,-46.9367,-47.0,590.41,664.21,8243,2025-12-16T23:40:11.384820,73.02
"17910977,100,8,59,15,1E,40,9A,8D,EA,41",17910977,17764856,38,-48.0,-40.7333,-47.4684,-47.2,590.41,664.21,8226,2025-12-16T23:40:19.610820,72.02
"17919217,100,8,4A,16,27,40,A6,04,EF,41",17919217,17773082,38,-47.0,-39.6667,-47.2342,-47.2,590.41,664.21,8249,2025-12-16T23:40:27.859820,73.02
"17927457,100,8,0A,F4,BB,40,90,8B,DE,41",17927457,17781331,38,-47.0,-39.6667,-47.1171,-47.2,590.41,664.21,8236,2025-12-16T23:40:36.095820,73.02
"17935697,100,8,DC,CB,FE,40,A2,5E,C2,41",17935697,17789567,38,-47.0,-39.6667,-47.0585,-47.2,590.41,664.21,8229,2025-12-16T23:40:44.324820,73.02
"17943937,100,8,18,13,CF,40,E1,E2,A8,41",17943937,17797796,38,-47.0,-39.6667,-47.0293,-47.0,590.41,664.21,8243,2025-12-16T23:40:52.567820,73.02
"17952177,100,8,9F,AD,43,40,63,19,A0,41",17952177,17806039,38,-46.0,-38.6000,-46.5146,-46.8,590.41,664.21,8237,2025-12-16T23:41:00.804820,74.02
"17960417,100,8,84,A9,0B,40,49,B9,AC,41",17960417,17814276,38,-46.0,-38.6000,-46.2573,-46.5,590.41,664.21,8243,2025-12-16T23:41:09.047820,74.02
"17968657,100,8,41,A6,9F,40,43,FC,C7,41",17968657,17822519,38,-47.0,-39.6667,-46.6287,-46.5,590.41,664.21,8248,2025-12-16T23:41:17.295820,73.02
"17976897,100,8,06,ED,F9,40,3F,41,E3,41",17976897,17830767,38,-47.0,-39.6667,-46.8143,-46.5,590.41,664.21,8234,2025-12-16T23:41:25.529820,73.02
"17985137,100,8,8C,B1,DE,40,15,E6,EF,41",17985137,17839001,38,-47.0,-39.6667,-46.9072,-46.8,590.41,664.21,8240,2025-12-16T23:41:33.769820,73.02
"17993377,100,8,4F,13,63,40,D1,21,E7,41",17993377,17847241,38,-47.0,-39.6667,-46.9536,-47.0,590.41,664.21,8238,2025-12-16T23:41:42.007820,73.02
"18001617,100,8,E8,30,02,40,C5,A8,CD,41",18001617,17855479,38,-45.0,-37.5333,-45.9768,-46.5,590.41,664.21,8232,2025-12-16T23:41:50.239820,75.02
"18009857,100,8,70,60,83,40,9E,7A,B1,41",18009857,17863711,38,-46.0,-38.6000,-45.9884,-46.2,590.41,664.21,8248,2025-12-16T23:41:58.487820,74.02
"18018097,100,8,CA,07,EC,40,01,FD,A0,41",18018097,17871959,38,-47.0,-39.6667,-46.4942,-46.2,590.41,664.21,8235,2025-12-16T23:42:06.722820,73.02
