payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=12 [GENERATED_FROM_RAW],,,47,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T17:01:35.422958,55.02
"26020719,100,8,EF,51,1C,13,9D,BF,7A,EB",26020719,14043117,37,-65.0,-58.8667,-65.0000,-65.0,134.64,201.96,4541,2026-02-22T17:01:39.963958,55.02
"26027760,100,8,68,F2,93,DF,BF,12,9E,BD",26027760,14047658,37,-64.0,-57.8000,-64.5000,-64.5,134.64,201.96,4530,2026-02-22T17:01:44.493958,56.02
"26034790,100,8,DE,3A,E3,BF,9B,48,26,32",26034790,14052188,37,-67.0,-61.0000,-65.7500,-65.3,134.64,201.96,4620,2026-02-22T17:01:49.113958,53.02
"26041910,100,8,DB,F8,4B,14,D0,DF,E7,71",26041910,14056808,37,-65.0,-58.8667,-65.3750,-65.2,134.64,201.96,4441,2026-02-22T17:01:53.554958,55.02
"26048851,100,8,11,6B,9B,C2,F1,50,20,A9",26048851,14061249,37,-65.0,-58.8667,-65.1875,-65.2,134.64,201.96,4533,2026-02-22T17:01:58.087958,55.02
"26055884,100,8,E7,6C,D6,B7,12,1E,86,97",26055884,14065782,37,-63.0,-56.7333,-64.0938,-65.0,134.64,201.96,4564,2026-02-22T17:02:02.651958,57.02
"26062948,100,8,8D,EF,BD,4E,47,31,4E,2A",26062948,14070346,37,-64.0,-57.8000,-64.0469,-64.2,134.64,201.96,4634,2026-02-22T17:02:07.285958,56.02
"26070082,100,8,A1,6B,5D,B5,25,05,34,9E",26070082,14074980,37,-65.0,-58.8667,-64.5234,-64.2,134.64,201.96,4506,2026-02-22T17:02:11.791958,55.02
"26077088,100,8,E3,F8,B0,47,60,5D,41,3C",26077088,14079486,37,-64.0,-57.8000,-64.2617,-64.0,134.64,201.96,4463,2026-02-22T17:02:16.254958,56.02
"26084051,100,8,11,49,3B,DD,22,9C,19,4B",26084051,14083949,37,-65.0,-58.8667,-64.6309,-64.5,134.64,201.96,4501,2026-02-22T17:02:20.755958,55.02
"26091052,100,8,F0,E8,01,78,D5,CD,74,C6",26091052,14088450,37,-64.0,-57.8000,-64.3154,-64.5,134.64,201.96,4593,2026-02-22T17:02:25.348958,56.02
"26098145,100,8,20,25,79,B3,83,ED,8B,CC",26098145,14093043,37,-66.0,-59.9333,-65.1577,-64.8,134.64,201.96,4634,2026-02-22T17:02:29.982958,54.02
"26105279,100,8,20,00,67,4E,17,44,10,E4",26105279,14097677,37,-65.0,-58.8667,-65.0789,-65.0,134.64,201.96,4441,2026-02-22T17:02:34.423958,55.02
"26112220,100,8,FF,B1,C2,1F,1E,4E,9D,10",26112220,14102118,37,-65.0,-58.8667,-65.0394,-65.0,134.64,201.96,4500,2026-02-22T17:02:38.923958,55.02
"26119220,100,8,AB,33,D4,A4,6D,5F,2F,39",26119220,14106618,37,-64.0,-57.8000,-64.5197,-65.0,134.64,201.96,4486,2026-02-22T17:02:43.409958,56.02
"26126206,100,8,34,F8,62,80,5E,85,65,E2",26126206,14111104,37,-65.0,-58.8667,-64.7599,-64.8,134.64,201.96,4634,2026-02-22T17:02:48.043958,55.02
"26133340,100,8,6D,77,F6,10,F4,D0,C4,43",26133340,14115738,37,-64.0,-57.8000,-64.3799,-64.5,134.64,201.96,4634,2026-02-22T17:02:52.677958,56.02
"26140474,100,8,58,5E,25,5E,62,54,19,04",26140474,14120372,37,-66.0,-59.9333,-65.1900,-64.8,134.64,201.96,4456,2026-02-22T17:02:57.133958,54.02
"26147430,100,8,1C,01,06,FC,A2,46,FF,30",26147430,14124828,37,-64.0,-57.8000,-64.5950,-64.8,134.64,201.96,4441,2026-02-22T17:03:01.574958,56.02
"26154371,100,8,14,1B,0F,5A,F7,DC,3D,3E",26154371,14129269,37,-65.0,-58.8667,-64.7975,-64.8,134.64,201.96,4522,2026-02-22T17:03:06.096958,55.02
"26161393,100,8,28,CD,0C,02,C3,8D,E3,3D",26161393,14133791,37,-65.0,-58.8667,-64.8987,-65.0,134.64,201.96,4634,2026-02-22T17:03:10.730958,55.02
