payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,46,-74.0,-68.4667,-74.0000,-74.0,,,,2026-02-22T17:01:35.421221,46.02
"25316661,100,8,D2,0B,E4,33,56,0E,06,C5",25316661,13589059,37,-73.0,-67.4000,-73.5000,-73.0,100.98,151.47,4541,2026-02-22T17:01:39.962221,47.02
"25323702,100,8,44,4A,CF,39,63,2C,FF,9A",25323702,13593600,37,-72.0,-66.3333,-72.7500,-72.5,100.98,151.47,4640,2026-02-22T17:01:44.602221,48.02
"25330842,100,8,ED,22,77,38,1E,05,CF,B4",25330842,13598240,37,-74.0,-68.4667,-73.3750,-73.0,100.98,151.47,4441,2026-02-22T17:01:49.043221,46.02
"25337783,100,8,AB,3E,4E,16,E4,8A,CE,FE",25337783,13602681,37,-74.0,-68.4667,-73.6875,-73.2,100.98,151.47,4640,2026-02-22T17:01:53.683221,46.02
"25344923,100,8,5C,2B,C1,39,23,03,2A,D0",25344923,13607321,37,-75.0,-69.5333,-74.3438,-73.8,100.98,151.47,4613,2026-02-22T17:01:58.296221,45.02
"25352036,100,8,03,7C,FB,FC,C6,C8,A8,BB",25352036,13611934,37,-74.0,-68.4667,-74.1719,-74.2,100.98,151.47,4441,2026-02-22T17:02:02.737221,46.02
"25358977,100,8,BE,D8,B2,D0,F7,35,8D,37",25358977,13616375,37,-74.0,-68.4667,-74.0859,-74.2,100.98,151.47,4640,2026-02-22T17:02:07.377221,46.02
"25366117,100,8,BF,BB,04,32,53,57,36,0C",25366117,13621015,37,-75.0,-69.5333,-74.5430,-74.5,100.98,151.47,4511,2026-02-22T17:02:11.888221,45.02
"25373128,100,8,B3,96,F4,E7,AB,F5,48,D4",25373128,13625526,37,-73.0,-67.4000,-73.7715,-74.0,100.98,151.47,4459,2026-02-22T17:02:16.347221,47.02
"25380087,100,8,52,68,E3,FD,25,B5,82,E4",25380087,13629985,37,-75.0,-69.5333,-74.3857,-74.2,100.98,151.47,4640,2026-02-22T17:02:20.987221,45.02
"25387227,100,8,F9,16,C8,55,35,19,45,06",25387227,13634625,37,-74.0,-68.4667,-74.1929,-74.2,100.98,151.47,4493,2026-02-22T17:02:25.480221,46.02
"25394220,100,8,2C,99,48,87,BB,98,30,6D",25394220,13639118,37,-73.0,-67.4000,-73.5964,-73.8,100.98,151.47,4457,2026-02-22T17:02:29.937221,47.02
"25401177,100,8,F8,E2,C2,30,26,06,10,4A",25401177,13643575,37,-74.0,-68.4667,-73.7982,-74.0,100.98,151.47,4441,2026-02-22T17:02:34.378221,46.02
"25408118,100,8,0F,1D,7C,ED,43,89,3F,33",25408118,13648016,37,-75.0,-69.5333,-74.3991,-74.0,100.98,151.47,4604,2026-02-22T17:02:38.982221,45.02
"25415222,100,8,58,76,DF,21,6A,4C,43,AC",25415222,13652620,37,-74.0,-68.4667,-74.1996,-74.0,100.98,151.47,4607,2026-02-22T17:02:43.589221,46.02
"25422329,100,8,D8,6A,D4,F2,BE,81,B5,21",25422329,13657227,37,-75.0,-69.5333,-74.5998,-74.5,100.98,151.47,4640,2026-02-22T17:02:48.229221,45.02
"25429469,100,8,D0,2F,2E,6C,F6,5D,EA,09",25429469,13661867,37,-74.0,-68.4667,-74.2999,-74.5,100.98,151.47,4441,2026-02-22T17:02:52.670221,46.02
"25436410,100,8,C0,C8,20,3C,72,51,77,0B",25436410,13666308,37,-74.0,-68.4667,-74.1499,-74.2,100.98,151.47,4640,2026-02-22T17:02:57.310221,46.02
"25443550,100,8,C8,8A,13,3F,A3,D5,90,B5",25443550,13670948,37,-74.0,-68.4667,-74.0750,-74.2,100.98,151.47,4601,2026-02-22T17:03:01.911221,46.02
"25450651,100,8,E0,07,F5,74,05,3A,71,A0",25450651,13675549,37,-75.0,-69.5333,-74.5375,-74.2,100.98,151.47,4441,2026-02-22T17:03:06.352221,45.02
"25457592,100,8,0D,57,73,67,36,89,8C,A9",25457592,13679990,37,-73.0,-67.4000,-73.7687,-74.0,100.98,151.47,4441,2026-02-22T17:03:10.793221,47.02
"25464533,100,8,92,25,37,82,B4,98,2F,DB",25464533,13684431,37,-74.0,-68.4667,-73.8844,-74.0,100.98,151.47,4640,2026-02-22T17:03:15.433221,46.02
"25471673,100,8,81,C9,20,89,DF,90,C4,41",25471673,13689071,37,-73.0,-67.4000,-73.4422,-73.8,100.98,151.47,4441,2026-02-22T17:03:19.874221,47.02
"25478614,100,8,CA,38,3A,12,1E,16,F3,57",25478614,13693512,37,-73.0,-67.4000,-73.2211,-73.2,100.98,151.47,4640,2026-02-22T17:03:24.514221,47.02
"25485754,100,8,E4,68,B2,20,68,D5,97,65",25485754,13698152,37,-74.0,-68.4667,-73.6105,-73.5,100.98,151.47,4538,2026-02-22T17:03:29.052221,46.02
"25492792,100,8,1E,4B,91,1F,AF,CB,AB,08",25492792,13702690,37,-75.0,-69.5333,-74.3053,-73.8,100.98,151.47,4640,2026-02-22T17:03:33.692221,45.02
"25499932,100,8,26,02,36,84,97,66,92,E9",25499932,13707330,37,-75.0,-69.5333,-74.6526,-74.2,100.98,151.47,4509,2026-02-22T17:03:38.201221,45.02
