payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=22 [GENERATED_FROM_RAW],,,47,-61.0,-54.6000,-61.0000,-61.0,,,,2026-02-22T17:01:35.419658,62.03
"24159569,100,8,07,00,8B,89,C8,71,F5,98",24159569,12681967,37,-60.0,-53.5333,-60.5000,-60.0,590.41,664.21,9071,2026-02-22T17:01:44.490658,63.03
"24171140,100,8,F1,EB,65,35,42,DE,55,DC",24171140,12691038,37,-62.0,-55.6667,-61.2500,-61.0,590.41,664.21,9167,2026-02-22T17:01:53.657658,61.03
"24182807,100,8,51,7F,A7,47,87,DB,CF,E5",24182807,12700205,37,-61.0,-54.6000,-61.1250,-61.0,590.41,664.21,9167,2026-02-22T17:02:02.824658,62.03
"24194474,100,8,73,90,BF,39,7E,23,E2,B2",24194474,12709372,37,-60.0,-53.5333,-60.5625,-60.8,590.41,664.21,8971,2026-02-22T17:02:11.795658,63.03
"24205945,100,8,E3,2C,CD,A2,2B,82,8A,81",24205945,12718343,37,-63.0,-56.7333,-61.7812,-61.5,590.41,664.21,8971,2026-02-22T17:02:20.766658,60.03
"24217416,100,8,23,A4,C4,05,FD,D5,43,99",24217416,12727314,37,-62.0,-55.6667,-61.8906,-61.5,590.41,664.21,8971,2026-02-22T17:02:29.737658,61.03
"24228887,100,8,9D,64,F0,F6,16,DE,04,FB",24228887,12736285,37,-62.0,-55.6667,-61.9453,-61.8,590.41,664.21,8971,2026-02-22T17:02:38.708658,61.03
"24240358,100,8,D9,4E,67,4A,62,11,CE,6E",24240358,12745256,37,-62.0,-55.6667,-61.9727,-62.2,590.41,664.21,8971,2026-02-22T17:02:47.679658,61.03
"24251829,100,8,AA,24,12,82,51,0F,69,ED",24251829,12754227,37,-62.0,-55.6667,-61.9863,-62.0,590.41,664.21,9167,2026-02-22T17:02:56.846658,61.03
"24263496,100,8,1A,E4,BF,07,EB,8D,5A,6B",24263496,12763394,37,-60.0,-53.5333,-60.9932,-61.5,590.41,664.21,9167,2026-02-22T17:03:06.013658,63.03
"24275163,100,8,2C,B5,F3,23,2B,37,E6,96",24275163,12772561,37,-60.0,-53.5333,-60.4966,-61.0,590.41,664.21,9167,2026-02-22T17:03:15.180658,63.03
"24286830,100,8,AF,D0,4C,4C,64,36,F1,E2",24286830,12781728,37,-60.0,-53.5333,-60.2483,-60.5,590.41,664.21,9167,2026-02-22T17:03:24.347658,63.03
"24298497,100,8,49,7C,2F,86,1D,0C,0C,B0",24298497,12790895,37,-63.0,-56.7333,-61.6241,-60.8,590.41,664.21,8971,2026-02-22T17:03:33.318658,60.03
"24309968,100,8,83,FE,BD,4E,75,84,AD,60",24309968,12799866,37,-60.0,-53.5333,-60.8121,-60.8,590.41,664.21,9119,2026-02-22T17:03:42.437658,63.03
"24321587,100,8,22,0B,0B,09,B7,E7,30,5E",24321587,12808985,37,-62.0,-55.6667,-61.4060,-61.2,590.41,664.21,9007,2026-02-22T17:03:51.444658,61.03
"24333094,100,8,40,20,D7,6E,BC,71,72,5E",24333094,12817992,37,-60.0,-53.5333,-60.7030,-61.2,590.41,664.21,9167,2026-02-22T17:04:00.611658,63.03
"24344761,100,8,44,5A,9A,9D,82,16,B4,74",24344761,12827159,37,-62.0,-55.6667,-61.3515,-61.0,590.41,664.21,8971,2026-02-22T17:04:09.582658,61.03
"24356232,100,8,B4,61,B9,1F,E7,5A,50,BA",24356232,12836130,37,-61.0,-54.6000,-61.1758,-61.2,590.41,664.21,8971,2026-02-22T17:04:18.553658,62.03
"24367703,100,8,C0,FE,F9,04,55,9C,1A,2B",24367703,12845101,37,-61.0,-54.6000,-61.0879,-61.0,590.41,664.21,9167,2026-02-22T17:04:27.720658,62.03
"24379370,100,8,5C,EB,9C,9E,0E,71,00,8E",24379370,12854268,37,-61.0,-54.6000,-61.0439,-61.2,590.41,664.21,8971,2026-02-22T17:04:36.691658,62.03
"24390841,100,8,9B,C7,43,E1,B4,28,FB,A5",24390841,12863239,37,-61.0,-54.6000,-61.0220,-61.0,590.41,664.21,9068,2026-02-22T17:04:45.759658,62.03
"24402409,100,8,B7,EE,9C,D3,CB,30,48,25",24402409,12872307,37,-61.0,-54.6000,-61.0110,-61.0,590.41,664.21,8971,2026-02-22T17:04:54.730658,62.03
"24413880,100,8,7F,66,FF,B6,C9,E8,DD,AC",24413880,12881278,37,-60.0,-53.5333,-60.5055,-60.8,590.41,664.21,9167,2026-02-22T17:05:03.897658,63.03
"24425547,100,8,F6,21,3D,89,52,43,15,D8",24425547,12890445,37,-62.0,-55.6667,-61.2527,-61.0,590.41,664.21,9167,2026-02-22T17:05:13.064658,61.03
"24437214,100,8,4E,0C,36,18,49,8B,4F,E5",24437214,12899612,37,-61.0,-54.6000,-61.1264,-61.0,590.41,664.21,9167,2026-02-22T17:05:22.231658,62.03
"24448881,100,8,BC,14,2F,54,F8,94,B1,23",24448881,12908779,37,-62.0,-55.6667,-61.5632,-61.2,590.41,664.21,8971,2026-02-22T17:05:31.202658,61.03
"24460352,100,8,FC,CF,38,6B,FA,72,F4,95",24460352,12917750,37,-62.0,-55.6667,-61.7816,-61.8,590.41,664.21,9167,2026-02-22T17:05:40.369658,61.03
"24472019,100,8,EF,11,14,A2,AB,47,A1,29",24472019,12926917,37,-61.0,-54.6000,-61.3908,-61.5,590.41,664.21,8971,2026-02-22T17:05:49.340658,62.03
"24483490,100,8,50,B7,40,EB,C2,4C,1E,0C",24483490,12935888,37,-60.0,-53.5333,-60.6954,-61.2,590.41,664.21,9154,2026-02-22T17:05:58.494658,63.03
"24495144,100,8,9F,D9,CE,AE,7C,6D,73,CF",24495144,12945042,37,-60.0,-53.5333,-60.3477,-60.8,590.41,664.21,9167,2026-02-22T17:06:07.661658,63.03
"24506811,100,8,BC,69,8C,CA,23,B1,83,8E",24506811,12954209,37,-61.0,-54.6000,-60.6738,-60.5,590.41,664.21,8971,2026-02-22T17:06:16.632658,62.03
"24518282,100,8,1B,29,DA,69,3D,D0,7D,29",24518282,12963180,37,-60.0,-53.5333,-60.3369,-60.2,590.41,664.21,9167,2026-02-22T17:06:25.799658,63.03
"24529949,100,8,79,C1,12,11,1F,32,52,FE",24529949,12972347,37,-61.0,-54.6000,-60.6685,-60.5,590.41,664.21,8971,2026-02-22T17:06:34.770658,62.03
"24541420,100,8,9B,20,03,90,3F,32,8B,68",24541420,12981318,37,-61.0,-54.6000,-60.8342,-60.8,590.41,664.21,9067,2026-02-22T17:06:43.837658,62.03
"24552987,100,8,0A,21,B6,B5,C1,17,16,39",24552987,12990385,37,-60.0,-53.5333,-60.4171,-60.5,590.41,664.21,8971,2026-02-22T17:06:52.808658,63.03
"24564458,100,8,4C,8C,60,52,54,20,0E,F2",24564458,12999356,37,-62.0,-55.6667,-61.2086,-61.0,590.41,664.21,9167,2026-02-22T17:07:01.975658,61.03
