payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,47,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T17:01:35.417828,57.03
"23002460,100,8,68,38,64,73,7E,74,96,6B",23002460,11774858,37,-66.0,-59.9333,-66.0000,-66.0,295.20,442.81,9071,2026-02-22T17:01:44.488828,57.03
"23014031,100,8,B3,58,55,DB,0B,E3,23,22",23014031,11783929,37,-66.0,-59.9333,-66.0000,-66.0,295.20,442.81,9005,2026-02-22T17:01:53.493828,57.03
"23025536,100,8,B9,41,5A,82,BE,E4,9E,59",23025536,11792934,37,-67.0,-61.0000,-66.5000,-66.3,295.20,442.81,8977,2026-02-22T17:02:02.470828,56.03
"23037013,100,8,6B,0F,EC,D1,7E,6B,95,52",23037013,11801911,37,-66.0,-59.9333,-66.2500,-66.2,295.20,442.81,8977,2026-02-22T17:02:11.447828,57.03
"23048490,100,8,13,89,39,B3,B1,C7,96,6C",23048490,11810888,37,-65.0,-58.8667,-65.6250,-66.0,295.20,442.81,9171,2026-02-22T17:02:20.618828,58.03
"23060161,100,8,95,6E,25,B4,A0,F4,9B,11",23060161,11820059,37,-66.0,-59.9333,-65.8125,-66.0,295.20,442.81,9010,2026-02-22T17:02:29.628828,57.03
"23071671,100,8,13,9C,97,AC,21,F8,86,D5",23071671,11829069,37,-67.0,-61.0000,-66.4062,-66.0,295.20,442.81,8977,2026-02-22T17:02:38.605828,56.03
"23083148,100,8,07,23,39,15,6C,28,E0,EB",23083148,11838046,37,-65.0,-58.8667,-65.7031,-65.8,295.20,442.81,9096,2026-02-22T17:02:47.701828,58.03
"23094744,100,8,BC,45,A4,5E,3D,B0,29,EC",23094744,11847142,37,-66.0,-59.9333,-65.8516,-66.0,295.20,442.81,8977,2026-02-22T17:02:56.678828,57.03
"23106221,100,8,CC,24,88,F4,0A,80,62,81",23106221,11856119,37,-66.0,-59.9333,-65.9258,-66.0,295.20,442.81,8977,2026-02-22T17:03:05.655828,57.03
"23117698,100,8,C4,1E,7E,56,B8,CB,70,58",23117698,11865096,37,-66.0,-59.9333,-65.9629,-65.8,295.20,442.81,9171,2026-02-22T17:03:14.826828,57.03
"23129369,100,8,C8,77,E6,A1,D1,D0,65,6A",23129369,11874267,37,-64.0,-57.8000,-64.9814,-65.5,295.20,442.81,9171,2026-02-22T17:03:23.997828,59.03
"23141040,100,8,57,5B,19,96,5C,84,F3,6A",23141040,11883438,37,-65.0,-58.8667,-64.9907,-65.2,295.20,442.81,9171,2026-02-22T17:03:33.168828,58.03
"23152711,100,8,52,72,C8,1E,46,C2,8A,AA",23152711,11892609,37,-66.0,-59.9333,-65.4954,-65.2,295.20,442.81,9171,2026-02-22T17:03:42.339828,57.03
"23164382,100,8,54,6F,97,EF,2C,74,B3,6F",23164382,11901780,37,-67.0,-61.0000,-66.2477,-65.5,295.20,442.81,9171,2026-02-22T17:03:51.510828,56.03
"23176053,100,8,6A,26,4A,31,84,6D,05,E4",23176053,11910951,37,-66.0,-59.9333,-66.1238,-66.0,295.20,442.81,9080,2026-02-22T17:04:00.590828,57.03
"23187633,100,8,A0,78,77,B4,D1,3E,31,59",23187633,11920031,37,-67.0,-61.0000,-66.5619,-66.5,295.20,442.81,8977,2026-02-22T17:04:09.567828,56.03
"23199110,100,8,49,5F,EC,A8,A9,33,90,F8",23199110,11929008,37,-65.0,-58.8667,-65.7810,-66.2,295.20,442.81,9171,2026-02-22T17:04:18.738828,58.03
"23210781,100,8,4C,30,57,B8,FE,EC,5E,67",23210781,11938179,37,-66.0,-59.9333,-65.8905,-66.0,295.20,442.81,9171,2026-02-22T17:04:27.909828,57.03
"23222452,100,8,EA,E8,36,EC,08,4F,D7,00",23222452,11947350,37,-68.0,-62.0667,-66.9452,-66.5,295.20,442.81,9111,2026-02-22T17:04:37.020828,55.03
"23234063,100,8,C0,78,DF,EC,A2,68,33,F7",23234063,11956461,37,-66.0,-59.9333,-66.4726,-66.2,295.20,442.81,8978,2026-02-22T17:04:45.998828,57.03
"23245541,100,8,A4,B4,5E,8D,21,1C,CC,F1",23245541,11965439,37,-66.0,-59.9333,-66.2363,-66.5,295.20,442.81,9081,2026-02-22T17:04:55.079828,57.03
"23257122,100,8,0C,5B,5E,DB,4D,9E,C6,EE",23257122,11974520,37,-66.0,-59.9333,-66.1182,-66.5,295.20,442.81,8977,2026-02-22T17:05:04.056828,57.03
"23268599,100,8,A0,8B,8E,19,CA,8A,48,50",23268599,11983497,37,-65.0,-58.8667,-65.5591,-65.8,295.20,442.81,9113,2026-02-22T17:05:13.169828,58.03
"23280212,100,8,65,BA,CE,97,16,59,71,86",23280212,11992610,37,-66.0,-59.9333,-65.7795,-65.8,295.20,442.81,8977,2026-02-22T17:05:22.146828,57.03
"23291689,100,8,1C,85,D2,66,78,ED,D1,A1",23291689,12001587,37,-66.0,-59.9333,-65.8898,-65.8,295.20,442.81,8977,2026-02-22T17:05:31.123828,57.03
"23303166,100,8,D3,A4,C4,40,CE,D9,D8,9E",23303166,12010564,37,-65.0,-58.8667,-65.4449,-65.5,295.20,442.81,8977,2026-02-22T17:05:40.100828,58.03
"23314643,100,8,D3,86,F4,F5,C9,4E,F3,38",23314643,12019541,37,-67.0,-61.0000,-66.2224,-66.0,295.20,442.81,9171,2026-02-22T17:05:49.271828,56.03
"23326314,100,8,A9,2C,C2,DC,3A,32,A1,1B",23326314,12028712,37,-65.0,-58.8667,-65.6112,-65.8,295.20,442.81,9171,2026-02-22T17:05:58.442828,58.03
"23337985,100,8,8D,87,99,24,39,7C,A8,AE",23337985,12037883,37,-66.0,-59.9333,-65.8056,-65.8,295.20,442.81,8977,2026-02-22T17:06:07.419828,57.03
"23349462,100,8,5D,29,A2,86,F1,61,E6,86",23349462,12046860,37,-66.0,-59.9333,-65.9028,-66.0,295.20,442.81,9171,2026-02-22T17:06:16.590828,57.03
"23361133,100,8,87,80,5F,23,F5,32,31,68",23361133,12056031,37,-65.0,-58.8667,-65.4514,-65.5,295.20,442.81,8986,2026-02-22T17:06:25.576828,58.03
"23372619,100,8,CD,9D,61,15,FE,98,B0,8F",23372619,12065017,37,-66.0,-59.9333,-65.7257,-65.8,295.20,442.81,8977,2026-02-22T17:06:34.553828,57.03
"23384096,100,8,DC,C4,06,31,B7,37,ED,2E",23384096,12073994,37,-66.0,-59.9333,-65.8629,-65.8,295.20,442.81,8977,2026-02-22T17:06:43.530828,57.03
"23395573,100,8,52,FE,22,E4,49,7B,FA,29",23395573,12082971,37,-66.0,-59.9333,-65.9314,-65.8,295.20,442.81,9146,2026-02-22T17:06:52.676828,57.03
"23407219,100,8,87,74,40,78,FF,73,14,11",23407219,12092117,37,-65.0,-58.8667,-65.4657,-65.8,295.20,442.81,8977,2026-02-22T17:07:01.653828,58.03
"23418696,100,8,BD,BB,C3,01,93,87,E8,20",23418696,12101094,37,-66.0,-59.9333,-65.7329,-65.8,295.20,442.81,8977,2026-02-22T17:07:10.630828,57.03
"23430173,100,8,C9,3C,02,EF,BE,AF,7F,43",23430173,12110071,37,-66.0,-59.9333,-65.8664,-65.8,295.20,442.81,9171,2026-02-22T17:07:19.801828,57.03
