payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=22 [GENERATED_FROM_RAW],,,47,-50.0,-42.8667,-50.0000,-50.0,,,,2026-02-22T17:01:35.201160,67.01
"22066674,100,8,D7,DF,66,1E,12,9A,BC,6F",22066674,19247087,37,-50.0,-42.8667,-50.0000,-50.0,243.30,273.72,4539,2026-02-22T17:01:39.740160,67.01
"22073713,100,8,36,2F,68,FF,DD,01,92,AA",22073713,19251626,37,-50.0,-42.8667,-50.0000,-50.0,243.30,273.72,4444,2026-02-22T17:01:44.184160,67.01
"22080657,100,8,B0,BA,9D,18,0A,FE,A9,98",22080657,19256070,37,-49.0,-41.8000,-49.5000,-49.7,243.30,273.72,4503,2026-02-22T17:01:48.687160,68.01
"22087660,100,8,8F,21,2C,7B,9F,6F,70,42",22087660,19260573,37,-49.0,-41.8000,-49.2500,-49.5,243.30,273.72,4611,2026-02-22T17:01:53.298160,68.01
"22094771,100,8,F2,AB,7B,66,43,AD,D6,35",22094771,19265184,37,-50.0,-42.8667,-49.6250,-49.5,243.30,273.72,4621,2026-02-22T17:01:57.919160,67.01
"22101892,100,8,E3,37,EF,76,DB,EC,C8,15",22101892,19269805,37,-48.0,-40.7333,-48.8125,-49.0,243.30,273.72,4489,2026-02-22T17:02:02.408160,69.01
"22108881,100,8,7B,95,24,FC,E9,DE,4D,8C",22108881,19274294,37,-49.0,-41.8000,-48.9062,-49.0,243.30,273.72,4632,2026-02-22T17:02:07.040160,68.01
"22116013,100,8,FE,86,93,B4,AD,D9,0B,EF",22116013,19278926,37,-50.0,-42.8667,-49.4531,-49.2,243.30,273.72,4602,2026-02-22T17:02:11.642160,67.01
"22123115,100,8,12,C8,BB,26,F2,58,1B,5F",22123115,19283528,37,-49.0,-41.8000,-49.2266,-49.0,243.30,273.72,4490,2026-02-22T17:02:16.132160,68.01
"22130105,100,8,EA,23,EB,48,E1,EB,D3,27",22130105,19288018,37,-49.0,-41.8000,-49.1133,-49.2,243.30,273.72,4603,2026-02-22T17:02:20.735160,68.01
"22137208,100,8,F7,C3,EF,73,49,EA,05,06",22137208,19292621,37,-50.0,-42.8667,-49.5566,-49.5,243.30,273.72,4609,2026-02-22T17:02:25.344160,67.01
"22144317,100,8,59,51,FC,A1,3A,63,0D,88",22144317,19297230,37,-50.0,-42.8667,-49.7783,-49.5,243.30,273.72,4639,2026-02-22T17:02:29.983160,67.01
"22151456,100,8,12,F7,1A,97,F6,35,6A,12",22151456,19301869,37,-52.0,-45.0000,-50.8892,-50.2,243.30,273.72,4444,2026-02-22T17:02:34.427160,65.01
"22158400,100,8,3A,69,A4,48,E9,00,39,DC",22158400,19306313,37,-48.0,-40.7333,-49.4446,-50.0,243.30,273.72,4534,2026-02-22T17:02:38.961160,69.01
"22165434,100,8,CA,57,FA,8F,A2,F7,E6,99",22165434,19310847,37,-52.0,-45.0000,-50.7223,-50.5,243.30,273.72,4511,2026-02-22T17:02:43.472160,65.01
"22172445,100,8,CD,56,49,5C,B9,F8,0E,99",22172445,19315358,37,-49.0,-41.8000,-49.8611,-50.2,243.30,273.72,4508,2026-02-22T17:02:47.980160,68.01
"22179453,100,8,7F,43,51,0C,0D,84,0C,17",22179453,19319866,37,-51.0,-43.9333,-50.4306,-50.0,243.30,273.72,4495,2026-02-22T17:02:52.475160,66.01
"22186448,100,8,1B,3D,60,6D,BC,56,85,BC",22186448,19324361,37,-50.0,-42.8667,-50.2153,-50.5,243.30,273.72,4572,2026-02-22T17:02:57.047160,67.01
"22193520,100,8,FA,68,37,7C,38,71,18,92",22193520,19328933,37,-48.0,-40.7333,-49.1076,-49.5,243.30,273.72,4639,2026-02-22T17:03:01.686160,69.01
"22200659,100,8,94,1D,A1,0A,2E,74,02,3D",22200659,19333572,37,-49.0,-41.8000,-49.0538,-49.5,243.30,273.72,4444,2026-02-22T17:03:06.130160,68.01
"22207603,100,8,21,75,65,8A,2B,CB,01,8E",22207603,19338016,37,-50.0,-42.8667,-49.5269,-49.2,243.30,273.72,4444,2026-02-22T17:03:10.574160,67.01
"22214547,100,8,97,99,C4,FB,A1,60,52,66",22214547,19342460,37,-50.0,-42.8667,-49.7635,-49.2,243.30,273.72,4639,2026-02-22T17:03:15.213160,67.01
"22221686,100,8,C8,96,11,93,E9,1E,D9,1A",22221686,19347099,37,-49.0,-41.8000,-49.3817,-49.5,243.30,273.72,4444,2026-02-22T17:03:19.657160,68.01
"22228630,100,8,BC,62,44,DC,DC,85,8F,AF",22228630,19351543,37,-48.0,-40.7333,-48.6909,-49.2,243.30,273.72,4639,2026-02-22T17:03:24.296160,69.01
"22235769,100,8,F5,C4,FB,7D,5C,05,BA,AE",22235769,19356182,37,-50.0,-42.8667,-49.3454,-49.2,243.30,273.72,4639,2026-02-22T17:03:28.935160,67.01
"22242908,100,8,E6,31,B2,21,21,67,71,54",22242908,19360821,37,-49.0,-41.8000,-49.1727,-49.0,243.30,273.72,4444,2026-02-22T17:03:33.379160,68.01
