payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12 [GENERATED_FROM_RAW],,,47,-55.0,-48.2000,-55.0000,-55.0,,,,2026-02-22T17:01:35.195261,65.02
"18350401,100,8,55,69,2A,FE,BE,58,ED,D9",18350401,16528314,37,-55.0,-48.2000,-55.0000,-55.0,269.25,403.88,9055,2026-02-22T17:01:44.250261,65.02
"18361956,100,8,3D,69,37,ED,34,F2,B1,31",18361956,16537369,37,-56.0,-49.2667,-55.5000,-55.5,269.25,403.88,8971,2026-02-22T17:01:53.221261,64.02
"18373427,100,8,EF,59,5B,FC,58,91,E2,6A",18373427,16546340,37,-56.0,-49.2667,-55.7500,-55.7,269.25,403.88,8971,2026-02-22T17:02:02.192261,64.02
"18384898,100,8,E7,DA,6B,D3,71,3F,B7,8A",18384898,16555311,37,-55.0,-48.2000,-55.3750,-55.5,269.25,403.88,9067,2026-02-22T17:02:11.259261,65.02
"18396465,100,8,75,B6,42,B9,6B,39,CB,A3",18396465,16564378,37,-56.0,-49.2667,-55.6875,-55.8,269.25,403.88,9071,2026-02-22T17:02:20.330261,64.02
"18408036,100,8,88,B8,FF,BD,EE,C6,DA,86",18408036,16573449,37,-56.0,-49.2667,-55.8438,-55.8,269.25,403.88,8971,2026-02-22T17:02:29.301261,64.02
"18419507,100,8,2B,5A,0B,B1,4B,FB,A8,FB",18419507,16582420,37,-55.0,-48.2000,-55.4219,-55.5,269.25,403.88,8993,2026-02-22T17:02:38.294261,65.02
"18431000,100,8,67,2C,63,5A,79,EA,78,D1",18431000,16591413,37,-55.0,-48.2000,-55.2109,-55.5,269.25,403.88,9155,2026-02-22T17:02:47.449261,65.02
"18442655,100,8,8D,97,17,DD,3F,50,C0,54",18442655,16600568,37,-54.0,-47.1333,-54.6055,-55.0,269.25,403.88,9155,2026-02-22T17:02:56.604261,66.02
