payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-51.0,-43.9333,-51.0000,-51.0,,,,2026-02-22T17:01:35.196765,69.02
"19505857,100,8,5D,3F,6A,E7,23,78,00,41",19505857,17433770,37,-52.0,-45.0000,-51.5000,-52.0,538.51,605.82,9055,2026-02-22T17:01:44.251765,68.02
"19517412,100,8,22,38,98,96,73,42,9C,3A",19517412,17442825,37,-51.0,-43.9333,-51.2500,-51.5,538.51,605.82,9146,2026-02-22T17:01:53.397765,69.02
"19529058,100,8,13,41,D0,66,0C,F0,50,AE",19529058,17451971,37,-51.0,-43.9333,-51.1250,-51.3,538.51,605.82,9008,2026-02-22T17:02:02.405765,69.02
"19540566,100,8,C1,72,99,AF,8D,F4,CA,E6",19540566,17460979,37,-50.0,-42.8667,-50.5625,-51.0,538.51,605.82,8955,2026-02-22T17:02:11.360765,70.02
"19552021,100,8,9F,79,03,72,ED,AF,5F,70",19552021,17469934,37,-52.0,-45.0000,-51.2812,-51.0,538.51,605.82,8955,2026-02-22T17:02:20.315765,68.02
"19563476,100,8,63,A1,1C,2F,08,61,E1,EF",19563476,17478889,37,-52.0,-45.0000,-51.6406,-51.2,538.51,605.82,8955,2026-02-22T17:02:29.270765,68.02
"19574931,100,8,33,3C,B5,98,04,DC,A7,20",19574931,17487844,37,-51.0,-43.9333,-51.3203,-51.2,538.51,605.82,9146,2026-02-22T17:02:38.416765,69.02
"19586577,100,8,EA,81,D7,07,56,EB,EE,D6",19586577,17496990,37,-50.0,-42.8667,-50.6602,-51.2,538.51,605.82,8955,2026-02-22T17:02:47.371765,70.02
"19598032,100,8,EE,51,CA,4F,F7,2C,D0,E0",19598032,17505945,37,-50.0,-42.8667,-50.3301,-50.8,538.51,605.82,9146,2026-02-22T17:02:56.517765,70.02
"19609678,100,8,5E,5E,E6,B2,90,8D,95,71",19609678,17515091,37,-52.0,-45.0000,-51.1650,-50.8,538.51,605.82,8955,2026-02-22T17:03:05.472765,68.02
"19621133,100,8,F3,42,3B,E9,45,E5,24,00",19621133,17524046,37,-52.0,-45.0000,-51.5825,-51.0,538.51,605.82,9146,2026-02-22T17:03:14.618765,68.02
"19632779,100,8,EE,09,15,C8,15,D2,82,4D",19632779,17533192,37,-51.0,-43.9333,-51.2913,-51.2,538.51,605.82,8955,2026-02-22T17:03:23.573765,69.02
"19644234,100,8,7A,82,6F,CD,B3,B6,A9,3B",19644234,17542147,37,-50.0,-42.8667,-50.6456,-51.2,538.51,605.82,8955,2026-02-22T17:03:32.528765,70.02
"19655689,100,8,E7,AB,35,72,33,23,17,3E",19655689,17551102,37,-51.0,-43.9333,-50.8228,-51.0,538.51,605.82,8976,2026-02-22T17:03:41.504765,69.02
"19667165,100,8,13,0C,46,09,4F,CA,15,E4",19667165,17560078,37,-51.0,-43.9333,-50.9114,-50.8,538.51,605.82,9146,2026-02-22T17:03:50.650765,69.02
"19678811,100,8,0E,15,3C,FA,3A,1B,1B,DC",19678811,17569224,37,-51.0,-43.9333,-50.9557,-50.8,538.51,605.82,8955,2026-02-22T17:03:59.605765,69.02
"19690266,100,8,96,BB,2F,76,6B,99,A8,14",19690266,17578179,37,-49.0,-41.8000,-49.9779,-50.5,538.51,605.82,8991,2026-02-22T17:04:08.596765,71.02
"19701757,100,8,68,19,0E,70,70,D3,03,3F",19701757,17587170,37,-51.0,-43.9333,-50.4889,-50.5,538.51,605.82,9146,2026-02-22T17:04:17.742765,69.02
"19713403,100,8,22,BE,DF,D2,2B,94,9A,AF",19713403,17596316,37,-50.0,-42.8667,-50.2445,-50.2,538.51,605.82,8955,2026-02-22T17:04:26.697765,70.02
"19724858,100,8,EE,84,A5,D5,1F,83,15,94",19724858,17605271,37,-52.0,-45.0000,-51.1222,-50.5,538.51,605.82,8955,2026-02-22T17:04:35.652765,68.02
"19736313,100,8,23,1E,AE,A6,B1,4F,06,CB",19736313,17614226,37,-51.0,-43.9333,-51.0611,-51.0,538.51,605.82,8960,2026-02-22T17:04:44.612765,69.02
"19747773,100,8,95,98,16,A6,33,C3,2F,55",19747773,17623186,37,-49.0,-41.8000,-50.0306,-50.5,538.51,605.82,9146,2026-02-22T17:04:53.758765,71.02
"19759419,100,8,41,5B,0D,31,C5,84,84,7E",19759419,17632332,37,-50.0,-42.8667,-50.0153,-50.5,538.51,605.82,9146,2026-02-22T17:05:02.904765,70.02
"19771065,100,8,AE,5E,9E,E6,45,0E,9A,A3",19771065,17641478,37,-50.0,-42.8667,-50.0076,-50.0,538.51,605.82,8982,2026-02-22T17:05:11.886765,70.02
"19782547,100,8,DC,A8,F9,DF,9D,5D,DB,75",19782547,17650460,37,-51.0,-43.9333,-50.5038,-50.0,538.51,605.82,9136,2026-02-22T17:05:21.022765,69.02
"19794183,100,8,E3,1F,48,42,4F,4D,3B,8D",19794183,17659596,37,-51.0,-43.9333,-50.7519,-50.5,538.51,605.82,9146,2026-02-22T17:05:30.168765,69.02
"19805829,100,8,6C,54,35,6C,76,FB,4C,81",19805829,17668742,37,-51.0,-43.9333,-50.8760,-50.8,538.51,605.82,8955,2026-02-22T17:05:39.123765,69.02
"19817284,100,8,B4,A2,D7,7B,E1,EE,2A,32",19817284,17677697,37,-51.0,-43.9333,-50.9380,-51.0,538.51,605.82,9146,2026-02-22T17:05:48.269765,69.02
PACKET_LOST,19826430,17686843,0,-50.0,-42.8667,-50.4690,-50.8,538.51,605.82,9090,2026-02-22T17:05:57.359765,70.02
"19838020,100,8,9E,54,F0,EA,7E,06,73,4E",19838020,17695933,37,-51.0,-43.9333,-50.7345,-50.8,538.51,605.82,9146,2026-02-22T17:06:06.505765,69.02
"19849666,100,8,0A,90,A3,68,E0,79,EE,80",19849666,17705079,37,-50.0,-42.8667,-50.3672,-50.5,538.51,605.82,8955,2026-02-22T17:06:15.460765,70.02
"19861121,100,8,8D,AB,3F,49,2D,84,04,6C",19861121,17714034,37,-51.0,-43.9333,-50.6836,-50.5,538.51,605.82,8955,2026-02-22T17:06:24.415765,69.02
"19872576,100,8,7E,6F,FF,EA,62,05,4F,7A",19872576,17722989,37,-51.0,-43.9333,-50.8418,-50.8,538.51,605.82,8955,2026-02-22T17:06:33.370765,69.02
"19884031,100,8,44,69,FC,58,80,E4,4A,08",19884031,17731944,37,-51.0,-43.9333,-50.9209,-50.8,538.51,605.82,9146,2026-02-22T17:06:42.516765,69.02
"19895677,100,8,28,11,0F,C2,7E,2C,C8,F6",19895677,17741090,37,-50.0,-42.8667,-50.4605,-50.8,538.51,605.82,8955,2026-02-22T17:06:51.471765,70.02
"19907132,100,8,55,D5,9D,CD,4C,1A,4E,2E",19907132,17750045,37,-52.0,-45.0000,-51.2302,-51.0,538.51,605.82,9146,2026-02-22T17:07:00.617765,68.02
"19918778,100,8,60,11,FB,AE,13,A4,0B,09",19918778,17759191,37,-52.0,-45.0000,-51.6151,-51.2,538.51,605.82,8955,2026-02-22T17:07:09.572765,68.02
"19930233,100,8,3D,58,4A,A4,C3,B4,F3,E0",19930233,17768146,37,-51.0,-43.9333,-51.3076,-51.2,538.51,605.82,8955,2026-02-22T17:07:18.527765,69.02
"19941688,100,8,A6,18,81,01,2E,6C,4C,39",19941688,17777101,37,-50.0,-42.8667,-50.6538,-51.2,538.51,605.82,8992,2026-02-22T17:07:27.519765,70.02
"19953180,100,8,C4,08,06,01,F9,33,63,FF",19953180,17786093,37,-49.0,-41.8000,-49.8269,-50.5,538.51,605.82,9146,2026-02-22T17:07:36.665765,71.02
"19964826,100,8,D5,E6,95,56,3E,75,46,77",19964826,17795239,37,-51.0,-43.9333,-50.4134,-50.2,538.51,605.82,9146,2026-02-22T17:07:45.811765,69.02
"19976472,100,8,56,7B,35,5F,BB,BF,4C,07",19976472,17804385,37,-50.0,-42.8667,-50.2067,-50.0,538.51,605.82,9146,2026-02-22T17:07:54.957765,70.02
