payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22,,,26,-53.0,-46.0667,-52.8743,-52.8,,,,2025-12-19T21:06:18.638573,64.01
"11688673,100,8,58,82,1C,40,E5,CA,EF,41",11688673,10742265,38,-49.0,-41.8000,-50.9372,-49.0,73.81,83.04,1249,2025-12-19T21:06:19.887573,68.01
"11690860,100,8,3E,1F,1C,40,FE,1A,EF,41",11690860,10743514,38,-49.0,-41.8000,-49.9686,-49.0,73.81,83.04,1254,2025-12-19T21:06:21.141573,68.01
"11692110,100,8,EC,94,EF,40,99,A7,EC,41",11692110,10744768,38,-48.0,-40.7333,-48.9843,-48.7,73.81,83.04,1248,2025-12-19T21:06:22.389573,69.01
"11693360,100,8,1F,E1,EE,40,5D,79,EA,41",11693360,10746016,38,-48.0,-40.7333,-48.4921,-48.5,73.81,83.04,1250,2025-12-19T21:06:23.639573,69.01
"11694610,100,8,B2,03,93,40,E8,09,E8,41",11694610,10747266,38,-49.0,-41.8000,-48.7461,-48.5,73.81,83.04,1250,2025-12-19T21:06:24.889573,68.01
"11695860,100,8,30,AE,0A,40,50,37,E5,41",11695860,10748516,38,-49.0,-41.8000,-48.8730,-48.5,73.81,83.04,1247,2025-12-19T21:06:26.136573,68.01
"11697110,100,8,C6,71,43,40,3F,BC,E1,41",11697110,10749763,38,-49.0,-41.8000,-48.9365,-48.8,73.81,83.04,1251,2025-12-19T21:06:27.387573,68.01
"11698360,100,8,64,DC,C4,40,DB,37,DE,41",11698360,10751014,38,-49.0,-41.8000,-48.9683,-49.0,73.81,83.04,1250,2025-12-19T21:06:28.637573,68.01
"11699610,100,8,55,F9,FF,40,99,13,DA,41",11699610,10752264,38,-49.0,-41.8000,-48.9841,-49.0,73.81,83.04,1247,2025-12-19T21:06:29.884573,68.01
"11700860,100,8,6C,8A,C9,40,D6,0C,D6,41",11700860,10753511,38,-48.0,-40.7333,-48.4921,-48.8,73.81,83.04,1250,2025-12-19T21:06:31.134573,69.01
"11702111,100,8,44,6C,4B,40,99,DA,D1,41",11702111,10754761,38,-49.0,-41.8000,-48.7460,-48.8,73.81,83.04,1248,2025-12-19T21:06:32.382573,68.01
"11703359,100,8,5F,91,07,40,62,24,CD,41",11703359,10756009,38,-48.0,-40.7333,-48.3730,-48.5,73.81,83.04,1250,2025-12-19T21:06:33.632573,69.01
"11704609,100,8,6E,F4,8D,40,9F,C1,C8,41",11704609,10757259,38,-48.0,-40.7333,-48.1865,-48.2,73.81,83.04,1249,2025-12-19T21:06:34.881573,69.01
"11705859,100,8,7A,D8,EB,40,86,5C,C4,41",11705859,10758508,38,-49.0,-41.8000,-48.5933,-48.5,73.81,83.04,1251,2025-12-19T21:06:36.132573,68.01
"11707109,100,8,AF,55,F2,40,73,9E,BF,41",11707109,10759759,38,-49.0,-41.8000,-48.7966,-48.5,73.81,83.04,1246,2025-12-19T21:06:37.378573,68.01
"11708359,100,8,F6,59,99,40,3E,60,BB,41",11708359,10761005,38,-49.0,-41.8000,-48.8983,-48.8,73.81,83.04,1256,2025-12-19T21:06:38.634573,68.01
"11709609,100,8,7A,44,0F,40,19,49,B7,41",11709609,10762261,38,-49.0,-41.8000,-48.9492,-49.0,73.81,83.04,1250,2025-12-19T21:06:39.884573,68.01
"11710859,100,8,29,07,3A,40,2B,0E,B3,41",11710859,10763511,38,-49.0,-41.8000,-48.9746,-49.0,73.81,83.04,1247,2025-12-19T21:06:41.131573,68.01
"11712109,100,8,A1,E6,BE,40,DE,70,AF,41",11712109,10764758,38,-50.0,-42.8667,-49.4873,-49.2,73.81,83.04,1249,2025-12-19T21:06:42.380573,67.01
"11713359,100,8,E1,04,FF,40,90,1F,AC,41",11713359,10766007,38,-48.0,-40.7333,-48.7436,-49.0,73.81,83.04,1250,2025-12-19T21:06:43.630573,69.01
"11714610,100,8,70,30,CF,40,C3,E3,A8,41",11714610,10767257,38,-49.0,-41.8000,-48.8718,-49.0,73.81,83.04,1248,2025-12-19T21:06:44.878573,68.01
"11715858,100,8,28,CC,55,40,4F,51,A6,41",11715858,10768505,38,-49.0,-41.8000,-48.9359,-49.0,73.81,83.04,1247,2025-12-19T21:06:46.125573,68.01
"11717108,100,8,1F,6F,04,40,1D,FA,A3,41",11717108,10769752,38,-49.0,-41.8000,-48.9680,-48.8,73.81,83.04,1251,2025-12-19T21:06:47.376573,68.01
"11718358,100,8,BB,BD,87,40,30,49,A2,41",11718358,10771003,38,-49.0,-41.8000,-48.9840,-49.0,73.81,83.04,1246,2025-12-19T21:06:48.622573,68.01
"11719608,100,8,88,C6,E7,40,F8,0C,A1,41",11719608,10772249,38,-48.0,-40.7333,-48.4920,-48.8,73.81,83.04,1251,2025-12-19T21:06:49.873573,69.01
"11720858,100,8,6F,6D,F5,40,8F,3D,A0,41",11720858,10773500,38,-49.0,-41.8000,-48.7460,-48.8,73.81,83.04,1248,2025-12-19T21:06:51.121573,68.01
"11722108,100,8,B8,B7,9F,40,00,00,A0,41",11722108,10774748,38,-49.0,-41.8000,-48.8730,-48.8,73.81,83.04,1254,2025-12-19T21:06:52.375573,68.01
"11723358,100,8,FE,A1,14,40,38,3E,A0,41",11723358,10776002,38,-49.0,-41.8000,-48.9365,-48.8,73.81,83.04,1251,2025-12-19T21:06:53.626573,68.01
"11724608,100,8,92,33,31,40,58,0E,A1,41",11724608,10777253,38,-47.0,-39.6667,-47.9682,-48.5,73.81,83.04,1244,2025-12-19T21:06:54.870573,70.01
"11725858,100,8,08,CE,B8,40,32,4B,A2,41",11725858,10778497,38,-48.0,-40.7333,-47.9841,-48.2,73.81,83.04,1248,2025-12-19T21:06:56.118573,69.01
"11727109,100,8,EA,E6,FD,40,BB,FC,A3,41",11727109,10779745,38,-50.0,-42.8667,-48.9921,-48.5,73.81,83.04,1256,2025-12-19T21:06:57.374573,67.01
"11728357,100,8,42,A1,D4,40,8F,54,A6,41",11728357,10781001,38,-50.0,-42.8667,-49.4960,-48.8,73.81,83.04,1247,2025-12-19T21:06:58.621573,67.01
"11729607,100,8,C4,A3,60,40,8D,E7,A8,41",11729607,10782248,38,-49.0,-41.8000,-49.2480,-49.2,73.81,83.04,1245,2025-12-19T21:06:59.866573,68.01
"11730857,100,8,E6,3A,00,40,C3,DA,AB,41",11730857,10783493,38,-47.0,-39.6667,-48.1240,-49.0,73.81,83.04,1253,2025-12-19T21:07:01.119573,70.01
"11732107,100,8,60,A2,81,40,9F,75,AF,41",11732107,10784746,38,-48.0,-40.7333,-48.0620,-48.5,73.81,83.04,1246,2025-12-19T21:07:02.365573,69.01
"11733357,100,8,AC,63,E3,40,4D,13,B3,41",11733357,10785992,38,-49.0,-41.8000,-48.5310,-48.2,73.81,83.04,1252,2025-12-19T21:07:03.617573,68.01
"11734607,100,8,E1,24,F8,40,92,4E,B7,41",11734607,10787244,38,-49.0,-41.8000,-48.7655,-48.2,73.81,83.04,1248,2025-12-19T21:07:04.865573,68.01
"11735857,100,8,CD,15,A6,40,F5,65,BB,41",11735857,10788492,38,-49.0,-41.8000,-48.8828,-48.8,73.81,83.04,1247,2025-12-19T21:07:06.112573,68.01
"11737107,100,8,B1,C0,1A,40,57,A4,BF,41",11737107,10789739,38,-49.0,-41.8000,-48.9414,-49.0,73.81,83.04,1251,2025-12-19T21:07:07.363573,68.01
"11738357,100,8,F5,00,29,40,86,62,C4,41",11738357,10790990,38,-49.0,-41.8000,-48.9707,-49.0,73.81,83.04,1255,2025-12-19T21:07:08.618573,68.01
"11739608,100,8,79,99,B2,40,A5,C7,C8,41",11739608,10792245,38,-49.0,-41.8000,-48.9853,-49.0,73.81,83.04,1248,2025-12-19T21:07:09.866573,68.01
"11740856,100,8,17,5F,FC,40,5B,2A,CD,41",11740856,10793493,38,-50.0,-42.8667,-49.4927,-49.2,73.81,83.04,1249,2025-12-19T21:07:11.115573,67.01
"11742106,100,8,BF,D6,D9,40,6F,E0,D1,41",11742106,10794742,38,-49.0,-41.8000,-49.2463,-49.2,73.81,83.04,1243,2025-12-19T21:07:12.358573,68.01
