payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=22,,,26,-55.0,-48.2000,-53.6533,-53.8,,,,2025-12-19T20:57:56.263421,65.02
"11184999,100,8,7D,6C,37,40,7E,AF,BE,41",11184999,10244542,38,-48.0,-40.7333,-50.8267,-48.0,147.63,166.08,2479,2025-12-19T20:57:58.742421,72.02
"11189348,100,8,DC,2E,9B,40,99,CC,C7,41",11189348,10247021,38,-48.0,-40.7333,-49.4133,-48.0,147.63,166.08,2480,2025-12-19T20:58:01.222421,72.02
"11191827,100,8,DA,1B,43,40,8A,05,D7,41",11191827,10249501,38,-49.0,-41.8000,-49.2067,-48.3,147.63,166.08,2478,2025-12-19T20:58:03.700421,71.02
"11194306,100,8,B1,3B,93,40,E4,13,DF,41",11194306,10251979,38,-49.0,-41.8000,-49.1033,-48.5,147.63,166.08,2482,2025-12-19T20:58:06.182421,71.02
"11196785,100,8,86,70,F4,40,BE,A6,E5,41",11196785,10254461,38,-49.0,-41.8000,-49.0517,-48.8,147.63,166.08,2475,2025-12-19T20:58:08.657421,71.02
"11199264,100,8,1B,5D,0B,40,BE,FD,EA,41",11199264,10256936,38,-49.0,-41.8000,-49.0258,-49.0,147.63,166.08,2476,2025-12-19T20:58:11.133421,71.02
"11201743,100,8,BB,D8,BA,40,95,60,EE,41",11201743,10259412,38,-49.0,-41.8000,-49.0129,-49.0,147.63,166.08,2479,2025-12-19T20:58:13.612421,71.02
"11204222,100,8,1E,D8,D2,40,0E,F0,EF,41",11204222,10261891,38,-49.0,-41.8000,-49.0065,-49.0,147.63,166.08,2479,2025-12-19T20:58:16.091421,71.02
"11206701,100,8,FC,7B,00,40,4B,76,EF,41",11206701,10264370,38,-49.0,-41.8000,-49.0032,-49.0,147.63,166.08,2479,2025-12-19T20:58:18.570421,71.02
"11209180,100,8,F6,E1,E4,40,B3,EE,EC,41",11209180,10266849,38,-49.0,-41.8000,-49.0016,-49.0,147.63,166.08,2479,2025-12-19T20:58:21.049421,71.02
"11211659,100,8,D6,F7,A3,40,26,75,E8,41",11211659,10269328,38,-47.0,-39.6667,-48.0008,-48.5,147.63,166.08,2478,2025-12-19T20:58:23.527421,73.02
"11214139,100,8,1B,3B,20,40,DB,92,E2,41",11214139,10271806,38,-49.0,-41.8000,-48.5004,-48.5,147.63,166.08,2479,2025-12-19T20:58:26.006421,71.02
"11216618,100,8,1D,ED,FC,40,D9,0E,DB,41",11216618,10274285,38,-49.0,-41.8000,-48.7502,-48.5,147.63,166.08,2482,2025-12-19T20:58:28.488421,71.02
"11219097,100,8,8C,97,79,40,87,EC,D2,41",11219097,10276767,38,-49.0,-41.8000,-48.8751,-48.5,147.63,166.08,2476,2025-12-19T20:58:30.964421,71.02
"11221576,100,8,C0,B5,69,40,23,DD,C9,41",11221576,10279243,38,-49.0,-41.8000,-48.9376,-49.0,147.63,166.08,2479,2025-12-19T20:58:33.443421,71.02
"11224055,100,8,ED,B9,FE,40,65,19,C1,41",11224055,10281722,38,-49.0,-41.8000,-48.9688,-49.0,147.63,166.08,2476,2025-12-19T20:58:35.919421,71.02
"11226534,100,8,D6,86,2A,40,6E,4C,B8,41",11226534,10284198,38,-48.0,-40.7333,-48.4844,-48.8,147.63,166.08,2479,2025-12-19T20:58:38.398421,72.02
"11229013,100,8,A9,44,9B,40,00,A6,B0,41",11229013,10286677,38,-49.0,-41.8000,-48.7422,-48.8,147.63,166.08,2479,2025-12-19T20:58:40.877421,71.02
"11231492,100,8,43,A7,EA,40,0A,DC,A9,41",11231492,10289156,38,-49.0,-41.8000,-48.8711,-48.8,147.63,166.08,2477,2025-12-19T20:58:43.354421,71.02
"11233971,100,8,88,89,06,40,DD,D8,A4,41",11233971,10291633,38,-48.0,-40.7333,-48.4355,-48.5,147.63,166.08,2477,2025-12-19T20:58:45.831421,72.02
"11236450,100,8,6F,43,CB,40,F1,6B,A1,41",11236450,10294110,38,-49.0,-41.8000,-48.7178,-48.8,147.63,166.08,2485,2025-12-19T20:58:48.316421,71.02
"11238930,100,8,9A,D3,CB,40,81,0B,A0,41",11238930,10296595,38,-49.0,-41.8000,-48.8589,-48.8,147.63,166.08,2476,2025-12-19T20:58:50.792421,71.02
