payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=12,,,25,-64.0,-57.8000,-62.5663,-62.6,,,,2025-12-19T19:51:25.581674,62.04
"7186506,100,8,AD,3B,FF,40,AF,C1,CE,41",7186506,6288052,37,-54.0,-47.1333,-58.2831,-54.0,321.16,481.73,9881,2025-12-19T19:51:35.462674,72.04
"7203815,100,8,96,7A,08,40,32,15,EB,41",7203815,6297933,37,-54.0,-47.1333,-56.1416,-54.0,321.16,481.73,9878,2025-12-19T19:51:45.340674,72.04
"7213695,100,8,73,88,FB,40,11,3E,DB,41",7213695,6307811,37,-54.0,-47.1333,-55.0708,-54.0,321.16,481.73,9878,2025-12-19T19:51:55.218674,72.04
"7223575,100,8,22,0F,31,40,F3,7D,B8,41",7223575,6317689,37,-54.0,-47.1333,-54.5354,-54.0,321.16,481.73,9881,2025-12-19T19:52:05.099674,72.04
"7233455,100,8,6C,B4,C6,40,4A,7A,A1,41",7233455,6327570,37,-54.0,-47.1333,-54.2677,-54.0,321.16,481.73,9882,2025-12-19T19:52:14.981674,72.04
"7243335,100,8,B5,F0,A0,40,C6,9D,A7,41",7243335,6337452,37,-54.0,-47.1333,-54.1338,-54.0,321.16,481.73,9882,2025-12-19T19:52:24.863674,72.04
"7253215,100,8,5F,2E,5E,40,DC,DC,C5,41",7253215,6347334,37,-54.0,-47.1333,-54.0669,-54.0,321.16,481.73,9886,2025-12-19T19:52:34.749674,72.04
"7263095,100,8,4B,9B,EE,40,B3,F5,E5,41",7263095,6357220,37,-54.0,-47.1333,-54.0335,-54.0,321.16,481.73,9876,2025-12-19T19:52:44.625674,72.04
"7272975,100,8,DD,55,03,40,44,62,EF,41",7272975,6367096,37,-54.0,-47.1333,-54.0167,-54.0,321.16,481.73,9882,2025-12-19T19:52:54.507674,72.04
"7282855,100,8,9A,4A,FD,40,C6,00,DB,41",7282855,6376978,37,-54.0,-47.1333,-54.0084,-54.0,321.16,481.73,9882,2025-12-19T19:53:04.389674,72.04
"7292735,100,8,7F,A9,28,40,B8,3D,B8,41",7292735,6386860,37,-54.0,-47.1333,-54.0042,-54.0,321.16,481.73,9884,2025-12-19T19:53:14.273674,72.04
"7302615,100,8,24,E3,C3,40,1F,83,A1,41",7302615,6396744,37,-54.0,-47.1333,-54.0021,-54.0,321.16,481.73,9879,2025-12-19T19:53:24.152674,72.04
"7312495,100,8,3D,FF,A3,40,AC,8A,A7,41",7312495,6406623,37,-54.0,-47.1333,-54.0010,-54.0,321.16,481.73,9881,2025-12-19T19:53:34.033674,72.04
"7322375,100,8,83,A8,69,40,8E,22,C6,41",7322375,6416504,37,-54.0,-47.1333,-54.0005,-54.0,321.16,481.73,9887,2025-12-19T19:53:43.920674,72.04
"7332255,100,8,EB,AB,EA,40,C2,23,E6,41",7332255,6426391,37,-54.0,-47.1333,-54.0003,-54.0,321.16,481.73,9876,2025-12-19T19:53:53.796674,72.04
"7342135,100,8,1E,33,06,40,D5,55,EF,41",7342135,6436267,37,-54.0,-47.1333,-54.0001,-54.0,321.16,481.73,9887,2025-12-19T19:54:03.683674,72.04
"7352015,100,8,E0,85,FC,40,73,1D,DB,41",7352015,6446154,37,-54.0,-47.1333,-54.0001,-54.0,321.16,481.73,9875,2025-12-19T19:54:13.558674,72.04
"7361895,100,8,7A,80,2C,40,B8,5B,B8,41",7361895,6456029,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T19:54:23.440674,72.04
"7371775,100,8,F8,DD,C9,40,58,70,A1,41",7371775,6465911,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T19:54:33.322674,72.04
"7381655,100,8,D4,74,9D,40,A5,B3,A7,41",7381655,6475793,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9884,2025-12-19T19:54:43.206674,72.04
"7391535,100,8,8F,3D,64,40,F9,01,C6,41",7391535,6485677,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9883,2025-12-19T19:54:53.089674,72.04
"7401415,100,8,20,8E,EC,40,46,0E,E6,41",7401415,6495560,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T19:55:02.971674,72.04
"7411295,100,8,AB,C0,04,40,B4,5B,EF,41",7411295,6505442,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9879,2025-12-19T19:55:12.850674,72.04
"7421175,100,8,35,0D,FE,40,0A,E0,DA,41",7421175,6515321,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9882,2025-12-19T19:55:22.732674,72.04
"7431055,100,8,70,79,24,40,96,1B,B8,41",7431055,6525203,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9880,2025-12-19T19:55:32.612674,72.04
"7440935,100,8,33,18,C7,40,11,79,A1,41",7440935,6535083,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9887,2025-12-19T19:55:42.499674,72.04
"7450815,100,8,93,83,A0,40,72,A0,A7,41",7450815,6544970,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T19:55:52.380674,72.04
"7460695,100,8,14,F0,6F,40,AE,47,C6,41",7460695,6554851,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9873,2025-12-19T19:56:02.253674,72.04
"7470575,100,8,80,41,2E,40,FD,D9,EF,41",7470575,6564724,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9887,2025-12-19T19:56:12.140674,72.04
"7480455,100,8,02,14,08,40,05,4F,EF,41",7480455,6574611,37,-54.0,-47.1333,-54.0000,-54.0,321.16,481.73,9881,2025-12-19T19:56:22.021674,72.04
