payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-45.0,-37.5333,-44.5044,-44.6,,,,2025-12-13T17:59:14.906248,81.04
"2746024,100,8,7B,04,40,40,6D,28,A1,41",2746024,2506654,37,-59.0,-52.4667,-51.7522,-59.0,110.70,166.05,4949,2025-12-13T17:59:19.855248,67.04
"2747122,100,8,8A,A4,B9,40,4B,4E,A2,41",2747122,2511603,37,-60.0,-53.5333,-55.8761,-59.5,110.70,166.05,4945,2025-12-13T17:59:24.800248,66.04
"2752072,100,8,6E,B3,FB,40,94,D4,A3,41",2752072,2516548,37,-60.0,-53.5333,-57.9381,-59.7,110.70,166.05,4956,2025-12-13T17:59:29.756248,66.04
"2757022,100,8,7F,CD,61,40,5D,DC,AE,41",2757022,2521504,37,-59.0,-52.4667,-58.4690,-59.5,110.70,166.05,4956,2025-12-13T17:59:34.712248,67.04
"2761972,100,8,9D,4F,30,40,86,E5,BE,41",2761972,2526460,37,-60.0,-53.5333,-59.2345,-59.8,110.70,166.05,4935,2025-12-13T17:59:39.647248,66.04
"2766922,100,8,3F,63,ED,40,B1,BE,D0,41",2766922,2531395,37,-60.0,-53.5333,-59.6173,-59.8,110.70,166.05,4960,2025-12-13T17:59:44.607248,66.04
"2771872,100,8,F0,37,C7,40,20,DA,E0,41",2771872,2536355,37,-59.0,-52.4667,-59.3086,-59.5,110.70,166.05,4945,2025-12-13T17:59:49.552248,67.04
"2776822,100,8,00,28,04,40,D3,02,EC,41",2776822,2541300,37,-60.0,-53.5333,-59.6543,-59.8,110.70,166.05,4956,2025-12-13T17:59:54.508248,66.04
"2781772,100,8,CF,60,A0,40,00,00,F0,41",2781772,2546256,37,-59.0,-52.4667,-59.3272,-59.5,110.70,166.05,4950,2025-12-13T17:59:59.458248,67.04
"2786722,100,8,30,C3,FD,40,55,06,EC,41",2786722,2551206,37,-59.0,-52.4667,-59.1636,-59.2,110.70,166.05,4948,2025-12-13T18:00:04.406248,67.04
"2791673,100,8,4C,2F,70,40,72,E0,E0,41",2791673,2556154,37,-60.0,-53.5333,-59.5818,-59.5,110.70,166.05,4947,2025-12-13T18:00:09.353248,66.04
"2796621,100,8,E2,1F,26,40,90,C6,D0,41",2796621,2561101,37,-60.0,-53.5333,-59.7909,-59.5,110.70,166.05,4951,2025-12-13T18:00:14.304248,66.04
"2801571,100,8,0B,58,E8,40,61,ED,BE,41",2801571,2566052,37,-60.0,-53.5333,-59.8954,-59.8,110.70,166.05,4946,2025-12-13T18:00:19.250248,66.04
"2806521,100,8,2A,70,CE,40,A4,E2,AE,41",2806521,2570998,37,-61.0,-54.6000,-60.4477,-60.2,110.70,166.05,4945,2025-12-13T18:00:24.195248,65.04
"2811471,100,8,03,28,08,40,07,D8,A3,41",2811471,2575943,37,-60.0,-53.5333,-60.2239,-60.2,110.70,166.05,4946,2025-12-13T18:00:29.141248,66.04
"2816421,100,8,BA,50,98,40,54,00,A0,41",2816421,2580889,37,-60.0,-53.5333,-60.1119,-60.2,110.70,166.05,4959,2025-12-13T18:00:34.100248,66.04
"2821371,100,8,61,29,FF,40,69,1F,A4,41",2821371,2585848,37,-60.0,-53.5333,-60.0560,-60.2,110.70,166.05,4946,2025-12-13T18:00:39.046248,66.04
"2826321,100,8,F1,69,6D,40,CB,12,AF,41",2826321,2590794,37,-60.0,-53.5333,-60.0280,-60.0,110.70,166.05,4951,2025-12-13T18:00:43.997248,66.04
"2831271,100,8,0D,F9,27,40,87,29,BF,41",2831271,2595745,37,-60.0,-53.5333,-60.0140,-60.0,110.70,166.05,4955,2025-12-13T18:00:48.952248,66.04
"2836221,100,8,FB,56,E9,40,BC,02,D1,41",2836221,2600700,37,-60.0,-53.5333,-60.0070,-60.0,110.70,166.05,4942,2025-12-13T18:00:53.894248,66.04
"2841171,100,8,1A,18,CD,40,A8,10,E1,41",2841171,2605642,37,-60.0,-53.5333,-60.0035,-60.0,110.70,166.05,4948,2025-12-13T18:00:58.842248,66.04
"2846120,100,8,40,4C,07,40,FD,20,EC,41",2846120,2610590,37,-60.0,-53.5333,-60.0017,-60.0,110.70,166.05,4953,2025-12-13T18:01:03.795248,66.04
"2851070,100,8,1D,D7,99,40,CA,FF,EF,41",2851070,2615543,37,-60.0,-53.5333,-60.0009,-60.0,110.70,166.05,4948,2025-12-13T18:01:08.743248,66.04
"2856020,100,8,AD,F2,FE,40,CA,E7,EB,41",2856020,2620491,37,-60.0,-53.5333,-60.0004,-60.0,110.70,166.05,4941,2025-12-13T18:01:13.684248,66.04
