payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2,,,24,-47.0,-39.6667,-47.3144,-47.4,,,,2025-12-13T18:24:09.178951,76.03
"4235405,100,8,43,FA,01,40,E5,97,EF,41",4235405,3991473,37,-60.0,-53.5333,-53.6572,-60.0,55.36,83.04,2477,2025-12-13T18:24:11.655951,63.03
"4244239,100,8,52,76,C1,40,56,2D,E9,41",4244239,3993950,37,-59.0,-52.4667,-56.3286,-59.5,55.36,83.04,2474,2025-12-13T18:24:14.129951,64.03
"4246718,100,8,09,38,04,40,EF,15,CF,41",4246718,3996424,37,-59.0,-52.4667,-57.6643,-59.3,55.36,83.04,2468,2025-12-13T18:24:16.597951,64.03
"4249197,100,8,C9,12,C7,40,E2,52,C6,41",4249197,3998892,37,-60.0,-53.5333,-58.8321,-59.5,55.36,83.04,2480,2025-12-13T18:24:19.077951,63.03
"4251676,100,8,2A,5B,C7,40,BE,41,BD,41",4251676,4001372,37,-59.0,-52.4667,-58.9161,-59.2,55.36,83.04,2473,2025-12-13T18:24:21.550951,64.03
"4254155,100,8,39,17,04,40,78,1B,B5,41",4254155,4003845,37,-59.0,-52.4667,-58.9580,-59.2,55.36,83.04,2490,2025-12-13T18:24:24.040951,64.03
"4256634,100,8,61,4C,ED,40,25,91,AD,41",4256634,4006335,37,-60.0,-53.5333,-59.4790,-59.5,55.36,83.04,2468,2025-12-13T18:24:26.508951,63.03
"4259113,100,8,80,89,A0,40,09,A7,A7,41",4259113,4008803,37,-60.0,-53.5333,-59.7395,-59.5,55.36,83.04,2478,2025-12-13T18:24:28.986951,63.03
"4261592,100,8,72,1C,30,40,DE,23,A3,41",4261592,4011281,37,-60.0,-53.5333,-59.8698,-59.8,55.36,83.04,2477,2025-12-13T18:24:31.463951,63.03
"4264071,100,8,26,55,FF,40,AD,91,A0,41",4264071,4013758,37,-60.0,-53.5333,-59.9349,-60.0,55.36,83.04,2470,2025-12-13T18:24:33.933951,63.03
"4266550,100,8,CE,10,62,40,61,0D,A0,41",4266550,4016228,37,-60.0,-53.5333,-59.9674,-60.0,55.36,83.04,2488,2025-12-13T18:24:36.421951,63.03
"4269030,100,8,A6,DB,80,40,F9,91,A1,41",4269030,4018716,37,-59.0,-52.4667,-59.4837,-59.8,55.36,83.04,2471,2025-12-13T18:24:38.892951,64.03
"4271509,100,8,D3,BE,FB,40,11,EB,A4,41",4271509,4021187,37,-60.0,-53.5333,-59.7419,-59.8,55.36,83.04,2485,2025-12-13T18:24:41.377951,63.03
"4273988,100,8,DC,97,1B,40,15,39,AA,41",4273988,4023672,37,-59.0,-52.4667,-59.3709,-59.5,55.36,83.04,2475,2025-12-13T18:24:43.852951,64.03
"4276467,100,8,C0,49,A8,40,EA,C4,B0,41",4276467,4026147,37,-60.0,-53.5333,-59.6855,-59.5,55.36,83.04,2471,2025-12-13T18:24:46.323951,63.03
