payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=12,,,25,-58.0,-51.4000,-58.4996,-58.4,,,,2025-12-13T18:38:46.755753,62.02
"5116952,100,8,D5,01,00,40,BC,30,DA,41",5116952,4858538,37,-51.0,-43.9333,-54.7498,-51.0,36.91,55.36,1241,2025-12-13T18:38:47.996753,69.02
"5119232,100,8,BB,63,6A,40,C2,FD,DD,41",5119232,4859779,37,-49.0,-41.8000,-51.8749,-50.0,36.91,55.36,1248,2025-12-13T18:38:49.244753,71.02
"5120482,100,8,CC,C8,FF,40,27,79,E4,41",5120482,4861027,37,-51.0,-43.9333,-51.4374,-50.3,36.91,55.36,1242,2025-12-13T18:38:50.486753,69.02
"5121722,100,8,5A,B7,C5,40,A1,62,E7,41",5121722,4862269,37,-50.0,-42.8667,-50.7187,-50.2,36.91,55.36,1243,2025-12-13T18:38:51.729753,70.02
"5122962,100,8,ED,DC,44,40,FD,EA,E9,41",5122962,4863512,37,-49.0,-41.8000,-49.8594,-49.8,36.91,55.36,1233,2025-12-13T18:38:52.962753,71.02
"5124202,100,8,11,14,0A,40,58,36,EC,41",5124202,4864745,37,-50.0,-42.8667,-49.9297,-50.0,36.91,55.36,1250,2025-12-13T18:38:54.212753,70.02
"5125442,100,8,6B,18,92,40,CC,DB,ED,41",5125442,4865995,37,-50.0,-42.8667,-49.9648,-49.8,36.91,55.36,1234,2025-12-13T18:38:55.446753,70.02
"5126682,100,8,BE,58,EE,40,19,0C,EF,41",5126682,4867229,37,-51.0,-43.9333,-50.4824,-50.0,36.91,55.36,1246,2025-12-13T18:38:56.692753,69.02
"5127922,100,8,DD,18,F0,40,2B,CE,EF,41",5127922,4868475,37,-50.0,-42.8667,-50.2412,-50.2,36.91,55.36,1228,2025-12-13T18:38:57.920753,70.02
"5129162,100,8,71,2B,95,40,58,FF,EF,41",5129162,4869703,37,-49.0,-41.8000,-49.6206,-50.0,36.91,55.36,1242,2025-12-13T18:38:59.162753,71.02
"5130402,100,8,C9,27,0C,40,C0,B4,EF,41",5130402,4870945,37,-50.0,-42.8667,-49.8103,-50.0,36.91,55.36,1235,2025-12-13T18:39:00.397753,70.02
"5131642,100,8,CA,81,32,40,4A,EF,EE,41",5131642,4872180,37,-51.0,-43.9333,-50.4052,-50.0,36.91,55.36,1251,2025-12-13T18:39:01.648753,69.02
"5132892,100,8,97,D8,C2,40,95,8E,ED,41",5132892,4873431,37,-51.0,-43.9333,-50.7026,-50.2,36.91,55.36,1246,2025-12-13T18:39:02.894753,69.02
"5134132,100,8,DB,86,FF,40,A2,D1,EB,41",5134132,4874677,37,-50.0,-42.8667,-50.3513,-50.5,36.91,55.36,1236,2025-12-13T18:39:04.130753,70.02
"5135372,100,8,AA,D0,D3,40,D8,A5,E9,41",5135372,4875913,37,-49.0,-41.8000,-49.6756,-50.2,36.91,55.36,1249,2025-12-13T18:39:05.379753,71.02
"5136612,100,8,7B,E7,4E,40,0B,D1,E6,41",5136612,4877162,37,-51.0,-43.9333,-50.3378,-50.2,36.91,55.36,1230,2025-12-13T18:39:06.609753,69.02
"5137852,100,8,94,6C,02,40,AE,D4,E3,41",5137852,4878392,37,-50.0,-42.8667,-50.1689,-50.0,36.91,55.36,1241,2025-12-13T18:39:07.850753,70.02
"5139092,100,8,99,8E,82,40,32,82,E0,41",5139092,4879633,37,-48.0,-40.7333,-49.0845,-49.5,36.91,55.36,1239,2025-12-13T18:39:09.089753,72.02
"5140332,100,8,D6,13,E4,40,DF,E3,DC,41",5140332,4880872,37,-50.0,-42.8667,-49.5422,-49.8,36.91,55.36,1237,2025-12-13T18:39:10.326753,70.02
"5141572,100,8,3C,C1,F7,40,04,A8,D8,41",5141572,4882109,37,-49.0,-41.8000,-49.2711,-49.2,36.91,55.36,1242,2025-12-13T18:39:11.568753,71.02
