payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,46,-58.0,-51.4000,-58.0000,-58.0,,,,2026-02-22T17:01:35.173538,62.02
"9011160,100,8,29,7B,C4,61,AF,4D,CA,53",9011160,15256123,37,-58.0,-51.4000,-58.0000,-58.0,201.94,302.91,9057,2026-02-22T17:01:44.230538,62.02
"9022717,100,8,A4,BF,E8,C0,3C,70,0F,46",9022717,15265180,37,-56.0,-49.2667,-57.0000,-57.0,201.94,302.91,8960,2026-02-22T17:01:53.190538,64.02
"9034177,100,8,3C,2C,6C,CB,48,23,15,F7",9034177,15274140,37,-58.0,-51.4000,-57.5000,-57.3,201.94,302.91,9157,2026-02-22T17:02:02.347538,62.02
"9045834,100,8,1B,B0,E2,07,8A,F5,F9,BB",9045834,15283297,37,-59.0,-52.4667,-58.2500,-57.8,201.94,302.91,9157,2026-02-22T17:02:11.504538,61.02
"9057491,100,8,E4,73,FA,BF,FF,B2,09,FF",9057491,15292454,37,-58.0,-51.4000,-58.1250,-57.8,201.94,302.91,9041,2026-02-22T17:02:20.545538,62.02
"9069032,100,8,E9,C6,93,26,B9,68,39,07",9069032,15301495,37,-58.0,-51.4000,-58.0625,-58.2,201.94,302.91,8960,2026-02-22T17:02:29.505538,62.02
"9080492,100,8,04,1C,E5,2E,3A,BB,E9,D8",9080492,15310455,37,-58.0,-51.4000,-58.0312,-58.2,201.94,302.91,9157,2026-02-22T17:02:38.662538,62.02
"9092149,100,8,3E,2A,6E,86,4D,E3,7B,03",9092149,15319612,37,-59.0,-52.4667,-58.5156,-58.2,201.94,302.91,9157,2026-02-22T17:02:47.819538,61.02
"9103806,100,8,87,9C,B2,2C,A6,C6,46,87",9103806,15328769,37,-58.0,-51.4000,-58.2578,-58.2,201.94,302.91,9157,2026-02-22T17:02:56.976538,62.02
"9115463,100,8,30,BA,F4,7F,23,77,87,1B",9115463,15337926,37,-58.0,-51.4000,-58.1289,-58.2,201.94,302.91,9148,2026-02-22T17:03:06.124538,62.02
"9127111,100,8,BB,7B,5A,D2,ED,C6,E3,34",9127111,15347074,37,-57.0,-50.3333,-57.5645,-58.0,201.94,302.91,9105,2026-02-22T17:03:15.229538,63.02
"9138716,100,8,9C,A8,FC,76,82,E2,86,32",9138716,15356179,37,-58.0,-51.4000,-57.7822,-57.8,201.94,302.91,8960,2026-02-22T17:03:24.189538,62.02
"9150176,100,8,D4,9E,D1,97,7B,52,2D,76",9150176,15365139,37,-58.0,-51.4000,-57.8911,-57.8,201.94,302.91,8960,2026-02-22T17:03:33.149538,62.02
"9161636,100,8,4B,35,42,E2,F9,66,B6,22",9161636,15374099,37,-58.0,-51.4000,-57.9456,-57.8,201.94,302.91,9048,2026-02-22T17:03:42.197538,62.02
"9173184,100,8,C5,65,30,B8,F7,B1,C0,8A",9173184,15383147,37,-58.0,-51.4000,-57.9728,-58.0,201.94,302.91,9157,2026-02-22T17:03:51.354538,62.02
"9184841,100,8,D9,6F,15,93,4A,B2,77,66",9184841,15392304,37,-56.0,-49.2667,-56.9864,-57.5,201.94,302.91,9157,2026-02-22T17:04:00.511538,64.02
"9196498,100,8,E3,D6,C2,01,FD,7B,FF,81",9196498,15401461,37,-59.0,-52.4667,-57.9932,-57.8,201.94,302.91,9006,2026-02-22T17:04:09.517538,61.02
"9208004,100,8,61,AB,1B,03,B4,C7,1E,0C",9208004,15410467,37,-56.0,-49.2667,-56.9966,-57.2,201.94,302.91,9157,2026-02-22T17:04:18.674538,64.02
"9219661,100,8,4D,F7,00,58,CB,50,CA,6B",9219661,15419624,37,-57.0,-50.3333,-56.9983,-57.0,201.94,302.91,9025,2026-02-22T17:04:27.699538,63.02
"9231186,100,8,DD,60,BB,01,0E,82,0C,41",9231186,15428649,37,-58.0,-51.4000,-57.4991,-57.5,201.94,302.91,9080,2026-02-22T17:04:36.779538,62.02
"9242766,100,8,01,57,6A,17,A1,E9,47,36",9242766,15437729,37,-58.0,-51.4000,-57.7496,-57.2,201.94,302.91,9157,2026-02-22T17:04:45.936538,62.02
"9254423,100,8,69,98,4E,A3,5B,57,90,F2",9254423,15446886,37,-59.0,-52.4667,-58.3748,-58.0,201.94,302.91,8960,2026-02-22T17:04:54.896538,61.02
"9265883,100,8,13,31,8F,03,81,01,F2,D7",9265883,15455846,37,-59.0,-52.4667,-58.6874,-58.5,201.94,302.91,8960,2026-02-22T17:05:03.856538,61.02
"9277343,100,8,DE,9F,CC,12,E6,E3,51,76",9277343,15464806,37,-58.0,-51.4000,-58.3437,-58.5,201.94,302.91,9157,2026-02-22T17:05:13.013538,62.02
"9289000,100,8,FC,18,D7,E0,56,50,3C,33",9289000,15473963,37,-57.0,-50.3333,-57.6718,-58.2,201.94,302.91,9076,2026-02-22T17:05:22.089538,63.02
"9300576,100,8,07,12,48,6D,9E,D3,03,45",9300576,15483039,37,-59.0,-52.4667,-58.3359,-58.2,201.94,302.91,9113,2026-02-22T17:05:31.202538,61.02
"9312189,100,8,1D,EE,BF,E7,C3,91,14,A1",9312189,15492152,37,-58.0,-51.4000,-58.1680,-58.0,201.94,302.91,9157,2026-02-22T17:05:40.359538,62.02
"9323846,100,8,56,31,63,38,90,FC,73,2B",9323846,15501309,37,-59.0,-52.4667,-58.5840,-58.2,201.94,302.91,9157,2026-02-22T17:05:49.516538,61.02
"9335503,100,8,1E,D9,34,FF,62,5D,13,1C",9335503,15510466,37,-58.0,-51.4000,-58.2920,-58.5,201.94,302.91,9157,2026-02-22T17:05:58.673538,62.02
"9347160,100,8,C4,89,EE,2E,1C,7F,D2,88",9347160,15519623,37,-58.0,-51.4000,-58.1460,-58.2,201.94,302.91,8960,2026-02-22T17:06:07.633538,62.02
"9358620,100,8,1C,53,2C,B2,61,EC,F6,E9",9358620,15528583,37,-59.0,-52.4667,-58.5730,-58.5,201.94,302.91,9157,2026-02-22T17:06:16.790538,61.02
"9370277,100,8,B4,0E,26,A1,EE,7E,DF,E0",9370277,15537740,37,-58.0,-51.4000,-58.2865,-58.2,201.94,302.91,9157,2026-02-22T17:06:25.947538,62.02
"9381934,100,8,25,61,22,F5,0C,54,06,E9",9381934,15546897,37,-57.0,-50.3333,-57.6432,-58.0,201.94,302.91,9075,2026-02-22T17:06:35.022538,63.02
"9393509,100,8,1D,A6,B3,CC,05,55,EE,7D",9393509,15555972,37,-58.0,-51.4000,-57.8216,-58.0,201.94,302.91,9058,2026-02-22T17:06:44.080538,62.02
"9405067,100,8,4A,A0,8E,10,21,26,5C,E9",9405067,15565030,37,-58.0,-51.4000,-57.9108,-57.8,201.94,302.91,9157,2026-02-22T17:06:53.237538,62.02
"9416724,100,8,8C,0E,36,93,FE,A9,93,7E",9416724,15574187,37,-58.0,-51.4000,-57.9554,-57.8,201.94,302.91,9157,2026-02-22T17:07:02.394538,62.02
"9428381,100,8,10,D5,5F,A7,0B,AD,A1,3B",9428381,15583344,37,-59.0,-52.4667,-58.4777,-58.2,201.94,302.91,9028,2026-02-22T17:07:11.422538,61.02
"9439909,100,8,EB,5F,95,EE,A5,65,54,6A",9439909,15592372,37,-58.0,-51.4000,-58.2389,-58.2,201.94,302.91,8960,2026-02-22T17:07:20.382538,62.02
"9451369,100,8,84,25,FD,A8,85,12,A7,E6",9451369,15601332,37,-57.0,-50.3333,-57.6194,-58.0,201.94,302.91,9157,2026-02-22T17:07:29.539538,63.02
"9463026,100,8,72,6D,CA,46,FF,26,1D,B7",9463026,15610489,37,-59.0,-52.4667,-58.3097,-58.2,201.94,302.91,9157,2026-02-22T17:07:38.696538,61.02
"9474683,100,8,9E,92,4A,A9,36,B1,37,71",9474683,15619646,37,-57.0,-50.3333,-57.6549,-57.8,201.94,302.91,9157,2026-02-22T17:07:47.853538,63.02
"9486340,100,8,E0,D2,D4,6A,85,18,AB,93",9486340,15628803,37,-58.0,-51.4000,-57.8274,-57.8,201.94,302.91,8960,2026-02-22T17:07:56.813538,62.02
"9497800,100,8,21,F4,C6,3A,7E,86,2A,7B",9497800,15637763,37,-58.0,-51.4000,-57.9137,-58.0,201.94,302.91,9157,2026-02-22T17:08:05.970538,62.02
"9509457,100,8,A1,9C,48,86,B5,D3,B0,8A",9509457,15646920,37,-59.0,-52.4667,-58.4569,-58.0,201.94,302.91,9053,2026-02-22T17:08:15.023538,61.02
