payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12 [GENERATED_FROM_RAW],,,47,-49.0,-41.8000,-49.0000,-49.0,,,,2026-02-22T17:01:35.175479,71.02
"10166861,100,8,B7,CC,5A,8A,2B,FE,8B,2C",10166861,16161824,37,-48.0,-40.7333,-48.5000,-48.0,269.25,403.88,9057,2026-02-22T17:01:44.232479,72.02
"10178418,100,8,5F,45,FF,B3,CB,3D,D7,39",10178418,16170881,37,-49.0,-41.8000,-48.7500,-48.5,269.25,403.88,8962,2026-02-22T17:01:53.194479,71.02
"10189880,100,8,F6,6B,FE,0C,B0,B5,04,F2",10189880,16179843,37,-51.0,-43.9333,-49.8750,-49.3,269.25,403.88,8962,2026-02-22T17:02:02.156479,69.02
"10201342,100,8,F1,2B,4A,1A,97,D2,5F,E7",10201342,16188805,37,-49.0,-41.8000,-49.4375,-49.2,269.25,403.88,8962,2026-02-22T17:02:11.118479,71.02
"10212804,100,8,05,CF,39,6B,E6,BB,34,F1",10212804,16197767,37,-48.0,-40.7333,-48.7188,-49.2,269.25,403.88,8962,2026-02-22T17:02:20.080479,72.02
"10224266,100,8,F9,1D,38,6A,9C,A3,82,8D",10224266,16206729,37,-49.0,-41.8000,-48.8594,-49.2,269.25,403.88,8962,2026-02-22T17:02:29.042479,71.02
"10235728,100,8,02,EA,3C,83,5F,7E,29,ED",10235728,16215691,37,-47.0,-39.6667,-47.9297,-48.2,269.25,403.88,8962,2026-02-22T17:02:38.004479,73.02
"10247190,100,8,93,63,87,0E,1E,F2,AE,DA",10247190,16224653,37,-49.0,-41.8000,-48.4648,-48.2,269.25,403.88,8962,2026-02-22T17:02:46.966479,71.02
"10258652,100,8,63,A9,BD,7D,2D,43,EA,40",10258652,16233615,37,-48.0,-40.7333,-48.2324,-48.2,269.25,403.88,9157,2026-02-22T17:02:56.123479,72.02
"10270309,100,8,2A,1D,2C,5F,75,C6,E7,E0",10270309,16242772,37,-49.0,-41.8000,-48.6162,-48.2,269.25,403.88,8962,2026-02-22T17:03:05.085479,71.02
"10281771,100,8,74,27,0E,E8,8A,02,0E,04",10281771,16251734,37,-47.0,-39.6667,-47.8081,-48.2,269.25,403.88,9157,2026-02-22T17:03:14.242479,73.02
"10293428,100,8,F4,99,07,32,C6,D4,C1,37",10293428,16260891,37,-50.0,-42.8667,-48.9041,-48.5,269.25,403.88,8962,2026-02-22T17:03:23.204479,70.02
"10304890,100,8,B8,D1,E6,DE,38,96,79,13",10304890,16269853,37,-50.0,-42.8667,-49.4520,-49.0,269.25,403.88,8962,2026-02-22T17:03:32.166479,70.02
"10316352,100,8,9F,03,F3,45,C2,42,24,30",10316352,16278815,37,-49.0,-41.8000,-49.2260,-49.0,269.25,403.88,8962,2026-02-22T17:03:41.128479,71.02
"10327814,100,8,D9,7F,34,9A,5E,2A,4D,6F",10327814,16287777,37,-50.0,-42.8667,-49.6130,-49.8,269.25,403.88,9152,2026-02-22T17:03:50.280479,70.02
"10339466,100,8,DD,A1,F6,F3,31,31,D6,D8",10339466,16296929,37,-49.0,-41.8000,-49.3065,-49.5,269.25,403.88,8962,2026-02-22T17:03:59.242479,71.02
"10350928,100,8,34,E4,12,CF,C5,3F,F9,83",10350928,16305891,37,-49.0,-41.8000,-49.1533,-49.2,269.25,403.88,9157,2026-02-22T17:04:08.399479,71.02
"10362585,100,8,6F,9C,71,3E,00,84,A3,67",10362585,16315048,37,-52.0,-45.0000,-50.5766,-50.0,269.25,403.88,9157,2026-02-22T17:04:17.556479,68.02
"10374242,100,8,63,7C,3D,AD,EB,95,06,53",10374242,16324205,37,-50.0,-42.8667,-50.2883,-50.0,269.25,403.88,9060,2026-02-22T17:04:26.616479,70.02
