payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,46,-57.0,-50.3333,-57.0000,-57.0,,,,2026-02-22T17:01:35.178340,60.01
"12475719,100,8,80,5D,0A,41,65,4A,5C,7D",12475719,17973182,37,-57.0,-50.3333,-57.0000,-57.0,91.24,136.86,4543,2026-02-22T17:01:39.721340,60.01
"12482762,100,8,CB,CD,95,1D,DB,9B,69,C5",12482762,17977725,37,-57.0,-50.3333,-57.0000,-57.0,91.24,136.86,4530,2026-02-22T17:01:44.251340,60.01
"12489792,100,8,BA,1F,03,8F,3C,7E,22,F7",12489792,17982255,37,-58.0,-51.4000,-57.5000,-57.3,91.24,136.86,4636,2026-02-22T17:01:48.887340,59.01
"12496928,100,8,04,97,D3,19,EC,81,8E,7B",12496928,17986891,37,-58.0,-51.4000,-57.7500,-57.5,91.24,136.86,4501,2026-02-22T17:01:53.388340,59.01
"12503929,100,8,5E,20,E5,3A,2D,77,ED,52",12503929,17991392,37,-56.0,-49.2667,-56.8750,-57.2,91.24,136.86,4509,2026-02-22T17:01:57.897340,61.01
"12510938,100,8,49,9E,57,52,97,B1,49,48",12510938,17995901,37,-57.0,-50.3333,-56.9375,-57.2,91.24,136.86,4507,2026-02-22T17:02:02.404340,60.01
"12517945,100,8,59,B9,CA,C2,93,58,85,70",12517945,18000408,37,-58.0,-51.4000,-57.4688,-57.2,91.24,136.86,4443,2026-02-22T17:02:06.847340,59.01
"12524888,100,8,28,06,3B,62,C1,1A,95,F8",12524888,18004851,37,-55.0,-48.2000,-56.2344,-56.5,91.24,136.86,4443,2026-02-22T17:02:11.290340,62.01
"12531831,100,8,92,E3,DA,BB,E7,3D,2E,2B",12531831,18009294,37,-57.0,-50.3333,-56.6172,-56.8,91.24,136.86,4587,2026-02-22T17:02:15.877340,60.01
"12538918,100,8,EB,48,2C,95,19,7A,4C,D1",12538918,18013881,37,-59.0,-52.4667,-57.8086,-57.2,91.24,136.86,4528,2026-02-22T17:02:20.405340,58.01
"12545946,100,8,44,BD,E1,B6,6B,74,8E,8E",12545946,18018409,37,-58.0,-51.4000,-57.9043,-57.2,91.24,136.86,4523,2026-02-22T17:02:24.928340,59.01
"12552969,100,8,25,39,8C,57,B2,93,87,AD",12552969,18022932,37,-58.0,-51.4000,-57.9521,-58.0,91.24,136.86,4478,2026-02-22T17:02:29.406340,59.01
"12559947,100,8,1F,80,4B,A3,1D,4A,60,68",12559947,18027410,37,-56.0,-49.2667,-56.9761,-57.8,91.24,136.86,4636,2026-02-22T17:02:34.042340,61.01
"12567083,100,8,24,AE,D1,37,98,96,1E,91",12567083,18032046,37,-57.0,-50.3333,-56.9880,-57.2,91.24,136.86,4636,2026-02-22T17:02:38.678340,60.01
"12574219,100,8,5B,E7,74,27,26,56,EA,0E",12574219,18036682,37,-57.0,-50.3333,-56.9940,-57.0,91.24,136.86,4560,2026-02-22T17:02:43.238340,60.01
"12581279,100,8,74,88,2C,BC,E2,4D,42,CC",12581279,18041242,37,-58.0,-51.4000,-57.4970,-57.0,91.24,136.86,4636,2026-02-22T17:02:47.874340,59.01
"12588415,100,8,46,22,F7,17,3D,40,25,BA",12588415,18045878,37,-57.0,-50.3333,-57.2485,-57.2,91.24,136.86,4443,2026-02-22T17:02:52.317340,60.01
"12595358,100,8,CE,AE,3F,C0,65,E0,92,D5",12595358,18050321,37,-57.0,-50.3333,-57.1243,-57.2,91.24,136.86,4636,2026-02-22T17:02:56.953340,60.01
"12602494,100,8,E2,9F,08,AB,22,63,C8,9E",12602494,18054957,37,-57.0,-50.3333,-57.0621,-57.2,91.24,136.86,4636,2026-02-22T17:03:01.589340,60.01
"12609630,100,8,F6,2E,6E,67,E5,25,F5,F4",12609630,18059593,37,-59.0,-52.4667,-58.0311,-57.5,91.24,136.86,4464,2026-02-22T17:03:06.053340,58.01
"12616594,100,8,37,82,4D,E8,A1,66,8D,E8",12616594,18064057,37,-58.0,-51.4000,-58.0155,-57.8,91.24,136.86,4636,2026-02-22T17:03:10.689340,59.01
"12623730,100,8,A9,7D,B0,80,14,34,4D,36",12623730,18068693,37,-56.0,-49.2667,-57.0078,-57.5,91.24,136.86,4443,2026-02-22T17:03:15.132340,61.01
"12630673,100,8,FC,66,4C,01,24,01,AD,FA",12630673,18073136,37,-57.0,-50.3333,-57.0039,-57.5,91.24,136.86,4443,2026-02-22T17:03:19.575340,60.01
"12637616,100,8,44,B7,60,2C,3F,84,B8,40",12637616,18077579,37,-58.0,-51.4000,-57.5019,-57.2,91.24,136.86,4600,2026-02-22T17:03:24.175340,59.01
"12644716,100,8,83,25,1A,01,B1,44,89,EE",12644716,18082179,37,-57.0,-50.3333,-57.2510,-57.0,91.24,136.86,4572,2026-02-22T17:03:28.747340,60.01
"12651788,100,8,B0,28,0D,0B,11,74,FF,11",12651788,18086751,37,-58.0,-51.4000,-57.6255,-57.5,91.24,136.86,4636,2026-02-22T17:03:33.383340,59.01
"12658924,100,8,C3,AF,DC,BD,B5,8D,0C,C6",12658924,18091387,37,-59.0,-52.4667,-58.3127,-58.0,91.24,136.86,4604,2026-02-22T17:03:37.987340,58.01
"12666028,100,8,05,86,E9,52,93,8D,F2,9B",12666028,18095991,37,-58.0,-51.4000,-58.1564,-58.0,91.24,136.86,4606,2026-02-22T17:03:42.593340,59.01
"12673134,100,8,2B,17,E6,E1,15,E8,67,66",12673134,18100597,37,-58.0,-51.4000,-58.0782,-58.2,91.24,136.86,4636,2026-02-22T17:03:47.229340,59.01
"12680270,100,8,1B,C9,E3,4D,63,B2,8C,F9",12680270,18105233,37,-59.0,-52.4667,-58.5391,-58.5,91.24,136.86,4443,2026-02-22T17:03:51.672340,58.01
"12687213,100,8,A6,77,9C,E9,DD,72,EF,54",12687213,18109676,37,-56.0,-49.2667,-57.2695,-57.8,91.24,136.86,4495,2026-02-22T17:03:56.167340,61.01
"12694208,100,8,F3,FC,F7,86,FC,F0,8B,7F",12694208,18114171,37,-57.0,-50.3333,-57.1348,-57.5,91.24,136.86,4500,2026-02-22T17:04:00.667340,60.01
"12701208,100,8,7C,15,BA,24,8E,12,14,6C",12701208,18118671,37,-57.0,-50.3333,-57.0674,-57.2,91.24,136.86,4636,2026-02-22T17:04:05.303340,60.01
"12708344,100,8,70,10,D9,F1,52,93,27,7F",12708344,18123307,37,-57.0,-50.3333,-57.0337,-56.8,91.24,136.86,4443,2026-02-22T17:04:09.746340,60.01
"12715287,100,8,0C,96,A5,35,F0,3B,3D,E1",12715287,18127750,37,-58.0,-51.4000,-57.5168,-57.2,91.24,136.86,4557,2026-02-22T17:04:14.303340,59.01
"12722344,100,8,17,1D,1C,F0,EC,40,86,A1",12722344,18132307,37,-58.0,-51.4000,-57.7584,-57.5,91.24,136.86,4617,2026-02-22T17:04:18.920340,59.01
"12729461,100,8,EF,C0,F8,21,52,B5,A6,86",12729461,18136924,37,-57.0,-50.3333,-57.3792,-57.5,91.24,136.86,4597,2026-02-22T17:04:23.517340,60.01
"12736558,100,8,37,CD,6F,B9,EF,01,AD,23",12736558,18141521,37,-57.0,-50.3333,-57.1896,-57.5,91.24,136.86,4443,2026-02-22T17:04:27.960340,60.01
"12743501,100,8,1F,F0,72,74,D4,55,5B,14",12743501,18145964,37,-57.0,-50.3333,-57.0948,-57.2,91.24,136.86,4475,2026-02-22T17:04:32.435340,60.01
"12750476,100,8,EB,29,0E,96,54,C0,BC,0D",12750476,18150439,37,-58.0,-51.4000,-57.5474,-57.2,91.24,136.86,4443,2026-02-22T17:04:36.878340,59.01
"12757419,100,8,D9,FF,30,F8,10,BE,36,24",12757419,18154882,37,-59.0,-52.4667,-58.2737,-57.8,91.24,136.86,4443,2026-02-22T17:04:41.321340,58.01
"12764362,100,8,8B,04,9E,74,88,D5,EE,7C",12764362,18159325,37,-57.0,-50.3333,-57.6369,-57.8,91.24,136.86,4636,2026-02-22T17:04:45.957340,60.01
"12771498,100,8,07,A1,65,6F,FA,3B,D4,76",12771498,18163961,37,-57.0,-50.3333,-57.3184,-57.8,91.24,136.86,4443,2026-02-22T17:04:50.400340,60.01
"12778441,100,8,5E,59,1D,41,2D,0E,F9,DF",12778441,18168404,37,-58.0,-51.4000,-57.6592,-57.8,91.24,136.86,4443,2026-02-22T17:04:54.843340,59.01
"12785384,100,8,63,3A,79,46,8A,FD,3D,32",12785384,18172847,37,-59.0,-52.4667,-58.3296,-57.8,91.24,136.86,4636,2026-02-22T17:04:59.479340,58.01
"12792520,100,8,9E,2A,0E,FA,55,91,15,93",12792520,18177483,37,-58.0,-51.4000,-58.1648,-58.0,91.24,136.86,4443,2026-02-22T17:05:03.922340,59.01
"12799463,100,8,4E,33,B3,2C,A6,DC,82,88",12799463,18181926,37,-57.0,-50.3333,-57.5824,-58.0,91.24,136.86,4636,2026-02-22T17:05:08.558340,60.01
"12806599,100,8,82,52,50,4E,3C,B7,14,1C",12806599,18186562,37,-57.0,-50.3333,-57.2912,-57.8,91.24,136.86,4636,2026-02-22T17:05:13.194340,60.01
"12813735,100,8,7D,3C,CB,E9,E9,56,64,84",12813735,18191198,37,-57.0,-50.3333,-57.1456,-57.2,91.24,136.86,4636,2026-02-22T17:05:17.830340,60.01
"12820871,100,8,BD,34,31,2E,28,62,9C,DC",12820871,18195834,37,-55.0,-48.2000,-56.0728,-56.5,91.24,136.86,4511,2026-02-22T17:05:22.341340,62.01
"12827882,100,8,43,F9,E8,33,93,19,9C,E4",12827882,18200345,37,-58.0,-51.4000,-57.0364,-56.8,91.24,136.86,4540,2026-02-22T17:05:26.881340,59.01
"12834922,100,8,0D,35,11,5A,C8,50,E8,D5",12834922,18204885,37,-59.0,-52.4667,-58.0182,-57.2,91.24,136.86,4443,2026-02-22T17:05:31.324340,58.01
"12841865,100,8,69,FA,4F,5C,B4,8A,9E,39",12841865,18209328,37,-58.0,-51.4000,-58.0091,-57.5,91.24,136.86,4443,2026-02-22T17:05:35.767340,59.01
"12848808,100,8,E3,3C,D2,0E,85,73,E3,69",12848808,18213771,37,-57.0,-50.3333,-57.5046,-58.0,91.24,136.86,4561,2026-02-22T17:05:40.328340,60.01
"12855869,100,8,C3,C3,14,86,B9,49,02,FB",12855869,18218332,37,-57.0,-50.3333,-57.2523,-57.8,91.24,136.86,4592,2026-02-22T17:05:44.920340,60.01
"12862961,100,8,65,FD,99,80,F7,95,55,43",12862961,18222924,37,-58.0,-51.4000,-57.6261,-57.5,91.24,136.86,4636,2026-02-22T17:05:49.556340,59.01
"12870097,100,8,87,7B,86,0F,1C,A6,FC,DE",12870097,18227560,37,-58.0,-51.4000,-57.8131,-57.5,91.24,136.86,4586,2026-02-22T17:05:54.142340,59.01
"12877183,100,8,FC,D5,F8,2A,AA,95,81,B6",12877183,18232146,37,-58.0,-51.4000,-57.9065,-57.8,91.24,136.86,4452,2026-02-22T17:05:58.594340,59.01
"12884135,100,8,D6,58,AB,93,3E,F3,FD,AE",12884135,18236598,37,-57.0,-50.3333,-57.4533,-57.8,91.24,136.86,4545,2026-02-22T17:06:03.139340,60.01
"12891180,100,8,4F,6A,95,BA,CF,B5,64,21",12891180,18241143,37,-58.0,-51.4000,-57.7266,-57.8,91.24,136.86,4443,2026-02-22T17:06:07.582340,59.01
"12898123,100,8,1D,35,4E,11,8B,6D,83,A0",12898123,18245586,37,-56.0,-49.2667,-56.8633,-57.2,91.24,136.86,4443,2026-02-22T17:06:12.025340,61.01
"12905066,100,8,06,2F,58,57,EF,B8,C9,AE",12905066,18250029,37,-56.0,-49.2667,-56.4317,-56.8,91.24,136.86,4443,2026-02-22T17:06:16.468340,61.01
"12912009,100,8,B5,8D,87,D9,29,AB,B2,E7",12912009,18254472,37,-57.0,-50.3333,-56.7158,-56.8,91.24,136.86,4636,2026-02-22T17:06:21.104340,60.01
"12919145,100,8,D3,16,5A,B3,13,C6,F7,B2",12919145,18259108,37,-59.0,-52.4667,-57.8579,-57.0,91.24,136.86,4483,2026-02-22T17:06:25.587340,58.01
"12926128,100,8,95,B7,24,7B,94,8A,34,F5",12926128,18263591,37,-56.0,-49.2667,-56.9290,-57.0,91.24,136.86,4598,2026-02-22T17:06:30.185340,61.01
"12933226,100,8,78,CB,29,DD,EC,2B,0B,05",12933226,18268189,37,-57.0,-50.3333,-56.9645,-57.2,91.24,136.86,4626,2026-02-22T17:06:34.811340,60.01
"12940352,100,8,BD,38,0F,ED,52,B8,5F,43",12940352,18272815,37,-57.0,-50.3333,-56.9822,-57.2,91.24,136.86,4615,2026-02-22T17:06:39.426340,60.01
"12947467,100,8,EC,C7,49,E2,F0,2C,7D,0F",12947467,18277430,37,-56.0,-49.2667,-56.4911,-56.5,91.24,136.86,4636,2026-02-22T17:06:44.062340,61.01
"12954603,100,8,5D,FD,21,57,61,76,21,F3",12954603,18282066,37,-55.0,-48.2000,-55.7456,-56.2,91.24,136.86,4471,2026-02-22T17:06:48.533340,62.01
"12961574,100,8,AE,CC,5F,64,8E,79,C9,3F",12961574,18286537,37,-58.0,-51.4000,-56.8728,-56.5,91.24,136.86,4636,2026-02-22T17:06:53.169340,59.01
"12968710,100,8,D0,3A,51,A7,39,1B,C6,D7",12968710,18291173,37,-57.0,-50.3333,-56.9364,-56.5,91.24,136.86,4443,2026-02-22T17:06:57.612340,60.01
"12975653,100,8,98,EC,C1,B1,E2,F0,81,99",12975653,18295616,37,-58.0,-51.4000,-57.4682,-57.0,91.24,136.86,4600,2026-02-22T17:07:02.212340,59.01
"12982753,100,8,88,1F,AA,AD,17,06,7C,99",12982753,18300216,37,-56.0,-49.2667,-56.7341,-57.2,91.24,136.86,4626,2026-02-22T17:07:06.838340,61.01
"12989879,100,8,CC,84,95,1F,65,32,C6,6C",12989879,18304842,37,-55.0,-48.2000,-55.8670,-56.5,91.24,136.86,4443,2026-02-22T17:07:11.281340,62.01
"12996822,100,8,01,9D,02,42,EC,10,74,C5",12996822,18309285,37,-56.0,-49.2667,-55.9335,-56.2,91.24,136.86,4636,2026-02-22T17:07:15.917340,61.01
"13003958,100,8,AB,64,16,44,E7,0C,EE,E3",13003958,18313921,37,-56.0,-49.2667,-55.9668,-55.8,91.24,136.86,4547,2026-02-22T17:07:20.464340,61.01
"13011005,100,8,6D,3C,7D,03,35,A2,4F,81",13011005,18318468,37,-57.0,-50.3333,-56.4834,-56.0,91.24,136.86,4518,2026-02-22T17:07:24.982340,60.01
"13018023,100,8,DF,BD,ED,16,50,FC,4A,8C",13018023,18322986,37,-58.0,-51.4000,-57.2417,-56.8,91.24,136.86,4447,2026-02-22T17:07:29.429340,59.01
