payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22 [GENERATED_100M],,,42,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T18:56:20.790701,61.03
"734375,100,8,14,54,EA,C4,CD,39,56,A6",734375,627723,37,-61.0,-54.6000,-61.5000,-61.0,46.62,52.45,776,2026-02-22T18:56:21.566701,62.03
"735151,100,8,E2,E6,D9,61,19,18,96,59",735151,628499,37,-62.0,-55.6667,-61.7500,-61.5,46.62,52.45,778,2026-02-22T18:56:22.344701,61.03
"735929,100,8,56,48,D2,84,D0,E8,B0,D7",735929,629277,37,-61.0,-54.6000,-61.3750,-61.3,46.62,52.45,763,2026-02-22T18:56:23.107701,62.03
"736692,100,8,26,80,F6,8E,08,BE,98,E2",736692,630040,37,-62.0,-55.6667,-61.6875,-61.5,46.62,52.45,741,2026-02-22T18:56:23.848701,61.03
"737433,100,8,90,EA,8C,0D,5E,CA,DB,27",737433,630781,37,-62.0,-55.6667,-61.8438,-61.8,46.62,52.45,764,2026-02-22T18:56:24.612701,61.03
"738197,100,8,B1,A0,78,63,61,3E,7E,5B",738197,631545,37,-60.0,-53.5333,-60.9219,-61.2,46.62,52.45,770,2026-02-22T18:56:25.382701,63.03
"738967,100,8,56,02,06,01,D6,D4,A2,08",738967,632315,37,-64.0,-57.8000,-62.4609,-62.0,46.62,52.45,781,2026-02-22T18:56:26.163701,59.03
"739748,100,8,3C,4C,D7,20,B3,02,1F,95",739748,633096,37,-62.0,-55.6667,-62.2305,-62.0,46.62,52.45,767,2026-02-22T18:56:26.930701,61.03
"740515,100,8,48,7C,8A,87,1B,58,91,D2",740515,633863,37,-62.0,-55.6667,-62.1152,-62.0,46.62,52.45,786,2026-02-22T18:56:27.716701,61.03
"741301,100,8,7A,48,FE,BA,0B,94,81,B1",741301,634649,37,-63.0,-56.7333,-62.5576,-62.8,46.62,52.45,763,2026-02-22T18:56:28.479701,60.03
"742064,100,8,C5,75,AD,54,7C,2E,4A,A6",742064,635412,37,-64.0,-57.8000,-63.2788,-62.8,46.62,52.45,796,2026-02-22T18:56:29.275701,59.03
"742860,100,8,2F,0E,AB,CF,68,50,C4,C3",742860,636208,37,-61.0,-54.6000,-62.1394,-62.5,46.62,52.45,780,2026-02-22T18:56:30.055701,62.03
"743640,100,8,CC,1B,0A,07,23,E5,B5,B6",743640,636988,37,-62.0,-55.6667,-62.0697,-62.5,46.62,52.45,768,2026-02-22T18:56:30.823701,61.03
"744408,100,8,72,E1,80,31,E4,8F,69,A2",744408,637756,37,-62.0,-55.6667,-62.0349,-62.2,46.62,52.45,761,2026-02-22T18:56:31.584701,61.03
"745169,100,8,4B,68,6B,18,2A,25,29,A6",745169,638517,37,-63.0,-56.7333,-62.5174,-62.0,46.62,52.45,752,2026-02-22T18:56:32.336701,60.03
"745921,100,8,1E,5D,B6,E9,AC,17,07,DA",745921,639269,37,-62.0,-55.6667,-62.2587,-62.2,46.62,52.45,774,2026-02-22T18:56:33.110701,61.03
"746695,100,8,F9,92,38,EE,F5,BA,5F,68",746695,640043,37,-62.0,-55.6667,-62.1294,-62.2,46.62,52.45,771,2026-02-22T18:56:33.881701,61.03
"747466,100,8,03,B6,57,0B,46,A4,EB,F4",747466,640814,37,-63.0,-56.7333,-62.5647,-62.5,46.62,52.45,768,2026-02-22T18:56:34.649701,60.03
"748234,100,8,35,DD,F7,7C,85,86,3F,B6",748234,641582,37,-63.0,-56.7333,-62.7823,-62.5,46.62,52.45,771,2026-02-22T18:56:35.420701,60.03
"749005,100,8,0D,AF,E4,5A,27,9F,A1,BD",749005,642353,37,-64.0,-57.8000,-63.3912,-63.0,46.62,52.45,796,2026-02-22T18:56:36.216701,59.03
"749801,100,8,23,8D,FE,74,00,2C,6B,80",749801,643149,37,-62.0,-55.6667,-62.6956,-63.0,46.62,52.45,774,2026-02-22T18:56:36.990701,61.03
"750575,100,8,74,41,75,5C,9F,21,1E,EE",750575,643923,37,-61.0,-54.6000,-61.8478,-62.5,46.62,52.45,752,2026-02-22T18:56:37.742701,62.03
"751327,100,8,95,E5,67,D8,80,3F,DC,DA",751327,644675,37,-63.0,-56.7333,-62.4239,-62.5,46.62,52.45,765,2026-02-22T18:56:38.507701,60.03
"752092,100,8,A5,C4,F2,89,E2,22,26,AE",752092,645440,37,-63.0,-56.7333,-62.7119,-62.2,46.62,52.45,791,2026-02-22T18:56:39.298701,60.03
"752883,100,8,DB,91,BB,90,E9,0B,3C,32",752883,646231,37,-63.0,-56.7333,-62.8560,-62.5,46.62,52.45,794,2026-02-22T18:56:40.092701,60.03
"753677,100,8,9D,97,B0,F3,F5,FE,17,C9",753677,647025,37,-61.0,-54.6000,-61.9280,-62.5,46.62,52.45,769,2026-02-22T18:56:40.861701,62.03
"754446,100,8,4A,5F,DB,80,2F,75,80,35",754446,647794,37,-62.0,-55.6667,-61.9640,-62.2,46.62,52.45,773,2026-02-22T18:56:41.634701,61.03
"755219,100,8,9F,AC,D4,17,A6,D6,66,46",755219,648567,37,-62.0,-55.6667,-61.9820,-62.0,46.62,52.45,786,2026-02-22T18:56:42.420701,61.03
"756005,100,8,BA,CF,2F,5D,16,F1,59,33",756005,649353,37,-64.0,-57.8000,-62.9910,-62.2,46.62,52.45,790,2026-02-22T18:56:43.210701,59.03
"756795,100,8,44,51,8F,81,3A,DC,F1,EC",756795,650143,37,-63.0,-56.7333,-62.9955,-62.8,46.62,52.45,767,2026-02-22T18:56:43.977701,60.03
"757562,100,8,3F,DA,66,BA,6C,20,76,97",757562,650910,37,-63.0,-56.7333,-62.9977,-63.0,46.62,52.45,767,2026-02-22T18:56:44.744701,60.03
"758329,100,8,E0,9C,59,5E,72,FB,4F,76",758329,651677,37,-62.0,-55.6667,-62.4989,-63.0,46.62,52.45,775,2026-02-22T18:56:45.519701,61.03
"759104,100,8,EF,0F,8D,06,DE,D7,B2,4D",759104,652452,37,-63.0,-56.7333,-62.7494,-62.8,46.62,52.45,802,2026-02-22T18:56:46.321701,60.03
"759906,100,8,E5,31,D1,04,B3,9D,3F,E5",759906,653254,37,-63.0,-56.7333,-62.8747,-62.8,46.62,52.45,770,2026-02-22T18:56:47.091701,60.03
"760676,100,8,70,0D,2C,05,C6,38,D0,07",760676,654024,37,-60.0,-53.5333,-61.4374,-62.0,46.62,52.45,799,2026-02-22T18:56:47.890701,63.03
"761475,100,8,7A,17,63,15,FE,8C,F6,9F",761475,654823,37,-62.0,-55.6667,-61.7187,-62.0,46.62,52.45,784,2026-02-22T18:56:48.674701,61.03
"762259,100,8,37,CD,FF,58,B1,F1,0C,05",762259,655607,37,-64.0,-57.8000,-62.8593,-62.2,46.62,52.45,734,2026-02-22T18:56:49.408701,59.03
"762993,100,8,8D,FE,E5,BC,7F,DC,47,E4",762993,656341,37,-63.0,-56.7333,-62.9297,-62.2,46.62,52.45,763,2026-02-22T18:56:50.171701,60.03
