payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12 [GENERATED_100M],,,42,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T18:56:20.793527,54.02
"852007,100,8,FC,E0,23,3D,B7,9B,03,7E",852007,745355,37,-68.0,-62.0667,-67.0000,-68.0,11.67,17.50,401,2026-02-22T18:56:21.194527,52.02
"852408,100,8,C9,60,A1,96,40,DD,BF,0B",852408,745756,37,-66.0,-59.9333,-66.5000,-67.0,11.67,17.50,398,2026-02-22T18:56:21.592527,54.02
"852806,100,8,49,B7,3B,A0,D1,E8,25,21",852806,746154,37,-67.0,-61.0000,-66.7500,-67.0,11.67,17.50,396,2026-02-22T18:56:21.988527,53.02
"853202,100,8,4A,87,09,86,B4,50,47,09",853202,746550,37,-66.0,-59.9333,-66.3750,-66.8,11.67,17.50,413,2026-02-22T18:56:22.401527,54.02
"853615,100,8,F8,A4,FE,CE,2D,77,F9,15",853615,746963,37,-66.0,-59.9333,-66.1875,-66.2,11.67,17.50,430,2026-02-22T18:56:22.831527,54.02
"854045,100,8,8B,42,37,47,33,60,A3,EB",854045,747393,37,-67.0,-61.0000,-66.5938,-66.5,11.67,17.50,390,2026-02-22T18:56:23.221527,53.02
"854435,100,8,9F,6B,7F,05,A9,B1,B4,66",854435,747783,37,-67.0,-61.0000,-66.7969,-66.5,11.67,17.50,390,2026-02-22T18:56:23.611527,53.02
"854825,100,8,B9,70,98,FF,BC,80,C6,40",854825,748173,37,-67.0,-61.0000,-66.8984,-66.8,11.67,17.50,430,2026-02-22T18:56:24.041527,53.02
"855255,100,8,5B,64,28,80,61,57,D5,17",855255,748603,37,-65.0,-58.8667,-65.9492,-66.5,11.67,17.50,418,2026-02-22T18:56:24.459527,55.02
"855673,100,8,72,9F,66,59,8B,9C,06,3E",855673,749021,37,-67.0,-61.0000,-66.4746,-66.5,11.67,17.50,401,2026-02-22T18:56:24.860527,53.02
"856074,100,8,00,2F,8B,A8,3E,BE,D0,08",856074,749422,37,-66.0,-59.9333,-66.2373,-66.2,11.67,17.50,400,2026-02-22T18:56:25.260527,54.02
"856474,100,8,B5,41,8F,F9,38,63,09,C3",856474,749822,37,-65.0,-58.8667,-65.6187,-65.8,11.67,17.50,397,2026-02-22T18:56:25.657527,55.02
"856871,100,8,46,5C,3E,D6,20,BA,15,C0",856871,750219,37,-68.0,-62.0667,-66.8093,-66.5,11.67,17.50,431,2026-02-22T18:56:26.088527,52.02
"857302,100,8,13,4A,54,65,3B,A8,0F,E6",857302,750650,37,-66.0,-59.9333,-66.4047,-66.2,11.67,17.50,404,2026-02-22T18:56:26.492527,54.02
"857706,100,8,86,FC,77,F2,71,AC,73,E3",857706,751054,37,-66.0,-59.9333,-66.2023,-66.2,11.67,17.50,370,2026-02-22T18:56:26.862527,54.02
"858076,100,8,06,EB,8B,9A,07,82,4F,4F",858076,751424,37,-65.0,-58.8667,-65.6012,-66.2,11.67,17.50,406,2026-02-22T18:56:27.268527,55.02
"858482,100,8,CA,CB,8C,E1,97,38,BD,E0",858482,751830,37,-65.0,-58.8667,-65.3006,-65.5,11.67,17.50,402,2026-02-22T18:56:27.670527,55.02
"858884,100,8,86,C3,30,54,CB,92,00,01",858884,752232,37,-67.0,-61.0000,-66.1503,-65.8,11.67,17.50,430,2026-02-22T18:56:28.100527,53.02
"859314,100,8,7C,B6,BB,8E,4E,53,D5,71",859314,752662,37,-66.0,-59.9333,-66.0751,-65.8,11.67,17.50,381,2026-02-22T18:56:28.481527,54.02
"859695,100,8,AB,6A,B1,EE,49,AF,11,30",859695,753043,37,-67.0,-61.0000,-66.5376,-66.2,11.67,17.50,398,2026-02-22T18:56:28.879527,53.02
