payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=12 [GENERATED_100M],,,42,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T18:56:20.797483,52.01
"952705,100,8,5D,94,47,05,28,72,01,52",952705,846455,37,-65.0,-58.8667,-65.0000,-65.0,5.83,8.75,209,2026-02-22T18:56:21.006483,52.01
"952914,100,8,EE,A3,44,23,B7,B7,74,4D",952914,846664,37,-66.0,-59.9333,-65.5000,-65.5,5.83,8.75,204,2026-02-22T18:56:21.210483,51.01
"953118,100,8,CB,9D,CB,7D,09,FA,EB,33",953118,846868,37,-65.0,-58.8667,-65.2500,-65.3,5.83,8.75,202,2026-02-22T18:56:21.412483,52.01
"953320,100,8,F0,D6,3D,43,AC,4A,AA,E9",953320,847070,37,-65.0,-58.8667,-65.1250,-65.2,5.83,8.75,220,2026-02-22T18:56:21.632483,52.01
"953540,100,8,C3,E0,5E,29,51,2E,05,88",953540,847290,37,-65.0,-58.8667,-65.0625,-65.2,5.83,8.75,225,2026-02-22T18:56:21.857483,52.01
"953765,100,8,30,2C,7A,1E,31,3C,88,95",953765,847515,37,-65.0,-58.8667,-65.0312,-65.0,5.83,8.75,195,2026-02-22T18:56:22.052483,52.01
"953960,100,8,8E,CD,A2,CB,D4,AA,47,2C",953960,847710,37,-66.0,-59.9333,-65.5156,-65.2,5.83,8.75,199,2026-02-22T18:56:22.251483,51.01
"954159,100,8,00,EE,30,3F,14,9D,74,AE",954159,847909,37,-65.0,-58.8667,-65.2578,-65.2,5.83,8.75,213,2026-02-22T18:56:22.464483,52.01
"954372,100,8,B7,CA,BD,8A,BE,8F,8A,1B",954372,848122,37,-64.0,-57.8000,-64.6289,-65.0,5.83,8.75,210,2026-02-22T18:56:22.674483,53.01
"954582,100,8,1E,BB,30,7E,EB,01,48,45",954582,848332,37,-67.0,-61.0000,-65.8145,-65.5,5.83,8.75,210,2026-02-22T18:56:22.884483,50.01
"954792,100,8,22,F2,F9,04,EF,56,84,C1",954792,848542,37,-65.0,-58.8667,-65.4072,-65.2,5.83,8.75,200,2026-02-22T18:56:23.084483,52.01
"954992,100,8,BA,FA,37,CD,F9,5E,D1,2E",954992,848742,37,-66.0,-59.9333,-65.7036,-65.5,5.83,8.75,196,2026-02-22T18:56:23.280483,51.01
"955188,100,8,9C,0E,53,D0,23,EE,26,0B",955188,848938,37,-66.0,-59.9333,-65.8518,-66.0,5.83,8.75,226,2026-02-22T18:56:23.506483,51.01
"955414,100,8,7C,81,CA,5B,27,BC,38,F4",955414,849164,37,-65.0,-58.8667,-65.4259,-65.5,5.83,8.75,189,2026-02-22T18:56:23.695483,52.01
