payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=22 [GENERATED_100M],,,42,-61.0,-54.6000,-61.0000,-61.0,,,,2026-02-22T18:56:20.794895,59.02
"892089,100,8,E6,26,B4,E5,6C,06,5C,74",892089,785437,37,-61.0,-54.6000,-61.0000,-61.0,23.34,26.25,401,2026-02-22T18:56:21.195895,59.02
"892490,100,8,D6,A8,E3,E9,B5,A3,E2,A8",892490,785838,37,-61.0,-54.6000,-61.0000,-61.0,23.34,26.25,436,2026-02-22T18:56:21.631895,59.02
"892926,100,8,3C,E3,BC,48,4E,A5,FE,60",892926,786274,37,-60.0,-53.5333,-60.5000,-60.7,23.34,26.25,414,2026-02-22T18:56:22.045895,60.02
"893340,100,8,52,89,00,76,0A,69,22,6C",893340,786688,37,-61.0,-54.6000,-60.7500,-60.8,23.34,26.25,404,2026-02-22T18:56:22.449895,59.02
"893744,100,8,1D,5A,8A,0C,3C,29,E5,35",893744,787092,37,-60.0,-53.5333,-60.3750,-60.5,23.34,26.25,417,2026-02-22T18:56:22.866895,60.02
"894161,100,8,6B,4B,62,C3,F7,50,0E,73",894161,787509,37,-61.0,-54.6000,-60.6875,-60.5,23.34,26.25,372,2026-02-22T18:56:23.238895,59.02
"894533,100,8,AB,6B,60,1E,05,EC,AD,C0",894533,787881,37,-60.0,-53.5333,-60.3438,-60.5,23.34,26.25,390,2026-02-22T18:56:23.628895,60.02
"894923,100,8,4A,39,B1,50,36,F9,92,6F",894923,788271,37,-61.0,-54.6000,-60.6719,-60.5,23.34,26.25,388,2026-02-22T18:56:24.016895,59.02
"895311,100,8,73,49,61,F8,7E,CF,17,7F",895311,788659,37,-60.0,-53.5333,-60.3359,-60.5,23.34,26.25,392,2026-02-22T18:56:24.408895,60.02
"895703,100,8,86,A1,9D,1F,36,A6,A5,BD",895703,789051,37,-62.0,-55.6667,-61.1680,-60.8,23.34,26.25,419,2026-02-22T18:56:24.827895,58.02
"896122,100,8,C1,56,3F,5B,64,D0,A1,9E",896122,789470,37,-60.0,-53.5333,-60.5840,-60.8,23.34,26.25,395,2026-02-22T18:56:25.222895,60.02
"896517,100,8,C6,2F,20,F7,14,48,2D,A3",896517,789865,37,-60.0,-53.5333,-60.2920,-60.5,23.34,26.25,396,2026-02-22T18:56:25.618895,60.02
"896913,100,8,DE,0F,34,B2,E7,09,FB,5B",896913,790261,37,-60.0,-53.5333,-60.1460,-60.5,23.34,26.25,414,2026-02-22T18:56:26.032895,60.02
"897327,100,8,B1,12,2B,5A,DD,EE,E4,75",897327,790675,37,-61.0,-54.6000,-60.5730,-60.2,23.34,26.25,377,2026-02-22T18:56:26.409895,59.02
"897704,100,8,6D,A5,16,3F,5F,22,34,DF",897704,791052,37,-61.0,-54.6000,-60.7865,-60.5,23.34,26.25,374,2026-02-22T18:56:26.783895,59.02
"898078,100,8,28,6F,A1,2A,FB,28,A6,4F",898078,791426,37,-61.0,-54.6000,-60.8932,-60.8,23.34,26.25,393,2026-02-22T18:56:27.176895,59.02
"898471,100,8,5F,ED,B0,BC,AE,2D,71,48",898471,791819,37,-59.0,-52.4667,-59.9466,-60.5,23.34,26.25,407,2026-02-22T18:56:27.583895,61.02
"898878,100,8,E8,E7,43,68,8C,F2,08,D2",898878,792226,37,-60.0,-53.5333,-59.9733,-60.2,23.34,26.25,434,2026-02-22T18:56:28.017895,60.02
"899312,100,8,B7,27,DB,5F,27,D9,9F,03",899312,792660,37,-61.0,-54.6000,-60.4867,-60.2,23.34,26.25,408,2026-02-22T18:56:28.425895,59.02
