payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22 [GENERATED_100M],,,41,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T18:56:20.786468,63.04
"421660,100,8,DE,65,13,7B,D9,92,F1,67",421660,315008,37,-61.0,-54.6000,-62.0000,-61.0,93.24,104.90,1575,2026-02-22T18:56:22.361468,65.04
"423235,100,8,B0,D3,DD,D1,4D,69,57,BB",423235,316583,37,-62.0,-55.6667,-62.0000,-61.5,93.24,104.90,1573,2026-02-22T18:56:23.934468,64.04
"424808,100,8,90,03,09,E5,54,4A,8B,73",424808,318156,37,-63.0,-56.7333,-62.5000,-62.0,93.24,104.90,1590,2026-02-22T18:56:25.524468,63.04
"426398,100,8,29,0C,C2,39,50,05,12,B3",426398,319746,37,-64.0,-57.8000,-63.2500,-62.5,93.24,104.90,1563,2026-02-22T18:56:27.087468,62.04
"427961,100,8,1C,0F,78,86,AB,05,25,C9",427961,321309,37,-63.0,-56.7333,-63.1250,-63.0,93.24,104.90,1588,2026-02-22T18:56:28.675468,63.04
"429549,100,8,85,73,B3,9C,E4,F8,A7,90",429549,322897,37,-61.0,-54.6000,-62.0625,-62.8,93.24,104.90,1585,2026-02-22T18:56:30.260468,65.04
"431134,100,8,B0,B7,EA,C4,25,C7,31,40",431134,324482,37,-63.0,-56.7333,-62.5312,-62.8,93.24,104.90,1598,2026-02-22T18:56:31.858468,63.04
"432732,100,8,C5,34,F9,6E,B1,9A,5C,9E",432732,326080,37,-63.0,-56.7333,-62.7656,-62.5,93.24,104.90,1586,2026-02-22T18:56:33.444468,63.04
"434318,100,8,62,3C,49,B0,8F,A3,AF,61",434318,327666,37,-62.0,-55.6667,-62.3828,-62.2,93.24,104.90,1604,2026-02-22T18:56:35.048468,64.04
