payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12 [GENERATED_100M],,,42,-67.0,-61.0000,-67.0000,-67.0,,,,2026-02-22T18:56:20.789334,56.03
"656734,100,8,78,A7,1B,9C,AC,62,AA,EB",656734,550082,37,-68.0,-62.0667,-67.5000,-68.0,23.31,34.97,776,2026-02-22T18:56:21.565334,55.03
"657510,100,8,9A,42,42,EF,7A,21,D0,EB",657510,550858,37,-67.0,-61.0000,-67.2500,-67.5,23.31,34.97,788,2026-02-22T18:56:22.353334,56.03
"658298,100,8,02,A3,7B,DB,3A,63,8A,40",658298,551646,37,-67.0,-61.0000,-67.1250,-67.3,23.31,34.97,738,2026-02-22T18:56:23.091334,56.03
"659036,100,8,1B,50,D7,67,D7,58,70,C4",659036,552384,37,-67.0,-61.0000,-67.0625,-67.2,23.31,34.97,755,2026-02-22T18:56:23.846334,56.03
"659791,100,8,3D,28,15,66,F5,36,0A,F9",659791,553139,37,-68.0,-62.0667,-67.5312,-67.2,23.31,34.97,763,2026-02-22T18:56:24.609334,55.03
"660554,100,8,74,23,33,1C,9A,2E,E7,02",660554,553902,37,-67.0,-61.0000,-67.2656,-67.2,23.31,34.97,788,2026-02-22T18:56:25.397334,56.03
"661342,100,8,2B,AF,50,13,8A,0F,A5,CC",661342,554690,37,-67.0,-61.0000,-67.1328,-67.2,23.31,34.97,770,2026-02-22T18:56:26.167334,56.03
"662112,100,8,F6,E0,F1,DB,8C,46,00,49",662112,555460,37,-68.0,-62.0667,-67.5664,-67.5,23.31,34.97,764,2026-02-22T18:56:26.931334,55.03
"662876,100,8,71,77,A2,E6,D5,40,70,96",662876,556224,37,-68.0,-62.0667,-67.7832,-67.5,23.31,34.97,779,2026-02-22T18:56:27.710334,55.03
"663655,100,8,B2,AA,04,5B,65,67,EB,89",663655,557003,37,-67.0,-61.0000,-67.3916,-67.5,23.31,34.97,774,2026-02-22T18:56:28.484334,56.03
"664429,100,8,91,5A,F7,EC,E2,0A,D4,89",664429,557777,37,-69.0,-63.1333,-68.1958,-68.0,23.31,34.97,783,2026-02-22T18:56:29.267334,54.03
"665212,100,8,67,E7,87,35,0A,B2,6D,64",665212,558560,37,-66.0,-59.9333,-67.0979,-67.5,23.31,34.97,785,2026-02-22T18:56:30.052334,57.03
"665997,100,8,97,77,C9,04,73,26,1D,9C",665997,559345,37,-67.0,-61.0000,-67.0490,-67.2,23.31,34.97,740,2026-02-22T18:56:30.792334,56.03
"666737,100,8,52,5F,7E,A0,F5,93,F0,34",666737,560085,37,-67.0,-61.0000,-67.0245,-67.2,23.31,34.97,780,2026-02-22T18:56:31.572334,56.03
"667517,100,8,5C,F7,C8,BA,C7,FC,8D,D1",667517,560865,37,-67.0,-61.0000,-67.0122,-66.8,23.31,34.97,785,2026-02-22T18:56:32.357334,56.03
"668302,100,8,E6,50,3A,87,17,3B,E5,50",668302,561650,37,-65.0,-58.8667,-66.0061,-66.5,23.31,34.97,762,2026-02-22T18:56:33.119334,58.03
"669064,100,8,3D,E0,53,09,AF,F3,B2,B6",669064,562412,37,-66.0,-59.9333,-66.0031,-66.2,23.31,34.97,769,2026-02-22T18:56:33.888334,57.03
"669833,100,8,B2,58,A6,F5,74,1B,B4,9B",669833,563181,37,-67.0,-61.0000,-66.5015,-66.2,23.31,34.97,769,2026-02-22T18:56:34.657334,56.03
"670602,100,8,96,7F,9D,C4,AD,00,0A,24",670602,563950,37,-68.0,-62.0667,-67.2508,-66.5,23.31,34.97,745,2026-02-22T18:56:35.402334,55.03
"671347,100,8,8E,AD,8C,55,EB,3A,82,C8",671347,564695,37,-67.0,-61.0000,-67.1254,-67.0,23.31,34.97,781,2026-02-22T18:56:36.183334,56.03
"672128,100,8,A9,25,10,35,4C,2E,BF,90",672128,565476,37,-68.0,-62.0667,-67.5627,-67.5,23.31,34.97,742,2026-02-22T18:56:36.925334,55.03
"672870,100,8,F9,7A,71,B0,31,06,F9,3D",672870,566218,37,-67.0,-61.0000,-67.2813,-67.5,23.31,34.97,756,2026-02-22T18:56:37.681334,56.03
"673626,100,8,1C,15,07,DA,79,D9,CC,26",673626,566974,37,-67.0,-61.0000,-67.1407,-67.2,23.31,34.97,778,2026-02-22T18:56:38.459334,56.03
"674404,100,8,AB,A8,5E,69,D1,EA,C9,DB",674404,567752,37,-68.0,-62.0667,-67.5703,-67.5,23.31,34.97,781,2026-02-22T18:56:39.240334,55.03
"675185,100,8,95,61,76,27,8F,8D,90,AA",675185,568533,37,-66.0,-59.9333,-66.7852,-67.0,23.31,34.97,759,2026-02-22T18:56:39.999334,57.03
"675944,100,8,B5,F1,B3,DF,55,B9,CB,1F",675944,569292,37,-67.0,-61.0000,-66.8926,-67.0,23.31,34.97,739,2026-02-22T18:56:40.738334,56.03
"676683,100,8,63,46,7B,75,6E,30,50,5E",676683,570031,37,-68.0,-62.0667,-67.4463,-67.2,23.31,34.97,764,2026-02-22T18:56:41.502334,55.03
"677447,100,8,22,28,E7,A3,C7,FD,09,CB",677447,570795,37,-68.0,-62.0667,-67.7231,-67.2,23.31,34.97,761,2026-02-22T18:56:42.263334,55.03
"678208,100,8,0F,60,90,5D,FA,E3,C8,30",678208,571556,37,-67.0,-61.0000,-67.3616,-67.5,23.31,34.97,769,2026-02-22T18:56:43.032334,56.03
"678977,100,8,AD,E1,2A,B7,01,3D,01,A4",678977,572325,37,-68.0,-62.0667,-67.6808,-67.8,23.31,34.97,779,2026-02-22T18:56:43.811334,55.03
"679756,100,8,9E,B2,63,4D,C3,2D,A4,C7",679756,573104,37,-68.0,-62.0667,-67.8404,-67.8,23.31,34.97,776,2026-02-22T18:56:44.587334,55.03
"680532,100,8,59,DA,BE,18,1E,A0,E2,61",680532,573880,37,-66.0,-59.9333,-66.9202,-67.2,23.31,34.97,775,2026-02-22T18:56:45.362334,57.03
"681307,100,8,7D,D5,B8,56,41,EE,63,72",681307,574655,37,-67.0,-61.0000,-66.9601,-67.2,23.31,34.97,777,2026-02-22T18:56:46.139334,56.03
"682084,100,8,80,10,E3,98,C1,48,5D,2C",682084,575432,37,-68.0,-62.0667,-67.4800,-67.2,23.31,34.97,789,2026-02-22T18:56:46.928334,55.03
"682873,100,8,74,67,82,1C,3C,38,D8,2D",682873,576221,37,-68.0,-62.0667,-67.7400,-67.2,23.31,34.97,781,2026-02-22T18:56:47.709334,55.03
"683654,100,8,9F,8E,5F,7C,34,12,BB,B6",683654,577002,37,-67.0,-61.0000,-67.3700,-67.5,23.31,34.97,782,2026-02-22T18:56:48.491334,56.03
"684436,100,8,36,1D,E8,5B,D5,76,0D,9F",684436,577784,37,-68.0,-62.0667,-67.6850,-67.8,23.31,34.97,784,2026-02-22T18:56:49.275334,55.03
"685220,100,8,CD,A2,9C,EB,E7,93,6D,55",685220,578568,37,-67.0,-61.0000,-67.3425,-67.5,23.31,34.97,791,2026-02-22T18:56:50.066334,56.03
"686011,100,8,5D,91,6F,07,55,3C,36,41",686011,579359,37,-66.0,-59.9333,-66.6713,-67.0,23.31,34.97,775,2026-02-22T18:56:50.841334,57.03
"686786,100,8,C0,68,2A,50,E8,72,6C,67",686786,580134,37,-66.0,-59.9333,-66.3356,-66.8,23.31,34.97,763,2026-02-22T18:56:51.604334,57.03
"687549,100,8,BA,10,BA,4C,03,16,4D,65",687549,580897,37,-66.0,-59.9333,-66.1678,-66.2,23.31,34.97,796,2026-02-22T18:56:52.400334,57.03
"688345,100,8,6D,B5,98,E9,B5,94,64,F8",688345,581693,37,-67.0,-61.0000,-66.5839,-66.2,23.31,34.97,791,2026-02-22T18:56:53.191334,56.03
"689136,100,8,6C,40,B2,D9,A3,3F,87,47",689136,582484,37,-68.0,-62.0667,-67.2920,-66.8,23.31,34.97,767,2026-02-22T18:56:53.958334,55.03
"689903,100,8,DA,69,ED,F6,55,99,E0,4D",689903,583251,37,-68.0,-62.0667,-67.6460,-67.2,23.31,34.97,781,2026-02-22T18:56:54.739334,55.03
"690684,100,8,14,92,48,7F,B7,3C,78,68",690684,584032,37,-67.0,-61.0000,-67.3230,-67.5,23.31,34.97,770,2026-02-22T18:56:55.509334,56.03
"691454,100,8,94,AE,3A,46,51,78,CC,42",691454,584802,37,-68.0,-62.0667,-67.6615,-67.8,23.31,34.97,812,2026-02-22T18:56:56.321334,55.03
"692266,100,8,BA,F7,43,91,29,B4,80,14",692266,585614,37,-66.0,-59.9333,-66.8307,-67.2,23.31,34.97,773,2026-02-22T18:56:57.094334,57.03
"693039,100,8,85,29,BD,C6,18,3E,D6,2D",693039,586387,37,-66.0,-59.9333,-66.4154,-66.8,23.31,34.97,773,2026-02-22T18:56:57.867334,57.03
"693812,100,8,A6,90,2A,C6,96,38,7E,62",693812,587160,37,-66.0,-59.9333,-66.2077,-66.5,23.31,34.97,757,2026-02-22T18:56:58.624334,57.03
"694569,100,8,DE,DC,BC,B4,20,78,C5,F9",694569,587917,37,-67.0,-61.0000,-66.6038,-66.2,23.31,34.97,788,2026-02-22T18:56:59.412334,56.03
