payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=12 [GENERATED_100M],,,41,-67.0,-61.0000,-67.0000,-67.0,,,,2026-02-22T18:56:20.785115,59.04
"264176,100,8,76,CC,C5,DE,C8,CE,1C,B0",264176,157524,37,-68.0,-62.0667,-67.5000,-68.0,46.62,69.93,1575,2026-02-22T18:56:22.360115,58.04
"265751,100,8,EA,4E,57,F4,5E,7F,3B,68",265751,159099,37,-67.0,-61.0000,-67.2500,-67.5,46.62,69.93,1569,2026-02-22T18:56:23.929115,59.04
"267320,100,8,69,81,68,50,A2,78,80,26",267320,160668,37,-67.0,-61.0000,-67.1250,-67.3,46.62,69.93,1601,2026-02-22T18:56:25.530115,59.04
"268921,100,8,85,48,4D,DD,35,D5,98,8D",268921,162269,37,-67.0,-61.0000,-67.0625,-67.2,46.62,69.93,1592,2026-02-22T18:56:27.122115,59.04
"270513,100,8,F5,AC,08,17,2C,C8,AB,66",270513,163861,37,-67.0,-61.0000,-67.0312,-67.0,46.62,69.93,1582,2026-02-22T18:56:28.704115,59.04
"272095,100,8,0C,F8,62,FE,A6,E4,19,0E",272095,165443,37,-67.0,-61.0000,-67.0156,-67.0,46.62,69.93,1583,2026-02-22T18:56:30.287115,59.04
"273678,100,8,14,0F,AC,32,EB,9B,FC,11",273678,167026,37,-67.0,-61.0000,-67.0078,-67.0,46.62,69.93,1534,2026-02-22T18:56:31.821115,59.04
"275212,100,8,8D,65,EA,5D,BB,34,9B,61",275212,168560,37,-68.0,-62.0667,-67.5039,-67.2,46.62,69.93,1590,2026-02-22T18:56:33.411115,58.04
"276802,100,8,CC,AD,BA,08,88,78,94,47",276802,170150,37,-67.0,-61.0000,-67.2520,-67.2,46.62,69.93,1572,2026-02-22T18:56:34.983115,59.04
"278374,100,8,D1,47,BB,10,80,1D,18,7A",278374,171722,37,-66.0,-59.9333,-66.6260,-67.0,46.62,69.93,1565,2026-02-22T18:56:36.548115,60.04
"279939,100,8,4E,6B,A7,1C,58,EF,23,F8",279939,173287,37,-67.0,-61.0000,-66.8130,-67.0,46.62,69.93,1588,2026-02-22T18:56:38.136115,59.04
"281527,100,8,69,33,2D,0E,58,AF,41,41",281527,174875,37,-66.0,-59.9333,-66.4065,-66.5,46.62,69.93,1604,2026-02-22T18:56:39.740115,60.04
"283131,100,8,A9,D4,36,0A,87,2D,73,01",283131,176479,37,-68.0,-62.0667,-67.2032,-66.8,46.62,69.93,1583,2026-02-22T18:56:41.323115,58.04
"284714,100,8,1C,93,3E,F5,3E,AF,0C,53",284714,178062,37,-67.0,-61.0000,-67.1016,-67.0,46.62,69.93,1578,2026-02-22T18:56:42.901115,59.04
"286292,100,8,91,88,21,7F,B8,81,47,77",286292,179640,37,-67.0,-61.0000,-67.0508,-67.0,46.62,69.93,1564,2026-02-22T18:56:44.465115,59.04
"287856,100,8,7A,D1,33,77,65,FA,D9,61",287856,181204,37,-67.0,-61.0000,-67.0254,-67.2,46.62,69.93,1597,2026-02-22T18:56:46.062115,59.04
"289453,100,8,A9,33,DA,A7,18,E7,DF,FC",289453,182801,37,-67.0,-61.0000,-67.0127,-67.0,46.62,69.93,1550,2026-02-22T18:56:47.612115,59.04
"291003,100,8,1B,21,D6,5E,51,53,36,24",291003,184351,37,-66.0,-59.9333,-66.5064,-66.8,46.62,69.93,1599,2026-02-22T18:56:49.211115,60.04
"292602,100,8,9E,9E,8E,2F,D9,37,2B,A3",292602,185950,37,-66.0,-59.9333,-66.2532,-66.5,46.62,69.93,1553,2026-02-22T18:56:50.764115,60.04
"294155,100,8,72,5F,00,C0,B5,6F,28,F6",294155,187503,37,-67.0,-61.0000,-66.6266,-66.5,46.62,69.93,1584,2026-02-22T18:56:52.348115,59.04
"295739,100,8,DB,95,88,F7,19,65,45,96",295739,189087,37,-67.0,-61.0000,-66.8133,-66.5,46.62,69.93,1592,2026-02-22T18:56:53.940115,59.04
"297331,100,8,81,51,08,19,2C,B8,5D,A4",297331,190679,37,-68.0,-62.0667,-67.4066,-67.0,46.62,69.93,1563,2026-02-22T18:56:55.503115,58.04
"298894,100,8,5F,F1,74,CB,22,92,A8,F3",298894,192242,37,-67.0,-61.0000,-67.2033,-67.2,46.62,69.93,1558,2026-02-22T18:56:57.061115,59.04
"300452,100,8,DE,62,1A,81,E4,73,3C,BF",300452,193800,37,-68.0,-62.0667,-67.6017,-67.5,46.62,69.93,1547,2026-02-22T18:56:58.608115,58.04
"301999,100,8,CB,B7,3F,69,D6,9D,C3,13",301999,195347,37,-66.0,-59.9333,-66.8008,-67.2,46.62,69.93,1571,2026-02-22T18:57:00.179115,60.04
"303570,100,8,17,9B,13,6F,B8,6A,93,64",303570,196918,37,-67.0,-61.0000,-66.9004,-67.0,46.62,69.93,1600,2026-02-22T18:57:01.779115,59.04
"305170,100,8,FB,BE,3A,A3,65,09,4B,A2",305170,198518,37,-66.0,-59.9333,-66.4502,-66.8,46.62,69.93,1564,2026-02-22T18:57:03.343115,60.04
"306734,100,8,3E,97,4B,58,31,6B,BA,F4",306734,200082,37,-68.0,-62.0667,-67.2251,-66.8,46.62,69.93,1581,2026-02-22T18:57:04.924115,58.04
"308315,100,8,7B,C4,E6,0D,3B,71,56,20",308315,201663,37,-66.0,-59.9333,-66.6126,-66.8,46.62,69.93,1594,2026-02-22T18:57:06.518115,60.04
