payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=2,,,25,-56.0,-49.2667,-53.9829,-54.2,,,,2025-12-14T23:19:31.229093,61.01
"108353367,100,8,E8,17,00,40,5D,95,EB,41",108353367,18571038,39,-67.0,-61.0000,-60.4915,-67.0,100.98,151.47,4539,2025-12-14T23:19:35.768093,50.01
"108368574,100,8,EB,B0,C6,40,37,7F,ED,41",108368574,18575577,39,-67.0,-61.0000,-63.7457,-67.0,100.98,151.47,4553,2025-12-14T23:19:40.321093,50.01
"108373114,100,8,ED,B5,FF,40,9D,6F,C1,41",108373114,18580130,39,-67.0,-61.0000,-65.3729,-67.0,100.98,151.47,4534,2025-12-14T23:19:44.855093,50.01
"108377654,100,8,C7,27,5E,40,75,40,B2,41",108377654,18584664,39,-67.0,-61.0000,-66.1864,-67.0,100.98,151.47,4546,2025-12-14T23:19:49.401093,50.01
"108382194,100,8,C9,10,71,40,2B,AC,A6,41",108382194,18589210,39,-66.0,-59.9333,-66.0932,-66.8,100.98,151.47,4530,2025-12-14T23:19:53.931093,51.01
"108386734,100,8,5D,9F,FF,40,AE,8C,A0,41",108386734,18593740,39,-64.0,-57.8000,-65.0466,-66.0,100.98,151.47,4546,2025-12-14T23:19:58.477093,53.01
"108391274,100,8,1D,26,44,40,70,2F,A1,41",108391274,18598286,39,-67.0,-61.0000,-66.0233,-66.0,100.98,151.47,4535,2025-12-14T23:20:03.012093,50.01
"108395814,100,8,F0,91,87,40,43,41,A8,41",108395814,18602821,39,-67.0,-61.0000,-66.5117,-66.0,100.98,151.47,4534,2025-12-14T23:20:07.546093,50.01
"108400354,100,8,E9,02,FA,40,2A,96,B4,41",108400354,18607355,39,-65.0,-58.8667,-65.7558,-65.8,100.98,151.47,4551,2025-12-14T23:20:12.097093,52.01
"108404894,100,8,06,90,2D,40,D3,88,C4,41",108404894,18611906,39,-67.0,-61.0000,-66.3779,-66.5,100.98,151.47,4530,2025-12-14T23:20:16.627093,50.01
"108409435,100,8,32,48,97,40,C4,B4,D4,41",108409435,18616436,39,-67.0,-61.0000,-66.6890,-66.5,100.98,151.47,4537,2025-12-14T23:20:21.164093,50.01
"108413973,100,8,C8,3D,F3,40,88,C5,E2,41",108413973,18620973,39,-65.0,-58.8667,-65.8445,-66.0,100.98,151.47,4544,2025-12-14T23:20:25.708093,52.01
"108418512,100,8,2D,05,1B,40,43,90,EC,41",108418512,18625517,39,-66.0,-59.9333,-65.9222,-66.2,100.98,151.47,4534,2025-12-14T23:20:30.242093,51.01
"108423052,100,8,15,3C,A7,40,B5,FF,EF,41",108423052,18630051,39,-67.0,-61.0000,-66.4611,-66.2,100.98,151.47,4539,2025-12-14T23:20:34.781093,50.01
"108427592,100,8,2C,2C,EA,40,D7,CD,EC,41",108427592,18634590,39,-66.0,-59.9333,-66.2306,-66.0,100.98,151.47,4545,2025-12-14T23:20:39.326093,51.01
"108432132,100,8,6B,FC,06,40,39,82,E3,41",108432132,18639135,39,-65.0,-58.8667,-65.6153,-66.0,100.98,151.47,4535,2025-12-14T23:20:43.861093,52.01
