payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12 [FILLED_ROWS],,,40,-68.0,-62.0667,-67.019,-67.2,,,,2025-12-14T22:49:06.022605,52.02
"106528167,100,8,0B,03,0D,40,B4,49,A0,41",106528167,16759606,39,-61.0,-54.6000,-64.0095,-61.0,295.20,442.81,9057,2025-12-14T22:49:15.079605,59.02
"106543827,100,8,0E,AC,9D,40,02,69,B0,41",106543827,16768663,39,-58.0,-51.4000,-61.0048,-59.5,295.20,442.81,9057,2025-12-14T22:49:24.136605,62.02
"106552887,100,8,B6,ED,FF,40,A8,64,E4,41",106552887,16777720,39,-64.0,-57.8000,-62.5024,-61.0,295.20,442.81,9048,2025-12-14T22:49:33.184605,56.02
"106561947,100,8,52,8E,66,40,FB,F3,EF,41",106561947,16786768,39,-59.0,-52.4667,-60.7512,-60.5,295.20,442.81,9056,2025-12-14T22:49:42.240605,61.02
"106571007,100,8,F1,82,3E,40,12,D7,E1,41",106571007,16795824,39,-58.0,-51.4000,-59.3756,-59.8,295.20,442.81,9064,2025-12-14T22:49:51.304605,62.02
"106580067,100,8,81,A3,F8,40,E7,4D,C3,41",106580067,16804888,39,-58.0,-51.4000,-58.6878,-59.8,295.20,442.81,9051,2025-12-14T22:50:00.355605,62.02
"106589127,100,8,17,06,9B,40,90,84,A7,41",106589127,16813939,39,-59.0,-52.4667,-58.8439,-58.5,295.20,442.81,9050,2025-12-14T22:50:09.405605,61.02
"106598187,100,8,7B,FF,0E,40,CB,C5,A0,41",106598187,16822989,39,-62.0,-55.6667,-60.4219,-59.2,295.20,442.81,9049,2025-12-14T22:50:18.454605,58.02
"106607247,100,8,1C,BC,E7,40,C8,4C,B3,41",106607247,16832038,39,-59.0,-52.4667,-59.7110,-59.5,295.20,442.81,9065,2025-12-14T22:50:27.519605,61.02
"106616307,100,8,E1,AF,C3,40,32,E7,D2,41",106616307,16841103,39,-59.0,-52.4667,-59.3555,-59.8,295.20,442.81,9048,2025-12-14T22:50:36.567605,61.02
"106625367,100,8,DF,1D,00,40,A5,93,EB,41",106625367,16850151,39,-57.0,-50.3333,-58.1777,-59.2,295.20,442.81,9065,2025-12-14T22:50:45.632605,63.02
"106634427,100,8,3C,5E,C6,40,86,80,ED,41",106634427,16859216,39,-58.0,-51.4000,-58.0889,-58.2,295.20,442.81,9049,2025-12-14T22:50:54.681605,62.02
