payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=2,,,25,-47.0,-39.6667,-45.6046,-46.2,,,,2025-12-13T20:00:47.846161,73.02
"10034192,100,8,93,81,E2,40,E4,77,E6,41",10034192,9744277,38,-58.0,-51.4000,-51.8023,-58.0,55.36,83.04,2479,2025-12-13T20:00:50.325161,62.02
"10042616,100,8,FB,A7,D5,40,42,B5,EE,41",10042616,9746756,38,-58.0,-51.4000,-54.9012,-58.0,55.36,83.04,2468,2025-12-13T20:00:52.793161,62.02
"10045095,100,8,83,88,FA,40,0D,01,EB,41",10045095,9749224,38,-58.0,-51.4000,-56.4506,-58.0,55.36,83.04,2493,2025-12-13T20:00:55.286161,62.02
"10047574,100,8,F4,BB,17,40,53,AB,E5,41",10047574,9751717,38,-58.0,-51.4000,-57.2253,-58.0,55.36,83.04,2478,2025-12-13T20:00:57.764161,62.02
"10050053,100,8,B5,21,AC,40,78,19,DF,41",10050053,9754195,38,-58.0,-51.4000,-57.6126,-58.0,55.36,83.04,2473,2025-12-13T20:01:00.237161,62.02
"10052532,100,8,45,EE,DE,40,DF,0B,D7,41",10052532,9756668,38,-58.0,-51.4000,-57.8063,-58.0,55.36,83.04,2488,2025-12-13T20:01:02.725161,62.02
"10055011,100,8,0A,05,00,40,67,33,CE,41",10055011,9759156,38,-58.0,-51.4000,-57.9032,-58.0,55.36,83.04,2472,2025-12-13T20:01:05.197161,62.02
"10057490,100,8,12,9A,D9,40,7C,6D,C5,41",10057490,9761628,38,-58.0,-51.4000,-57.9516,-58.0,55.36,83.04,2474,2025-12-13T20:01:07.671161,62.02
"10059969,100,8,F2,E3,B2,40,2B,65,BC,41",10059969,9764102,38,-59.0,-52.4667,-58.4758,-58.2,55.36,83.04,2482,2025-12-13T20:01:10.153161,61.02
"10062448,100,8,D2,91,11,40,37,52,B4,41",10062448,9766584,38,-58.0,-51.4000,-58.2379,-58.2,55.36,83.04,2485,2025-12-13T20:01:12.638161,62.02
"10064927,100,8,AF,06,F8,40,72,E6,AC,41",10064927,9769069,38,-58.0,-51.4000,-58.1189,-58.2,55.36,83.04,2478,2025-12-13T20:01:15.116161,62.02
"10067407,100,8,D8,2A,8B,40,FF,21,A7,41",10067407,9771547,38,-58.0,-51.4000,-58.0595,-58.2,55.36,83.04,2473,2025-12-13T20:01:17.589161,62.02
"10069886,100,8,3D,FF,4F,40,07,CD,A2,41",10069886,9774020,38,-55.0,-48.2000,-56.5297,-57.2,55.36,83.04,2486,2025-12-13T20:01:20.075161,65.02
"10072365,100,8,81,FF,FF,40,0E,7D,A0,41",10072365,9776506,38,-58.0,-51.4000,-57.2649,-57.2,55.36,83.04,2480,2025-12-13T20:01:22.555161,62.02
"10074844,100,8,D3,2A,3F,40,B0,1B,A0,41",10074844,9778986,38,-58.0,-51.4000,-57.6324,-57.2,55.36,83.04,2479,2025-12-13T20:01:25.034161,62.02
"10077323,100,8,55,5C,8C,40,0F,B6,A1,41",10077323,9781465,38,-58.0,-51.4000,-57.8162,-57.2,55.36,83.04,2477,2025-12-13T20:01:27.511161,62.02
"10079802,100,8,AC,28,F3,40,AF,5B,A5,41",10079802,9783942,38,-58.0,-51.4000,-57.9081,-58.0,55.36,83.04,2479,2025-12-13T20:01:29.990161,62.02
"10082281,100,8,3D,90,10,40,AF,8E,AA,41",10082281,9786421,38,-55.0,-48.2000,-56.4541,-57.2,55.36,83.04,2486,2025-12-13T20:01:32.476161,65.02
"10084760,100,8,76,5B,BD,40,68,81,B1,41",10084760,9788907,38,-59.0,-52.4667,-57.7270,-57.5,55.36,83.04,2481,2025-12-13T20:01:34.957161,61.02
"10087239,100,8,E1,9E,D8,40,09,44,B9,41",10087239,9791388,38,-58.0,-51.4000,-57.8635,-57.5,55.36,83.04,2476,2025-12-13T20:01:37.433161,62.02
"10089718,100,8,BE,ED,00,40,B4,21,C2,41",10089718,9793864,38,-58.0,-51.4000,-57.9318,-57.5,55.36,83.04,2486,2025-12-13T20:01:39.919161,62.02
"10092198,100,8,F6,D8,DF,40,67,E8,CA,41",10092198,9796350,38,-58.0,-51.4000,-57.9659,-58.2,55.36,83.04,2468,2025-12-13T20:01:42.387161,62.02
"10094677,100,8,75,EB,AA,40,1D,ED,D3,41",10094677,9798818,38,-58.0,-51.4000,-57.9829,-58.0,55.36,83.04,2487,2025-12-13T20:01:44.874161,62.02
"10097156,100,8,E5,33,23,40,06,51,DC,41",10097156,9801305,38,-58.0,-51.4000,-57.9915,-58.0,55.36,83.04,2480,2025-12-13T20:01:47.354161,62.02
"10099635,100,8,96,EE,FA,40,A2,58,E3,41",10099635,9803785,38,-58.0,-51.4000,-57.9957,-58.0,55.36,83.04,2473,2025-12-13T20:01:49.827161,62.02
"10102114,100,8,B2,BB,74,40,01,48,E9,41",10102114,9806258,38,-58.0,-51.4000,-57.9979,-58.0,55.36,83.04,2487,2025-12-13T20:01:52.314161,62.02
"10104593,100,8,F8,7C,5D,40,49,52,ED,41",10104593,9808745,38,-56.0,-49.2667,-56.9989,-57.5,55.36,83.04,2471,2025-12-13T20:01:54.785161,64.02
"10107072,100,8,BB,43,FE,40,99,9E,EF,41",10107072,9811216,38,-58.0,-51.4000,-57.4995,-57.5,55.36,83.04,2485,2025-12-13T20:01:57.270161,62.02
"10109551,100,8,F5,AA,33,40,9F,DD,EF,41",10109551,9813701,38,-58.0,-51.4000,-57.7497,-57.5,55.36,83.04,2481,2025-12-13T20:01:59.751161,62.02
"10112030,100,8,6B,E4,9D,40,BE,11,EE,41",10112030,9816182,38,-58.0,-51.4000,-57.8749,-57.5,55.36,83.04,2473,2025-12-13T20:02:02.224161,62.02
"10114509,100,8,5D,D6,EE,40,F7,78,EA,41",10114509,9818655,38,-58.0,-51.4000,-57.9374,-58.0,55.36,83.04,2491,2025-12-13T20:02:04.715161,62.02
"10116989,100,8,81,3F,05,40,74,F0,E4,41",10116989,9821146,38,-58.0,-51.4000,-57.9687,-58.0,55.36,83.04,2475,2025-12-13T20:02:07.190161,62.02
"10119468,100,8,CF,ED,C4,40,34,37,DE,41",10119468,9823621,38,-58.0,-51.4000,-57.9844,-58.0,55.36,83.04,2475,2025-12-13T20:02:09.665161,62.02
"10121947,100,8,6A,79,C9,40,1A,0C,D6,41",10121947,9826096,38,-58.0,-51.4000,-57.9922,-58.0,55.36,83.04,2473,2025-12-13T20:02:12.138161,62.02
"10124426,100,8,FB,2F,03,40,16,89,CD,41",10124426,9828569,38,-56.0,-49.2667,-56.9961,-57.5,55.36,83.04,2483,2025-12-13T20:02:14.621161,64.02
