payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=2,,,24,-46.0,-38.6000,-45.8516,-46.0,,,,2025-12-13T18:46:08.029021,80.04
"5558887,100,8,BE,50,10,40,59,E4,CF,41",5558887,5295511,37,-58.0,-51.4000,-51.9258,-58.0,240.87,361.30,9880,2025-12-13T18:46:17.909021,68.04
"5560963,100,8,2B,E7,1F,40,0E,F0,CB,41",5560963,5305391,37,-58.0,-51.4000,-54.9629,-58.0,240.87,361.30,9879,2025-12-13T18:46:27.788021,68.04
"5570843,100,8,A4,06,EC,40,64,59,C4,41",5570843,5315270,37,-58.0,-51.4000,-56.4814,-58.0,240.87,361.30,9885,2025-12-13T18:46:37.673021,68.04
"5580723,100,8,A4,C6,65,40,40,87,A6,41",5580723,5325155,37,-58.0,-51.4000,-57.2407,-58.0,240.87,361.30,9875,2025-12-13T18:46:47.548021,68.04
"5590603,100,8,BD,95,9C,40,FC,E9,A1,41",5590603,5335030,37,-58.0,-51.4000,-57.6204,-58.0,240.87,361.30,9873,2025-12-13T18:46:57.421021,68.04
"5600483,100,8,61,A6,CA,40,D7,E6,B9,41",5600483,5344903,37,-58.0,-51.4000,-57.8102,-58.0,240.87,361.30,9882,2025-12-13T18:47:07.303021,68.04
"5610363,100,8,43,64,2B,40,0A,8F,DC,41",5610363,5354785,37,-58.0,-51.4000,-57.9051,-58.0,240.87,361.30,9877,2025-12-13T18:47:17.180021,68.04
"5620243,100,8,6C,C0,FC,40,46,A8,EF,41",5620243,5364662,37,-58.0,-51.4000,-57.9525,-58.0,240.87,361.30,9881,2025-12-13T18:47:27.061021,68.04
"5630123,100,8,B0,92,02,40,78,BE,E4,41",5630123,5374543,37,-58.0,-51.4000,-57.9763,-58.0,240.87,361.30,9889,2025-12-13T18:47:36.950021,68.04
"5640003,100,8,DB,1E,EA,40,E1,79,C4,41",5640003,5384432,37,-58.0,-51.4000,-57.9881,-58.0,240.87,361.30,9882,2025-12-13T18:47:46.832021,68.04
"5649883,100,8,22,38,6B,40,27,99,A6,41",5649883,5394314,37,-58.0,-51.4000,-57.9941,-58.0,240.87,361.30,9865,2025-12-13T18:47:56.697021,68.04
"5659763,100,8,31,20,A3,40,8A,FF,A1,41",5659763,5404179,37,-58.0,-51.4000,-57.9970,-58.0,240.87,361.30,9884,2025-12-13T18:48:06.581021,68.04
"5669643,100,8,C6,B1,C4,40,3B,28,BA,41",5669643,5414063,37,-58.0,-51.4000,-57.9985,-58.0,240.87,361.30,9886,2025-12-13T18:48:16.467021,68.04
"5679523,100,8,63,98,27,40,08,73,DC,41",5679523,5423949,37,-58.0,-51.4000,-57.9993,-58.0,240.87,361.30,9879,2025-12-13T18:48:26.346021,68.04
"5689403,100,8,42,7E,FD,40,F6,A3,EF,41",5689403,5433828,37,-58.0,-51.4000,-57.9996,-58.0,240.87,361.30,9876,2025-12-13T18:48:36.222021,68.04
"5699283,100,8,B3,AA,03,40,1D,D5,E4,41",5699283,5443704,37,-58.0,-51.4000,-57.9998,-58.0,240.87,361.30,9881,2025-12-13T18:48:46.103021,68.04
"5709163,100,8,56,1A,EE,40,64,34,C4,41",5709163,5453585,37,-58.0,-51.4000,-57.9999,-58.0,240.87,361.30,9883,2025-12-13T18:48:55.986021,68.04
"5719043,100,8,84,AF,5F,40,F5,72,A6,41",5719043,5463468,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9870,2025-12-13T18:49:05.856021,68.04
"5728923,100,8,83,11,A0,40,68,F5,A1,41",5728923,5473338,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9886,2025-12-13T18:49:15.742021,68.04
"5738803,100,8,44,80,C7,40,A5,09,BA,41",5738803,5483224,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9881,2025-12-13T18:49:25.623021,68.04
"5748683,100,8,9D,E6,2F,40,E2,AE,DC,41",5748683,5493105,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9876,2025-12-13T18:49:35.499021,68.04
"5758563,100,8,C6,CA,FB,40,0F,AD,EF,41",5758563,5502981,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9883,2025-12-13T18:49:45.382021,68.04
"5768443,100,8,A0,F3,04,40,B0,EB,E4,41",5768443,5512864,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9872,2025-12-13T18:49:55.254021,68.04
"5778323,100,8,17,49,EC,40,DD,54,C4,41",5778323,5522736,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9886,2025-12-13T18:50:05.140021,68.04
"5788203,100,8,33,06,65,40,C3,84,A6,41",5788203,5532622,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9878,2025-12-13T18:50:15.018021,68.04
"5798083,100,8,F4,9A,A6,40,34,0B,A2,41",5798083,5542500,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9866,2025-12-13T18:50:24.884021,68.04
"5807963,100,8,8B,73,C1,40,1F,4B,BA,41",5807963,5552366,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9891,2025-12-13T18:50:34.775021,68.04
"5817843,100,8,D8,EE,2B,40,F0,92,DC,41",5817843,5562257,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9869,2025-12-13T18:50:44.644021,68.04
"5827723,100,8,0A,A4,FC,40,DE,A8,EF,41",5827723,5572126,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9882,2025-12-13T18:50:54.526021,68.04
"5837603,100,8,8D,6F,02,40,4E,BB,E4,41",5837603,5582008,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9891,2025-12-13T18:51:04.417021,68.04
"5847483,100,8,B3,13,F0,40,66,0F,C4,41",5847483,5591899,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9872,2025-12-13T18:51:14.289021,68.04
"5857363,100,8,82,74,6A,40,A7,96,A6,41",5857363,5601771,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9879,2025-12-13T18:51:24.168021,68.04
"5867243,100,8,43,8D,A3,40,F5,00,A2,41",5867243,5611650,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9883,2025-12-13T18:51:34.051021,68.04
"5877123,100,8,D5,4C,C4,40,7F,2C,BA,41",5877123,5621533,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9874,2025-12-13T18:51:43.925021,68.04
"5887003,100,8,8D,99,34,40,A9,CE,DC,41",5887003,5631407,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9881,2025-12-13T18:51:53.806021,68.04
"5896883,100,8,2C,B6,FA,40,B7,B1,EF,41",5896883,5641288,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9881,2025-12-13T18:52:03.687021,68.04
"5906763,100,8,B9,80,03,40,F6,D1,E4,41",5906763,5651169,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9883,2025-12-13T18:52:13.570021,68.04
"5916643,100,8,99,59,EE,40,DD,2F,C4,41",5916643,5661052,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9875,2025-12-13T18:52:23.445021,68.04
"5926523,100,8,F0,F2,5E,40,7C,70,A6,41",5926523,5670927,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9875,2025-12-13T18:52:33.320021,68.04
"5936403,100,8,DA,FC,FC,40,BF,BD,B6,41",5936403,5680802,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9884,2025-12-13T18:52:43.204021,68.04
"5946283,100,8,08,2A,BE,40,0F,6E,BA,41",5946283,5690686,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9883,2025-12-13T18:52:53.087021,68.04
"5956163,100,8,39,77,30,40,C7,B2,DC,41",5956163,5700569,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9875,2025-12-13T18:53:02.962021,68.04
"5966043,100,8,95,AA,FB,40,A3,AD,EF,41",5966043,5710444,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9878,2025-12-13T18:53:12.840021,68.04
"5975923,100,8,52,74,01,40,67,A1,E4,41",5975923,5720322,37,-58.0,-51.4000,-58.0000,-58.0,240.87,361.30,9882,2025-12-13T18:53:22.722021,68.04
