payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2,,,25,-47.0,-39.6667,-45.0162,-45.0,,,,2025-12-13T20:13:18.635679,70.01
"10787584,100,8,CD,C3,08,40,05,12,D9,41",10787584,10487942,38,-57.0,-50.3333,-51.0081,-57.0,27.68,41.52,1249,2025-12-13T20:13:19.884679,60.01
"10791799,100,8,F3,A8,C7,40,2C,DE,E0,41",10791799,10489191,38,-57.0,-50.3333,-54.0040,-57.0,27.68,41.52,1242,2025-12-13T20:13:21.126679,60.01
"10793049,100,8,07,47,16,40,08,B7,EA,41",10793049,10490433,38,-58.0,-51.4000,-56.0020,-57.3,27.68,41.52,1258,2025-12-13T20:13:22.384679,59.01
"10794299,100,8,46,03,23,40,C5,AF,EC,41",10794299,10491691,38,-58.0,-51.4000,-57.0010,-57.5,27.68,41.52,1246,2025-12-13T20:13:23.630679,59.01
"10795549,100,8,25,12,B7,40,BE,54,EE,41",10795549,10492937,38,-58.0,-51.4000,-57.5005,-57.8,27.68,41.52,1247,2025-12-13T20:13:24.877679,59.01
"10796799,100,8,6F,83,FD,40,C3,5A,EF,41",10796799,10494184,38,-58.0,-51.4000,-57.7503,-58.0,27.68,41.52,1246,2025-12-13T20:13:26.123679,59.01
"10798049,100,8,86,C3,DD,40,00,E7,EF,41",10798049,10495430,38,-56.0,-49.2667,-56.8751,-57.5,27.68,41.52,1244,2025-12-13T20:13:27.367679,61.01
"10799299,100,8,A6,C3,63,40,25,F3,EF,41",10799299,10496674,38,-58.0,-51.4000,-57.4376,-57.5,27.68,41.52,1251,2025-12-13T20:13:28.618679,59.01
"10800549,100,8,93,16,00,40,07,7D,EF,41",10800549,10497925,38,-57.0,-50.3333,-57.2188,-57.2,27.68,41.52,1263,2025-12-13T20:13:29.881679,60.01
"10801799,100,8,84,22,6E,40,B6,8C,EE,41",10801799,10499188,38,-58.0,-51.4000,-57.6094,-57.2,27.68,41.52,1245,2025-12-13T20:13:31.126679,59.01
"10803049,100,8,3C,1A,E2,40,A4,FE,EC,41",10803049,10500433,38,-57.0,-50.3333,-57.3047,-57.5,27.68,41.52,1245,2025-12-13T20:13:32.371679,60.01
"10804299,100,8,CF,06,FC,40,E7,19,EB,41",10804299,10501678,38,-57.0,-50.3333,-57.1523,-57.2,27.68,41.52,1247,2025-12-13T20:13:33.618679,60.01
"10805549,100,8,22,62,B1,40,8C,C8,E8,41",10805549,10502925,38,-58.0,-51.4000,-57.5762,-57.5,27.68,41.52,1250,2025-12-13T20:13:34.868679,59.01
"10806799,100,8,CE,9A,1C,40,D5,CD,E5,41",10806799,10504175,38,-58.0,-51.4000,-57.7881,-57.5,27.68,41.52,1254,2025-12-13T20:13:36.122679,59.01
"10808049,100,8,F8,06,1C,40,FA,B1,E2,41",10808049,10505429,38,-57.0,-50.3333,-57.3940,-57.5,27.68,41.52,1251,2025-12-13T20:13:37.373679,60.01
"10809299,100,8,FB,D6,B0,40,EB,EF,DE,41",10809299,10506680,38,-57.0,-50.3333,-57.1970,-57.5,27.68,41.52,1243,2025-12-13T20:13:38.616679,60.01
"10810549,100,8,28,DE,FB,40,7B,33,DB,41",10810549,10507923,38,-58.0,-51.4000,-57.5985,-57.5,27.68,41.52,1247,2025-12-13T20:13:39.863679,59.01
"10811799,100,8,82,80,E2,40,A0,3B,D7,41",10811799,10509170,38,-57.0,-50.3333,-57.2993,-57.2,27.68,41.52,1248,2025-12-13T20:13:41.111679,60.01
"10813049,100,8,B3,22,6F,40,19,B2,D2,41",10813049,10510418,38,-58.0,-51.4000,-57.6496,-57.5,27.68,41.52,1262,2025-12-13T20:13:42.373679,59.01
"10814299,100,8,F5,1F,00,40,5A,66,CE,41",10814299,10511680,38,-58.0,-51.4000,-57.8248,-57.8,27.68,41.52,1244,2025-12-13T20:13:43.617679,59.01
"10815549,100,8,FA,CB,62,40,CD,06,CA,41",10815549,10512924,38,-58.0,-51.4000,-57.9124,-57.8,27.68,41.52,1257,2025-12-13T20:13:44.874679,59.01
"10816799,100,8,00,57,DD,40,CB,3A,C5,41",10816799,10514181,38,-58.0,-51.4000,-57.9562,-58.0,27.68,41.52,1239,2025-12-13T20:13:46.113679,59.01
"10818049,100,8,04,A3,FD,40,A6,DD,C0,41",10818049,10515420,38,-57.0,-50.3333,-57.4781,-57.8,27.68,41.52,1255,2025-12-13T20:13:47.368679,60.01
"10819299,100,8,52,9B,B7,40,94,96,BC,41",10819299,10516675,38,-58.0,-51.4000,-57.7391,-57.8,27.68,41.52,1254,2025-12-13T20:13:48.622679,59.01
"10820549,100,8,C6,A6,23,40,AF,14,B8,41",10820549,10517929,38,-57.0,-50.3333,-57.3695,-57.5,27.68,41.52,1249,2025-12-13T20:13:49.871679,60.01
"10821799,100,8,83,C3,15,40,0B,26,B4,41",10821799,10519178,38,-57.0,-50.3333,-57.1848,-57.2,27.68,41.52,1245,2025-12-13T20:13:51.116679,60.01
"10823049,100,8,AC,F4,A0,40,D6,74,B0,41",10823049,10520423,38,-58.0,-51.4000,-57.5924,-57.5,27.68,41.52,1249,2025-12-13T20:13:52.365679,59.01
"10824299,100,8,51,D1,F9,40,29,C1,AC,41",10824299,10521672,38,-58.0,-51.4000,-57.7962,-57.5,27.68,41.52,1242,2025-12-13T20:13:53.607679,59.01
"10825549,100,8,86,F2,E6,40,47,B4,A9,41",10825549,10522914,38,-58.0,-51.4000,-57.8981,-57.8,27.68,41.52,1256,2025-12-13T20:13:54.863679,59.01
"10826799,100,8,E9,DC,7A,40,9F,CB,A6,41",10826799,10524170,38,-58.0,-51.4000,-57.9490,-58.0,27.68,41.52,1246,2025-12-13T20:13:56.109679,59.01
"10828049,100,8,A4,01,01,40,31,8C,A4,41",10828049,10525416,38,-57.0,-50.3333,-57.4745,-57.8,27.68,41.52,1255,2025-12-13T20:13:57.364679,60.01
"10829299,100,8,82,DE,57,40,78,BA,A2,41",10829299,10526671,38,-56.0,-49.2667,-56.7373,-57.2,27.68,41.52,1255,2025-12-13T20:13:58.619679,61.01
