payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12,,,26,-59.0,-52.4667,-57.2389,-57.2,,,,2025-12-13T20:15:25.309119,58.01
"10915549,100,8,28,CC,DE,40,DF,F5,B8,41",10915549,10612877,38,-49.0,-41.8000,-53.1195,-49.0,36.91,55.36,1249,2025-12-13T20:15:26.558119,68.01
"10917739,100,8,87,8B,77,40,CA,1E,BD,41",10917739,10614126,38,-48.0,-40.7333,-50.5597,-48.5,36.91,55.36,1247,2025-12-13T20:15:27.805119,69.01
"10918989,100,8,A3,79,3C,40,FC,FB,C4,41",10918989,10615373,38,-49.0,-41.8000,-49.7799,-48.7,36.91,55.36,1242,2025-12-13T20:15:29.047119,68.01
"10920239,100,8,F4,5A,C9,40,E6,C7,C9,41",10920239,10616615,38,-49.0,-41.8000,-49.3899,-48.8,36.91,55.36,1250,2025-12-13T20:15:30.297119,68.01
"10921489,100,8,0D,F8,FF,40,29,28,CE,41",10921489,10617865,38,-49.0,-41.8000,-49.1950,-48.8,36.91,55.36,1266,2025-12-13T20:15:31.563119,68.01
"10922739,100,8,FE,B4,CD,40,5E,75,D2,41",10922739,10619131,38,-49.0,-41.8000,-49.0975,-49.0,36.91,55.36,1234,2025-12-13T20:15:32.797119,68.01
"10923989,100,8,F3,C1,43,40,53,01,D7,41",10923989,10620365,38,-49.0,-41.8000,-49.0487,-49.0,36.91,55.36,1256,2025-12-13T20:15:34.053119,68.01
"10925239,100,8,DF,2F,05,40,25,FC,DA,41",10925239,10621621,38,-49.0,-41.8000,-49.0244,-49.0,36.91,55.36,1238,2025-12-13T20:15:35.291119,68.01
"10926479,100,8,8F,CF,92,40,2D,10,DF,41",10926479,10622859,38,-48.0,-40.7333,-48.5122,-48.8,36.91,55.36,1251,2025-12-13T20:15:36.542119,69.01
"10927729,100,8,14,C3,EE,40,F3,82,E2,41",10927729,10624110,38,-46.0,-38.6000,-47.2561,-48.0,36.91,55.36,1255,2025-12-13T20:15:37.797119,71.01
"10928979,100,8,3B,A4,F4,40,B0,A3,E5,41",10928979,10625365,38,-49.0,-41.8000,-48.1280,-48.0,36.91,55.36,1241,2025-12-13T20:15:39.038119,68.01
"10930229,100,8,B7,73,94,40,4F,A4,E8,41",10930229,10626606,38,-49.0,-41.8000,-48.5640,-48.0,36.91,55.36,1255,2025-12-13T20:15:40.293119,68.01
"10931479,100,8,8A,A7,0B,40,89,FB,EA,41",10931479,10627861,38,-49.0,-41.8000,-48.7820,-48.2,36.91,55.36,1248,2025-12-13T20:15:41.541119,68.01
"10932729,100,8,E7,7C,33,40,83,E6,EC,41",10932729,10629109,38,-49.0,-41.8000,-48.8910,-49.0,36.91,55.36,1245,2025-12-13T20:15:42.786119,68.01
"10933979,100,8,B5,84,C3,40,B9,7B,EE,41",10933979,10630354,38,-49.0,-41.8000,-48.9455,-49.0,36.91,55.36,1248,2025-12-13T20:15:44.034119,68.01
"10935229,100,8,82,98,FF,40,CC,72,EF,41",10935229,10631602,38,-49.0,-41.8000,-48.9728,-49.0,36.91,55.36,1250,2025-12-13T20:15:45.284119,68.01
"10936479,100,8,8F,34,D3,40,CC,EF,EF,41",10936479,10632852,38,-49.0,-41.8000,-48.9864,-49.0,36.91,55.36,1258,2025-12-13T20:15:46.542119,68.01
"10937729,100,8,52,BD,4D,40,35,EB,EF,41",10937729,10634110,38,-48.0,-40.7333,-48.4932,-48.8,36.91,55.36,1241,2025-12-13T20:15:47.783119,69.01
"10938979,100,8,90,A8,02,40,D7,65,EF,41",10938979,10635351,38,-48.0,-40.7333,-48.2466,-48.5,36.91,55.36,1248,2025-12-13T20:15:49.031119,69.01
"10940229,100,8,E2,3E,83,40,8E,66,EE,41",10940229,10636599,38,-48.0,-40.7333,-48.1233,-48.2,36.91,55.36,1258,2025-12-13T20:15:50.289119,69.01
"10941479,100,8,CC,F2,EA,40,AF,C8,EC,41",10941479,10637857,38,-49.0,-41.8000,-48.5616,-48.2,36.91,55.36,1244,2025-12-13T20:15:51.533119,68.01
