payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22,,,26,-47.0,-39.6667,-48.741,-48.6,,,,2025-12-13T20:17:31.250562,70.01
"11041479,100,8,61,D7,45,40,57,18,A0,41",11041479,10737811,38,-44.0,-36.4667,-46.3705,-44.0,73.81,83.04,1249,2025-12-13T20:17:32.499562,73.01
"11043669,100,8,17,94,04,40,8B,A3,A0,41",11043669,10739060,38,-45.0,-37.5333,-45.6852,-44.5,73.81,83.04,1252,2025-12-13T20:17:33.751562,72.01
"11044919,100,8,6A,F2,D9,40,89,D6,A2,41",11044919,10740312,38,-44.0,-36.4667,-44.8426,-44.3,73.81,83.04,1249,2025-12-13T20:17:35.000562,73.01
"11046169,100,8,0A,7F,FE,40,EA,AF,A4,41",11046169,10741561,38,-42.0,-34.3333,-43.4213,-43.8,73.81,83.04,1249,2025-12-13T20:17:36.249562,75.01
"11047419,100,8,82,C7,BB,40,91,F6,A6,41",11047419,10742810,38,-45.0,-37.5333,-44.2107,-44.0,73.81,83.04,1255,2025-12-13T20:17:37.504562,72.01
"11048669,100,8,27,D6,28,40,81,E6,A9,41",11048669,10744065,38,-43.0,-35.4000,-43.6053,-43.5,73.81,83.04,1243,2025-12-13T20:17:38.747562,74.01
"11049919,100,8,BB,EE,11,40,6E,F9,AC,41",11049919,10745308,38,-45.0,-37.5333,-44.3027,-43.8,73.81,83.04,1254,2025-12-13T20:17:40.001562,72.01
"11051169,100,8,69,38,A6,40,EC,B2,B0,41",11051169,10746562,38,-45.0,-37.5333,-44.6513,-44.5,73.81,83.04,1237,2025-12-13T20:17:41.238562,72.01
"11052419,100,8,99,32,F8,40,AE,68,B4,41",11052419,10747799,38,-46.0,-38.6000,-45.3257,-44.8,73.81,83.04,1260,2025-12-13T20:17:42.498562,71.01
"11053669,100,8,B8,CA,E9,40,10,5B,B8,41",11053669,10749059,38,-45.0,-37.5333,-45.1628,-45.2,73.81,83.04,1246,2025-12-13T20:17:43.744562,72.01
"11054919,100,8,7B,81,81,40,12,E0,BC,41",11054919,10750305,38,-45.0,-37.5333,-45.0814,-45.2,73.81,83.04,1251,2025-12-13T20:17:44.995562,72.01
"11056169,100,8,10,16,02,40,10,29,C1,41",11056169,10751556,38,-46.0,-38.6000,-45.5407,-45.5,73.81,83.04,1242,2025-12-13T20:17:46.237562,71.01
"11057419,100,8,39,B3,50,40,38,87,C5,41",11057419,10752798,38,-46.0,-38.6000,-45.7704,-45.5,73.81,83.04,1252,2025-12-13T20:17:47.489562,71.01
"11058669,100,8,40,BE,D4,40,48,53,CA,41",11058669,10754050,38,-46.0,-38.6000,-45.8852,-45.8,73.81,83.04,1253,2025-12-13T20:17:48.742562,71.01
"11059919,100,8,23,69,FF,40,E9,B1,CE,41",11059919,10755303,38,-45.0,-37.5333,-45.4426,-45.8,73.81,83.04,1251,2025-12-13T20:17:49.993562,72.01
"11061169,100,8,0C,D0,C1,40,D3,FB,D2,41",11061169,10756554,38,-44.0,-36.4667,-44.7213,-45.2,73.81,83.04,1242,2025-12-13T20:17:51.235562,73.01
"11062419,100,8,3E,05,31,40,56,82,D7,41",11062419,10757796,38,-45.0,-37.5333,-44.8606,-45.0,73.81,83.04,1253,2025-12-13T20:17:52.488562,72.01
"11063669,100,8,38,F1,0C,40,88,76,DB,41",11063669,10759049,38,-45.0,-37.5333,-44.9303,-44.8,73.81,83.04,1253,2025-12-13T20:17:53.741562,72.01
"11064919,100,8,67,DA,9F,40,A7,81,DF,41",11064919,10760302,38,-45.0,-37.5333,-44.9652,-44.8,73.81,83.04,1244,2025-12-13T20:17:54.985562,72.01
"11066169,100,8,3B,7D,F5,40,D3,EA,E2,41",11066169,10761546,38,-45.0,-37.5333,-44.9826,-45.0,73.81,83.04,1253,2025-12-13T20:17:56.238562,72.01
"11067419,100,8,B6,B3,ED,40,B3,00,E6,41",11067419,10762799,38,-45.0,-37.5333,-44.9913,-45.0,73.81,83.04,1244,2025-12-13T20:17:57.482562,72.01
"11068669,100,8,2E,9C,87,40,32,F4,E8,41",11068669,10764043,38,-45.0,-37.5333,-44.9956,-45.0,73.81,83.04,1262,2025-12-13T20:17:58.744562,72.01
"11069919,100,8,59,60,04,40,61,3E,EB,41",11069919,10765305,38,-45.0,-37.5333,-44.9978,-45.0,73.81,83.04,1236,2025-12-13T20:17:59.980562,72.01
"11071169,100,8,B3,91,46,40,80,1B,ED,41",11071169,10766541,38,-45.0,-37.5333,-44.9989,-45.0,73.81,83.04,1262,2025-12-13T20:18:01.242562,72.01
"11072419,100,8,A1,4E,CF,40,E0,A0,EE,41",11072419,10767803,38,-45.0,-37.5333,-44.9995,-45.0,73.81,83.04,1247,2025-12-13T20:18:02.489562,72.01
"11073669,100,8,AF,E7,FF,40,F4,88,EF,41",11073669,10769050,38,-45.0,-37.5333,-44.9997,-45.0,73.81,83.04,1240,2025-12-13T20:18:03.729562,72.01
"11074919,100,8,78,B2,C7,40,B2,F6,EF,41",11074919,10770290,38,-45.0,-37.5333,-44.9999,-45.0,73.81,83.04,1253,2025-12-13T20:18:04.982562,72.01
"11076169,100,8,82,D5,39,40,5E,E1,EF,41",11076169,10771543,38,-45.0,-37.5333,-44.9999,-45.0,73.81,83.04,1254,2025-12-13T20:18:06.236562,72.01
"11077419,100,8,90,BD,08,40,C7,4C,EF,41",11077419,10772797,38,-44.0,-36.4667,-44.5000,-44.8,73.81,83.04,1245,2025-12-13T20:18:07.481562,73.01
"11078669,100,8,0A,F5,8F,40,93,3E,EE,41",11078669,10774042,38,-44.0,-36.4667,-44.2500,-44.5,73.81,83.04,1247,2025-12-13T20:18:08.728562,73.01
"11079919,100,8,7F,67,F2,40,FC,90,EC,41",11079919,10775289,38,-44.0,-36.4667,-44.1250,-44.2,73.81,83.04,1256,2025-12-13T20:18:09.984562,73.01
"11081169,100,8,1D,45,F1,40,BC,90,EA,41",11081169,10776545,38,-44.0,-36.4667,-44.0625,-44.0,73.81,83.04,1252,2025-12-13T20:18:11.236562,73.01
"11082419,100,8,5F,D2,8D,40,2C,E8,E7,41",11082419,10777797,38,-45.0,-37.5333,-44.5312,-44.2,73.81,83.04,1238,2025-12-13T20:18:12.474562,72.01
"11083669,100,8,23,7E,07,40,DB,10,E5,41",11083669,10779035,38,-45.0,-37.5333,-44.7656,-44.5,73.81,83.04,1263,2025-12-13T20:18:13.737562,72.01
"11084919,100,8,10,F9,3C,40,97,DF,E1,41",11084919,10780298,38,-46.0,-38.6000,-45.3828,-45.0,73.81,83.04,1234,2025-12-13T20:18:14.971562,71.01
"11086169,100,8,AE,A9,C9,40,16,09,DE,41",11086169,10781532,38,-42.0,-34.3333,-43.6914,-44.5,73.81,83.04,1263,2025-12-13T20:18:16.234562,75.01
"11087419,100,8,1E,FA,FF,40,D1,3C,DA,41",11087419,10782795,38,-45.0,-37.5333,-44.3457,-44.5,73.81,83.04,1250,2025-12-13T20:18:17.484562,72.01
"11088669,100,8,24,68,CD,40,1C,38,D6,41",11088669,10784045,38,-45.0,-37.5333,-44.6729,-44.5,73.81,83.04,1238,2025-12-13T20:18:18.722562,72.01
"11089919,100,8,05,3D,43,40,26,A4,D1,41",11089919,10785283,38,-45.0,-37.5333,-44.8364,-44.2,73.81,83.04,1258,2025-12-13T20:18:19.980562,72.01
"11091169,100,8,7D,58,05,40,3E,52,CD,41",11091169,10786541,38,-45.0,-37.5333,-44.9182,-45.0,73.81,83.04,1248,2025-12-13T20:18:21.228562,72.01
"11092419,100,8,13,B7,89,40,DF,EF,C8,41",11092419,10787789,38,-45.0,-37.5333,-44.9591,-45.0,73.81,83.04,1246,2025-12-13T20:18:22.474562,72.01
"11093669,100,8,DE,F4,EE,40,A1,24,C4,41",11093669,10789035,38,-45.0,-37.5333,-44.9796,-45.0,73.81,83.04,1244,2025-12-13T20:18:23.718562,72.01
"11094919,100,8,E6,7A,F4,40,B5,CB,BF,41",11094919,10790279,38,-45.0,-37.5333,-44.9898,-45.0,73.81,83.04,1260,2025-12-13T20:18:24.978562,72.01
"11096169,100,8,0F,1D,94,40,05,2B,BB,41",11096169,10791539,38,-44.0,-36.4667,-44.4949,-44.8,73.81,83.04,1248,2025-12-13T20:18:26.226562,73.01
"11097419,100,8,EB,6B,0B,40,28,16,B7,41",11097419,10792787,38,-45.0,-37.5333,-44.7474,-44.8,73.81,83.04,1246,2025-12-13T20:18:27.472562,72.01
"11098669,100,8,21,F4,33,40,A2,35,B3,41",11098669,10794033,38,-44.0,-36.4667,-44.3737,-44.5,73.81,83.04,1256,2025-12-13T20:18:28.728562,73.01
"11099919,100,8,C4,D5,C3,40,A6,44,AF,41",11099919,10795289,38,-45.0,-37.5333,-44.6869,-44.5,73.81,83.04,1252,2025-12-13T20:18:29.980562,72.01
