payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12,,,26,-60.0,-53.5333,-58.1083,-58.2,,,,2025-12-13T19:44:10.430382,63.03
"9036770,100,8,C4,C8,E1,40,42,22,A1,41",9036770,8754402,37,-49.0,-41.8000,-53.5541,-49.0,147.60,221.40,4949,2025-12-13T19:44:15.379382,74.03
"9045440,100,8,C5,92,1B,40,D3,E3,A0,41",9045440,8759351,37,-49.0,-41.8000,-51.2771,-49.0,147.60,221.40,4946,2025-12-13T19:44:20.325382,74.03
"9050390,100,8,4B,0F,CD,40,DB,18,B2,41",9050390,8764297,37,-49.0,-41.8000,-50.1385,-49.0,147.60,221.40,4959,2025-12-13T19:44:25.284382,74.03
"9055340,100,8,CE,46,07,40,06,D6,C2,41",9055340,8769256,37,-49.0,-41.8000,-49.5693,-49.0,147.60,221.40,4947,2025-12-13T19:44:30.231382,74.03
"9060290,100,8,12,E1,99,40,68,9A,D4,41",9060290,8774203,37,-49.0,-41.8000,-49.2846,-49.0,147.60,221.40,4950,2025-12-13T19:44:35.181382,74.03
"9065240,100,8,34,F1,FE,40,64,DC,E3,41",9065240,8779153,37,-49.0,-41.8000,-49.1423,-49.0,147.60,221.40,4947,2025-12-13T19:44:40.128382,74.03
"9070190,100,8,20,30,7C,40,46,92,ED,41",9070190,8784100,37,-49.0,-41.8000,-49.0712,-49.0,147.60,221.40,4953,2025-12-13T19:44:45.081382,74.03
"9075140,100,8,5F,B4,1E,40,1B,CD,EF,41",9075140,8789053,37,-48.0,-40.7333,-48.5356,-48.8,147.60,221.40,4944,2025-12-13T19:44:50.025382,75.03
"9080090,100,8,0A,E8,E3,40,3A,1B,EA,41",9080090,8793997,37,-48.0,-40.7333,-48.2678,-48.5,147.60,221.40,4949,2025-12-13T19:44:54.974382,75.03
"9085040,100,8,D9,04,D4,40,E9,9E,DD,41",9085040,8798946,37,-49.0,-41.8000,-48.6339,-48.5,147.60,221.40,4949,2025-12-13T19:44:59.923382,74.03
"9089991,100,8,61,53,0C,40,8F,D4,CC,41",9089991,8803895,37,-49.0,-41.8000,-48.8169,-48.5,147.60,221.40,4954,2025-12-13T19:45:04.877382,74.03
"9094939,100,8,0C,DB,91,40,01,14,BB,41",9094939,8808849,37,-49.0,-41.8000,-48.9085,-48.8,147.60,221.40,4942,2025-12-13T19:45:09.819382,74.03
"9099889,100,8,E0,CC,FF,40,17,E6,AB,41",9099889,8813791,37,-49.0,-41.8000,-48.9542,-49.0,147.60,221.40,4961,2025-12-13T19:45:14.780382,74.03
"9104839,100,8,79,C1,85,40,86,50,A2,41",9104839,8818752,37,-49.0,-41.8000,-48.9771,-49.0,147.60,221.40,4944,2025-12-13T19:45:19.724382,74.03
"9109789,100,8,33,87,16,40,D4,3B,A0,41",9109789,8823696,37,-50.0,-42.8667,-49.4886,-49.2,147.60,221.40,4951,2025-12-13T19:45:24.675382,73.03
"9114739,100,8,DC,F7,DD,40,10,12,A6,41",9114739,8828647,37,-48.0,-40.7333,-48.7443,-49.0,147.60,221.40,4944,2025-12-13T19:45:29.619382,75.03
"9119689,100,8,54,9C,DA,40,B8,A9,B2,41",9119689,8833591,37,-49.0,-41.8000,-48.8721,-49.0,147.60,221.40,4953,2025-12-13T19:45:34.572382,74.03
"9124639,100,8,E1,A4,12,40,F2,80,C3,41",9124639,8838544,37,-49.0,-41.8000,-48.9361,-49.0,147.60,221.40,4953,2025-12-13T19:45:39.525382,74.03
"9129589,100,8,9A,EE,89,40,5A,3D,D5,41",9129589,8843497,37,-49.0,-41.8000,-48.9680,-48.8,147.60,221.40,4948,2025-12-13T19:45:44.473382,74.03
"9134539,100,8,4D,FB,FF,40,EC,56,E4,41",9134539,8848445,37,-49.0,-41.8000,-48.9840,-49.0,147.60,221.40,4949,2025-12-13T19:45:49.422382,74.03
"9139489,100,8,58,9A,8D,40,FF,CB,ED,41",9139489,8853394,37,-49.0,-41.8000,-48.9920,-49.0,147.60,221.40,4956,2025-12-13T19:45:54.378382,74.03
"9144438,100,8,81,8C,0F,40,85,BA,EF,41",9144438,8858350,37,-49.0,-41.8000,-48.9960,-49.0,147.60,221.40,4939,2025-12-13T19:45:59.317382,74.03
"9149388,100,8,9E,97,D7,40,09,C0,E9,41",9149388,8863289,37,-49.0,-41.8000,-48.9980,-49.0,147.60,221.40,4953,2025-12-13T19:46:04.270382,74.03
"9154338,100,8,D1,C9,E0,40,45,0D,DD,41",9154338,8868242,37,-49.0,-41.8000,-48.9990,-49.0,147.60,221.40,4950,2025-12-13T19:46:09.220382,74.03
"9159288,100,8,E2,2F,1A,40,78,29,CC,41",9159288,8873192,37,-49.0,-41.8000,-48.9995,-49.0,147.60,221.40,4948,2025-12-13T19:46:14.168382,74.03
"9164238,100,8,11,2A,82,40,87,71,BA,41",9164238,8878140,37,-49.0,-41.8000,-48.9998,-49.0,147.60,221.40,4945,2025-12-13T19:46:19.113382,74.03
"9169188,100,8,26,7C,FF,40,94,6C,AB,41",9169188,8883085,37,-49.0,-41.8000,-48.9999,-49.0,147.60,221.40,4964,2025-12-13T19:46:24.077382,74.03
"9174138,100,8,7C,94,95,40,2C,18,A2,41",9174138,8888049,37,-49.0,-41.8000,-48.9999,-49.0,147.60,221.40,4940,2025-12-13T19:46:29.017382,74.03
"9179088,100,8,E9,D0,09,40,DA,4F,A0,41",9179088,8892989,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4954,2025-12-13T19:46:33.971382,74.03
"9184038,100,8,D7,D2,D0,40,7A,6E,A6,41",9184038,8897943,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4944,2025-12-13T19:46:38.915382,74.03
"9188988,100,8,24,82,E6,40,1F,3C,B3,41",9188988,8902887,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4948,2025-12-13T19:46:43.863382,74.03
"9193937,100,8,C0,E6,22,40,31,2C,C4,41",9193937,8907835,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4946,2025-12-13T19:46:48.809382,74.03
"9198887,100,8,FA,36,75,40,58,DF,D5,41",9198887,8912781,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4961,2025-12-13T19:46:53.770382,74.03
"9203837,100,8,51,50,FE,40,67,CF,E4,41",9203837,8917742,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4948,2025-12-13T19:46:58.718382,74.03
"9208787,100,8,79,A1,9D,40,FB,02,EE,41",9208787,8922690,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4942,2025-12-13T19:47:03.660382,74.03
"9213737,100,8,C8,5E,05,40,0F,A5,EF,41",9213737,8927632,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4949,2025-12-13T19:47:08.609382,74.03
"9218687,100,8,C4,B5,C9,40,67,62,E9,41",9218687,8932581,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4957,2025-12-13T19:47:13.566382,74.03
"9223637,100,8,F4,BA,EB,40,1C,7A,DC,41",9223637,8937538,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4942,2025-12-13T19:47:18.508382,74.03
"9228587,100,8,B7,B9,2C,40,14,7E,CB,41",9228587,8942480,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4951,2025-12-13T19:47:23.459382,74.03
"9233537,100,8,10,A1,66,40,09,D0,B9,41",9233537,8947431,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4953,2025-12-13T19:47:28.412382,74.03
"9238487,100,8,ED,79,FC,40,23,F5,AA,41",9238487,8952384,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4943,2025-12-13T19:47:33.355382,74.03
"9243436,100,8,BE,B2,A5,40,8F,E2,A1,41",9243436,8957327,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4949,2025-12-13T19:47:38.304382,74.03
"9248386,100,8,29,3E,02,40,BF,66,A0,41",9248386,8962276,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4957,2025-12-13T19:47:43.261382,74.03
"9253336,100,8,43,4D,C2,40,52,CD,A6,41",9253336,8967233,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4944,2025-12-13T19:47:48.205382,74.03
"9258286,100,8,D0,6A,F0,40,08,D0,B3,41",9258286,8972177,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4946,2025-12-13T19:47:53.151382,74.03
"9263236,100,8,05,97,37,40,B7,D7,C4,41",9263236,8977123,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4958,2025-12-13T19:47:58.109382,74.03
"9268186,100,8,C4,AC,58,40,54,80,D6,41",9268186,8982081,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4947,2025-12-13T19:48:03.056382,74.03
"9273136,100,8,4D,FC,F9,40,CD,45,E5,41",9273136,8987028,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4944,2025-12-13T19:48:08.000382,74.03
"9278086,100,8,B5,B9,AD,40,36,37,EE,41",9278086,8991972,37,-49.0,-41.8000,-49.0000,-49.0,147.60,221.40,4959,2025-12-13T19:48:12.959382,74.03
"9283036,100,8,B4,74,00,40,BB,8C,EF,41",9283036,8996931,37,-50.0,-42.8667,-49.5000,-49.2,147.60,221.40,4943,2025-12-13T19:48:17.902382,73.03
"9287986,100,8,BA,A6,BA,40,5B,02,E9,41",9287986,9001874,37,-49.0,-41.8000,-49.2500,-49.2,147.60,221.40,4950,2025-12-13T19:48:22.852382,74.03
