payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=22,,,25,-51.0,-43.9333,-49.3301,-49.4,,,,2025-12-13T19:19:13.353983,75.04
PACKET_LOST,7534503,7271420,0,-45.0,-37.5333,-47.1651,-45.0,642.31,722.60,9880,2025-12-13T19:19:23.233983,81.04
PACKET_LOST,7544383,7281300,0,-45.0,-37.5333,-46.0825,-45.0,642.31,722.60,9882,2025-12-13T19:19:33.115983,81.04
PACKET_LOST,7554265,7291182,0,-45.0,-37.5333,-45.5413,-45.0,642.31,722.60,9876,2025-12-13T19:19:42.991983,81.04
PACKET_LOST,7564141,7301058,0,-46.0,-38.6000,-45.7706,-45.2,642.31,722.60,9890,2025-12-13T19:19:52.881983,80.04
PACKET_LOST,7574031,7310948,0,-45.0,-37.5333,-45.3853,-45.2,642.31,722.60,9878,2025-12-13T19:20:02.759983,81.04
PACKET_LOST,7583909,7320826,0,-46.0,-38.6000,-45.6927,-45.5,642.31,722.60,9876,2025-12-13T19:20:12.635983,80.04
"7601203,100,8,EE,93,01,40,B6,14,AC,41",7601203,7330702,37,-45.0,-37.5333,-45.3463,-45.5,642.31,722.60,9876,2025-12-13T19:20:22.511983,81.04
PACKET_LOST,7611079,7340578,0,-45.0,-37.5333,-45.1732,-45.2,642.31,722.60,9878,2025-12-13T19:20:32.389983,81.04
PACKET_LOST,7620957,7350456,0,-45.0,-37.5333,-45.0866,-45.2,642.31,722.60,9890,2025-12-13T19:20:42.279983,81.04
"7630843,100,8,AB,8F,C7,40,AB,7B,ED,41",7630843,7360346,37,-46.0,-38.6000,-45.5433,-45.2,642.31,722.60,9883,2025-12-13T19:20:52.162983,80.04
"7640723,100,8,9C,00,A0,40,5C,5C,D8,41",7640723,7370229,37,-45.0,-37.5333,-45.2716,-45.2,642.31,722.60,9867,2025-12-13T19:21:02.029983,81.04
PACKET_LOST,7650590,7380096,0,-45.0,-37.5333,-45.1358,-45.2,642.31,722.60,9893,2025-12-13T19:21:11.922983,81.04
PACKET_LOST,7660483,7389989,0,-45.0,-37.5333,-45.0679,-45.2,642.31,722.60,9874,2025-12-13T19:21:21.796983,81.04
PACKET_LOST,7670357,7399863,0,-46.0,-38.6000,-45.5340,-45.2,642.31,722.60,9884,2025-12-13T19:21:31.680983,80.04
"7680243,100,8,17,82,FD,40,8D,5A,CD,41",7680243,7409747,37,-45.0,-37.5333,-45.2670,-45.2,642.31,722.60,9879,2025-12-13T19:21:41.559983,81.04
PACKET_LOST,7690122,7419626,0,-45.0,-37.5333,-45.1335,-45.2,642.31,722.60,9880,2025-12-13T19:21:51.439983,81.04
PACKET_LOST,7700002,7429506,0,-45.0,-37.5333,-45.0667,-45.2,642.31,722.60,9882,2025-12-13T19:22:01.321983,81.04
PACKET_LOST,7709884,7439388,0,-44.0,-36.4667,-44.5334,-44.8,642.31,722.60,9878,2025-12-13T19:22:11.199983,82.04
PACKET_LOST,7719762,7449266,0,-45.0,-37.5333,-44.7667,-44.8,642.31,722.60,9886,2025-12-13T19:22:21.085983,81.04
PACKET_LOST,7729648,7459152,0,-46.0,-38.6000,-45.3833,-45.0,642.31,722.60,9880,2025-12-13T19:22:30.965983,80.04
PACKET_LOST,7739528,7469032,0,-45.0,-37.5333,-45.1917,-45.0,642.31,722.60,9878,2025-12-13T19:22:40.843983,81.04
PACKET_LOST,7749406,7478910,0,-45.0,-37.5333,-45.0958,-45.2,642.31,722.60,9869,2025-12-13T19:22:50.712983,81.04
