payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22 [GENERATED_100M],,,42,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T18:56:20.823120,57.03
"4590670,100,8,12,59,77,16,7E,2A,D7,7A",4590670,4491414,37,-66.0,-59.9333,-66.0000,-66.0,147.63,166.08,2482,2026-02-22T18:56:23.305120,57.03
"4593152,100,8,D0,4B,C6,52,07,C0,B3,E3",4593152,4493896,37,-67.0,-61.0000,-66.5000,-66.5,147.63,166.08,2467,2026-02-22T18:56:25.772120,56.03
"4595619,100,8,7C,7D,7D,65,26,F1,AA,AD",4595619,4496363,37,-66.0,-59.9333,-66.2500,-66.3,147.63,166.08,2469,2026-02-22T18:56:28.241120,57.03
"4598088,100,8,6D,7F,7E,1E,60,77,98,9E",4598088,4498832,37,-66.0,-59.9333,-66.1250,-66.2,147.63,166.08,2474,2026-02-22T18:56:30.715120,57.03
"4600562,100,8,5B,E2,83,C6,BC,52,1A,4E",4600562,4501306,37,-67.0,-61.0000,-66.5625,-66.5,147.63,166.08,2504,2026-02-22T18:56:33.219120,56.03
"4603066,100,8,04,39,CE,F5,FE,6A,96,84",4603066,4503810,37,-66.0,-59.9333,-66.2812,-66.2,147.63,166.08,2434,2026-02-22T18:56:35.653120,57.03
"4605500,100,8,CF,DC,18,DE,44,1A,57,E3",4605500,4506244,37,-66.0,-59.9333,-66.1406,-66.2,147.63,166.08,2518,2026-02-22T18:56:38.171120,57.03
"4608018,100,8,DB,E6,7F,DE,49,56,6D,DC",4608018,4508762,37,-66.0,-59.9333,-66.0703,-66.2,147.63,166.08,2477,2026-02-22T18:56:40.648120,57.03
"4610495,100,8,78,6E,51,D5,DA,24,BA,61",4610495,4511239,37,-65.0,-58.8667,-65.5352,-65.8,147.63,166.08,2519,2026-02-22T18:56:43.167120,58.03
"4613014,100,8,E7,B7,E8,5E,57,BA,57,0A",4613014,4513758,37,-67.0,-61.0000,-66.2676,-66.0,147.63,166.08,2440,2026-02-22T18:56:45.607120,56.03
"4615454,100,8,21,B8,92,7B,67,8C,E2,7D",4615454,4516198,37,-66.0,-59.9333,-66.1338,-66.0,147.63,166.08,2531,2026-02-22T18:56:48.138120,57.03
"4617985,100,8,0F,F8,09,FE,33,E0,74,E4",4617985,4518729,37,-65.0,-58.8667,-65.5669,-65.8,147.63,166.08,2527,2026-02-22T18:56:50.665120,58.03
"4620512,100,8,3A,0B,95,AA,76,ED,0A,7C",4620512,4521256,37,-68.0,-62.0667,-66.7834,-66.5,147.63,166.08,2489,2026-02-22T18:56:53.154120,55.03
