payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2 [GENERATED_100M],,,41,-78.0,-72.7333,-78.0000,-78.0,,,,2026-02-22T18:56:20.828593,39.01
"5216433,100,8,C0,7A,24,F0,D2,F3,C0,12",5216433,5117177,37,-78.0,-72.7333,-78.0000,-78.0,13.84,20.76,632,2026-02-22T18:56:21.460593,39.01
"5217065,100,8,7B,C3,E7,4A,17,B1,D5,AF",5217065,5117809,37,-77.0,-71.6667,-77.5000,-77.5,13.84,20.76,634,2026-02-22T18:56:22.094593,40.01
"5217699,100,8,CB,A7,2A,B5,D6,51,09,B4",5217699,5118443,37,-78.0,-72.7333,-77.7500,-77.7,13.84,20.76,637,2026-02-22T18:56:22.731593,39.01
"5218336,100,8,12,22,C3,EC,3D,B8,90,28",5218336,5119080,37,-78.0,-72.7333,-77.8750,-77.8,13.84,20.76,598,2026-02-22T18:56:23.329593,39.01
"5218934,100,8,4C,34,FB,33,2F,58,B0,D6",5218934,5119678,37,-78.0,-72.7333,-77.9375,-77.8,13.84,20.76,654,2026-02-22T18:56:23.983593,39.01
"5219588,100,8,EB,21,B3,1A,20,BE,5E,39",5219588,5120332,37,-79.0,-73.8000,-78.4688,-78.2,13.84,20.76,624,2026-02-22T18:56:24.607593,38.01
"5220212,100,8,69,29,5C,21,8B,26,A7,C2",5220212,5120956,37,-75.0,-69.5333,-76.7344,-77.5,13.84,20.76,612,2026-02-22T18:56:25.219593,42.01
"5220824,100,8,E0,C6,32,41,3F,CD,35,AF",5220824,5121568,37,-77.0,-71.6667,-76.8672,-77.2,13.84,20.76,618,2026-02-22T18:56:25.837593,40.01
"5221442,100,8,50,C3,BF,75,34,2B,E5,9F",5221442,5122186,37,-78.0,-72.7333,-77.4336,-77.2,13.84,20.76,617,2026-02-22T18:56:26.454593,39.01
"5222059,100,8,CF,CA,2A,12,82,09,92,A8",5222059,5122803,37,-78.0,-72.7333,-77.7168,-77.0,13.84,20.76,635,2026-02-22T18:56:27.089593,39.01
"5222694,100,8,7C,AF,85,5C,D5,30,62,26",5222694,5123438,37,-78.0,-72.7333,-77.8584,-77.8,13.84,20.76,635,2026-02-22T18:56:27.724593,39.01
"5223329,100,8,41,C5,A2,BA,9F,DF,00,7B",5223329,5124073,37,-81.0,-75.9333,-79.4292,-78.8,13.84,20.76,612,2026-02-22T18:56:28.336593,36.01
"5223941,100,8,3F,5D,A8,63,C2,99,48,BA",5223941,5124685,37,-79.0,-73.8000,-79.2146,-79.0,13.84,20.76,631,2026-02-22T18:56:28.967593,38.01
"5224572,100,8,DA,2E,8E,E1,F1,55,09,6B",5224572,5125316,37,-77.0,-71.6667,-78.1073,-78.8,13.84,20.76,631,2026-02-22T18:56:29.598593,40.01
"5225203,100,8,83,36,85,77,56,DC,65,E6",5225203,5125947,37,-78.0,-72.7333,-78.0536,-78.8,13.84,20.76,617,2026-02-22T18:56:30.215593,39.01
"5225820,100,8,8D,EF,B0,3C,DA,B6,83,56",5225820,5126564,37,-77.0,-71.6667,-77.5268,-77.8,13.84,20.76,627,2026-02-22T18:56:30.842593,40.01
"5226447,100,8,67,D4,EC,16,0E,26,5C,19",5226447,5127191,37,-78.0,-72.7333,-77.7634,-77.5,13.84,20.76,640,2026-02-22T18:56:31.482593,39.01
"5227087,100,8,EF,60,96,16,EA,86,0C,A2",5227087,5127831,37,-78.0,-72.7333,-77.8817,-77.8,13.84,20.76,629,2026-02-22T18:56:32.111593,39.01
"5227716,100,8,E5,C2,36,91,45,66,5D,54",5227716,5128460,37,-79.0,-73.8000,-78.4409,-78.0,13.84,20.76,631,2026-02-22T18:56:32.742593,38.01
"5228347,100,8,1C,D6,54,1A,11,AD,8F,B1",5228347,5129091,37,-77.0,-71.6667,-77.7204,-78.0,13.84,20.76,618,2026-02-22T18:56:33.360593,40.01
"5228965,100,8,26,70,2A,40,14,A4,54,A7",5228965,5129709,37,-80.0,-74.8667,-78.8602,-78.5,13.84,20.76,637,2026-02-22T18:56:33.997593,37.01
"5229602,100,8,94,B4,59,E1,CD,DA,60,1D",5229602,5130346,37,-78.0,-72.7333,-78.4301,-78.5,13.84,20.76,628,2026-02-22T18:56:34.625593,39.01
"5230230,100,8,49,28,9A,15,AA,3B,0E,06",5230230,5130974,37,-77.0,-71.6667,-77.7151,-78.0,13.84,20.76,655,2026-02-22T18:56:35.280593,40.01
"5230885,100,8,5C,D2,E1,F2,11,D9,24,78",5230885,5131629,37,-79.0,-73.8000,-78.3575,-78.5,13.84,20.76,640,2026-02-22T18:56:35.920593,38.01
"5231525,100,8,78,F9,EE,98,E3,B6,30,3A",5231525,5132269,37,-79.0,-73.8000,-78.6788,-78.2,13.84,20.76,668,2026-02-22T18:56:36.588593,38.01
