payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=22 [GENERATED_100M],,,42,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T18:56:20.827310,54.02
"5090582,100,8,BE,95,D5,70,C7,66,FB,87",5090582,4991326,37,-66.0,-59.9333,-66.0000,-66.0,73.81,83.04,1258,2026-02-22T18:56:22.085310,54.02
"5091840,100,8,D7,8F,26,BF,D5,28,5A,68",5091840,4992584,37,-66.0,-59.9333,-66.0000,-66.0,73.81,83.04,1257,2026-02-22T18:56:23.342310,54.02
"5093097,100,8,F0,D4,A7,B2,AA,09,71,CF",5093097,4993841,37,-65.0,-58.8667,-65.5000,-65.7,73.81,83.04,1259,2026-02-22T18:56:24.601310,55.02
"5094356,100,8,33,0A,D0,35,9F,96,12,AB",5094356,4995100,37,-66.0,-59.9333,-65.7500,-65.8,73.81,83.04,1274,2026-02-22T18:56:25.875310,54.02
"5095630,100,8,D9,8F,0B,1B,B1,E4,42,59",5095630,4996374,37,-67.0,-61.0000,-66.3750,-66.0,73.81,83.04,1263,2026-02-22T18:56:27.138310,53.02
"5096893,100,8,F3,A8,7A,5B,2F,57,E8,56",5096893,4997637,37,-64.0,-57.8000,-65.1875,-65.5,73.81,83.04,1219,2026-02-22T18:56:28.357310,56.02
"5098112,100,8,95,58,D3,71,87,A0,69,C8",5098112,4998856,37,-65.0,-58.8667,-65.0938,-65.5,73.81,83.04,1283,2026-02-22T18:56:29.640310,55.02
"5099395,100,8,86,D0,1E,98,DA,0C,31,52",5099395,5000139,37,-65.0,-58.8667,-65.0469,-65.2,73.81,83.04,1233,2026-02-22T18:56:30.873310,55.02
"5100628,100,8,6B,14,9B,AC,4C,90,C8,DC",5100628,5001372,37,-65.0,-58.8667,-65.0234,-64.8,73.81,83.04,1294,2026-02-22T18:56:32.167310,55.02
"5101922,100,8,83,C6,87,95,28,C7,E5,EE",5101922,5002666,37,-66.0,-59.9333,-65.5117,-65.2,73.81,83.04,1240,2026-02-22T18:56:33.407310,54.02
"5103162,100,8,BA,A9,5A,EF,E2,E1,34,61",5103162,5003906,37,-66.0,-59.9333,-65.7559,-65.5,73.81,83.04,1257,2026-02-22T18:56:34.664310,54.02
"5104419,100,8,C7,C9,9B,C5,8F,0A,36,6A",5104419,5005163,37,-66.0,-59.9333,-65.8779,-65.8,73.81,83.04,1266,2026-02-22T18:56:35.930310,54.02
"5105685,100,8,31,28,C5,85,A1,B9,DC,A3",5105685,5006429,37,-67.0,-61.0000,-66.4390,-66.2,73.81,83.04,1270,2026-02-22T18:56:37.200310,53.02
"5106955,100,8,F1,4D,8C,F6,DB,57,60,61",5106955,5007699,37,-67.0,-61.0000,-66.7195,-66.5,73.81,83.04,1230,2026-02-22T18:56:38.430310,53.02
"5108185,100,8,4B,4E,F5,A4,B4,F2,36,C0",5108185,5008929,37,-66.0,-59.9333,-66.3597,-66.5,73.81,83.04,1232,2026-02-22T18:56:39.662310,54.02
"5109417,100,8,31,B5,EA,27,D4,E8,3C,D9",5109417,5010161,37,-64.0,-57.8000,-65.1799,-66.0,73.81,83.04,1201,2026-02-22T18:56:40.863310,56.02
"5110618,100,8,BF,CE,11,C5,F1,74,B2,2C",5110618,5011362,37,-66.0,-59.9333,-65.5899,-65.8,73.81,83.04,1238,2026-02-22T18:56:42.101310,54.02
"5111856,100,8,2D,48,60,16,97,D7,FF,11",5111856,5012600,37,-66.0,-59.9333,-65.7950,-65.5,73.81,83.04,1290,2026-02-22T18:56:43.391310,54.02
"5113146,100,8,CA,88,2A,CE,D3,6D,3F,00",5113146,5013890,37,-64.0,-57.8000,-64.8975,-65.0,73.81,83.04,1216,2026-02-22T18:56:44.607310,56.02
"5114362,100,8,7F,AA,5E,E8,13,3F,46,E0",5114362,5015106,37,-67.0,-61.0000,-65.9487,-65.8,73.81,83.04,1253,2026-02-22T18:56:45.860310,53.02
"5115615,100,8,19,D5,7F,4C,AB,9B,BB,72",5115615,5016359,37,-65.0,-58.8667,-65.4744,-65.5,73.81,83.04,1268,2026-02-22T18:56:47.128310,55.02
"5116883,100,8,7B,5E,A2,84,70,9B,0B,05",5116883,5017627,37,-67.0,-61.0000,-66.2372,-65.8,73.81,83.04,1259,2026-02-22T18:56:48.387310,53.02
