payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22 [GENERATED_100M],,,41,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T18:56:20.819114,60.04
"3604774,100,8,3E,9F,0F,42,E2,47,F7,BC",3604774,3500519,37,-64.0,-57.8000,-65.0000,-64.0,295.20,332.11,4946,2026-02-22T18:56:25.765114,62.04
"3609720,100,8,65,5E,A1,53,3D,37,24,69",3609720,3505465,37,-67.0,-61.0000,-66.0000,-65.5,295.20,332.11,5046,2026-02-22T18:56:30.811114,59.04
"3614766,100,8,06,90,0F,E3,07,A7,DB,01",3614766,3510511,37,-66.0,-59.9333,-66.0000,-65.7,295.20,332.11,4999,2026-02-22T18:56:35.810114,60.04
"3619765,100,8,F2,AF,D2,44,91,A2,16,5D",3619765,3515510,37,-65.0,-58.8667,-65.5000,-65.5,295.20,332.11,4959,2026-02-22T18:56:40.769114,61.04
"3624724,100,8,FE,0B,25,BB,C1,64,4A,EC",3624724,3520469,37,-66.0,-59.9333,-65.7500,-66.0,295.20,332.11,4995,2026-02-22T18:56:45.764114,60.04
"3629719,100,8,5F,6C,81,47,BF,3E,83,D6",3629719,3525464,37,-66.0,-59.9333,-65.8750,-65.8,295.20,332.11,4893,2026-02-22T18:56:50.657114,60.04
"3634612,100,8,91,10,43,EA,8E,71,29,DD",3634612,3530357,37,-65.0,-58.8667,-65.4375,-65.5,295.20,332.11,4953,2026-02-22T18:56:55.610114,61.04
"3639565,100,8,6A,3F,49,69,FD,D4,AB,2B",3639565,3535310,37,-66.0,-59.9333,-65.7188,-65.8,295.20,332.11,4856,2026-02-22T18:57:00.466114,60.04
"3644421,100,8,52,F2,5C,3B,D3,67,54,0B",3644421,3540166,37,-66.0,-59.9333,-65.8594,-65.8,295.20,332.11,4929,2026-02-22T18:57:05.395114,60.04
"3649350,100,8,9B,54,A0,45,2D,64,F1,79",3649350,3545095,37,-65.0,-58.8667,-65.4297,-65.5,295.20,332.11,4934,2026-02-22T18:57:10.329114,61.04
"3654284,100,8,E4,C3,01,B9,42,54,DA,F3",3654284,3550029,37,-66.0,-59.9333,-65.7148,-65.8,295.20,332.11,4961,2026-02-22T18:57:15.290114,60.04
"3659245,100,8,C0,BA,11,7D,7F,83,B7,90",3659245,3554990,37,-65.0,-58.8667,-65.3574,-65.5,295.20,332.11,4964,2026-02-22T18:57:20.254114,61.04
"3664209,100,8,B8,67,86,75,A6,4A,46,F0",3664209,3559954,37,-65.0,-58.8667,-65.1787,-65.2,295.20,332.11,4931,2026-02-22T18:57:25.185114,61.04
"3669140,100,8,99,E0,19,88,1B,D3,E7,0B",3669140,3564885,37,-65.0,-58.8667,-65.0894,-65.2,295.20,332.11,4913,2026-02-22T18:57:30.098114,61.04
"3674053,100,8,22,03,FE,A0,2F,B2,65,86",3674053,3569798,37,-64.0,-57.8000,-64.5447,-64.8,295.20,332.11,4948,2026-02-22T18:57:35.046114,62.04
"3679001,100,8,A2,F0,24,89,7D,FA,1F,B9",3679001,3574746,37,-66.0,-59.9333,-65.2723,-65.0,295.20,332.11,4943,2026-02-22T18:57:39.989114,60.04
"3683944,100,8,4F,05,BD,A4,8F,A1,99,E7",3683944,3579689,37,-65.0,-58.8667,-65.1362,-65.0,295.20,332.11,5032,2026-02-22T18:57:45.021114,61.04
"3688976,100,8,3C,D1,8B,AA,C8,F6,C9,8B",3688976,3584721,37,-67.0,-61.0000,-66.0681,-65.5,295.20,332.11,4946,2026-02-22T18:57:49.967114,59.04
"3693922,100,8,0F,1D,C1,25,9A,73,A5,CB",3693922,3589667,37,-66.0,-59.9333,-66.0340,-66.0,295.20,332.11,4921,2026-02-22T18:57:54.888114,60.04
"3698843,100,8,FA,F3,D5,F4,09,10,24,A8",3698843,3594588,37,-67.0,-61.0000,-66.5170,-66.2,295.20,332.11,4917,2026-02-22T18:57:59.805114,59.04
"3703760,100,8,1E,0B,81,99,25,EC,62,F7",3703760,3599505,37,-67.0,-61.0000,-66.7585,-66.8,295.20,332.11,4857,2026-02-22T18:58:04.662114,59.04
"3708617,100,8,57,37,BD,79,28,12,CB,E1",3708617,3604362,37,-65.0,-58.8667,-65.8793,-66.2,295.20,332.11,4945,2026-02-22T18:58:09.607114,61.04
"3713562,100,8,46,56,5A,FD,8C,B5,AE,18",3713562,3609307,37,-66.0,-59.9333,-65.9396,-66.2,295.20,332.11,4962,2026-02-22T18:58:14.569114,60.04
"3718524,100,8,5B,3B,C8,A1,DA,50,91,7D",3718524,3614269,37,-66.0,-59.9333,-65.9698,-66.0,295.20,332.11,4943,2026-02-22T18:58:19.512114,60.04
"3723467,100,8,2D,CF,1C,C2,A8,F9,03,20",3723467,3619212,37,-65.0,-58.8667,-65.4849,-65.5,295.20,332.11,4947,2026-02-22T18:58:24.459114,61.04
"3728414,100,8,36,C3,1E,D8,DB,8C,9A,BD",3728414,3624159,37,-65.0,-58.8667,-65.2425,-65.5,295.20,332.11,4946,2026-02-22T18:58:29.405114,61.04
"3733360,100,8,0E,AF,BF,22,32,62,69,35",3733360,3629105,37,-66.0,-59.9333,-65.6212,-65.5,295.20,332.11,4908,2026-02-22T18:58:34.313114,60.04
"3738268,100,8,54,2B,87,61,49,CF,4F,9E",3738268,3634013,37,-66.0,-59.9333,-65.8106,-65.5,295.20,332.11,4975,2026-02-22T18:58:39.288114,60.04
"3743243,100,8,E5,21,31,90,7F,DB,6A,B8",3743243,3638988,37,-66.0,-59.9333,-65.9053,-65.8,295.20,332.11,5028,2026-02-22T18:58:44.316114,60.04
"3748271,100,8,D4,DC,18,97,B2,A5,0B,8A",3748271,3644016,37,-66.0,-59.9333,-65.9527,-66.0,295.20,332.11,4942,2026-02-22T18:58:49.258114,60.04
"3753213,100,8,E9,3A,A2,64,2B,4D,E2,18",3753213,3648958,37,-65.0,-58.8667,-65.4763,-65.8,295.20,332.11,5010,2026-02-22T18:58:54.268114,61.04
"3758223,100,8,9F,D8,23,0C,07,93,24,D0",3758223,3653968,37,-65.0,-58.8667,-65.2382,-65.5,295.20,332.11,4863,2026-02-22T18:58:59.131114,61.04
"3763086,100,8,BA,57,13,68,CF,60,3A,BF",3763086,3658831,37,-66.0,-59.9333,-65.6191,-65.5,295.20,332.11,4898,2026-02-22T18:59:04.029114,60.04
"3767984,100,8,58,1D,23,DC,11,84,A1,FC",3767984,3663729,37,-64.0,-57.8000,-64.8095,-65.0,295.20,332.11,4974,2026-02-22T18:59:09.003114,62.04
"3772958,100,8,EF,B8,27,0C,AA,17,4B,9F",3772958,3668703,37,-66.0,-59.9333,-65.4048,-65.2,295.20,332.11,4904,2026-02-22T18:59:13.907114,60.04
"3777862,100,8,C7,E7,1A,8E,19,B7,3F,C1",3777862,3673607,37,-65.0,-58.8667,-65.2024,-65.2,295.20,332.11,4908,2026-02-22T18:59:18.815114,61.04
"3782770,100,8,56,C6,C3,3B,B7,0E,02,9B",3782770,3678515,37,-67.0,-61.0000,-66.1012,-65.5,295.20,332.11,4956,2026-02-22T18:59:23.771114,59.04
"3787726,100,8,23,81,32,2A,32,0B,E4,8F",3787726,3683471,37,-66.0,-59.9333,-66.0506,-66.0,295.20,332.11,4905,2026-02-22T18:59:28.676114,60.04
"3792631,100,8,0A,3C,FC,E3,A0,A8,62,12",3792631,3688376,37,-66.0,-59.9333,-66.0253,-66.0,295.20,332.11,5035,2026-02-22T18:59:33.711114,60.04
"3797666,100,8,BD,36,ED,92,D6,F9,B1,5D",3797666,3693411,37,-66.0,-59.9333,-66.0126,-66.2,295.20,332.11,4924,2026-02-22T18:59:38.635114,60.04
"3802590,100,8,45,EF,4C,B8,02,6F,CB,FF",3802590,3698335,37,-65.0,-58.8667,-65.5063,-65.8,295.20,332.11,4943,2026-02-22T18:59:43.578114,61.04
"3807533,100,8,64,67,9F,86,89,84,68,8D",3807533,3703278,37,-64.0,-57.8000,-64.7532,-65.2,295.20,332.11,4936,2026-02-22T18:59:48.514114,62.04
"3812469,100,8,E2,EE,A2,C2,97,A5,51,FB",3812469,3708214,37,-66.0,-59.9333,-65.3766,-65.2,295.20,332.11,4930,2026-02-22T18:59:53.444114,60.04
