payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=12 [GENERATED_100M],,,42,-69.0,-63.1333,-69.0000,-69.0,,,,2026-02-22T18:56:20.826013,51.02
"4964807,100,8,61,F8,B1,46,8C,FC,0B,B3",4964807,4865551,37,-68.0,-62.0667,-68.5000,-68.0,36.91,55.36,1258,2026-02-22T18:56:22.084013,52.02
"4966065,100,8,F7,75,8E,30,85,7D,55,23",4966065,4866809,37,-69.0,-63.1333,-68.7500,-68.5,36.91,55.36,1286,2026-02-22T18:56:23.370013,51.02
"4967351,100,8,45,0F,DA,DC,EB,77,E4,3E",4967351,4868095,37,-71.0,-65.2667,-69.8750,-69.3,36.91,55.36,1252,2026-02-22T18:56:24.622013,49.02
"4968603,100,8,2B,C6,04,1E,34,E5,A5,1F",4968603,4869347,37,-70.0,-64.2000,-69.9375,-69.5,36.91,55.36,1257,2026-02-22T18:56:25.879013,50.02
"4969860,100,8,64,CF,35,AF,5D,C4,7C,02",4969860,4870604,37,-69.0,-63.1333,-69.4688,-69.8,36.91,55.36,1227,2026-02-22T18:56:27.106013,51.02
"4971087,100,8,9B,BF,FD,7F,DC,B4,76,3F",4971087,4871831,37,-69.0,-63.1333,-69.2344,-69.8,36.91,55.36,1285,2026-02-22T18:56:28.391013,51.02
"4972372,100,8,CD,C2,ED,B8,BE,AA,43,6A",4972372,4873116,37,-70.0,-64.2000,-69.6172,-69.5,36.91,55.36,1292,2026-02-22T18:56:29.683013,50.02
"4973664,100,8,1F,1A,98,A3,3A,25,73,5D",4973664,4874408,37,-71.0,-65.2667,-70.3086,-69.8,36.91,55.36,1256,2026-02-22T18:56:30.939013,49.02
"4974920,100,8,8D,00,C0,33,4E,6C,74,58",4974920,4875664,37,-69.0,-63.1333,-69.6543,-69.8,36.91,55.36,1262,2026-02-22T18:56:32.201013,51.02
"4976182,100,8,DB,7A,3B,D1,BD,A7,E0,D0",4976182,4876926,37,-68.0,-62.0667,-68.8271,-69.5,36.91,55.36,1228,2026-02-22T18:56:33.429013,52.02
