payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2 [GENERATED_100M],,,41,-79.0,-73.8000,-79.0000,-79.0,,,,2026-02-22T18:56:20.820432,44.03
"4099332,100,8,90,12,8F,C1,B8,DD,45,13",4099332,3995077,37,-79.0,-73.8000,-79.0000,-79.0,55.36,83.04,2482,2026-02-22T18:56:23.302432,44.03
"4101814,100,8,25,89,BD,F6,F6,3A,07,39",4101814,3997559,37,-78.0,-72.7333,-78.5000,-78.5,55.36,83.04,2544,2026-02-22T18:56:25.846432,45.03
"4104358,100,8,50,78,72,DA,A7,0B,8E,41",4104358,4000103,37,-79.0,-73.8000,-78.7500,-78.7,55.36,83.04,2413,2026-02-22T18:56:28.259432,44.03
"4106771,100,8,36,EC,F9,F5,A9,3D,BD,51",4106771,4002516,37,-79.0,-73.8000,-78.8750,-78.8,55.36,83.04,2492,2026-02-22T18:56:30.751432,44.03
"4109263,100,8,71,D8,29,68,04,25,AD,DE",4109263,4005008,37,-77.0,-71.6667,-77.9375,-78.2,55.36,83.04,2464,2026-02-22T18:56:33.215432,46.03
"4111727,100,8,83,1D,61,A3,F6,1F,27,5D",4111727,4007472,37,-80.0,-74.8667,-78.9688,-78.8,55.36,83.04,2490,2026-02-22T18:56:35.705432,43.03
"4114217,100,8,C0,D2,83,55,9A,0D,8D,D2",4114217,4009962,37,-79.0,-73.8000,-78.9844,-78.8,55.36,83.04,2460,2026-02-22T18:56:38.165432,44.03
"4116677,100,8,20,AD,0D,57,B7,22,EE,5B",4116677,4012422,37,-80.0,-74.8667,-79.4922,-79.0,55.36,83.04,2484,2026-02-22T18:56:40.649432,43.03
"4119161,100,8,75,36,1A,90,80,33,CC,B6",4119161,4014906,37,-79.0,-73.8000,-79.2461,-79.5,55.36,83.04,2501,2026-02-22T18:56:43.150432,44.03
"4121662,100,8,5A,7D,39,D4,46,10,49,1E",4121662,4017407,37,-78.0,-72.7333,-78.6230,-79.0,55.36,83.04,2542,2026-02-22T18:56:45.692432,45.03
"4124204,100,8,B3,2D,DD,99,21,A3,C1,33",4124204,4019949,37,-79.0,-73.8000,-78.8115,-79.0,55.36,83.04,2457,2026-02-22T18:56:48.149432,44.03
"4126661,100,8,46,E3,34,5D,1C,9C,FF,19",4126661,4022406,37,-79.0,-73.8000,-78.9058,-78.8,55.36,83.04,2505,2026-02-22T18:56:50.654432,44.03
"4129166,100,8,A7,75,7C,25,B3,1B,89,29",4129166,4024911,37,-78.0,-72.7333,-78.4529,-78.5,55.36,83.04,2482,2026-02-22T18:56:53.136432,45.03
"4131648,100,8,BD,19,C9,7C,51,FA,61,4E",4131648,4027393,37,-79.0,-73.8000,-78.7264,-78.8,55.36,83.04,2500,2026-02-22T18:56:55.636432,44.03
"4134148,100,8,6D,D5,9D,7F,5C,B7,0E,F3",4134148,4029893,37,-78.0,-72.7333,-78.3632,-78.5,55.36,83.04,2483,2026-02-22T18:56:58.119432,45.03
"4136631,100,8,D4,D9,90,02,40,94,19,B5",4136631,4032376,37,-80.0,-74.8667,-79.1816,-78.8,55.36,83.04,2382,2026-02-22T18:57:00.501432,43.03
"4139013,100,8,16,B8,3B,22,26,61,86,7E",4139013,4034758,37,-78.0,-72.7333,-78.5908,-78.8,55.36,83.04,2486,2026-02-22T18:57:02.987432,45.03
"4141499,100,8,8F,D1,51,0F,A7,29,72,55",4141499,4037244,37,-80.0,-74.8667,-79.2954,-79.0,55.36,83.04,2494,2026-02-22T18:57:05.481432,43.03
"4143993,100,8,F0,33,F0,DE,62,2B,79,2D",4143993,4039738,37,-78.0,-72.7333,-78.6477,-79.0,55.36,83.04,2497,2026-02-22T18:57:07.978432,45.03
"4146490,100,8,D0,11,1F,E5,26,70,6B,91",4146490,4042235,37,-79.0,-73.8000,-78.8239,-78.8,55.36,83.04,2473,2026-02-22T18:57:10.451432,44.03
"4148963,100,8,29,2A,1D,C2,F8,3D,4F,56",4148963,4044708,37,-79.0,-73.8000,-78.9119,-79.0,55.36,83.04,2461,2026-02-22T18:57:12.912432,44.03
"4151424,100,8,6A,ED,A1,B5,B9,BD,CD,C6",4151424,4047169,37,-77.0,-71.6667,-77.9560,-78.2,55.36,83.04,2534,2026-02-22T18:57:15.446432,46.03
"4153958,100,8,D2,2B,B1,07,E3,AE,3F,A8",4153958,4049703,37,-78.0,-72.7333,-77.9780,-78.2,55.36,83.04,2508,2026-02-22T18:57:17.954432,45.03
"4156466,100,8,BC,1B,8D,34,0C,1D,30,36",4156466,4052211,37,-79.0,-73.8000,-78.4890,-78.2,55.36,83.04,2490,2026-02-22T18:57:20.444432,44.03
"4158956,100,8,EB,48,BE,01,90,F2,4E,D4",4158956,4054701,37,-79.0,-73.8000,-78.7445,-78.2,55.36,83.04,2555,2026-02-22T18:57:22.999432,44.03
"4161511,100,8,AA,36,42,D5,AB,2D,61,FB",4161511,4057256,37,-80.0,-74.8667,-79.3722,-79.0,55.36,83.04,2449,2026-02-22T18:57:25.448432,43.03
"4163960,100,8,B8,55,3B,FA,8A,CA,12,7F",4163960,4059705,37,-80.0,-74.8667,-79.6861,-79.5,55.36,83.04,2450,2026-02-22T18:57:27.898432,43.03
"4166410,100,8,04,6F,5E,A2,8C,6F,4A,F3",4166410,4062155,37,-79.0,-73.8000,-79.3431,-79.5,55.36,83.04,2435,2026-02-22T18:57:30.333432,44.03
"4168845,100,8,B0,0B,97,C2,BE,0B,61,C2",4168845,4064590,37,-80.0,-74.8667,-79.6715,-79.8,55.36,83.04,2511,2026-02-22T18:57:32.844432,43.03
"4171356,100,8,ED,2E,ED,FE,71,F7,3F,42",4171356,4067101,37,-79.0,-73.8000,-79.3358,-79.5,55.36,83.04,2453,2026-02-22T18:57:35.297432,44.03
"4173809,100,8,83,ED,04,C8,E4,5C,E7,09",4173809,4069554,37,-78.0,-72.7333,-78.6679,-79.0,55.36,83.04,2440,2026-02-22T18:57:37.737432,45.03
"4176249,100,8,86,22,C5,C4,CE,F7,8E,7A",4176249,4071994,37,-79.0,-73.8000,-78.8339,-79.0,55.36,83.04,2461,2026-02-22T18:57:40.198432,44.03
"4178710,100,8,87,E1,BD,7A,10,29,F9,BA",4178710,4074455,37,-78.0,-72.7333,-78.4170,-78.5,55.36,83.04,2425,2026-02-22T18:57:42.623432,45.03
"4181135,100,8,49,8C,6B,24,8C,E2,4D,FC",4181135,4076880,37,-78.0,-72.7333,-78.2085,-78.2,55.36,83.04,2444,2026-02-22T18:57:45.067432,45.03
"4183579,100,8,49,42,03,E0,72,F9,84,B7",4183579,4079324,37,-79.0,-73.8000,-78.6042,-78.5,55.36,83.04,2563,2026-02-22T18:57:47.630432,44.03
"4186142,100,8,67,67,75,AB,48,89,B4,A4",4186142,4081887,37,-79.0,-73.8000,-78.8021,-78.5,55.36,83.04,2421,2026-02-22T18:57:50.051432,44.03
"4188563,100,8,17,7C,AD,76,19,7F,F2,F8",4188563,4084308,37,-79.0,-73.8000,-78.9011,-78.8,55.36,83.04,2478,2026-02-22T18:57:52.529432,44.03
"4191041,100,8,E4,E0,F1,0A,E0,9F,B1,E3",4191041,4086786,37,-79.0,-73.8000,-78.9505,-79.0,55.36,83.04,2429,2026-02-22T18:57:54.958432,44.03
"4193470,100,8,47,76,69,0C,96,C8,40,21",4193470,4089215,37,-79.0,-73.8000,-78.9753,-79.0,55.36,83.04,2508,2026-02-22T18:57:57.466432,44.03
"4195978,100,8,EA,4C,97,CD,DC,32,FF,C3",4195978,4091723,37,-78.0,-72.7333,-78.4876,-78.8,55.36,83.04,2482,2026-02-22T18:57:59.948432,45.03
"4198460,100,8,BD,0B,85,F6,ED,8F,A7,B8",4198460,4094205,37,-77.0,-71.6667,-77.7438,-78.2,55.36,83.04,2436,2026-02-22T18:58:02.384432,46.03
"4200896,100,8,38,90,90,83,CB,14,F4,9A",4200896,4096641,37,-78.0,-72.7333,-77.8719,-78.0,55.36,83.04,2480,2026-02-22T18:58:04.864432,45.03
"4203376,100,8,AC,47,59,34,EC,54,5B,20",4203376,4099121,37,-79.0,-73.8000,-78.4360,-78.0,55.36,83.04,2518,2026-02-22T18:58:07.382432,44.03
"4205894,100,8,B5,64,F2,31,C9,9B,94,75",4205894,4101639,37,-80.0,-74.8667,-79.2180,-78.5,55.36,83.04,2447,2026-02-22T18:58:09.829432,43.03
"4208341,100,8,5D,13,4F,09,40,FA,AD,EE",4208341,4104086,37,-79.0,-73.8000,-79.1090,-79.0,55.36,83.04,2461,2026-02-22T18:58:12.290432,44.03
"4210802,100,8,65,AB,BF,41,10,FE,C1,3A",4210802,4106547,37,-79.0,-73.8000,-79.0545,-79.2,55.36,83.04,2544,2026-02-22T18:58:14.834432,44.03
"4213346,100,8,AB,ED,5D,FF,2E,0C,1A,E9",4213346,4109091,37,-79.0,-73.8000,-79.0272,-79.2,55.36,83.04,2514,2026-02-22T18:58:17.348432,44.03
"4215860,100,8,0D,66,95,31,E2,19,74,16",4215860,4111605,37,-79.0,-73.8000,-79.0136,-79.0,55.36,83.04,2550,2026-02-22T18:58:19.898432,44.03
"4218410,100,8,BF,1A,4D,4A,33,C1,9D,C2",4218410,4114155,37,-78.0,-72.7333,-78.5068,-78.8,55.36,83.04,2444,2026-02-22T18:58:22.342432,45.03
"4220854,100,8,FD,60,9E,C4,B2,7B,B0,4E",4220854,4116599,37,-80.0,-74.8667,-79.2534,-79.0,55.36,83.04,2500,2026-02-22T18:58:24.842432,43.03
"4223354,100,8,53,D2,63,22,06,5D,2F,4E",4223354,4119099,37,-77.0,-71.6667,-78.1267,-78.5,55.36,83.04,2531,2026-02-22T18:58:27.373432,46.03
"4225885,100,8,64,BF,00,9B,59,EC,F2,16",4225885,4121630,37,-79.0,-73.8000,-78.5634,-78.5,55.36,83.04,2484,2026-02-22T18:58:29.857432,44.03
"4228369,100,8,11,FE,D6,65,96,FD,8C,FB",4228369,4124114,37,-78.0,-72.7333,-78.2817,-78.5,55.36,83.04,2382,2026-02-22T18:58:32.239432,45.03
"4230751,100,8,39,7D,31,8B,2D,BF,8C,3D",4230751,4126496,37,-80.0,-74.8667,-79.1408,-78.5,55.36,83.04,2445,2026-02-22T18:58:34.684432,43.03
"4233196,100,8,51,87,74,B1,37,46,34,EE",4233196,4128941,37,-79.0,-73.8000,-79.0704,-79.0,55.36,83.04,2486,2026-02-22T18:58:37.170432,44.03
"4235682,100,8,40,20,BE,F1,5E,32,36,29",4235682,4131427,37,-79.0,-73.8000,-79.0352,-79.0,55.36,83.04,2448,2026-02-22T18:58:39.618432,44.03
"4238130,100,8,35,3D,0B,5C,E2,12,88,6D",4238130,4133875,37,-78.0,-72.7333,-78.5176,-79.0,55.36,83.04,2468,2026-02-22T18:58:42.086432,45.03
"4240598,100,8,12,D4,73,F9,A6,70,FB,5E",4240598,4136343,37,-77.0,-71.6667,-77.7588,-78.2,55.36,83.04,2472,2026-02-22T18:58:44.558432,46.03
"4243070,100,8,E6,A8,60,DA,22,E4,79,9E",4243070,4138815,37,-77.0,-71.6667,-77.3794,-77.8,55.36,83.04,2471,2026-02-22T18:58:47.029432,46.03
"4245541,100,8,06,96,85,B7,25,A3,A9,A8",4245541,4141286,37,-78.0,-72.7333,-77.6897,-77.5,55.36,83.04,2488,2026-02-22T18:58:49.517432,45.03
"4248029,100,8,10,99,D5,C3,FA,E6,91,10",4248029,4143774,37,-79.0,-73.8000,-78.3449,-77.8,55.36,83.04,2472,2026-02-22T18:58:51.989432,44.03
"4250501,100,8,65,18,84,1C,E1,D7,EA,EA",4250501,4146246,37,-79.0,-73.8000,-78.6724,-78.2,55.36,83.04,2442,2026-02-22T18:58:54.431432,44.03
