payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=12,,,25,-64.0,-57.8000,-64.8486,-64.8,,,,2025-12-14T18:45:25.793754,56.02
"91916599,100,8,C7,0F,BF,40,AA,AE,C6,41",91916599,2251096,38,-57.0,-50.3333,-60.9243,-57.0,21.70,32.55,729,2025-12-14T18:45:26.522754,63.02
"91917908,100,8,F0,37,FD,40,9C,B2,C2,41",91917908,2251825,38,-56.0,-49.2667,-58.4622,-56.5,21.70,32.55,737,2025-12-14T18:45:27.259754,64.02
"91918637,100,8,34,67,F1,40,D9,8B,BF,41",91918637,2252562,38,-56.0,-49.2667,-57.2311,-56.3,21.70,32.55,720,2025-12-14T18:45:27.979754,64.02
"91919367,100,8,5D,7A,BD,40,1C,D5,BC,41",91919367,2253282,38,-57.0,-50.3333,-57.1155,-56.5,21.70,32.55,725,2025-12-14T18:45:28.704754,63.02
"91920096,100,8,05,BE,84,40,A4,8C,BA,41",91920096,2254007,38,-57.0,-50.3333,-57.0578,-56.5,21.70,32.55,739,2025-12-14T18:45:29.443754,63.02
"91920826,100,8,81,B4,1F,40,91,F2,B7,41",91920826,2254746,38,-57.0,-50.3333,-57.0289,-56.8,21.70,32.55,731,2025-12-14T18:45:30.174754,63.02
"91921556,100,8,9B,50,01,40,9E,6C,B5,41",91921556,2255477,38,-57.0,-50.3333,-57.0144,-57.0,21.70,32.55,721,2025-12-14T18:45:30.895754,63.02
"91922284,100,8,61,49,2F,40,5F,55,B3,41",91922284,2256198,38,-55.0,-48.2000,-56.0072,-56.5,21.70,32.55,727,2025-12-14T18:45:31.622754,65.02
"91923015,100,8,97,4D,91,40,1D,FD,B0,41",91923015,2256925,38,-56.0,-49.2667,-56.0036,-56.2,21.70,32.55,740,2025-12-14T18:45:32.362754,64.02
"91923744,100,8,02,E0,D1,40,B5,C1,AE,41",91923744,2257665,38,-56.0,-49.2667,-56.0018,-56.0,21.70,32.55,722,2025-12-14T18:45:33.084754,64.02
"91924473,100,8,D1,7A,F7,40,06,F1,AC,41",91924473,2258387,38,-56.0,-49.2667,-56.0009,-55.8,21.70,32.55,735,2025-12-14T18:45:33.819754,64.02
"91925203,100,8,2E,61,FC,40,83,F2,AA,41",91925203,2259122,38,-56.0,-49.2667,-56.0005,-56.0,21.70,32.55,724,2025-12-14T18:45:34.543754,64.02
"91925931,100,8,96,7F,DD,40,D6,59,A9,41",91925931,2259846,38,-56.0,-49.2667,-56.0002,-56.0,21.70,32.55,729,2025-12-14T18:45:35.272754,64.02
"91926661,100,8,3F,8C,9F,40,D5,A0,A7,41",91926661,2260575,38,-56.0,-49.2667,-56.0001,-56.0,21.70,32.55,736,2025-12-14T18:45:36.008754,64.02
"91927390,100,8,B3,9E,43,40,6B,10,A6,41",91927390,2261311,38,-56.0,-49.2667,-56.0001,-56.0,21.70,32.55,728,2025-12-14T18:45:36.736754,64.02
"91928119,100,8,C9,C1,06,40,02,DB,A4,41",91928119,2262039,38,-56.0,-49.2667,-56.0000,-56.0,21.70,32.55,715,2025-12-14T18:45:37.451754,64.02
"91928850,100,8,0D,CB,11,40,06,9B,A3,41",91928850,2262754,38,-57.0,-50.3333,-56.5000,-56.2,21.70,32.55,739,2025-12-14T18:45:38.190754,63.02
"91929578,100,8,F4,C2,6E,40,AD,88,A2,41",91929578,2263493,38,-56.0,-49.2667,-56.2500,-56.2,21.70,32.55,728,2025-12-14T18:45:38.918754,64.02
"91930307,100,8,05,97,AF,40,DD,C2,A1,41",91930307,2264221,38,-56.0,-49.2667,-56.1250,-56.2,21.70,32.55,733,2025-12-14T18:45:39.651754,64.02
"91931038,100,8,A2,F2,E8,40,A7,08,A1,41",91931038,2264954,38,-56.0,-49.2667,-56.0625,-56.2,21.70,32.55,723,2025-12-14T18:45:40.374754,64.02
"91931767,100,8,47,FF,FF,40,4E,7F,A0,41",91931767,2265677,38,-56.0,-49.2667,-56.0313,-56.0,21.70,32.55,729,2025-12-14T18:45:41.103754,64.02
"91932496,100,8,68,A5,EF,40,FB,30,A0,41",91932496,2266406,38,-57.0,-50.3333,-56.5156,-56.2,21.70,32.55,730,2025-12-14T18:45:41.833754,63.02
"91933226,100,8,B2,63,BA,40,F8,03,A0,41",91933226,2267136,38,-55.0,-48.2000,-55.7578,-56.0,21.70,32.55,723,2025-12-14T18:45:42.556754,65.02
"91933954,100,8,A7,A9,81,40,4B,05,A0,41",91933954,2267859,38,-57.0,-50.3333,-56.3789,-56.2,21.70,32.55,735,2025-12-14T18:45:43.291754,63.02
"91934684,100,8,03,3E,1C,40,62,35,A0,41",91934684,2268594,38,-56.0,-49.2667,-56.1895,-56.2,21.70,32.55,724,2025-12-14T18:45:44.015754,64.02
"91935414,100,8,49,2D,02,40,5D,97,A0,41",91935414,2269318,38,-57.0,-50.3333,-56.5947,-56.2,21.70,32.55,731,2025-12-14T18:45:44.746754,63.02
"91936142,100,8,71,9C,33,40,B4,12,A1,41",91936142,2270049,38,-56.0,-49.2667,-56.2974,-56.5,21.70,32.55,724,2025-12-14T18:45:45.470754,64.02
"91936872,100,8,4C,80,94,40,E4,CF,A1,41",91936872,2270773,38,-55.0,-48.2000,-55.6487,-56.0,21.70,32.55,730,2025-12-14T18:45:46.200754,65.02
"91937601,100,8,D7,9A,D4,40,F6,BC,A2,41",91937601,2271503,38,-57.0,-50.3333,-56.3243,-56.2,21.70,32.55,740,2025-12-14T18:45:46.940754,63.02
"91938330,100,8,7B,C2,F8,40,67,AD,A3,41",91938330,2272243,38,-57.0,-50.3333,-56.6622,-56.2,21.70,32.55,726,2025-12-14T18:45:47.666754,63.02
"91939061,100,8,05,73,FB,40,24,F0,A4,41",91939061,2272969,38,-56.0,-49.2667,-56.3311,-56.2,21.70,32.55,723,2025-12-14T18:45:48.389754,64.02
"91939790,100,8,2E,FC,DA,40,D6,27,A6,41",91939790,2273692,38,-55.0,-48.2000,-55.6655,-56.2,21.70,32.55,729,2025-12-14T18:45:49.118754,65.02
"91940520,100,8,00,52,9C,40,CE,BA,A7,41",91940520,2274421,38,-56.0,-49.2667,-55.8328,-56.0,21.70,32.55,728,2025-12-14T18:45:49.846754,64.02
"91941249,100,8,B9,C5,3E,40,3C,76,A9,41",91941249,2275149,38,-55.0,-48.2000,-55.4164,-55.5,21.70,32.55,731,2025-12-14T18:45:50.577754,65.02
"91941977,100,8,06,2A,05,40,E2,10,AB,41",91941977,2275880,38,-57.0,-50.3333,-56.2082,-55.8,21.70,32.55,726,2025-12-14T18:45:51.303754,63.02
"91942708,100,8,13,9B,14,40,8E,11,AD,41",91942708,2276606,38,-57.0,-50.3333,-56.6041,-56.2,21.70,32.55,733,2025-12-14T18:45:52.036754,63.02
"91943436,100,8,21,A8,74,40,FF,33,AF,41",91943436,2277339,38,-57.0,-50.3333,-56.8020,-56.5,21.70,32.55,733,2025-12-14T18:45:52.769754,63.02
"91944165,100,8,1D,C4,B2,40,3A,21,B1,41",91944165,2278072,38,-56.0,-49.2667,-56.4010,-56.8,21.70,32.55,715,2025-12-14T18:45:53.484754,64.02
"91944895,100,8,3E,01,EB,40,2A,7B,B3,41",91944895,2278787,38,-57.0,-50.3333,-56.7005,-56.8,21.70,32.55,734,2025-12-14T18:45:54.218754,63.02
"91945624,100,8,A7,BC,FF,40,B4,93,B5,41",91945624,2279521,38,-56.0,-49.2667,-56.3503,-56.5,21.70,32.55,732,2025-12-14T18:45:54.950754,64.02
"91946355,100,8,8E,CC,ED,40,FB,1A,B8,41",91946355,2280253,38,-56.0,-49.2667,-56.1751,-56.2,21.70,32.55,737,2025-12-14T18:45:55.687754,64.02
"91947085,100,8,64,45,B7,40,30,B6,BA,41",91947085,2280990,38,-54.0,-47.1333,-55.0876,-55.8,21.70,32.55,715,2025-12-14T18:45:56.402754,66.02
"91947813,100,8,23,3C,7D,40,78,FF,BC,41",91947813,2281705,38,-55.0,-48.2000,-55.0438,-55.2,21.70,32.55,739,2025-12-14T18:45:57.141754,65.02
"91948544,100,8,EE,F6,18,40,F4,B6,BF,41",91948544,2282444,38,-54.0,-47.1333,-54.5219,-54.8,21.70,32.55,734,2025-12-14T18:45:57.875754,66.02
"91949273,100,8,EC,40,03,40,D5,78,C2,41",91949273,2283178,38,-57.0,-50.3333,-55.7609,-55.0,21.70,32.55,720,2025-12-14T18:45:58.595754,63.02
"91950001,100,8,26,18,38,40,84,DB,C4,41",91950001,2283898,38,-56.0,-49.2667,-55.8805,-55.5,21.70,32.55,737,2025-12-14T18:45:59.332754,64.02
"91950731,100,8,55,B6,97,40,7D,A7,C7,41",91950731,2284635,38,-57.0,-50.3333,-56.4402,-56.0,21.70,32.55,719,2025-12-14T18:46:00.051754,63.02
"91951460,100,8,71,46,D7,40,E5,73,CA,41",91951460,2285354,38,-56.0,-49.2667,-56.2201,-56.5,21.70,32.55,735,2025-12-14T18:46:00.786754,64.02
"91952189,100,8,74,F0,F9,40,A4,D7,CC,41",91952189,2286089,38,-56.0,-49.2667,-56.1101,-56.2,21.70,32.55,728,2025-12-14T18:46:01.514754,64.02
"91952919,100,8,63,6A,FA,40,8D,9B,CF,41",91952919,2286817,38,-57.0,-50.3333,-56.5550,-56.5,21.70,32.55,728,2025-12-14T18:46:02.242754,63.02
"91953649,100,8,B2,67,D8,40,DF,F2,D1,41",91953649,2287545,38,-56.0,-49.2667,-56.2775,-56.2,21.70,32.55,720,2025-12-14T18:46:02.962754,64.02
"91954378,100,8,D2,18,99,40,57,A2,D4,41",91954378,2288265,38,-56.0,-49.2667,-56.1388,-56.2,21.70,32.55,735,2025-12-14T18:46:03.697754,64.02
"91955107,100,8,28,12,3A,40,F8,41,D7,41",91955107,2289000,38,-56.0,-49.2667,-56.0694,-56.2,21.70,32.55,733,2025-12-14T18:46:04.430754,64.02
"91955835,100,8,5A,C8,03,40,8C,72,D9,41",91955835,2289733,38,-55.0,-48.2000,-55.5347,-55.8,21.70,32.55,726,2025-12-14T18:46:05.156754,65.02
"91956566,100,8,B8,9C,17,40,19,EC,DB,41",91956566,2290459,38,-56.0,-49.2667,-55.7673,-55.8,21.70,32.55,722,2025-12-14T18:46:05.878754,64.02
"91957294,100,8,1E,A3,7A,40,AC,4C,DE,41",91957294,2291181,38,-56.0,-49.2667,-55.8837,-55.8,21.70,32.55,738,2025-12-14T18:46:06.616754,64.02
"91958023,100,8,C7,EB,B5,40,29,40,E0,41",91958023,2291919,38,-56.0,-49.2667,-55.9418,-55.8,21.70,32.55,733,2025-12-14T18:46:07.349754,64.02
"91958754,100,8,23,FA,EC,40,88,6A,E2,41",91958754,2292652,38,-56.0,-49.2667,-55.9709,-56.0,21.70,32.55,720,2025-12-14T18:46:08.069754,64.02
"91959482,100,8,ED,EB,FF,40,72,2B,E4,41",91959482,2293372,38,-56.0,-49.2667,-55.9855,-56.0,21.70,32.55,731,2025-12-14T18:46:08.800754,64.02
"91960213,100,8,2E,DD,EB,40,45,16,E6,41",91960213,2294103,38,-57.0,-50.3333,-56.4927,-56.2,21.70,32.55,730,2025-12-14T18:46:09.530754,63.02
"91960942,100,8,59,20,B4,40,5E,DB,E7,41",91960942,2294833,38,-56.0,-49.2667,-56.2464,-56.2,21.70,32.55,731,2025-12-14T18:46:10.261754,64.02
"91961671,100,8,4C,38,77,40,05,40,E9,41",91961671,2295564,38,-57.0,-50.3333,-56.6232,-56.5,21.70,32.55,734,2025-12-14T18:46:10.995754,63.02
"91962401,100,8,33,E0,15,40,51,B9,EA,41",91962401,2296298,38,-56.0,-49.2667,-56.3116,-56.5,21.70,32.55,726,2025-12-14T18:46:11.721754,64.02
"91963130,100,8,32,8B,04,40,12,07,EC,41",91963130,2297024,38,-56.0,-49.2667,-56.1558,-56.2,21.70,32.55,724,2025-12-14T18:46:12.445754,64.02
"91963858,100,8,32,BB,3C,40,3F,01,ED,41",91963858,2297748,38,-56.0,-49.2667,-56.0779,-56.2,21.70,32.55,736,2025-12-14T18:46:13.181754,64.02
"91964588,100,8,C4,EE,9A,40,F9,F9,ED,41",91964588,2298484,38,-56.0,-49.2667,-56.0389,-56.0,21.70,32.55,722,2025-12-14T18:46:13.903754,64.02
"91965317,100,8,A7,F2,D1,40,4E,A9,EE,41",91965317,2299206,38,-57.0,-50.3333,-56.5195,-56.2,21.70,32.55,730,2025-12-14T18:46:14.633754,63.02
"91966047,100,8,62,04,FB,40,CE,48,EF,41",91966047,2299936,38,-56.0,-49.2667,-56.2597,-56.2,21.70,32.55,718,2025-12-14T18:46:15.351754,64.02
"91966776,100,8,95,47,F9,40,0C,B7,EF,41",91966776,2300654,38,-56.0,-49.2667,-56.1299,-56.2,21.70,32.55,735,2025-12-14T18:46:16.086754,64.02
"91967505,100,8,E3,C2,D5,40,EA,ED,EF,41",91967505,2301389,38,-56.0,-49.2667,-56.0649,-56.2,21.70,32.55,733,2025-12-14T18:46:16.819754,64.02
"91968236,100,8,A4,E1,95,40,6E,FF,EF,41",91968236,2302122,38,-56.0,-49.2667,-56.0325,-56.0,21.70,32.55,728,2025-12-14T18:46:17.547754,64.02
"91968966,100,8,5C,85,35,40,CA,DE,EF,41",91968966,2302850,38,-57.0,-50.3333,-56.5162,-56.2,21.70,32.55,730,2025-12-14T18:46:18.277754,63.02
"91969694,100,8,2A,9D,02,40,03,9B,EF,41",91969694,2303580,38,-55.0,-48.2000,-55.7581,-56.0,21.70,32.55,723,2025-12-14T18:46:19.000754,65.02
"91970425,100,8,1D,CF,1A,40,D7,1D,EF,41",91970425,2304303,38,-56.0,-49.2667,-55.8791,-56.0,21.70,32.55,733,2025-12-14T18:46:19.733754,64.02
"91971153,100,8,17,59,80,40,9F,6F,EE,41",91971153,2305036,38,-57.0,-50.3333,-56.4395,-56.2,21.70,32.55,736,2025-12-14T18:46:20.469754,63.02
"91971882,100,8,17,0D,B9,40,E5,B3,ED,41",91971882,2305772,38,-56.0,-49.2667,-56.2198,-56.0,21.70,32.55,726,2025-12-14T18:46:21.195754,64.02
"91972612,100,8,BF,DC,EE,40,08,AD,EC,41",91972612,2306498,38,-55.0,-48.2000,-55.6099,-56.0,21.70,32.55,728,2025-12-14T18:46:21.923754,65.02
"91973341,100,8,6F,FF,FF,40,10,A7,EB,41",91973341,2307226,38,-57.0,-50.3333,-56.3049,-56.2,21.70,32.55,732,2025-12-14T18:46:22.655754,63.02
"91974071,100,8,D7,D7,E9,40,FD,4B,EA,41",91974071,2307958,38,-57.0,-50.3333,-56.6525,-56.2,21.70,32.55,721,2025-12-14T18:46:23.376754,63.02
"91974800,100,8,7A,F5,B0,40,E9,C5,E8,41",91974800,2308679,38,-57.0,-50.3333,-56.8262,-56.5,21.70,32.55,730,2025-12-14T18:46:24.106754,63.02
"91975530,100,8,87,49,71,40,C6,56,E7,41",91975530,2309409,38,-56.0,-49.2667,-56.4131,-56.8,21.70,32.55,731,2025-12-14T18:46:24.837754,64.02
"91976259,100,8,B9,FA,12,40,0D,86,E5,41",91976259,2310140,38,-56.0,-49.2667,-56.2066,-56.5,21.70,32.55,727,2025-12-14T18:46:25.564754,64.02
"91976988,100,8,BD,0B,06,40,50,90,E3,41",91976988,2310867,38,-56.0,-49.2667,-56.1033,-56.2,21.70,32.55,721,2025-12-14T18:46:26.285754,64.02
"91977716,100,8,3F,84,41,40,A4,C6,E1,41",91977716,2311588,38,-56.0,-49.2667,-56.0516,-56.0,21.70,32.55,743,2025-12-14T18:46:27.028754,64.02
"91978447,100,8,AB,28,9E,40,CD,92,DF,41",91978447,2312331,38,-56.0,-49.2667,-56.0258,-56.0,21.70,32.55,725,2025-12-14T18:46:27.753754,64.02
