payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22,,,25,-56.0,-49.2667,-56.807,-56.6,,,,2025-12-14T18:41:45.824662,67.03
"91695878,100,8,BB,9F,C4,40,89,87,ED,41",91695878,2033300,38,-52.0,-45.0000,-54.4035,-52.0,86.80,97.65,1449,2025-12-14T18:41:47.273662,71.03
"91698468,100,8,6F,4D,FF,40,2B,6B,EB,41",91698468,2034749,38,-52.0,-45.0000,-53.2018,-52.0,86.80,97.65,1449,2025-12-14T18:41:48.722662,71.03
"91699918,100,8,00,D8,23,40,29,FC,E5,41",91699918,2036198,38,-52.0,-45.0000,-52.6009,-52.0,86.80,97.65,1452,2025-12-14T18:41:50.174662,71.03
"91701368,100,8,C0,96,2A,40,CC,4C,E2,41",91701368,2037650,38,-53.0,-46.0667,-52.8004,-52.2,86.80,97.65,1437,2025-12-14T18:41:51.611662,70.03
"91702817,100,8,5F,1C,C6,40,CF,2B,DE,41",91702817,2039087,38,-52.0,-45.0000,-52.4002,-52.2,86.80,97.65,1462,2025-12-14T18:41:53.073662,71.03
"91704266,100,8,80,4E,FD,40,F0,4E,D9,41",91704266,2040549,38,-52.0,-45.0000,-52.2001,-52.2,86.80,97.65,1444,2025-12-14T18:41:54.517662,71.03
"91705715,100,8,B5,33,A3,40,CE,7C,D4,41",91705715,2041993,38,-52.0,-45.0000,-52.1001,-52.2,86.80,97.65,1442,2025-12-14T18:41:55.959662,71.03
"91707165,100,8,15,D0,08,40,B9,74,CF,41",91707165,2043435,38,-52.0,-45.0000,-52.0500,-52.0,86.80,97.65,1458,2025-12-14T18:41:57.417662,71.03
"91708614,100,8,61,97,57,40,6D,4C,CA,41",91708614,2044893,38,-52.0,-45.0000,-52.0250,-52.0,86.80,97.65,1448,2025-12-14T18:41:58.865662,71.03
