payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=22,,,24,-59.0,-52.4667,-57.2057,-57.4,,,,2025-12-14T18:32:01.901887,67.04
"91110477,100,8,04,D9,F3,40,8A,7B,A3,41",91110477,1454627,38,-52.0,-45.0000,-54.6029,-52.0,173.55,195.25,2889,2025-12-14T18:32:04.790887,74.04
"91115436,100,8,E9,59,50,40,E5,28,A9,41",91115436,1457516,38,-53.0,-46.0667,-53.8014,-52.5,173.55,195.25,2899,2025-12-14T18:32:07.689887,73.04
"91118324,100,8,E2,1C,F8,40,55,4F,B7,41",91118324,1460415,38,-52.0,-45.0000,-52.9007,-52.3,173.55,195.25,2883,2025-12-14T18:32:10.572887,74.04
"91121214,100,8,BB,B4,01,40,55,37,C1,41",91121214,1463298,38,-52.0,-45.0000,-52.4504,-52.2,173.55,195.25,2885,2025-12-14T18:32:13.457887,74.04
"91124102,100,8,AF,F2,EA,40,12,94,CB,41",91124102,1466183,38,-53.0,-46.0667,-52.7252,-52.5,173.55,195.25,2887,2025-12-14T18:32:16.344887,73.04
"91126991,100,8,DA,67,7D,40,3B,B3,D5,41",91126991,1469070,38,-53.0,-46.0667,-52.8626,-52.5,173.55,195.25,2891,2025-12-14T18:32:19.235887,73.04
"91129880,100,8,1C,9F,97,40,4C,3A,DF,41",91129880,1471961,38,-53.0,-46.0667,-52.9313,-52.8,173.55,195.25,2886,2025-12-14T18:32:22.121887,73.04
"91132769,100,8,8D,7A,D8,40,A0,D1,E6,41",91132769,1474847,38,-52.0,-45.0000,-52.4656,-52.8,173.55,195.25,2884,2025-12-14T18:32:25.005887,74.04
"91135659,100,8,4D,2C,0F,40,9C,56,EC,41",91135659,1477731,38,-53.0,-46.0667,-52.7328,-52.8,173.55,195.25,2894,2025-12-14T18:32:27.899887,73.04
