payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=22,,,25,-56.0,-49.2667,-55.8374,-55.8,,,,2025-12-14T18:49:07.574496,61.01
"92138757,100,8,E3,4C,F8,40,DF,C6,A0,41",92138757,2470741,38,-51.0,-43.9333,-53.4187,-51.0,21.70,24.41,369,2025-12-14T18:49:07.943496,66.01
"92139418,100,8,CD,25,FE,40,83,60,A0,41",92139418,2471110,38,-51.0,-43.9333,-52.2094,-51.0,21.70,24.41,379,2025-12-14T18:49:08.322496,66.01
"92139786,100,8,82,65,F4,40,01,3B,A0,41",92139786,2471489,38,-51.0,-43.9333,-51.6047,-51.0,21.70,24.41,365,2025-12-14T18:49:08.687496,66.01
"92140156,100,8,F2,EA,DB,40,41,17,A0,41",92140156,2471854,38,-51.0,-43.9333,-51.3023,-51.0,21.70,24.41,359,2025-12-14T18:49:09.046496,66.01
"92140526,100,8,6E,13,C3,40,2A,07,A0,41",92140526,2472213,38,-51.0,-43.9333,-51.1512,-51.0,21.70,24.41,375,2025-12-14T18:49:09.421496,66.01
"92140896,100,8,CF,19,A7,40,48,00,A0,41",92140896,2472588,38,-51.0,-43.9333,-51.0756,-51.0,21.70,24.41,379,2025-12-14T18:49:09.800496,66.01
"92141266,100,8,2F,42,81,40,71,05,A0,41",92141266,2472967,38,-51.0,-43.9333,-51.0378,-51.0,21.70,24.41,366,2025-12-14T18:49:10.166496,66.01
"92141636,100,8,D4,82,4F,40,0E,14,A0,41",92141636,2473333,38,-50.0,-42.8667,-50.5189,-50.8,21.70,24.41,367,2025-12-14T18:49:10.533496,67.01
"92142006,100,8,A6,8D,26,40,DE,2B,A0,41",92142006,2473700,38,-51.0,-43.9333,-50.7594,-50.8,21.70,24.41,370,2025-12-14T18:49:10.903496,66.01
"92142376,100,8,CB,B9,05,40,E3,59,A0,41",92142376,2474070,38,-50.0,-42.8667,-50.3797,-50.5,21.70,24.41,366,2025-12-14T18:49:11.269496,67.01
"92142747,100,8,C8,4A,00,40,10,87,A0,41",92142747,2474436,38,-51.0,-43.9333,-50.6899,-50.5,21.70,24.41,379,2025-12-14T18:49:11.648496,66.01
"92143115,100,8,54,8C,13,40,6F,D1,A0,41",92143115,2474815,38,-51.0,-43.9333,-50.8449,-50.8,21.70,24.41,362,2025-12-14T18:49:12.010496,66.01
"92143485,100,8,B2,31,34,40,C0,13,A1,41",92143485,2475177,38,-50.0,-42.8667,-50.4225,-50.5,21.70,24.41,373,2025-12-14T18:49:12.383496,67.01
"92143855,100,8,1B,54,61,40,09,5F,A1,41",92143855,2475550,38,-51.0,-43.9333,-50.7112,-50.8,21.70,24.41,358,2025-12-14T18:49:12.741496,66.01
"92144225,100,8,AD,EC,94,40,3F,D1,A1,41",92144225,2475908,38,-50.0,-42.8667,-50.3556,-50.5,21.70,24.41,381,2025-12-14T18:49:13.122496,67.01
"92144595,100,8,85,99,B1,40,2D,31,A2,41",92144595,2476289,38,-51.0,-43.9333,-50.6778,-50.5,21.70,24.41,360,2025-12-14T18:49:13.482496,66.01
"92144965,100,8,E6,B3,CC,40,D1,99,A2,41",92144965,2476649,38,-49.0,-41.8000,-49.8389,-50.2,21.70,24.41,382,2025-12-14T18:49:13.864496,68.01
"92145335,100,8,F8,41,EA,40,B9,32,A3,41",92145335,2477031,38,-50.0,-42.8667,-49.9195,-50.0,21.70,24.41,363,2025-12-14T18:49:14.227496,67.01
"92145705,100,8,D6,EB,F8,40,4E,AF,A3,41",92145705,2477394,38,-51.0,-43.9333,-50.4597,-50.2,21.70,24.41,368,2025-12-14T18:49:14.595496,66.01
"92146075,100,8,47,A4,FF,40,42,34,A4,41",92146075,2477762,38,-52.0,-45.0000,-51.2299,-50.5,21.70,24.41,366,2025-12-14T18:49:14.961496,65.01
"92146446,100,8,96,51,FB,40,55,F2,A4,41",92146446,2478128,38,-51.0,-43.9333,-51.1149,-51.0,21.70,24.41,369,2025-12-14T18:49:15.330496,66.01
"92146814,100,8,30,7D,EE,40,54,8A,A5,41",92146814,2478497,38,-51.0,-43.9333,-51.0575,-51.2,21.70,24.41,380,2025-12-14T18:49:15.710496,66.01
"92147184,100,8,7E,C4,D2,40,50,61,A6,41",92147184,2478877,38,-50.0,-42.8667,-50.5287,-51.0,21.70,24.41,363,2025-12-14T18:49:16.073496,67.01
"92147554,100,8,F5,6B,B8,40,9B,0B,A7,41",92147554,2479240,38,-51.0,-43.9333,-50.7644,-50.8,21.70,24.41,375,2025-12-14T18:49:16.448496,66.01
"92147924,100,8,F4,E4,9B,40,7E,BD,A7,41",92147924,2479615,38,-51.0,-43.9333,-50.8822,-50.8,21.70,24.41,357,2025-12-14T18:49:16.805496,66.01
"92148294,100,8,AB,BC,6D,40,34,B6,A8,41",92148294,2479972,38,-51.0,-43.9333,-50.9411,-50.8,21.70,24.41,376,2025-12-14T18:49:17.181496,66.01
"92148664,100,8,9E,24,3E,40,2C,79,A9,41",92148664,2480348,38,-51.0,-43.9333,-50.9705,-51.0,21.70,24.41,374,2025-12-14T18:49:17.555496,66.01
"92149034,100,8,18,26,1A,40,2C,43,AA,41",92149034,2480722,38,-51.0,-43.9333,-50.9853,-51.0,21.70,24.41,365,2025-12-14T18:49:17.920496,66.01
"92149404,100,8,34,92,01,40,21,5B,AB,41",92149404,2481087,38,-51.0,-43.9333,-50.9926,-51.0,21.70,24.41,371,2025-12-14T18:49:18.291496,66.01
"92149774,100,8,21,D5,02,40,D2,34,AC,41",92149774,2481458,38,-51.0,-43.9333,-50.9963,-51.0,21.70,24.41,368,2025-12-14T18:49:18.659496,66.01
"92150144,100,8,E2,FD,14,40,EB,14,AD,41",92150144,2481826,38,-51.0,-43.9333,-50.9982,-51.0,21.70,24.41,370,2025-12-14T18:49:19.029496,66.01
"92150514,100,8,14,7C,44,40,52,49,AE,41",92150514,2482196,38,-51.0,-43.9333,-50.9991,-51.0,21.70,24.41,381,2025-12-14T18:49:19.410496,66.01
"92150884,100,8,16,71,75,40,90,37,AF,41",92150884,2482577,38,-52.0,-45.0000,-51.4995,-51.2,21.70,24.41,364,2025-12-14T18:49:19.774496,65.01
"92151254,100,8,2F,1D,A0,40,10,7E,B0,41",92151254,2482941,38,-51.0,-43.9333,-51.2498,-51.2,21.70,24.41,365,2025-12-14T18:49:20.139496,66.01
"92151624,100,8,95,7A,BC,40,49,79,B1,41",92151624,2483306,38,-51.0,-43.9333,-51.1249,-51.2,21.70,24.41,373,2025-12-14T18:49:20.512496,66.01
"92151994,100,8,BB,4C,D6,40,B2,79,B2,41",92151994,2483679,38,-52.0,-45.0000,-51.5624,-51.5,21.70,24.41,369,2025-12-14T18:49:20.881496,65.01
"92152364,100,8,BF,D7,F0,40,41,D7,B3,41",92152364,2484048,38,-51.0,-43.9333,-51.2812,-51.2,21.70,24.41,360,2025-12-14T18:49:21.241496,66.01
"92152734,100,8,32,88,FC,40,DE,E2,B4,41",92152734,2484408,38,-51.0,-43.9333,-51.1406,-51.2,21.70,24.41,370,2025-12-14T18:49:21.611496,66.01
"92153104,100,8,A7,F4,FF,40,E3,F2,B5,41",92153104,2484778,38,-51.0,-43.9333,-51.0703,-51.2,21.70,24.41,381,2025-12-14T18:49:21.992496,66.01
"92153474,100,8,BC,3E,F7,40,02,64,B7,41",92153474,2485159,38,-51.0,-43.9333,-51.0352,-51.0,21.70,24.41,359,2025-12-14T18:49:22.351496,66.01
"92153844,100,8,FE,82,E7,40,57,7D,B8,41",92153844,2485518,38,-51.0,-43.9333,-51.0176,-51.0,21.70,24.41,376,2025-12-14T18:49:22.727496,66.01
"92154214,100,8,F2,63,D1,40,40,9A,B9,41",92154214,2485894,38,-52.0,-45.0000,-51.5088,-51.2,21.70,24.41,376,2025-12-14T18:49:23.103496,65.01
"92154584,100,8,45,6F,AD,40,3F,1B,BB,41",92154584,2486270,38,-51.0,-43.9333,-51.2544,-51.2,21.70,24.41,369,2025-12-14T18:49:23.472496,66.01
"92154954,100,8,6D,BE,90,40,7D,3F,BC,41",92154954,2486639,38,-51.0,-43.9333,-51.1272,-51.2,21.70,24.41,355,2025-12-14T18:49:23.827496,66.01
"92155324,100,8,02,14,5A,40,50,C9,BD,41",92155324,2486994,38,-50.0,-42.8667,-50.5636,-51.0,21.70,24.41,378,2025-12-14T18:49:24.205496,67.01
"92155694,100,8,84,8B,2E,40,76,F3,BE,41",92155694,2487372,38,-51.0,-43.9333,-50.7818,-50.8,21.70,24.41,364,2025-12-14T18:49:24.569496,66.01
"92156064,100,8,40,01,10,40,B2,1F,C0,41",92156064,2487736,38,-51.0,-43.9333,-50.8909,-50.8,21.70,24.41,365,2025-12-14T18:49:24.934496,66.01
