payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2,,,24,-52.0,-45.0000,-51.7247,-51.6,,,,2025-12-14T18:47:52.815161,65.01
"92063635,100,8,7D,F9,F7,40,46,93,AA,41",92063635,2396861,38,-65.0,-58.8667,-58.3623,-65.0,8.14,12.21,369,2025-12-14T18:47:53.184161,52.01
"92064849,100,8,0C,33,AF,40,68,04,A8,41",92064849,2397230,38,-65.0,-58.8667,-61.6812,-65.0,8.14,12.21,369,2025-12-14T18:47:53.553161,52.01
"92065218,100,8,EF,C9,7F,40,46,DB,A6,41",92065218,2397599,38,-65.0,-58.8667,-63.3406,-65.0,8.14,12.21,365,2025-12-14T18:47:53.918161,52.01
"92065588,100,8,16,2F,4D,40,21,33,A6,41",92065588,2397964,38,-65.0,-58.8667,-64.1703,-65.0,8.14,12.21,369,2025-12-14T18:47:54.287161,52.01
"92065958,100,8,D3,D5,24,40,C5,92,A5,41",92065958,2398333,38,-65.0,-58.8667,-64.5851,-65.0,8.14,12.21,379,2025-12-14T18:47:54.666161,52.01
"92066328,100,8,06,0C,05,40,52,C9,A4,41",92066328,2398712,38,-65.0,-58.8667,-64.7926,-65.0,8.14,12.21,364,2025-12-14T18:47:55.030161,52.01
"92066698,100,8,16,79,00,40,AE,3B,A4,41",92066698,2399076,38,-64.0,-57.8000,-64.3963,-64.8,8.14,12.21,370,2025-12-14T18:47:55.400161,53.01
"92067068,100,8,F0,01,0D,40,48,B6,A3,41",92067068,2399446,38,-64.0,-57.8000,-64.1981,-64.5,8.14,12.21,369,2025-12-14T18:47:55.769161,53.01
"92067438,100,8,5B,30,36,40,70,11,A3,41",92067438,2399815,38,-62.0,-55.6667,-63.0991,-63.8,8.14,12.21,371,2025-12-14T18:47:56.140161,55.01
"92067808,100,8,E2,D9,63,40,B8,9F,A2,41",92067808,2400186,38,-64.0,-57.8000,-63.5495,-63.5,8.14,12.21,375,2025-12-14T18:47:56.515161,53.01
"92068179,100,8,52,DF,8C,40,9C,36,A2,41",92068179,2400561,38,-64.0,-57.8000,-63.7748,-63.5,8.14,12.21,367,2025-12-14T18:47:56.882161,53.01
"92068547,100,8,51,04,B3,40,05,B8,A1,41",92068547,2400928,38,-65.0,-58.8667,-64.3874,-63.8,8.14,12.21,369,2025-12-14T18:47:57.251161,52.01
"92068917,100,8,A9,F9,CD,40,5C,63,A1,41",92068917,2401297,38,-64.0,-57.8000,-64.1937,-64.2,8.14,12.21,369,2025-12-14T18:47:57.620161,53.01
