payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12,,,25,-66.0,-59.9333,-65.6021,-65.4,,,,2025-12-14T18:39:19.732566,57.03
"91549778,100,8,A1,78,6A,40,66,6E,ED,41",91549778,1888390,38,-57.0,-50.3333,-61.3010,-57.0,43.40,65.10,1449,2025-12-14T18:39:21.181566,66.03
"91552368,100,8,97,60,E7,40,94,F1,EE,41",91552368,1889839,38,-57.0,-50.3333,-59.1505,-57.0,43.40,65.10,1451,2025-12-14T18:39:22.632566,66.03
"91553818,100,8,CC,BA,96,40,85,FF,EF,41",91553818,1891290,38,-57.0,-50.3333,-58.0753,-57.0,43.40,65.10,1446,2025-12-14T18:39:24.078566,66.03
"91555267,100,8,DE,E6,02,40,48,9C,EF,41",91555267,1892736,38,-57.0,-50.3333,-57.5376,-57.0,43.40,65.10,1459,2025-12-14T18:39:25.537566,66.03
"91556717,100,8,A2,5F,6D,40,E9,8D,EE,41",91556717,1894195,38,-57.0,-50.3333,-57.2688,-57.0,43.40,65.10,1441,2025-12-14T18:39:26.978566,66.03
"91558166,100,8,7C,5F,EE,40,A8,B0,EC,41",91558166,1895636,38,-56.0,-49.2667,-56.6344,-56.8,43.40,65.10,1446,2025-12-14T18:39:28.424566,67.03
"91559616,100,8,93,62,EA,40,AA,50,EA,41",91559616,1897082,38,-57.0,-50.3333,-56.8172,-56.8,43.40,65.10,1456,2025-12-14T18:39:29.880566,66.03
"91561066,100,8,7E,D8,72,40,6C,5C,E7,41",91561066,1898538,38,-57.0,-50.3333,-56.9086,-56.8,43.40,65.10,1455,2025-12-14T18:39:31.335566,66.03
"91562515,100,8,D8,F3,01,40,B0,E0,E3,41",91562515,1899993,38,-57.0,-50.3333,-56.9543,-56.8,43.40,65.10,1442,2025-12-14T18:39:32.777566,66.03
"91563964,100,8,5C,BD,93,40,84,EC,DF,41",91563964,1901435,38,-57.0,-50.3333,-56.9772,-57.0,43.40,65.10,1450,2025-12-14T18:39:34.227566,66.03
"91565414,100,8,EA,76,F8,40,FC,90,DB,41",91565414,1902885,38,-57.0,-50.3333,-56.9886,-57.0,43.40,65.10,1444,2025-12-14T18:39:35.671566,66.03
"91566864,100,8,D6,C6,D3,40,AD,81,D6,41",91566864,1904329,38,-57.0,-50.3333,-56.9943,-57.0,43.40,65.10,1453,2025-12-14T18:39:37.124566,66.03
"91568314,100,8,5A,E9,3F,40,43,8D,D1,41",91568314,1905782,38,-57.0,-50.3333,-56.9971,-57.0,43.40,65.10,1456,2025-12-14T18:39:38.580566,66.03
"91569764,100,8,68,EB,13,40,93,6F,CC,41",91569764,1907238,38,-57.0,-50.3333,-56.9986,-57.0,43.40,65.10,1443,2025-12-14T18:39:40.023566,66.03
"91571213,100,8,4E,03,B2,40,BA,3E,C7,41",91571213,1908681,38,-57.0,-50.3333,-56.9993,-57.0,43.40,65.10,1451,2025-12-14T18:39:41.474566,66.03
"91572663,100,8,56,AD,FF,40,24,11,C2,41",91572663,1910132,38,-57.0,-50.3333,-56.9996,-57.0,43.40,65.10,1438,2025-12-14T18:39:42.912566,66.03
"91574112,100,8,C9,03,B8,40,E3,9A,BC,41",91574112,1911570,38,-57.0,-50.3333,-56.9998,-57.0,43.40,65.10,1448,2025-12-14T18:39:44.360566,66.03
"91575561,100,8,07,BA,19,40,0D,BB,B7,41",91575561,1913018,38,-57.0,-50.3333,-56.9999,-57.0,43.40,65.10,1460,2025-12-14T18:39:45.820566,66.03
"91577010,100,8,BC,03,37,40,81,21,B3,41",91577010,1914478,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1443,2025-12-14T18:39:47.263566,66.03
"91578459,100,8,44,7E,CE,40,1E,E2,AE,41",91578459,1915921,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1454,2025-12-14T18:39:48.717566,66.03
"91579909,100,8,D1,5D,FD,40,3F,0F,AB,41",91579909,1917375,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1446,2025-12-14T18:39:50.163566,66.03
"91581359,100,8,26,75,A3,40,67,B9,A7,41",91581359,1918821,38,-57.0,-50.3333,-57.0000,-57.0,43.40,65.10,1443,2025-12-14T18:39:51.606566,66.03
"91582809,100,8,7F,17,04,40,30,BE,A4,41",91582809,1920264,38,-56.0,-49.2667,-56.5000,-56.8,43.40,65.10,1456,2025-12-14T18:39:53.062566,67.03
"91584259,100,8,93,BE,67,40,5D,97,A2,41",91584259,1921720,38,-57.0,-50.3333,-56.7500,-56.8,43.40,65.10,1445,2025-12-14T18:39:54.507566,66.03
