payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22 seq=29 crc=7B84,,,41,-66.0,-59.9333,-65.7938,-65.6,,,,2026-01-31T20:12:12.343338,57.03
"4628633,100,8,6F,07,8E,40,27,13,D5,41",4628633,4494789,37,-61.0,-54.6000,-63.3969,-61.0,147.63,166.08,2479,2026-01-31T20:12:14.822338,62.03
"4633802,100,8,89,4D,4B,40,44,59,DD,41",4633802,4497268,37,-61.0,-54.6000,-62.1985,-61.0,147.63,166.08,2482,2026-01-31T20:12:17.304338,62.03
"4636281,100,8,E4,FD,28,40,77,5A,EA,41",4636281,4499750,37,-62.0,-55.6667,-62.0992,-61.3,147.63,166.08,2476,2026-01-31T20:12:19.780338,61.03
"4638760,100,8,ED,7F,9C,40,37,FF,ED,41",4638760,4502226,37,-62.0,-55.6667,-62.0496,-61.5,147.63,166.08,2476,2026-01-31T20:12:22.256338,61.03
"4641239,100,8,4C,DF,E9,40,8D,D8,EF,41",4641239,4504702,37,-62.0,-55.6667,-62.0248,-61.8,147.63,166.08,2486,2026-01-31T20:12:24.742338,61.03
"4643718,100,8,2A,EA,05,40,A8,A6,EF,41",4643718,4507188,37,-61.0,-54.6000,-61.5124,-61.8,147.63,166.08,2466,2026-01-31T20:12:27.208338,62.03
"4646197,100,8,36,5C,CC,40,A6,67,ED,41",4646197,4509654,37,-61.0,-54.6000,-61.2562,-61.5,147.63,166.08,2491,2026-01-31T20:12:29.699338,62.03
"4648676,100,8,2D,EE,C1,40,50,30,E9,41",4648676,4512145,37,-60.0,-53.5333,-60.6281,-61.0,147.63,166.08,2479,2026-01-31T20:12:32.178338,63.03
"4651155,100,8,0A,DA,06,40,2D,84,E3,41",4651155,4514624,37,-61.0,-54.6000,-60.8141,-60.8,147.63,166.08,2472,2026-01-31T20:12:34.650338,62.03
"4653634,100,8,32,A2,F0,40,4F,2C,DC,41",4653634,4517096,37,-61.0,-54.6000,-60.9070,-60.8,147.63,166.08,2484,2026-01-31T20:12:37.134338,62.03
"4656113,100,8,15,AB,9A,40,2B,26,D4,41",4656113,4519580,37,-61.0,-54.6000,-60.9535,-60.8,147.63,166.08,2472,2026-01-31T20:12:39.606338,62.03
"4658593,100,8,7F,26,38,40,10,24,CB,41",4658593,4522052,37,-61.0,-54.6000,-60.9768,-61.0,147.63,166.08,2483,2026-01-31T20:12:42.089338,62.03
"4661072,100,8,6B,D2,FE,40,E9,5C,C2,41",4661072,4524535,37,-61.0,-54.6000,-60.9884,-61.0,147.63,166.08,2474,2026-01-31T20:12:44.563338,62.03
"4663551,100,8,83,01,58,40,B8,7B,B9,41",4663551,4527009,37,-60.0,-53.5333,-60.4942,-60.8,147.63,166.08,2491,2026-01-31T20:12:47.054338,63.03
"4666030,100,8,0E,B6,7A,40,FA,B2,B1,41",4666030,4529500,37,-61.0,-54.6000,-60.7471,-60.8,147.63,166.08,2461,2026-01-31T20:12:49.515338,62.03
"4668509,100,8,A9,D8,F9,40,50,B7,AA,41",4668509,4531961,37,-60.0,-53.5333,-60.3735,-60.5,147.63,166.08,2485,2026-01-31T20:12:52.000338,63.03
"4670988,100,8,54,91,1F,40,BF,79,A5,41",4670988,4534446,37,-61.0,-54.6000,-60.6868,-60.5,147.63,166.08,2487,2026-01-31T20:12:54.487338,62.03
"4673467,100,8,5C,1E,AE,40,89,C7,A1,41",4673467,4536933,37,-61.0,-54.6000,-60.8434,-60.8,147.63,166.08,2462,2026-01-31T20:12:56.949338,62.03
"4675946,100,8,7F,76,E4,40,43,20,A0,41",4675946,4539395,37,-61.0,-54.6000,-60.9217,-60.8,147.63,166.08,2491,2026-01-31T20:12:59.440338,62.03
"4678425,100,8,1D,67,00,40,E8,73,A0,41",4678425,4541886,37,-61.0,-54.6000,-60.9608,-61.0,147.63,166.08,2473,2026-01-31T20:13:01.913338,62.03
"4680904,100,8,50,5A,D3,40,32,B7,A2,41",4680904,4544359,37,-60.0,-53.5333,-60.4804,-60.8,147.63,166.08,2481,2026-01-31T20:13:04.394338,63.03
"4683384,100,8,F1,44,BA,40,0A,00,A7,41",4683384,4546840,37,-61.0,-54.6000,-60.7402,-60.8,147.63,166.08,2486,2026-01-31T20:13:06.880338,62.03
"4685863,100,8,B6,48,13,40,D1,05,AD,41",4685863,4549326,37,-61.0,-54.6000,-60.8701,-60.8,147.63,166.08,2470,2026-01-31T20:13:09.350338,62.03
"4688342,100,8,44,B9,F4,40,37,1E,B4,41",4688342,4551796,37,-61.0,-54.6000,-60.9351,-60.8,147.63,166.08,2473,2026-01-31T20:13:11.823338,62.03
"4690821,100,8,CC,36,89,40,EF,8D,BC,41",4690821,4554269,37,-60.0,-53.5333,-60.4675,-60.8,147.63,166.08,2487,2026-01-31T20:13:14.310338,63.03
"4693300,100,8,18,06,44,40,CB,31,C5,41",4693300,4556756,37,-61.0,-54.6000,-60.7338,-60.8,147.63,166.08,2477,2026-01-31T20:13:16.787338,62.03
"4695779,100,8,E0,F6,FF,40,72,5D,CE,41",4695779,4559233,37,-61.0,-54.6000,-60.8669,-60.8,147.63,166.08,2485,2026-01-31T20:13:19.272338,62.03
"4698258,100,8,E7,D1,4A,40,5F,D4,D6,41",4698258,4561718,37,-61.0,-54.6000,-60.9334,-60.8,147.63,166.08,2478,2026-01-31T20:13:21.750338,62.03
"4700737,100,8,04,54,8E,40,86,E8,DE,41",4700737,4564196,37,-61.0,-54.6000,-60.9667,-61.0,147.63,166.08,2473,2026-01-31T20:13:24.223338,62.03
"4703216,100,8,6D,B0,F6,40,11,83,E5,41",4703216,4566669,37,-61.0,-54.6000,-60.9834,-61.0,147.63,166.08,2479,2026-01-31T20:13:26.702338,62.03
"4705695,100,8,CC,F8,0E,40,F1,E3,EA,41",4705695,4569148,37,-61.0,-54.6000,-60.9917,-61.0,147.63,166.08,2474,2026-01-31T20:13:29.176338,62.03
"4708175,100,8,E9,0A,B6,40,82,51,EE,41",4708175,4571622,37,-61.0,-54.6000,-60.9958,-61.0,147.63,166.08,2485,2026-01-31T20:13:31.661338,62.03
"4710654,100,8,15,FD,D6,40,F6,EC,EF,41",4710654,4574107,37,-61.0,-54.6000,-60.9979,-61.0,147.63,166.08,2475,2026-01-31T20:13:34.136338,62.03
"4713133,100,8,25,09,00,40,D2,7E,EF,41",4713133,4576582,37,-61.0,-54.6000,-60.9990,-61.0,147.63,166.08,2481,2026-01-31T20:13:36.617338,62.03
"4715612,100,8,D2,54,E1,40,ED,02,ED,41",4715612,4579063,37,-61.0,-54.6000,-60.9995,-61.0,147.63,166.08,2472,2026-01-31T20:13:39.089338,62.03
"4718091,100,8,33,6C,B2,40,02,CF,E8,41",4718091,4581535,37,-61.0,-54.6000,-60.9997,-61.0,147.63,166.08,2486,2026-01-31T20:13:41.575338,62.03
"4720570,100,8,C0,EF,1A,40,60,BA,E2,41",4720570,4584021,37,-61.0,-54.6000,-60.9999,-61.0,147.63,166.08,2475,2026-01-31T20:13:44.050338,62.03
"4723049,100,8,21,8E,FB,40,60,3D,DB,41",4723049,4586496,37,-61.0,-54.6000,-60.9999,-61.0,147.63,166.08,2480,2026-01-31T20:13:46.530338,62.03
"4725528,100,8,9E,76,81,40,79,1F,D3,41",4725528,4588976,37,-61.0,-54.6000,-61.0000,-61.0,147.63,166.08,2488,2026-01-31T20:13:49.018338,62.03
"4728007,100,8,E6,F3,60,40,12,12,CA,41",4728007,4591464,37,-61.0,-54.6000,-61.0000,-61.0,147.63,166.08,2476,2026-01-31T20:13:51.494338,62.03
"4730486,100,8,DE,67,FF,40,9E,4D,C1,41",4730486,4593940,37,-60.0,-53.5333,-60.5000,-60.8,147.63,166.08,2467,2026-01-31T20:13:53.961338,63.03
"4732966,100,8,F4,F5,30,40,3A,7D,B8,41",4732966,4596407,37,-60.0,-53.5333,-60.2500,-60.5,147.63,166.08,2480,2026-01-31T20:13:56.441338,63.03
"4735445,100,8,7C,50,96,40,1C,D1,B0,41",4735445,4598887,37,-61.0,-54.6000,-60.6250,-60.5,147.63,166.08,2479,2026-01-31T20:13:58.920338,62.03
"4737924,100,8,FB,AC,ED,40,FC,FE,A9,41",4737924,4601366,37,-61.0,-54.6000,-60.8125,-60.5,147.63,166.08,2492,2026-01-31T20:14:01.412338,62.03
"4740403,100,8,F3,5A,09,40,45,F2,A4,41",4740403,4603858,37,-62.0,-55.6667,-61.4062,-61.0,147.63,166.08,2470,2026-01-31T20:14:03.882338,61.03
"4742882,100,8,AF,C5,C6,40,14,7A,A1,41",4742882,4606328,37,-61.0,-54.6000,-61.2031,-61.2,147.63,166.08,2474,2026-01-31T20:14:06.356338,62.03
"4745361,100,8,B5,2F,D0,40,27,0E,A0,41",4745361,4608802,37,-60.0,-53.5333,-60.6016,-61.0,147.63,166.08,2475,2026-01-31T20:14:08.831338,63.03
"4747840,100,8,DF,F4,03,40,BD,A0,A0,41",4747840,4611277,37,-61.0,-54.6000,-60.8008,-61.0,147.63,166.08,2494,2026-01-31T20:14:11.325338,62.03
"4750319,100,8,E5,01,E7,40,10,1E,A3,41",4750319,4613771,37,-61.0,-54.6000,-60.9004,-60.8,147.63,166.08,2467,2026-01-31T20:14:13.792338,62.03
"4752798,100,8,CE,77,07,40,79,EF,AA,41",4752798,4616238,37,-61.0,-54.6000,-60.9502,-60.8,147.63,166.08,2477,2026-01-31T20:14:16.269338,62.03
"4755277,100,8,F9,AC,2F,40,02,D3,AD,41",4755277,4618715,37,-61.0,-54.6000,-60.9751,-61.0,147.63,166.08,2478,2026-01-31T20:14:18.747338,62.03
"4757757,100,8,0A,A8,FD,40,47,0E,B5,41",4757757,4621193,37,-61.0,-54.6000,-60.9875,-61.0,147.63,166.08,2478,2026-01-31T20:14:21.225338,62.03
"4760236,100,8,12,A4,62,40,0F,96,BD,41",4760236,4623671,37,-61.0,-54.6000,-60.9938,-61.0,147.63,166.08,2478,2026-01-31T20:14:23.703338,62.03
PACKET_LOST,4762714,4626149,0,-61.0,-54.6000,-60.9969,-61.0,147.63,166.08,2495,2026-01-31T20:14:26.198338,62.03
"4765194,100,8,85,D7,FB,40,E9,6B,CF,41",4765194,4628644,37,-61.0,-54.6000,-60.9984,-61.0,147.63,166.08,2478,2026-01-31T20:14:28.676338,62.03
