payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=22 seq=32 crc=2861,,,41,-65.0,-58.8667,-64.9523,-64.6,,,,2026-01-31T20:20:36.420534,55.02
"5134358,100,8,B8,8F,40,40,D5,CB,E1,41",5134358,4992931,37,-60.0,-53.5333,-62.4761,-60.0,73.81,83.04,1251,2026-01-31T20:20:37.671534,60.02
"5136956,100,8,F4,16,C3,40,CA,48,DE,41",5136956,4994182,37,-60.0,-53.5333,-61.2381,-60.0,73.81,83.04,1249,2026-01-31T20:20:38.920534,60.02
"5138205,100,8,8E,7B,C2,40,ED,BF,D5,41",5138205,4995431,37,-61.0,-54.6000,-61.1190,-60.3,73.81,83.04,1260,2026-01-31T20:20:40.180534,59.02
"5139455,100,8,0F,97,3F,40,06,8B,D1,41",5139455,4996691,37,-60.0,-53.5333,-60.5595,-60.2,73.81,83.04,1259,2026-01-31T20:20:41.439534,60.02
"5140705,100,8,D1,8A,06,40,97,38,CD,41",5140705,4997950,37,-61.0,-54.6000,-60.7798,-60.5,73.81,83.04,1245,2026-01-31T20:20:42.684534,59.02
"5141955,100,8,98,8E,95,40,9C,6F,C8,41",5141955,4999195,37,-60.0,-53.5333,-60.3899,-60.5,73.81,83.04,1252,2026-01-31T20:20:43.936534,60.02
"5143205,100,8,B1,4F,F0,40,DF,0A,C4,41",5143205,5000447,37,-60.0,-53.5333,-60.1949,-60.2,73.81,83.04,1244,2026-01-31T20:20:45.180534,60.02
PACKET_LOST,5144449,5001691,0,-59.0,-52.4667,-59.5975,-60.0,73.81,83.04,1258,2026-01-31T20:20:46.438534,61.02
"5145705,100,8,BC,B5,91,40,84,12,BB,41",5145705,5002949,37,-60.0,-53.5333,-59.7987,-59.8,73.81,83.04,1250,2026-01-31T20:20:47.688534,60.02
"5146955,100,8,A7,D4,09,40,B8,FE,B6,41",5146955,5004199,37,-61.0,-54.6000,-60.3994,-60.0,73.81,83.04,1259,2026-01-31T20:20:48.947534,59.02
"5148206,100,8,47,76,45,40,76,C8,B2,41",5148206,5005458,37,-60.0,-53.5333,-60.1997,-60.0,73.81,83.04,1248,2026-01-31T20:20:50.195534,60.02
"5149454,100,8,04,13,C6,40,54,30,AF,41",5149454,5006706,37,-60.0,-53.5333,-60.0998,-60.2,73.81,83.04,1239,2026-01-31T20:20:51.434534,60.02
"5150704,100,8,47,CF,FF,40,F9,E4,AB,41",5150704,5007945,37,-60.0,-53.5333,-60.0499,-60.2,73.81,83.04,1259,2026-01-31T20:20:52.693534,60.02
"5151954,100,8,45,59,C8,40,76,B0,A8,41",5151954,5009204,37,-60.0,-53.5333,-60.0250,-60.0,73.81,83.04,1252,2026-01-31T20:20:53.945534,60.02
"5153204,100,8,F2,56,49,40,58,25,A6,41",5153204,5010456,37,-61.0,-54.6000,-60.5125,-60.2,73.81,83.04,1259,2026-01-31T20:20:55.204534,59.02
"5154454,100,8,A2,A7,03,40,FD,02,A4,41",5154454,5011715,37,-60.0,-53.5333,-60.2562,-60.2,73.81,83.04,1246,2026-01-31T20:20:56.450534,60.02
"5155704,100,8,3A,40,8F,40,2B,2E,A2,41",5155704,5012961,37,-60.0,-53.5333,-60.1281,-60.2,73.81,83.04,1250,2026-01-31T20:20:57.700534,60.02
"5156954,100,8,78,A5,EC,40,9D,FA,A0,41",5156954,5014211,37,-61.0,-54.6000,-60.5641,-60.5,73.81,83.04,1252,2026-01-31T20:20:58.952534,59.02
"5158204,100,8,38,48,F6,40,D0,3F,A0,41",5158204,5015463,37,-60.0,-53.5333,-60.2820,-60.2,73.81,83.04,1247,2026-01-31T20:21:00.199534,60.02
"5159454,100,8,8E,09,98,40,5A,00,A0,41",5159454,5016710,37,-60.0,-53.5333,-60.1410,-60.2,73.81,83.04,1252,2026-01-31T20:21:01.451534,60.02
"5160705,100,8,0F,41,0E,40,93,47,A0,41",5160705,5017962,37,-60.0,-53.5333,-60.0705,-60.2,73.81,83.04,1258,2026-01-31T20:21:02.709534,60.02
"5161953,100,8,BB,ED,3B,40,63,21,A1,41",5161953,5019220,37,-58.0,-51.4000,-59.0353,-59.5,73.81,83.04,1256,2026-01-31T20:21:03.965534,62.02
"5163203,100,8,4D,25,C0,40,E2,66,A2,41",5163203,5020476,37,-61.0,-54.6000,-60.0176,-59.8,73.81,83.04,1241,2026-01-31T20:21:05.206534,59.02
"5164453,100,8,B2,32,FF,40,BA,20,A4,41",5164453,5021717,37,-60.0,-53.5333,-60.0088,-59.8,73.81,83.04,1252,2026-01-31T20:21:06.458534,60.02
"5165703,100,8,80,09,CE,40,1E,81,A6,41",5165703,5022969,37,-60.0,-53.5333,-60.0044,-59.8,73.81,83.04,1251,2026-01-31T20:21:07.709534,60.02
"5166953,100,8,98,9C,53,40,66,1B,A9,41",5166953,5024220,37,-60.0,-53.5333,-60.0022,-60.2,73.81,83.04,1257,2026-01-31T20:21:08.966534,60.02
"5168203,100,8,C5,98,01,40,46,15,AC,41",5168203,5025477,37,-60.0,-53.5333,-60.0011,-60.0,73.81,83.04,1241,2026-01-31T20:21:10.207534,60.02
"5169453,100,8,BD,04,89,40,98,B6,AF,41",5169453,5026718,37,-61.0,-54.6000,-60.5006,-60.2,73.81,83.04,1257,2026-01-31T20:21:11.464534,59.02
"5170703,100,8,D7,A4,E8,40,60,59,B3,41",5170703,5027975,37,-60.0,-53.5333,-60.2503,-60.2,73.81,83.04,1255,2026-01-31T20:21:12.719534,60.02
"5171953,100,8,2C,E2,F8,40,0F,3C,B7,41",5171953,5029230,37,-60.0,-53.5333,-60.1251,-60.2,73.81,83.04,1254,2026-01-31T20:21:13.973534,60.02
"5173204,100,8,5B,66,9E,40,E7,B3,BB,41",5173204,5030484,37,-60.0,-53.5333,-60.0626,-60.2,73.81,83.04,1244,2026-01-31T20:21:15.217534,60.02
"5174452,100,8,D6,75,13,40,9F,F4,BF,41",5174452,5031728,37,-61.0,-54.6000,-60.5313,-60.2,73.81,83.04,1248,2026-01-31T20:21:16.465534,59.02
"5175702,100,8,10,FA,32,40,3C,B4,C4,41",5175702,5032976,37,-61.0,-54.6000,-60.7656,-60.5,73.81,83.04,1250,2026-01-31T20:21:17.715534,59.02
"5176952,100,8,59,13,BA,40,A5,19,C9,41",5176952,5034226,37,-58.0,-51.4000,-59.3828,-60.0,73.81,83.04,1249,2026-01-31T20:21:18.964534,62.02
"5178202,100,8,CB,2A,FE,40,A5,7B,CD,41",5178202,5035475,37,-61.0,-54.6000,-60.1914,-60.2,73.81,83.04,1264,2026-01-31T20:21:20.228534,59.02
"5179452,100,8,D5,85,D3,40,D5,2F,D2,41",5179452,5036739,37,-60.0,-53.5333,-60.0957,-60.0,73.81,83.04,1244,2026-01-31T20:21:21.472534,60.02
"5180702,100,8,6D,5C,5E,40,23,5F,D6,41",5180702,5037983,37,-61.0,-54.6000,-60.5479,-60.0,73.81,83.04,1253,2026-01-31T20:21:22.725534,59.02
"5181952,100,8,8C,60,00,40,F7,61,DA,41",5181952,5039236,37,-58.0,-51.4000,-59.2739,-60.0,73.81,83.04,1251,2026-01-31T20:21:23.976534,62.02
"5183202,100,8,28,E3,82,40,DB,80,DE,41",5183202,5040487,37,-62.0,-55.6667,-60.6370,-60.2,73.81,83.04,1251,2026-01-31T20:21:25.227534,58.02
"5184452,100,8,53,52,E4,40,67,FF,E1,41",5184452,5041738,37,-60.0,-53.5333,-60.3185,-60.2,73.81,83.04,1246,2026-01-31T20:21:26.473534,60.02
"5185703,100,8,EE,17,FB,40,80,2D,E5,41",5185703,5042984,37,-61.0,-54.6000,-60.6592,-60.2,73.81,83.04,1264,2026-01-31T20:21:27.737534,59.02
"5186951,100,8,F5,C4,A4,40,51,3E,E8,41",5186951,5044248,37,-60.0,-53.5333,-60.3296,-60.8,73.81,83.04,1244,2026-01-31T20:21:28.981534,60.02
"5188201,100,8,E2,C6,09,40,40,0A,EB,41",5188201,5045492,37,-61.0,-54.6000,-60.6648,-60.5,73.81,83.04,1253,2026-01-31T20:21:30.234534,59.02
"5189451,100,8,5E,A5,2A,40,80,CA,EC,41",5189451,5046745,37,-61.0,-54.6000,-60.8324,-60.8,73.81,83.04,1248,2026-01-31T20:21:31.482534,59.02
"5190701,100,8,01,E4,B3,40,BC,4A,EE,41",5190701,5047993,37,-61.0,-54.6000,-60.9162,-60.8,73.81,83.04,1259,2026-01-31T20:21:32.741534,59.02
"5191951,100,8,BE,B8,FC,40,7A,54,EF,41",5191951,5049252,37,-61.0,-54.6000,-60.9581,-61.0,73.81,83.04,1240,2026-01-31T20:21:33.981534,59.02
"5193201,100,8,16,C8,D8,40,80,EB,EF,41",5193201,5050492,37,-61.0,-54.6000,-60.9791,-61.0,73.81,83.04,1265,2026-01-31T20:21:35.246534,59.02
"5194451,100,8,53,8A,69,40,D5,F4,EF,41",5194451,5051757,37,-60.0,-53.5333,-60.4895,-60.8,73.81,83.04,1249,2026-01-31T20:21:36.495534,60.02
"5195701,100,8,55,00,00,40,85,82,EF,41",5195701,5053006,37,-60.0,-53.5333,-60.2448,-60.5,73.81,83.04,1249,2026-01-31T20:21:37.744534,60.02
"5196951,100,8,CA,C4,79,40,76,7A,EE,41",5196951,5054255,37,-61.0,-54.6000,-60.6224,-60.5,73.81,83.04,1251,2026-01-31T20:21:38.995534,59.02
"5198202,100,8,CB,B2,DF,40,D2,0B,ED,41",5198202,5055506,37,-60.0,-53.5333,-60.3112,-60.2,73.81,83.04,1243,2026-01-31T20:21:40.238534,60.02
"5199450,100,8,00,E7,FC,40,8B,2A,EB,41",5199450,5056749,37,-60.0,-53.5333,-60.1556,-60.2,73.81,83.04,1258,2026-01-31T20:21:41.496534,60.02
"5200700,100,8,2F,1E,AB,40,A3,A1,E8,41",5200700,5058007,37,-60.0,-53.5333,-60.0778,-60.2,73.81,83.04,1258,2026-01-31T20:21:42.754534,60.02
"5201950,100,8,92,30,0E,40,69,5B,E5,41",5201950,5059265,37,-61.0,-54.6000,-60.5389,-60.2,73.81,83.04,1237,2026-01-31T20:21:43.991534,59.02
"5203200,100,8,0A,F9,22,40,7E,7F,E2,41",5203200,5060502,37,-61.0,-54.6000,-60.7694,-60.5,73.81,83.04,1262,2026-01-31T20:21:45.253534,59.02
"5204450,100,8,3C,9E,AD,40,66,0C,DF,41",5204450,5061764,37,-61.0,-54.6000,-60.8847,-60.8,73.81,83.04,1248,2026-01-31T20:21:46.501534,59.02
"5205700,100,8,2A,DE,FA,40,FC,51,DB,41",5205700,5063012,37,-61.0,-54.6000,-60.9424,-61.0,73.81,83.04,1259,2026-01-31T20:21:47.760534,59.02
"5206950,100,8,54,CA,DD,40,0A,FD,D6,41",5206950,5064271,37,-61.0,-54.6000,-60.9712,-61.0,73.81,83.04,1247,2026-01-31T20:21:49.007534,59.02
"5208200,100,8,B1,19,75,40,9F,D3,D2,41",5208200,5065518,37,-59.0,-52.4667,-59.9856,-60.5,73.81,83.04,1252,2026-01-31T20:21:50.259534,61.02
"5209450,100,8,8F,78,00,40,B3,88,CE,41",5209450,5066770,37,-61.0,-54.6000,-60.4928,-60.5,73.81,83.04,1252,2026-01-31T20:21:51.511534,59.02
"5210701,100,8,6F,12,6E,40,49,C3,C9,41",5210701,5068022,37,-60.0,-53.5333,-60.2464,-60.2,73.81,83.04,1242,2026-01-31T20:21:52.753534,60.02
"5211949,100,8,74,CB,DA,40,85,5D,C5,41",5211949,5069264,37,-60.0,-53.5333,-60.1232,-60.0,73.81,83.04,1261,2026-01-31T20:21:54.014534,60.02
"5213199,100,8,58,4D,FE,40,E8,FF,C0,41",5213199,5070525,37,-61.0,-54.6000,-60.5616,-60.5,73.81,83.04,1250,2026-01-31T20:21:55.264534,59.02
"5214449,100,8,E0,6A,B1,40,DC,55,BC,41",5214449,5071775,37,-59.0,-52.4667,-59.7808,-60.0,73.81,83.04,1251,2026-01-31T20:21:56.515534,61.02
"5215699,100,8,70,87,27,40,A3,34,B8,41",5215699,5073026,37,-60.0,-53.5333,-59.8904,-60.0,73.81,83.04,1243,2026-01-31T20:21:57.758534,60.02
"5216949,100,8,36,D8,12,40,4A,44,B4,41",5216949,5074269,37,-60.0,-53.5333,-59.9452,-60.0,73.81,83.04,1259,2026-01-31T20:21:59.017534,60.02
"5218199,100,8,1D,49,A7,40,52,3E,B0,41",5218199,5075528,37,-61.0,-54.6000,-60.4726,-60.0,73.81,83.04,1247,2026-01-31T20:22:00.264534,59.02
"5219449,100,8,28,9D,F8,40,AF,DA,AC,41",5219449,5076775,37,-60.0,-53.5333,-60.2363,-60.2,73.81,83.04,1260,2026-01-31T20:22:01.524534,60.02
"5220699,100,8,EB,86,E2,40,4F,88,A9,41",5220699,5078035,37,-58.0,-51.4000,-59.1181,-59.8,73.81,83.04,1246,2026-01-31T20:22:02.770534,62.02
"5221949,100,8,BE,7E,80,40,14,DF,A6,41",5221949,5079281,37,-61.0,-54.6000,-60.0591,-60.0,73.81,83.04,1248,2026-01-31T20:22:04.018534,59.02
"5223200,100,8,B0,C8,01,40,5D,9C,A4,41",5223200,5080529,37,-61.0,-54.6000,-60.5295,-60.0,73.81,83.04,1260,2026-01-31T20:22:05.278534,59.02
"5224448,100,8,6F,BC,62,40,24,A2,A2,41",5224448,5081789,37,-60.0,-53.5333,-60.2648,-60.0,73.81,83.04,1251,2026-01-31T20:22:06.529534,60.02
"5225698,100,8,D6,A1,D5,40,D2,4A,A1,41",5225698,5083040,37,-60.0,-53.5333,-60.1324,-60.5,73.81,83.04,1251,2026-01-31T20:22:07.780534,60.02
"5226948,100,8,62,49,FF,40,49,6B,A0,41",5226948,5084291,37,-61.0,-54.6000,-60.5662,-60.5,73.81,83.04,1243,2026-01-31T20:22:09.023534,59.02
"5228198,100,8,EF,A3,B7,40,2B,03,A0,41",5228198,5085534,37,-61.0,-54.6000,-60.7831,-60.5,73.81,83.04,1266,2026-01-31T20:22:10.289534,59.02
"5229448,100,8,98,9A,2F,40,13,25,A0,41",5229448,5086800,37,-61.0,-54.6000,-60.8915,-60.8,73.81,83.04,1245,2026-01-31T20:22:11.534534,59.02
"5230698,100,8,66,B9,0D,40,4F,C2,A0,41",5230698,5088045,37,-61.0,-54.6000,-60.9458,-61.0,73.81,83.04,1247,2026-01-31T20:22:12.781534,59.02
"5231948,100,8,C8,EB,A0,40,39,F8,A1,41",5231948,5089292,37,-61.0,-54.6000,-60.9729,-61.0,73.81,83.04,1253,2026-01-31T20:22:14.034534,59.02
"5233198,100,8,41,F8,F5,40,77,8F,A3,41",5233198,5090545,37,-60.0,-53.5333,-60.4864,-60.8,73.81,83.04,1249,2026-01-31T20:22:15.283534,60.02
