payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=2 seq=30 crc=FDF5,,,40,-61.0,-54.6000,-60.9496,-60.8,,,,2026-01-31T20:16:22.926792,59.02
"4879232,100,8,5C,BF,04,40,C5,F6,A3,41",4879232,4742650,37,-75.0,-69.5333,-67.9748,-75.0,27.68,41.52,1251,2026-01-31T20:16:24.177792,45.02
"4884277,100,8,B0,33,EE,40,7B,F4,A0,41",4884277,4743901,37,-74.0,-68.4667,-70.9874,-74.5,27.68,41.52,1252,2026-01-31T20:16:25.429792,46.02
"4885526,100,8,46,CC,3F,40,0C,28,A1,41",4885526,4745153,37,-74.0,-68.4667,-72.4937,-74.3,27.68,41.52,1250,2026-01-31T20:16:26.679792,46.02
"4886776,100,8,EC,9C,C2,40,80,70,A2,41",4886776,4746403,37,-74.0,-68.4667,-73.2468,-74.2,27.68,41.52,1253,2026-01-31T20:16:27.932792,46.02
"4888026,100,8,6D,80,FF,40,2E,2D,A4,41",4888026,4747656,37,-74.0,-68.4667,-73.6234,-74.0,27.68,41.52,1253,2026-01-31T20:16:29.185792,46.02
"4889276,100,8,FA,B5,CB,40,7E,90,A6,41",4889276,4748909,37,-74.0,-68.4667,-73.8117,-74.0,27.68,41.52,1258,2026-01-31T20:16:30.443792,46.02
"4890526,100,8,04,4F,4F,40,42,2D,A9,41",4890526,4750167,37,-73.0,-67.4000,-73.4059,-73.8,27.68,41.52,1237,2026-01-31T20:16:31.680792,47.02
"4891776,100,8,78,58,02,40,68,29,AC,41",4891776,4751404,37,-74.0,-68.4667,-73.7029,-73.8,27.68,41.52,1254,2026-01-31T20:16:32.934792,46.02
"4893026,100,8,F6,94,8B,40,EC,CC,AF,41",4893026,4752658,37,-75.0,-69.5333,-74.3515,-74.0,27.68,41.52,1256,2026-01-31T20:16:34.190792,45.02
"4894276,100,8,39,56,EA,40,6F,71,B3,41",4894276,4753914,37,-74.0,-68.4667,-74.1757,-74.0,27.68,41.52,1250,2026-01-31T20:16:35.440792,46.02
"4895527,100,8,CB,8D,F3,40,DC,B2,B7,41",4895527,4755164,37,-74.0,-68.4667,-74.0879,-74.2,27.68,41.52,1254,2026-01-31T20:16:36.694792,46.02
"4896775,100,8,01,C5,9B,40,A0,CE,BB,41",4896775,4756418,37,-75.0,-69.5333,-74.5439,-74.5,27.68,41.52,1253,2026-01-31T20:16:37.947792,45.02
"4898025,100,8,71,37,11,40,20,10,C0,41",4898025,4757671,37,-74.0,-68.4667,-74.2720,-74.2,27.68,41.52,1249,2026-01-31T20:16:39.196792,46.02
"4899275,100,8,DB,99,36,40,37,D0,C4,41",4899275,4758920,37,-74.0,-68.4667,-74.1360,-74.2,27.68,41.52,1244,2026-01-31T20:16:40.440792,46.02
"4900525,100,8,1E,99,BC,40,B4,35,C9,41",4900525,4760164,37,-73.0,-67.4000,-73.5680,-74.0,27.68,41.52,1255,2026-01-31T20:16:41.695792,47.02
"4901775,100,8,BC,A4,FE,40,72,97,CD,41",4901775,4761419,37,-74.0,-68.4667,-73.7840,-73.8,27.68,41.52,1252,2026-01-31T20:16:42.947792,46.02
"4903025,100,8,82,48,D1,40,F8,4A,D2,41",4903025,4762671,37,-74.0,-68.4667,-73.8920,-73.8,27.68,41.52,1245,2026-01-31T20:16:44.192792,46.02
"4904275,100,8,D3,DD,59,40,51,79,D6,41",4904275,4763916,37,-75.0,-69.5333,-74.4460,-74.0,27.68,41.52,1254,2026-01-31T20:16:45.446792,45.02
"4905525,100,8,5F,C7,00,40,E1,7A,DA,41",4905525,4765170,37,-74.0,-68.4667,-74.2230,-74.2,27.68,41.52,1254,2026-01-31T20:16:46.700792,46.02
"4906775,100,8,D6,67,85,40,0B,98,DE,41",4906775,4766424,37,-75.0,-69.5333,-74.6115,-74.5,27.68,41.52,1254,2026-01-31T20:16:47.954792,45.02
"4908026,100,8,F6,24,E6,40,B6,14,E2,41",4908026,4767678,37,-74.0,-68.4667,-74.3057,-74.5,27.68,41.52,1254,2026-01-31T20:16:49.208792,46.02
"4909274,100,8,52,81,F6,40,23,86,E5,41",4909274,4768932,37,-75.0,-69.5333,-74.6529,-74.5,27.68,41.52,1246,2026-01-31T20:16:50.454792,45.02
"4910524,100,8,BB,23,A2,40,E6,4E,E8,41",4910524,4770178,37,-73.0,-67.4000,-73.8264,-74.2,27.68,41.52,1246,2026-01-31T20:16:51.700792,47.02
"4911774,100,8,27,DF,16,40,AF,B3,EA,41",4911774,4771424,37,-75.0,-69.5333,-74.4132,-74.2,27.68,41.52,1261,2026-01-31T20:16:52.961792,45.02
"4913024,100,8,52,02,2E,40,7B,D5,EC,41",4913024,4772685,37,-73.0,-67.4000,-73.7066,-74.0,27.68,41.52,1257,2026-01-31T20:16:54.218792,47.02
