payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=12 seq=34 crc=5F6A,,,41,-73.0,-67.4000,-73.3098,-72.8,,,,2026-01-31T20:23:46.827446,44.01
"5325589,100,8,FF,9B,77,40,C6,3E,E9,41",5325589,5181013,37,-62.0,-55.6667,-67.6549,-62.0,18.45,27.68,629,2026-01-31T20:23:47.456446,55.01
"5326899,100,8,89,3F,03,40,BB,4C,EB,41",5326899,5181642,37,-64.0,-57.8000,-65.8274,-63.0,18.45,27.68,634,2026-01-31T20:23:48.090446,53.01
"5327527,100,8,8B,44,23,40,B5,B0,EC,41",5327527,5182276,37,-64.0,-57.8000,-64.9137,-63.3,18.45,27.68,625,2026-01-31T20:23:48.715446,53.01
"5328157,100,8,3B,43,7D,40,5F,94,ED,41",5328157,5182901,37,-65.0,-58.8667,-64.9569,-63.8,18.45,27.68,623,2026-01-31T20:23:49.338446,52.01
"5328787,100,8,10,49,B7,40,6A,55,EE,41",5328787,5183524,37,-65.0,-58.8667,-64.9784,-64.5,18.45,27.68,631,2026-01-31T20:23:49.969446,52.01
"5329417,100,8,D5,15,E1,40,54,DB,EE,41",5329417,5184155,37,-64.0,-57.8000,-64.4892,-64.5,18.45,27.68,636,2026-01-31T20:23:50.605446,53.01
"5330047,100,8,2A,90,FD,40,2F,5B,EF,41",5330047,5184791,37,-64.0,-57.8000,-64.2446,-64.5,18.45,27.68,633,2026-01-31T20:23:51.238446,53.01
"5330677,100,8,51,5B,F9,40,C7,B6,EF,41",5330677,5185424,37,-65.0,-58.8667,-64.6223,-64.5,18.45,27.68,625,2026-01-31T20:23:51.863446,52.01
"5331307,100,8,28,98,DD,40,2A,E7,EF,41",5331307,5186049,37,-65.0,-58.8667,-64.8112,-64.5,18.45,27.68,629,2026-01-31T20:23:52.492446,52.01
"5331937,100,8,2D,42,A9,40,86,FF,EF,41",5331937,5186678,37,-65.0,-58.8667,-64.9056,-64.8,18.45,27.68,622,2026-01-31T20:23:53.114446,52.01
"5332568,100,8,72,60,63,40,07,F3,EF,41",5332568,5187300,37,-65.0,-58.8667,-64.9528,-65.0,18.45,27.68,635,2026-01-31T20:23:53.749446,52.01
"5333196,100,8,AB,97,14,40,BA,C1,EF,41",5333196,5187935,37,-65.0,-58.8667,-64.9764,-65.0,18.45,27.68,632,2026-01-31T20:23:54.381446,52.01
"5333825,100,8,22,1A,00,40,A7,7C,EF,41",5333825,5188567,37,-65.0,-58.8667,-64.9882,-65.0,18.45,27.68,632,2026-01-31T20:23:55.013446,52.01
"5334455,100,8,92,27,25,40,6E,08,EF,41",5334455,5189199,37,-65.0,-58.8667,-64.9941,-65.0,18.45,27.68,624,2026-01-31T20:23:55.637446,52.01
"5335085,100,8,47,26,80,40,3E,70,EE,41",5335085,5189823,37,-64.0,-57.8000,-64.4970,-64.8,18.45,27.68,631,2026-01-31T20:23:56.268446,53.01
"5335715,100,8,19,D9,B8,40,A5,B4,ED,41",5335715,5190454,37,-64.0,-57.8000,-64.2485,-64.5,18.45,27.68,627,2026-01-31T20:23:56.895446,53.01
"5336345,100,8,3B,43,E2,40,BE,FD,EC,41",5336345,5191081,37,-63.0,-56.7333,-63.6243,-64.0,18.45,27.68,633,2026-01-31T20:23:57.528446,54.01
"5336975,100,8,4B,E9,FD,40,0F,03,EC,41",5336975,5191714,37,-64.0,-57.8000,-63.8121,-63.8,18.45,27.68,628,2026-01-31T20:23:58.156446,53.01
"5337605,100,8,0A,C1,F8,40,33,E7,EA,41",5337605,5192342,37,-64.0,-57.8000,-63.9061,-63.8,18.45,27.68,639,2026-01-31T20:23:58.795446,53.01
"5338235,100,8,FA,58,DC,40,0A,E2,E9,41",5338235,5192981,37,-64.0,-57.8000,-63.9530,-63.8,18.45,27.68,620,2026-01-31T20:23:59.415446,53.01
"5338866,100,8,8C,A6,A7,40,16,8C,E8,41",5338866,5193601,37,-62.0,-55.6667,-62.9765,-63.5,18.45,27.68,630,2026-01-31T20:24:00.045446,55.01
"5339494,100,8,E2,8F,60,40,26,18,E7,41",5339494,5194231,37,-65.0,-58.8667,-63.9883,-63.8,18.45,27.68,639,2026-01-31T20:24:00.684446,52.01
"5340123,100,8,83,29,13,40,91,87,E5,41",5340123,5194870,37,-65.0,-58.8667,-64.4941,-64.0,18.45,27.68,620,2026-01-31T20:24:01.304446,52.01
"5340753,100,8,06,3C,00,40,E6,24,E4,41",5340753,5195490,37,-65.0,-58.8667,-64.7471,-64.2,18.45,27.68,625,2026-01-31T20:24:01.929446,52.01
"5341383,100,8,CF,15,27,40,9B,63,E2,41",5341383,5196115,37,-64.0,-57.8000,-64.3735,-64.8,18.45,27.68,630,2026-01-31T20:24:02.559446,53.01
"5342013,100,8,3E,AD,81,40,00,8A,E0,41",5342013,5196745,37,-65.0,-58.8667,-64.6868,-64.8,18.45,27.68,633,2026-01-31T20:24:03.192446,52.01
"5342643,100,8,56,67,BA,40,CA,99,DE,41",5342643,5197378,37,-65.0,-58.8667,-64.8434,-64.8,18.45,27.68,639,2026-01-31T20:24:03.831446,52.01
"5343273,100,8,D4,6B,E3,40,4B,EC,DC,41",5343273,5198017,37,-65.0,-58.8667,-64.9217,-64.8,18.45,27.68,629,2026-01-31T20:24:04.460446,52.01
"5343903,100,8,9F,3B,FE,40,53,D7,DA,41",5343903,5198646,37,-63.0,-56.7333,-63.9608,-64.5,18.45,27.68,628,2026-01-31T20:24:05.088446,54.01
"5344533,100,8,56,20,F8,40,FF,B0,D8,41",5344533,5199274,37,-62.0,-55.6667,-62.9804,-63.8,18.45,27.68,619,2026-01-31T20:24:05.707446,55.01
"5345164,100,8,6E,15,DB,40,8F,DA,D6,41",5345164,5199893,37,-65.0,-58.8667,-63.9902,-63.8,18.45,27.68,632,2026-01-31T20:24:06.339446,52.01
"5345792,100,8,5E,0A,A6,40,97,99,D4,41",5345792,5200525,37,-64.0,-57.8000,-63.9951,-63.5,18.45,27.68,631,2026-01-31T20:24:06.970446,53.01
"5346421,100,8,3B,C6,5D,40,03,4D,D2,41",5346421,5201156,37,-65.0,-58.8667,-64.4976,-64.0,18.45,27.68,632,2026-01-31T20:24:07.602446,52.01
"5347051,100,8,DE,C7,11,40,F2,F6,CF,41",5347051,5201788,37,-64.0,-57.8000,-64.2488,-64.5,18.45,27.68,625,2026-01-31T20:24:08.227446,53.01
"5347681,100,8,CB,6B,00,40,DC,FE,CD,41",5347681,5202413,37,-65.0,-58.8667,-64.6244,-64.5,18.45,27.68,623,2026-01-31T20:24:08.850446,52.01
"5348311,100,8,1D,0F,29,40,01,9D,CB,41",5348311,5203036,37,-64.0,-57.8000,-64.3122,-64.5,18.45,27.68,637,2026-01-31T20:24:09.487446,53.01
"5348941,100,8,67,36,83,40,D1,37,C9,41",5348941,5203673,37,-64.0,-57.8000,-64.1561,-64.2,18.45,27.68,629,2026-01-31T20:24:10.116446,53.01
"5349571,100,8,A9,F3,BB,40,82,D1,C6,41",5349571,5204302,37,-63.0,-56.7333,-63.5780,-64.0,18.45,27.68,632,2026-01-31T20:24:10.748446,54.01
"5350201,100,8,8D,8F,E4,40,53,D2,C4,41",5350201,5204934,37,-65.0,-58.8667,-64.2890,-64.0,18.45,27.68,621,2026-01-31T20:24:11.369446,52.01
"5350831,100,8,21,87,FE,40,B3,6F,C2,41",5350831,5205555,37,-63.0,-56.7333,-63.6445,-63.8,18.45,27.68,632,2026-01-31T20:24:12.001446,54.01
"5351462,100,8,42,79,F7,40,33,12,C0,41",5351462,5206187,37,-65.0,-58.8667,-64.3223,-64.0,18.45,27.68,624,2026-01-31T20:24:12.625446,52.01
"5352090,100,8,9A,CD,D9,40,1B,1F,BE,41",5352090,5206811,37,-64.0,-57.8000,-64.1611,-64.2,18.45,27.68,644,2026-01-31T20:24:13.269446,53.01
"5352720,100,8,C0,6D,A4,40,A5,D0,BB,41",5352720,5207455,37,-63.0,-56.7333,-63.5806,-63.8,18.45,27.68,630,2026-01-31T20:24:13.899446,54.01
"5353350,100,8,B0,03,5B,40,68,8D,B9,41",5353350,5208085,37,-63.0,-56.7333,-63.2903,-63.8,18.45,27.68,620,2026-01-31T20:24:14.519446,54.01
"5353980,100,8,D5,72,10,40,7C,57,B7,41",5353980,5208705,37,-63.0,-56.7333,-63.1451,-63.2,18.45,27.68,624,2026-01-31T20:24:15.143446,54.01
"5354610,100,8,6E,A9,00,40,85,8B,B5,41",5354610,5209329,37,-65.0,-58.8667,-64.0726,-63.5,18.45,27.68,636,2026-01-31T20:24:15.779446,52.01
"5355240,100,8,57,13,2B,40,40,73,B3,41",5355240,5209965,37,-64.0,-57.8000,-64.0363,-63.8,18.45,27.68,633,2026-01-31T20:24:16.412446,53.01
"5355870,100,8,A5,C1,84,40,EA,6D,B1,41",5355870,5210598,37,-64.0,-57.8000,-64.0181,-64.0,18.45,27.68,630,2026-01-31T20:24:17.042446,53.01
"5356500,100,8,F7,7D,BD,40,5F,7D,AF,41",5356500,5211228,37,-66.0,-59.9333,-65.0091,-64.8,18.45,27.68,634,2026-01-31T20:24:17.676446,51.01
"5357130,100,8,4F,AE,E5,40,C3,F0,AD,41",5357130,5211862,37,-64.0,-57.8000,-64.5045,-64.5,18.45,27.68,616,2026-01-31T20:24:18.292446,53.01
"5357761,100,8,CC,CB,FE,40,ED,2A,AC,41",5357761,5212478,37,-64.0,-57.8000,-64.2523,-64.5,18.45,27.68,630,2026-01-31T20:24:18.922446,53.01
"5358389,100,8,D9,CB,F6,40,BB,7E,AA,41",5358389,5213108,37,-64.0,-57.8000,-64.1261,-64.5,18.45,27.68,632,2026-01-31T20:24:19.554446,53.01
"5359019,100,8,98,81,D8,40,9B,2E,A9,41",5359019,5213740,37,-63.0,-56.7333,-63.5631,-63.8,18.45,27.68,626,2026-01-31T20:24:20.180446,54.01
"5359649,100,8,CF,D0,A2,40,5C,B5,A7,41",5359649,5214366,37,-65.0,-58.8667,-64.2815,-64.0,18.45,27.68,626,2026-01-31T20:24:20.806446,52.01
"5360279,100,8,74,48,58,40,DC,59,A6,41",5360279,5214992,37,-65.0,-58.8667,-64.6408,-64.2,18.45,27.68,633,2026-01-31T20:24:21.439446,52.01
"5360909,100,8,81,2A,0F,40,5D,1D,A5,41",5360909,5215625,37,-65.0,-58.8667,-64.8204,-64.5,18.45,27.68,635,2026-01-31T20:24:22.074446,52.01
"5361539,100,8,EB,F4,00,40,1F,2E,A4,41",5361539,5216260,37,-64.0,-57.8000,-64.4102,-64.8,18.45,27.68,630,2026-01-31T20:24:22.704446,53.01
"5362169,100,8,59,22,2D,40,56,2D,A3,41",5362169,5216890,37,-65.0,-58.8667,-64.7051,-64.8,18.45,27.68,629,2026-01-31T20:24:23.333446,52.01
"5362799,100,8,DD,4E,86,40,7A,4E,A2,41",5362799,5217519,37,-65.0,-58.8667,-64.8525,-64.8,18.45,27.68,629,2026-01-31T20:24:23.962446,52.01
"5363429,100,8,22,06,BF,40,58,92,A1,41",5363429,5218148,37,-66.0,-59.9333,-65.4263,-65.0,18.45,27.68,622,2026-01-31T20:24:24.584446,51.01
"5364060,100,8,06,C8,E6,40,96,10,A1,41",5364060,5218770,37,-65.0,-58.8667,-65.2131,-65.2,18.45,27.68,631,2026-01-31T20:24:25.215446,52.01
"5364688,100,8,9A,09,FF,40,CA,95,A0,41",5364688,5219401,37,-65.0,-58.8667,-65.1066,-65.2,18.45,27.68,631,2026-01-31T20:24:25.846446,52.01
"5365317,100,8,27,18,F6,40,4E,3F,A0,41",5365317,5220032,37,-64.0,-57.8000,-64.5533,-65.0,18.45,27.68,632,2026-01-31T20:24:26.478446,53.01
"5365947,100,8,7F,31,D7,40,34,13,A0,41",5365947,5220664,37,-65.0,-58.8667,-64.7766,-64.8,18.45,27.68,629,2026-01-31T20:24:27.107446,52.01
"5366577,100,8,AB,33,A1,40,02,00,A0,41",5366577,5221293,37,-62.0,-55.6667,-63.3883,-64.0,18.45,27.68,621,2026-01-31T20:24:27.728446,55.01
"5367207,100,8,BA,94,55,40,AA,11,A0,41",5367207,5221914,37,-64.0,-57.8000,-63.6942,-63.8,18.45,27.68,645,2026-01-31T20:24:28.373446,53.01
