payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2 seq=33 crc=6E29,,,40,-60.0,-53.5333,-60.4371,-60.4,,,,2026-01-31T20:22:42.749314,57.01
"5260697,100,8,1F,8F,EF,40,02,11,EF,41",5260697,5118076,37,-73.0,-67.4000,-66.7185,-73.0,13.84,20.76,629,2026-01-31T20:22:43.378314,44.01
"5263234,100,8,08,E7,EE,40,62,D0,EF,41",5263234,5118705,37,-73.0,-67.4000,-69.8593,-73.0,13.84,20.76,627,2026-01-31T20:22:44.005314,44.01
"5263862,100,8,35,A3,31,40,4D,DC,EF,41",5263862,5119332,37,-73.0,-67.4000,-71.4296,-73.0,13.84,20.76,631,2026-01-31T20:22:44.636314,44.01
"5264492,100,8,C5,C2,01,40,B6,96,EF,41",5264492,5119963,37,-74.0,-68.4667,-72.7148,-73.2,13.84,20.76,634,2026-01-31T20:22:45.270314,43.01
"5265122,100,8,13,57,14,40,A5,2C,EF,41",5265122,5120597,37,-74.0,-68.4667,-73.3574,-73.5,13.84,20.76,631,2026-01-31T20:22:45.901314,43.01
"5265752,100,8,9A,E2,62,40,7D,9E,EE,41",5265752,5121228,37,-73.0,-67.4000,-73.1787,-73.5,13.84,20.76,627,2026-01-31T20:22:46.528314,44.01
"5266382,100,8,60,64,9F,40,D2,0C,EE,41",5266382,5121855,37,-74.0,-68.4667,-73.5894,-73.8,13.84,20.76,634,2026-01-31T20:22:47.162314,43.01
"5267012,100,8,EF,B3,D5,40,EB,3D,ED,41",5267012,5122489,37,-72.0,-66.3333,-72.7947,-73.2,13.84,20.76,631,2026-01-31T20:22:47.793314,45.01
"5267642,100,8,F1,40,F9,40,B3,4C,EC,41",5267642,5123120,37,-72.0,-66.3333,-72.3973,-72.8,13.84,20.76,619,2026-01-31T20:22:48.412314,45.01
"5268272,100,8,B8,46,FF,40,19,6A,EB,41",5268272,5123739,37,-73.0,-67.4000,-72.6987,-72.8,13.84,20.76,630,2026-01-31T20:22:49.042314,44.01
"5268903,100,8,C6,FD,E7,40,52,3C,EA,41",5268903,5124369,37,-71.0,-65.2667,-71.8493,-72.0,13.84,20.76,632,2026-01-31T20:22:49.674314,46.01
"5269531,100,8,C7,8E,B7,40,FF,EE,E8,41",5269531,5125001,37,-72.0,-66.3333,-71.9247,-72.0,13.84,20.76,638,2026-01-31T20:22:50.312314,45.01
"5270160,100,8,1E,CA,7D,40,55,83,E7,41",5270160,5125639,37,-74.0,-68.4667,-72.9623,-72.5,13.84,20.76,629,2026-01-31T20:22:50.941314,43.01
"5270790,100,8,D6,7D,2F,40,0B,3E,E6,41",5270790,5126268,37,-73.0,-67.4000,-72.9812,-72.5,13.84,20.76,621,2026-01-31T20:22:51.562314,44.01
"5271420,100,8,FC,59,01,40,39,9E,E4,41",5271420,5126889,37,-73.0,-67.4000,-72.9906,-73.0,13.84,20.76,628,2026-01-31T20:22:52.190314,44.01
"5272050,100,8,7C,CF,15,40,0A,E4,E2,41",5272050,5127517,37,-73.0,-67.4000,-72.9953,-73.2,13.84,20.76,628,2026-01-31T20:22:52.818314,44.01
"5272680,100,8,B7,B8,65,40,15,11,E1,41",5272680,5128145,37,-74.0,-68.4667,-73.4976,-73.2,13.84,20.76,628,2026-01-31T20:22:53.446314,43.01
"5273310,100,8,9C,01,A1,40,3C,7A,DF,41",5273310,5128773,37,-75.0,-69.5333,-74.2488,-73.8,13.84,20.76,637,2026-01-31T20:22:54.083314,42.01
"5273940,100,8,81,08,D7,40,47,7E,DD,41",5273940,5129410,37,-75.0,-69.5333,-74.6244,-74.2,13.84,20.76,623,2026-01-31T20:22:54.706314,42.01
"5274570,100,8,E1,D5,F9,40,85,6E,DB,41",5274570,5130033,37,-74.0,-68.4667,-74.3122,-74.5,13.84,20.76,634,2026-01-31T20:22:55.340314,43.01
"5275201,100,8,A0,10,FF,40,F7,A8,D9,41",5275201,5130667,37,-72.0,-66.3333,-73.1561,-74.0,13.84,20.76,633,2026-01-31T20:22:55.973314,45.01
"5275829,100,8,CE,E9,E6,40,E2,79,D7,41",5275829,5131300,37,-73.0,-67.4000,-73.0781,-73.5,13.84,20.76,621,2026-01-31T20:22:56.594314,44.01
"5276458,100,8,57,FD,B5,40,8B,3C,D5,41",5276458,5131921,37,-74.0,-68.4667,-73.5390,-73.2,13.84,20.76,637,2026-01-31T20:22:57.231314,43.01
"5277088,100,8,C6,C4,7A,40,02,F3,D2,41",5277088,5132558,37,-74.0,-68.4667,-73.7695,-73.2,13.84,20.76,624,2026-01-31T20:22:57.855314,43.01
"5277718,100,8,EB,62,2D,40,44,03,D1,41",5277718,5133182,37,-71.0,-65.2667,-72.3848,-73.0,13.84,20.76,632,2026-01-31T20:22:58.487314,46.01
"5278348,100,8,00,FF,00,40,DF,A8,CE,41",5278348,5133814,37,-73.0,-67.4000,-72.6924,-73.0,13.84,20.76,631,2026-01-31T20:22:59.118314,44.01
"5278978,100,8,36,54,17,40,58,48,CC,41",5278978,5134445,37,-74.0,-68.4667,-73.3462,-73.0,13.84,20.76,619,2026-01-31T20:22:59.737314,43.01
"5279608,100,8,40,F4,57,40,21,4A,CA,41",5279608,5135064,37,-73.0,-67.4000,-73.1731,-72.8,13.84,20.76,632,2026-01-31T20:23:00.369314,44.01
"5280238,100,8,C5,9E,A2,40,0C,E4,C7,41",5280238,5135696,37,-74.0,-68.4667,-73.5865,-73.5,13.84,20.76,640,2026-01-31T20:23:01.009314,43.01
"5280868,100,8,18,59,D8,40,12,7E,C5,41",5280868,5136336,37,-74.0,-68.4667,-73.7933,-73.8,13.84,20.76,628,2026-01-31T20:23:01.637314,43.01
"5281499,100,8,51,64,FA,40,67,1A,C3,41",5281499,5136964,37,-72.0,-66.3333,-72.8966,-73.2,13.84,20.76,629,2026-01-31T20:23:02.266314,45.01
"5282127,100,8,A7,D3,FE,40,08,20,C1,41",5282127,5137593,37,-73.0,-67.4000,-72.9483,-73.2,13.84,20.76,632,2026-01-31T20:23:02.898314,44.01
"5282757,100,8,B5,D0,E5,40,4E,C6,BE,41",5282757,5138225,37,-74.0,-68.4667,-73.4742,-73.2,13.84,20.76,621,2026-01-31T20:23:03.519314,43.01
