payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22 seq=26 crc=C6BF,,,40,-66.0,-59.9333,-66.0832,-66.2,,,,2026-01-31T19:55:29.315490,60.04
"3622282,100,8,88,61,5E,40,A6,50,D2,41",3622282,3504244,37,-61.0,-54.6000,-63.5416,-61.0,295.20,332.11,4948,2026-01-31T19:55:34.263490,65.04
"3632591,100,8,DE,18,FB,40,5C,7A,C0,41",3632591,3509192,37,-61.0,-54.6000,-62.2708,-61.0,295.20,332.11,4948,2026-01-31T19:55:39.211490,65.04
"3637540,100,8,F9,AE,03,40,A5,02,A4,41",3637540,3514140,37,-61.0,-54.6000,-61.6354,-61.0,295.20,332.11,4941,2026-01-31T19:55:44.152490,65.04
"3642489,100,8,EE,8D,A1,40,03,00,A0,41",3642489,3519081,37,-61.0,-54.6000,-61.3177,-61.0,295.20,332.11,4952,2026-01-31T19:55:49.104490,65.04
"3647438,100,8,C0,80,FD,40,39,F4,A3,41",3647438,3524033,37,-61.0,-54.6000,-61.1589,-61.0,295.20,332.11,4940,2026-01-31T19:55:54.044490,65.04
"3652387,100,8,13,0D,6E,40,BC,15,AF,41",3652387,3528973,37,-62.0,-55.6667,-61.5794,-61.2,295.20,332.11,4959,2026-01-31T19:55:59.003490,64.04
"3657336,100,8,0B,8B,27,40,32,2D,BF,41",3657336,3533932,37,-62.0,-55.6667,-61.7897,-61.5,295.20,332.11,4947,2026-01-31T19:56:03.950490,64.04
"3662285,100,8,9A,1C,E9,40,66,06,D1,41",3662285,3538879,37,-61.0,-54.6000,-61.3949,-61.5,295.20,332.11,4949,2026-01-31T19:56:08.899490,65.04
"3667234,100,8,B7,67,CD,40,97,13,E1,41",3667234,3543828,37,-61.0,-54.6000,-61.1974,-61.5,295.20,332.11,4943,2026-01-31T19:56:13.842490,65.04
"3672183,100,8,DF,7D,07,40,9A,22,EC,41",3672183,3548771,37,-61.0,-54.6000,-61.0987,-61.2,295.20,332.11,4955,2026-01-31T19:56:18.797490,65.04
"3677132,100,8,0A,7D,99,40,C4,FF,EF,41",3677132,3553726,37,-62.0,-55.6667,-61.5494,-61.2,295.20,332.11,4944,2026-01-31T19:56:23.741490,64.04
"3682081,100,8,D7,FF,FE,40,22,E6,EB,41",3682081,3558670,37,-61.0,-54.6000,-61.2747,-61.2,295.20,332.11,4940,2026-01-31T19:56:28.681490,65.04
